Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,164,35,74.17539442926008,68.68111142764731,21,14,0,2,1,0,110,68,110,0,0,0,0,49,0,49,0,0,0,46,56,0,56,19,14,4,1,0,1,4,1,389,0.9117201166180761,0.900680272109
30,17,50,131.79108359058728,81.95807620258937,24,26,0,5,6,0,41,25,41,0,0,0,52,1,0,1,0,0,0,67,6,0,6,0,0,20,7,0,4,20,4,402,0.9195809523809527,0.911428571429
31,6721,88,130.75649155079438,68.54378972961742,44,44,0,4,9,0,41,25,41,0,0,0,0,71,0,71,0,0,0,0,75,0,75,22,59,45,11,0,3,45,3,402,0.9227451052735144,0.905844155844
32,4892,161,104.45448823184951,74.54796263373099,70,91,0,8,12,0,101,62,101,0,0,0,0,143,0,143,0,0,0,0,107,0,107,18,66,45,17,0,3,45,3,402,0.9243700180585331,0.895888790299
33,994,72,116.66230849493546,70.49268593927995,38,34,0,5,2,0,46,27,46,0,0,0,0,65,0,65,0,0,0,0,70,0,70,15,50,25,11,0,4,25,4,402,0.9216866916519691,0.905423280423
34,1040,101,139.09770309355298,69.41641825671222,47,54,0,11,11,0,130,80,130,0,0,0,0,87,0,87,0,0,0,0,126,0,126,20,75,50,12,0,8,50,8,402,0.9235088996877057,0.910891089109
35,594,86,128.0543485909051,76.21118865937184,36,50,0,5,11,0,150,111,150,0,0,0,0,73,15,58,0,0,0,0,94,19,75,14,49,38,9,0,5,38,5,402,0.9219043755955598,0.892580287929
36,687,66,132.91154164396633,75.99060500102809,31,35,0,6,5,0,60,43,60,0,0,0,0,56,11,45,0,0,0,0,75,15,60,19,58,29,7,0,7,29,7,402,0.9209847391665574,0.908369408369
37,187,29,157.65021622803965,47.068566680734186,12,17,0,2,2,0,54,40,54,0,0,0,0,22,7,15,0,0,0,2,47,14,33,13,32,21,2,0,4,21,4,376,0.9120378234528058,0.898193760263
38,181,41,122.50756295654858,66.95001355139033,19,22,0,3,4,0,0,0,0,0,0,0,0,36,11,25,0,0,0,7,35,10,25,14,35,21,1,0,3,21,3,392,0.9179909917566077,0.900116144019
39,129,36,160.37232476481907,61.29640967708906,18,18,0,3,4,0,47,35,47,0,0,0,15,26,8,18,0,0,0,25,31,9,22,15,19,26,6,0,0,26,0,393,0.9157113462669018,0.911375661376
40,258,6,165.0794647152868,94.95552557387902,2,4,0,1,2,0,28,20,28,0,0,0,0,23,7,16,0,0,0,1,60,18,42,20,52,1,3,0,0,1,0,180,0.8339947089947086,0.880952380952
41,355,24,186.37147936006258,66.63295213546692,12,12,0,5,4,0,7,5,7,0,0,0,0,24,7,17,0,0,0,0,65,19,46,15,63,18,3,0,3,18,3,370,0.9104662698412699,0.90873015873
42,177,32,125.78440175170552,69.26839413823895,13,19,0,2,3,0,60,44,60,0,0,0,7,40,12,28,0,0,0,54,32,10,22,22,16,18,3,0,0,18,0,394,0.9155505952380952,0.895833333333
43,99,76,121.76811345576164,68.09213479708802,43,33,0,3,5,0,139,102,139,0,0,0,55,22,7,15,0,0,0,44,42,13,29,2,5,34,9,0,2,34,2,402,0.9220172140878514,0.907268170426
44,97,31,144.3463836375289,73.52255446988404,17,14,0,3,5,0,0,0,0,0,0,0,21,19,6,13,0,0,0,53,4,1,3,7,4,18,5,0,0,18,0,377,0.9110301768990636,0.903225806452
45,22,7,179.94520634004127,59.252733933040226,2,5,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,57,0,0,0,0,0,5,2,0,0,5,0,212,0.8678328474246843,0.91156462585
46,176,7,188.67661880935546,63.86523386599158,3,4,0,1,2,0,0,0,0,0,0,0,1,20,6,14,0,0,0,48,15,4,11,18,14,6,0,0,1,6,1,202,0.8586005830903789,0.904761904762
47,153,34,127.20141704907944,81.40798029941183,13,21,0,3,3,0,63,46,63,0,0,0,0,46,14,32,0,0,0,23,43,13,30,23,26,14,5,0,1,14,1,383,0.9099110232328225,0.910364145658
48,328,25,134.07227224392236,72.57466344586139,15,10,0,2,3,0,46,34,46,0,0,0,0,35,10,25,0,0,0,0,68,20,48,20,55,15,2,0,0,15,0,372,0.9114285714285713,0.91619047619
49,208,57,100.55043025936592,73.3867718310306,28,29,0,2,5,0,75,55,75,0,0,0,0,66,20,46,0,0,0,25,53,16,37,22,32,19,5,0,0,19,0,400,0.9185023963417318,0.894736842105
50,290,31,184.3309391321632,49.55694322605137,19,12,0,7,2,0,51,37,51,0,0,0,0,35,10,25,0,0,0,0,76,23,53,22,62,17,7,0,7,17,7,387,0.9140775977404492,0.901689708141
Totals,52582,2944,NA,NA,1422,1522,213,255,3619,2320,3619,0,0,0,352,2592,151,2441,0,0,0,819,2919,204,2715,780,1658,1165,330,0,155,1165,155,402,0.9284102916932145,0.904794254658
