Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,568,92,141.25320826930746,75.47980595366207,38,54,0,9,11,0,271,167,271,0,0,0,0,78,0,78,0,0,0,0,170,0,170,20,63,47,10,0,8,47,8,401,0.910981523989558,0.898033126294
20,477,122,116.11046550938278,77.0215956401769,59,63,0,10,8,0,140,87,140,0,0,0,0,107,0,107,0,0,0,0,122,0,122,19,62,37,18,0,5,37,5,401,0.9068926683815155,0.931693989071
21,225,68,127.41463945723159,77.12281682394399,36,32,0,5,6,0,123,76,123,0,0,0,0,67,0,67,0,0,0,70,69,0,69,23,21,23,10,0,8,23,8,391,0.8777496292634702,0.897759103641
22,175,45,89.1150853076339,61.828154346826565,22,23,0,2,1,0,38,24,38,0,0,0,0,38,0,38,0,0,0,1,45,0,45,4,30,14,1,0,1,14,1,339,0.8602704291593182,0.92380952381
23,169,102,64.44407287156847,50.912038347973805,55,47,0,1,4,0,0,0,0,0,0,0,53,64,0,64,0,0,0,60,12,0,12,21,11,6,3,0,1,6,1,365,0.8896486699254866,0.932773109244
24,266,111,116.78069320577366,68.5498255225516,50,61,0,2,8,0,38,24,38,0,0,0,4,96,0,96,0,0,0,14,59,0,59,16,41,53,3,0,6,53,6,398,0.9066711499143935,0.921921921922
25,320,27,76.14990976113329,71.41886062184528,12,15,0,2,0,0,41,25,41,0,0,0,0,36,0,36,0,0,0,0,66,0,66,13,48,3,2,0,0,3,0,296,0.8758573388203018,0.932980599647
26,79,98,112.50264154846033,71.3244457901284,50,48,0,7,6,0,246,153,246,0,0,0,91,9,0,9,0,0,0,123,30,0,30,0,1,36,12,0,3,36,3,395,0.9001532099720355,0.919339164237
27,79,65,178.67878726548585,52.895148459290816,29,36,0,9,8,0,95,59,95,0,0,0,51,3,0,3,0,0,0,54,39,0,39,2,3,40,15,0,10,40,10,400,0.9165567765567764,0.931868131868
28,308,53,90.92976882856438,77.31389686189195,25,28,0,5,3,0,201,125,201,0,0,0,0,68,0,68,0,0,0,0,143,0,143,20,66,7,3,0,3,7,3,352,0.8824102798826902,0.932614555256
29,179,32,89.40239391577583,75.73204451861282,19,13,0,2,2,0,71,44,71,0,0,0,0,54,0,54,0,0,0,42,46,0,46,28,19,4,3,0,1,4,1,318,0.8721400669642857,0.93005952381
30,49,5,209.96317921520472,77.59039817641404,4,1,0,2,0,0,74,46,74,0,0,0,26,2,0,2,0,0,0,74,23,0,23,2,0,2,0,0,3,2,3,159,0.8285714285714292,0.904761904762
31,2733,91,161.3209418280209,72.00290011011771,48,43,0,14,10,0,334,207,334,0,0,0,0,73,0,73,0,0,0,0,202,0,202,21,73,57,13,0,6,57,6,401,0.9151356231419027,0.923076923077
32,5716,142,113.22583962827308,66.07622837240687,72,70,0,8,7,0,87,54,87,0,0,0,0,127,0,127,0,0,0,0,106,0,106,17,71,56,13,0,6,56,6,400,0.9070136783140156,0.92790073776
33,810,130,97.66343509526432,65.18090959042323,67,63,0,7,4,0,116,73,116,0,0,0,0,120,0,120,0,0,0,0,104,0,104,17,60,38,8,0,6,38,6,398,0.8857001972386588,0.926373626374
34,1079,190,107.03013562304132,70.88949025223604,91,99,0,15,9,0,237,148,237,0,0,0,0,174,0,174,0,0,0,0,146,0,146,29,54,57,19,0,9,57,9,402,0.9128472497032054,0.931829573935
35,450,93,137.6718991498765,75.58923039303141,44,49,0,11,7,0,171,124,171,0,0,0,0,84,17,67,0,0,0,0,129,26,103,19,79,46,13,0,3,46,3,401,0.9101547660340584,0.916538658474
36,477,70,152.28170394808993,71.67601158545916,30,40,0,6,9,0,61,46,61,0,0,0,0,68,14,54,0,0,0,0,90,18,72,26,75,37,14,0,4,37,4,395,0.9149465500485913,0.92925170068
37,348,17,153.55154771764614,84.27834034402969,8,9,0,3,1,0,120,87,120,0,0,0,0,23,7,16,0,0,0,0,82,25,57,15,49,9,1,0,3,9,3,325,0.8950403690888118,0.943977591036
38,179,25,83.84159014771816,71.82270448727691,14,11,0,2,1,0,62,46,62,0,0,0,0,30,9,21,0,0,0,62,29,9,20,8,13,3,2,0,0,3,0,250,0.8384761904761906,0.914285714286
39,169,41,136.30547842817742,60.61509989825932,18,23,0,3,2,0,65,48,65,0,0,0,6,36,11,25,0,0,0,29,42,13,29,11,25,25,6,0,1,25,1,379,0.9032038752443277,0.929152148664
40,111,12,157.1778706219067,42.31186294675664,7,5,0,2,0,0,33,24,33,0,0,0,9,16,5,11,0,0,0,63,13,4,9,9,4,9,3,0,0,9,0,269,0.882275132275132,0.916666666667
41,312,24,149.29747599742106,84.71951030888027,13,11,0,5,2,0,136,100,136,0,0,0,0,29,9,20,0,0,0,15,99,30,69,15,63,12,3,0,2,12,2,351,0.900669642857143,0.94246031746
42,130,30,56.3520188334903,36.55171787219015,16,14,0,1,0,0,0,0,0,0,0,0,2,54,16,38,0,0,0,78,4,1,3,24,3,0,1,0,0,0,0,252,0.8621957671957674,0.919047619048
43,230,37,90.64344109664408,71.78850932638531,19,18,0,1,4,0,0,0,0,0,0,0,0,43,13,30,0,0,0,25,34,10,24,13,34,6,3,0,1,6,1,332,0.8897352951407006,0.936936936937
44,317,5,264.66704801081835,15.61160590738548,4,1,0,4,1,0,18,14,18,0,0,0,0,22,7,15,0,0,0,0,72,22,50,20,68,1,2,0,2,1,2,168,0.8438095238095245,0.895238095238
45,237,18,101.75915192177766,41.53460831434668,8,10,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,23,42,13,29,14,42,11,0,0,0,11,0,308,0.8898442092886538,0.941798941799
46,129,15,47.95766178838264,9.713503785746756,10,5,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,52,5,1,4,19,5,0,0,0,0,0,0,114,0.7286772486772488,0.961904761905
47,233,31,165.41839085276092,32.89093400776091,19,12,0,3,0,0,21,15,21,0,0,0,0,27,8,19,0,0,0,19,45,14,31,15,39,24,2,0,5,24,5,374,0.9105098855359004,0.929339477727
48,130,50,120.4614330713058,78.43510735038147,24,26,0,5,3,0,108,81,108,0,0,0,0,45,14,31,0,0,0,80,32,10,22,17,5,22,2,0,4,22,4,392,0.9067238095238099,0.931428571429
49,116,15,104.92000551868091,73.50948203393797,1,14,0,0,2,0,0,0,0,0,0,0,0,29,9,20,0,0,0,57,5,1,4,19,5,4,0,0,2,4,2,241,0.8606349206349208,0.936507936508
50,181,9,56.053646756471935,28.91124788029282,4,5,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,34,22,7,15,20,22,1,0,0,0,1,0,143,0.7671957671957675,0.931216931217
Totals,49815,3244,NA,NA,1610,1634,236,208,4498,2883,4498,0,0,0,245,2999,164,2835,0,0,0,1016,3435,204,3231,846,1798,1218,326,0,192,1218,192,402,0.9228680450409534,0.926428277846
