Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,5,47,167.90095233990414,43.840503282345786,24,23,0,2,7,0,0,0,0,0,0,0,49,0,0,0,0,0,0,58,0,0,0,0,0,35,7,0,5,35,5,379,0.9044601090775828,0.911854103343
41,194,34,151.86590729758962,78.623378901711,17,17,0,3,6,0,90,66,90,0,0,0,0,33,10,23,0,0,0,56,42,13,29,19,18,18,3,0,3,18,3,339,0.8774921733399242,0.899159663866
42,197,29,126.8406702552493,77.89183228599393,19,10,0,5,1,0,69,49,69,0,0,0,0,41,12,29,0,0,0,52,41,12,29,23,20,10,6,0,1,10,1,336,0.8896155370590568,0.931034482759
43,115,48,164.544121425241,62.57285723749805,25,23,0,8,2,0,167,120,167,0,0,0,22,18,5,13,0,0,0,51,55,16,39,8,8,29,9,0,5,29,5,374,0.9033048115079366,0.931547619048
44,163,26,70.04803258433262,60.643820493174154,14,12,0,1,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,57,11,3,8,23,10,0,2,0,1,0,1,266,0.856931530008453,0.928571428571
45,270,37,177.37855312697982,51.75649490530172,21,16,0,4,6,0,46,33,46,0,0,0,0,45,14,31,0,0,0,0,71,21,50,24,58,29,7,0,1,29,1,365,0.9024139970085919,0.915057915058
46,390,8,55.75988406819171,30.659940837489664,4,4,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,81,24,57,24,81,1,0,0,0,1,0,153,0.8024553571428572,0.886904761905
47,183,69,124.45684985407705,77.05393066019319,37,32,0,6,8,0,145,105,145,0,0,0,0,66,20,46,0,0,0,5,77,23,54,20,37,22,12,0,3,22,3,378,0.8991308348586231,0.925465838509
48,124,47,114.41239186393123,84.72421892977005,28,19,0,6,3,0,57,41,57,0,0,0,4,50,15,35,0,0,0,28,37,11,26,14,21,14,5,0,2,14,2,350,0.8931643277501132,0.93515704154
49,78,5,206.75886442246565,59.62107158063169,2,3,0,1,2,0,0,0,0,0,0,0,15,11,3,8,0,0,0,62,2,1,1,10,2,4,1,0,0,4,0,147,0.80952380952381,0.895238095238
50,264,25,75.79197914819571,65.92223885445,14,11,0,1,1,0,53,38,53,0,0,0,0,46,14,32,0,0,0,0,62,19,43,23,47,1,1,0,1,1,1,253,0.8553904761904763,0.927619047619
Totals,48369,3286,NA,NA,1663,1623,274,270,4944,3103,4944,0,0,0,413,2873,182,2691,0,0,0,917,3613,241,3372,926,1726,1341,414,0,180,1341,180,402,0.9140462597755178,0.913877054169
