Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,227,127,109.35330146206803,55.27471774157923,69,58,0,5,8,0,16,10,16,0,0,0,32,82,0,82,0,0,0,5,88,0,88,18,80,65,13,0,3,65,3,402,0.910523487713642,0.927634045744
28,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,58,7,120.7805240537596,17.96913169043363,5,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,92,5,0,5,0,5,7,0,0,0,7,0,196,0.8508260447035956,0.918367346939
30,77,83,146.22908959934716,46.469046871186826,36,47,0,7,8,0,113,68,113,0,0,0,66,2,0,2,0,0,0,100,47,0,47,2,11,67,9,0,7,67,7,400,0.9152029805970872,0.923121055651
31,4498,269,90.04259120183032,63.619554877909174,139,130,0,15,12,0,205,122,205,0,0,0,0,265,0,265,0,0,0,0,207,0,207,46,113,61,21,0,11,61,11,402,0.9089630628442971,0.922641175429
32,6075,158,113.55489184191893,68.14632393716164,78,80,0,13,10,0,356,211,356,0,0,0,0,157,0,157,0,0,0,0,227,0,227,45,78,74,18,0,3,74,3,401,0.9138187561517157,0.92646172393
33,1106,130,107.33371398942991,69.00096072065585,70,60,0,12,10,0,193,114,193,0,0,0,0,135,0,135,0,0,0,0,160,0,160,34,77,39,19,0,5,39,5,402,0.9121752606367991,0.921245421245
34,963,189,98.81428556087371,67.75547761826626,97,92,0,16,10,0,258,151,258,0,0,0,0,180,0,180,0,0,0,0,196,0,196,41,83,54,16,0,11,54,11,402,0.907949972071917,0.92718568909
35,519,151,106.43054903300214,64.38819974814523,64,87,0,4,15,0,73,53,73,0,0,0,0,138,28,110,0,0,0,0,118,24,94,35,92,56,18,0,4,56,4,401,0.9118334408891842,0.925575528225
36,600,101,141.84106880088038,64.89413779572146,52,49,0,8,16,0,127,90,127,0,0,0,0,112,22,90,0,0,0,0,139,28,111,51,99,67,17,0,3,67,3,402,0.9151973896116625,0.917020273456
37,225,62,133.60818753598792,67.37958928887022,33,29,0,8,5,0,141,101,141,0,0,0,12,59,18,41,0,0,0,1,101,30,71,24,60,25,13,0,7,25,7,395,0.9089923690600071,0.918586789555
38,171,79,133.38290827359165,61.76048831877436,45,34,0,4,8,0,45,32,45,0,0,0,52,32,10,22,0,0,0,17,71,21,50,12,58,46,13,0,5,46,5,397,0.9128344816535812,0.922845087402
39,198,84,117.32644378840455,66.98859232100952,47,37,0,9,5,0,123,88,123,0,0,0,40,56,17,39,0,0,0,0,114,34,80,13,77,37,13,0,2,37,2,399,0.9086896663427276,0.913832199546
40,201,107,104.26851509531852,61.83748569946325,47,60,0,3,8,0,21,14,21,0,0,0,13,84,25,59,0,0,0,0,97,29,68,22,87,43,7,0,9,43,9,400,0.9100025371315439,0.919003115265
41,266,88,120.5772693099585,57.56674452629712,49,39,0,4,4,0,103,75,103,0,0,0,5,78,23,55,0,0,0,10,106,32,74,30,78,53,11,0,2,53,2,398,0.9104621704053523,0.925324675325
42,187,49,143.27184089528896,45.51711692288799,28,21,0,3,4,0,28,20,28,0,0,0,44,20,6,14,0,0,0,29,73,22,51,13,65,39,8,0,2,39,2,394,0.9125761091608655,0.916423712342
43,122,57,108.27260421871092,53.69496473349223,27,30,0,2,1,0,58,41,58,0,0,0,31,34,10,24,0,0,0,70,47,14,33,7,29,27,7,0,2,27,2,390,0.9036773219598708,0.903091060986
44,214,41,157.43334604051086,55.0520462292521,17,24,0,2,8,0,28,20,28,0,0,0,17,39,12,27,0,0,0,18,94,28,66,25,86,26,10,0,5,26,5,385,0.9099034021699106,0.914053426249
45,187,67,160.50436219100806,50.95348206020115,31,36,0,11,7,0,232,167,232,0,0,0,22,31,9,22,0,0,0,19,137,41,96,14,71,47,11,0,9,47,9,398,0.9122192873585167,0.929637526652
46,343,74,143.45762050130242,59.59846062567285,35,39,0,5,13,0,122,86,122,0,0,0,0,83,25,58,0,0,0,0,124,37,87,41,87,43,14,0,6,43,6,400,0.914475286096908,0.920849420849
47,412,38,84.9448643898282,54.385562484191006,27,11,0,1,1,0,34,24,34,0,0,0,0,63,19,44,0,0,0,0,65,19,46,31,51,6,5,0,1,6,1,337,0.8752473288484369,0.923558897243
48,243,102,133.71014148644278,68.60676649443944,57,45,0,8,13,0,136,98,136,0,0,0,7,80,24,56,0,0,0,10,119,36,83,23,80,52,22,0,4,52,4,399,0.9121308654180628,0.914098972923
49,99,120,117.55316746384533,66.68614176517075,57,63,0,9,9,0,126,91,126,0,0,0,121,15,4,11,0,0,0,71,56,17,39,0,21,55,16,0,5,55,5,401,0.9137830687830688,0.919841269841
50,222,29,62.20053478859759,33.79812658808709,14,15,0,0,0,0,0,0,0,0,0,0,0,60,18,42,0,0,0,0,86,26,60,33,85,3,0,0,1,3,1,274,0.8598607100390693,0.92118226601
Totals,50249,4795,NA,NA,2393,2402,364,380,6066,3762,6066,0,0,0,895,3900,270,3630,0,0,0,550,5383,438,4945,1265,2991,2190,597,0,249,2190,249,402,0.9206749742056006,0.919966234669
