Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,307,133,99.17808736446635,54.64335907247186,65,68,0,8,3,0,137,80,137,0,0,0,0,120,0,120,0,0,0,0,130,0,130,20,67,50,10,0,9,50,9,402,0.9117867170611814,0.90977443609
12,211,133,118.53785012808255,68.77538096179649,66,67,0,14,12,0,239,141,239,0,0,0,20,93,0,93,0,0,0,1,174,0,174,17,73,53,19,0,7,53,7,402,0.9141166557640074,0.924095954171
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,588,161,119.22097294370143,72.5822018587648,88,73,0,13,18,0,138,82,138,0,0,0,0,143,0,143,0,0,0,0,149,0,149,29,87,63,26,0,7,63,7,402,0.9154913923441372,0.931677018634
20,495,147,114.70408689168691,70.3193384642729,80,67,0,13,16,0,186,110,186,0,0,0,0,129,0,129,0,0,0,0,161,0,161,28,81,54,20,0,5,54,5,402,0.9155565692425335,0.931000971817
21,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,82,0,82,35,81,0,0,0,0,0,0,0,0.0,0.0
22,314,88,77.99428737492093,51.41591601869545,39,49,0,2,4,0,62,36,62,0,0,0,0,95,0,95,0,0,0,0,74,0,74,21,42,19,2,0,5,19,5,395,0.9025512839433293,0.917748917749
23,353,93,149.24743197690282,56.06377722769006,50,43,0,13,7,0,194,117,194,0,0,0,0,70,0,70,0,0,0,0,159,0,159,29,81,59,17,0,11,59,11,402,0.9201036178143358,0.925755248336
24,266,78,143.4421936534952,61.0536835074562,44,34,0,7,11,0,108,63,108,0,0,0,0,65,0,65,0,0,0,0,118,0,118,24,72,46,14,0,7,46,7,401,0.91521085751855,0.926129426129
25,90,97,138.23819298037998,70.77169957045334,43,54,0,10,11,0,199,117,199,0,0,0,53,27,0,27,0,0,0,112,55,0,55,6,20,47,22,0,4,47,4,402,0.9161896664287993,0.916053019146
26,25,150,113.80153465898205,68.40441001202014,74,76,0,14,11,0,250,148,250,0,0,0,135,0,0,0,0,0,0,169,7,0,7,0,1,65,14,0,8,65,8,402,0.9173492063492064,0.924444444444
27,119,128,103.37831205789877,50.26677557166761,71,57,0,5,1,0,72,42,72,0,0,0,98,20,0,20,0,0,0,54,65,0,65,5,35,55,15,0,6,55,6,402,0.9122517903645834,0.92224702381
28,101,48,66.94547630872006,38.36370092750461,21,27,0,1,0,0,0,0,0,0,0,0,39,31,0,31,0,0,0,65,25,0,25,15,25,9,1,0,0,9,0,349,0.8873801256613757,0.929563492063
29,249,69,147.478571421621,47.559540593426064,31,38,0,2,11,0,60,35,60,0,0,0,31,40,0,40,0,0,0,8,107,0,107,20,81,52,12,0,5,52,5,402,0.9166741680919372,0.922015182885
30,247,83,142.11856135093316,59.574175009794786,38,45,0,10,10,0,150,89,150,0,0,0,23,54,0,54,0,0,0,0,164,0,164,21,102,44,21,0,4,44,4,401,0.9153170340570543,0.920252438325
31,3860,194,90.53346010874111,58.59493520801431,84,110,0,9,6,0,95,56,95,0,0,0,0,189,0,189,0,0,0,0,129,0,129,28,86,56,15,0,5,56,5,402,0.9171417690256038,0.931026018655
32,4605,177,114.3176039297745,72.256206623854,100,77,0,14,14,0,123,72,123,0,0,0,0,146,0,146,0,0,0,0,148,0,148,29,90,71,25,0,5,71,5,402,0.9189842364217539,0.920634920635
33,905,106,114.42174367247463,65.18753484455969,50,56,0,7,4,0,72,42,72,0,0,0,0,107,0,107,0,0,0,0,100,0,100,31,66,46,12,0,6,46,6,402,0.9133524894471848,0.929919137466
34,894,239,89.01906397288519,59.68259135411405,110,129,0,11,10,0,59,36,59,0,0,0,0,239,0,239,0,0,0,0,100,0,100,40,68,60,24,0,5,60,5,402,0.9174034068031023,0.930862721658
35,486,105,112.71539104659048,67.45463449655634,48,57,0,5,11,0,23,16,23,0,0,0,0,110,22,88,0,0,0,0,96,19,77,35,86,39,14,0,5,39,5,402,0.9132512687614731,0.908390022676
36,528,110,116.4529814381877,67.50722184074684,58,52,0,11,5,0,100,73,100,0,0,0,0,108,22,86,0,0,0,0,114,23,91,35,84,48,15,0,5,48,5,402,0.9147245179063361,0.927272727273
37,309,64,105.4152627413165,67.70677346935427,40,24,0,10,2,0,124,88,124,0,0,0,0,64,19,45,0,0,0,0,102,31,71,14,64,24,6,0,2,24,2,393,0.8961123511904762,0.918898809524
38,218,49,131.69033625870395,41.17711882788897,25,24,0,2,3,0,0,0,0,0,0,0,44,31,9,22,0,0,0,9,79,24,55,22,78,35,9,0,1,35,1,398,0.9129331032704625,0.923226433431
39,212,78,131.42319892336803,59.69988897394337,41,37,0,10,7,0,102,74,102,0,0,0,21,48,14,34,0,0,0,11,102,31,71,18,72,40,15,0,5,40,5,402,0.9152617325694251,0.923687423687
40,216,83,127.32476158820901,69.85615644908201,40,43,0,10,3,0,139,100,139,0,0,0,14,67,20,47,0,0,0,17,127,38,89,19,86,48,5,0,6,48,6,401,0.9142974652482564,0.913941480207
41,388,81,139.67028236651623,55.534845159668635,47,34,0,9,8,0,113,81,113,0,0,0,0,78,23,55,0,0,0,0,125,37,88,35,91,37,22,0,7,37,7,402,0.9193865627336132,0.928277483833
42,195,90,122.9607251327941,62.216959837973256,57,33,0,7,7,0,65,46,65,0,0,0,47,53,16,37,0,0,0,9,98,29,69,13,78,44,11,0,6,44,6,402,0.9132245737801296,0.927513227513
43,20,41,136.83290098871598,44.30359946110184,21,20,0,3,2,0,39,28,39,0,0,0,47,2,1,1,0,0,0,72,12,4,8,0,1,33,3,0,3,33,3,393,0.9139826067250223,0.924506387921
44,58,83,102.97248571974636,56.75473903696957,34,49,0,2,8,0,28,20,28,0,0,0,93,6,2,4,0,0,0,86,14,4,10,0,6,32,11,0,1,32,1,401,0.913388493733972,0.921973608721
45,184,48,91.21773781611701,57.24061273962085,31,17,0,1,2,0,24,17,24,0,0,0,0,67,20,47,0,0,0,6,72,22,50,33,65,17,2,0,1,17,1,374,0.8952132936507937,0.945436507937
46,181,64,128.88149374081812,57.29073165758986,34,30,0,8,3,0,70,51,70,0,0,0,26,38,11,27,0,0,0,17,103,31,72,10,83,36,8,0,6,36,6,397,0.9162772042410714,0.925595238095
47,127,59,144.13716356123274,65.51285508296056,28,31,0,6,7,0,97,68,97,0,0,0,27,27,8,19,0,0,0,10,71,21,50,8,42,30,12,0,6,30,6,399,0.9148233266302782,0.92413236481
48,101,67,108.59719455803886,63.61304421488821,32,35,0,3,5,0,51,36,51,0,0,0,35,34,10,24,0,0,0,68,37,11,26,6,22,32,4,0,5,32,5,400,0.9113812600112444,0.919687277896
49,206,64,137.8076663789949,68.51205664922,33,31,0,6,8,0,166,119,166,0,0,0,27,45,14,31,0,0,0,0,120,36,84,15,73,40,9,0,2,40,2,399,0.9093424479166666,0.924851190476
50,166,70,127.72011909830648,65.67899603405739,43,27,0,9,3,0,122,87,122,0,0,0,46,37,11,26,0,0,0,27,99,30,69,13,64,41,7,0,4,41,4,401,0.906948493683188,0.931972789116
Totals,49433,4768,NA,NA,2413,2355,360,355,4793,2986,4793,0,0,0,849,3919,222,3697,0,0,0,759,4746,391,4355,1131,2955,1935,587,0,242,1935,242,402,0.9254912101771477,0.925435442633
