Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,98,61,116.15895911492233,55.88084475934101,28,33,0,2,6,0,46,29,46,0,0,0,57,18,0,18,0,0,0,76,34,0,34,1,17,35,5,0,5,35,5,386,0.9073725700976443,0.914129586261
30,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,21,67,0,67,15,67,0,0,0,0,0,0,0,0.0,0.0
31,3920,141,111.83322934271459,68.3155090714941,73,68,0,13,11,0,177,110,177,0,0,0,0,121,0,121,0,0,0,0,136,0,136,21,68,42,30,0,4,42,4,400,0.908953511488595,0.924012158055
32,5519,195,97.42713806865814,66.81380170889217,100,95,0,15,11,0,187,119,187,0,0,0,0,184,0,184,0,0,0,0,165,0,165,29,91,59,18,0,7,59,7,399,0.9084574684574684,0.918192918193
33,1102,104,110.30526207773799,62.80915588541412,51,53,0,4,8,0,28,18,28,0,0,0,0,101,0,101,0,0,0,0,77,0,77,28,66,48,9,0,5,48,5,393,0.9071393350239503,0.921245421245
34,1061,126,128.98556222720228,70.43037568274804,62,64,0,9,15,0,78,50,78,0,0,0,0,106,0,106,0,0,0,0,118,0,118,36,86,52,25,0,9,52,9,397,0.9087931468883849,0.925170068027
35,424,124,121.34443409289038,78.04220330591137,71,53,0,13,9,0,324,237,324,0,0,0,0,101,20,81,0,0,0,0,171,34,137,29,81,44,20,0,9,44,9,393,0.9032474852584115,0.903609831029
36,371,74,130.58848871498142,62.65197234839188,38,36,0,11,6,0,140,104,140,0,0,0,0,80,16,64,0,0,0,0,116,23,93,37,78,36,14,0,4,36,4,393,0.9080576715711854,0.910553410553
37,109,58,129.77875696206402,58.15182441628346,32,26,0,4,4,0,113,83,113,0,0,0,29,25,7,18,0,0,0,9,73,22,51,7,43,34,7,0,4,34,4,390,0.9081733763660043,0.919540229885
38,170,23,126.78752976296968,52.08210416248006,16,7,0,3,0,0,21,15,21,0,0,0,1,44,13,31,0,0,0,18,66,20,46,29,59,17,3,0,0,17,0,332,0.8931046898910793,0.908902691511
39,138,67,145.83996765243927,63.32400464474937,31,36,0,6,11,0,102,76,102,0,0,0,28,32,10,22,0,0,0,17,86,26,60,14,59,41,9,0,5,41,5,390,0.9080397585632605,0.92395167022
40,138,92,112.9705218970672,73.90885866683658,40,52,0,7,9,0,123,90,123,0,0,0,42,54,16,38,0,0,0,18,92,28,64,10,59,33,14,0,2,33,2,394,0.90519792510577,0.915631469979
41,298,85,116.85176674272847,73.44563138493241,46,39,0,12,3,0,285,210,285,0,0,0,0,85,26,59,0,0,0,0,149,45,104,27,74,37,7,0,6,37,6,387,0.9051145163947929,0.914285714286
42,192,55,105.32704656081792,61.701459433457124,22,33,0,2,3,0,29,22,29,0,0,0,5,64,19,45,0,0,0,9,87,26,61,18,80,27,3,0,2,27,2,381,0.9029515938606846,0.916883116883
43,228,69,97.53140245461846,54.375746670410145,34,35,0,4,0,0,50,38,50,0,0,0,0,81,24,57,0,0,0,0,87,26,61,31,73,24,6,0,4,24,4,382,0.8989808063532071,0.913043478261
44,334,46,82.93070506617588,51.59991553674092,21,25,0,1,3,0,0,0,0,0,0,0,0,69,21,48,0,0,0,0,91,27,64,30,90,14,1,0,0,14,0,358,0.8873998559726348,0.925465838509
45,346,38,118.98660123242277,50.90269420910876,14,24,0,1,2,0,22,16,22,0,0,0,0,40,12,28,0,0,0,0,68,20,48,17,62,26,4,0,1,26,1,367,0.8967649386624458,0.926065162907
46,91,74,118.3184965998671,69.13081651688648,39,35,0,7,3,0,242,179,242,0,0,0,58,23,7,16,0,0,0,78,61,18,43,3,23,31,10,0,6,31,6,394,0.9078967964103102,0.888030888031
47,257,43,108.03312596162202,55.05698206493737,17,26,0,0,4,0,0,0,0,0,0,0,0,54,16,38,0,0,0,0,69,21,48,24,69,20,5,0,2,20,2,372,0.8979757397821215,0.923588039867
48,156,59,99.09089146835646,54.19692420830617,28,31,0,3,1,0,4,3,4,0,0,0,19,53,16,37,0,0,0,11,63,19,44,18,62,24,6,0,2,24,2,374,0.9014445766815773,0.9200968523
49,194,9,62.343610447474475,27.8772445178608,5,4,0,0,0,0,0,0,0,0,0,0,0,33,10,23,0,0,0,7,75,22,53,26,75,2,0,0,0,2,0,135,0.7313345091122874,0.878306878307
50,57,54,146.5587977341277,49.859197473598044,26,28,0,4,5,0,110,81,110,0,0,0,54,1,0,1,0,0,0,65,37,11,26,0,8,38,12,0,3,38,3,387,0.910591808739957,0.922398589065
Totals,49003,4255,NA,NA,2122,2133,368,326,5845,3846,5845,0,0,0,761,3494,233,3261,0,0,0,691,4567,388,4179,1000,2672,1614,570,0,233,1614,233,402,0.9171936928060159,0.915874881092
