Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
41,220,85,143.2837131132758,63.79933853169629,43,42,0,14,9,0,184,137,184,0,0,0,41,41,12,29,0,0,0,4,116,35,81,13,69,45,16,0,9,45,9,400,0.9144801449991758,0.910364145658
42,224,54,154.76116116716497,47.76057899938555,24,30,0,7,3,0,101,76,101,0,0,0,25,36,11,25,0,0,0,11,95,28,67,21,69,36,13,0,5,36,5,399,0.9130331830949118,0.910934744268
43,231,53,153.6314486518121,59.69731366845588,28,25,0,3,10,0,42,31,42,0,0,0,0,52,16,36,0,0,0,0,85,26,59,27,74,38,10,0,3,38,3,399,0.9159504314363694,0.934411500449
44,223,67,141.4255512929211,57.46302489419157,40,27,0,10,5,0,148,110,148,0,0,0,28,44,13,31,0,0,0,1,114,34,80,23,76,37,14,0,7,37,7,402,0.9156138285120241,0.933191186923
45,182,1,49.2383655678718,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,10,23,0,0,0,7,63,19,44,32,63,0,0,0,0,0,0,41,0.47619047619047616,0.952380952381
46,247,59,160.06117992215826,50.056662841775044,35,24,0,11,4,0,199,149,199,0,0,0,7,46,14,32,0,0,0,5,125,37,88,26,74,39,14,0,6,39,6,400,0.9167316452579304,0.923325262308
47,279,38,156.41970543657288,48.6378923198868,22,16,0,7,5,0,75,57,75,0,0,0,0,38,11,27,0,0,0,0,69,21,48,25,51,27,6,0,5,27,5,390,0.9124785648331359,0.919799498747
48,175,25,59.77558576265514,31.89041403191505,12,13,0,0,0,0,0,0,0,0,0,0,0,51,15,36,0,0,0,7,64,19,45,27,63,4,0,0,0,4,0,293,0.8633523809523811,0.918095238095
49,55,46,147.63173367892006,40.1639939989784,18,28,0,3,4,0,0,0,0,0,0,0,48,0,0,0,0,0,0,54,7,2,5,0,7,37,9,0,0,37,0,395,0.9141686920514898,0.913043478261
50,241,55,121.69852370340858,53.84194407548797,37,18,0,3,4,0,31,23,31,0,0,0,23,45,14,31,0,0,0,14,71,21,50,22,63,25,13,0,2,25,2,392,0.909807162534435,0.911688311688
Totals,52991,3820,NA,NA,1958,1862,333,306,5052,3378,5052,0,0,0,714,3106,182,2924,0,0,0,289,4311,372,3939,1057,2581,1843,480,0,226,1843,226,402,0.9238326604455549,0.923659935178
