Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1498|1164|693|325|134|82|92|,49.86676800266649|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|295.8802760727307|,9.864653298231552|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|16.831868547264445|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1484|1178|693|325|216|84|8|,49.59519796613787|113.0311758530638|164.79572781619694|205.23032539160798|246.5865762198146|292.43019155547444|332.10616350392064|,9.502332321539601|3.77754397823496|0.0|2.842170943040401e-14|12.166507748149709|13.053500904412479|5.626063547391896|,0|1498|1164|1018|216|84|8|,0|0|0|0|0|0|0|,0|27|129|211|20|11|0|,0|1459|1017|796|196|73|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1395|937|509|344|125|14|,0|0|0|0|0|0|0|,1847|1411|937|509|344|125|14|,0|97|101|99|69|18|1|,1845|1308|836|410|275|107|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1708|1169|754|367|172|76|106|,50.04689480733488|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|295.4150357823289|,9.954879367589545|0.0|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|16.186749412972794|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1700|1177|754|367|248|97|9|,49.91428750503782|113.20527725133995|164.79572781619692|205.230325391608|244.75197787286615|291.8478911742778|333.8609276691024|,9.785304762604895|2.908471252192949|2.842170943040401e-14|0.0|11.5579204651105|11.49192543026388|6.8787184349148625|,0|1708|1169|1121|248|97|9|,0|0|0|0|0|0|0|,0|40|198|360|42|18|2|,0|1668|971|761|206|79|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1585|897|476|363|129|6|,0|0|0|0|0|0|0|,1834|1594|897|476|363|129|6|,0|147|103|74|111|34|1|,1834|1447|794|402|252|95|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1700|1308|725|355|146|86|95|,49.99823647717974|113.44465676002005|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|297.33035533517585|,9.979552901432589|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.183268855299236|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1694|1314|725|355|232|90|5|,49.89005577186752|113.29441291915391|164.79572781619692|205.230325391608|246.36244794885735|294.9530194829628|340.12240067500926|,9.828797697060688|2.225022434527197|2.842170943040401e-14|0.0|12.10871427526675|12.925796185814157|5.983618587698222|,0|1700|1308|1080|232|90|5|,0|0|0|0|0|0|0|,0|193|250|305|36|18|0|,0|1430|1030|757|194|72|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1337|941|462|362|123|12|,0|0|0|0|0|0|0|,1799|1344|941|462|362|123|12|,93|109|170|108|92|24|1|,1612|1237|771|354|270|99|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1531|1099|692|330|173|76|98|,50.351741392358235|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|298.5530486437282|,9.757428685133839|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|18.145282462541044|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1522|1108|692|330|249|88|10|,50.19811069680061|113.14320340291697|164.79572781619692|205.23032539160798|244.72112305926126|294.40135476964934|335.0879547356217|,9.57828922006141|3.333598504863353|2.842170943040401e-14|2.842170943040401e-14|11.54491828751057|13.742302505372075|8.848370734610176|,0|1531|1099|1022|249|88|10|,0|0|0|0|0|0|0|,0|136|137|249|25|10|0|,0|1395|962|773|224|78|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1331|884|480|373|128|16|,0|0|0|0|0|0|0|,2095|1344|884|480|373|128|16|,31|42|85|66|108|43|2|,2065|1302|799|414|265|85|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1964|1147|713|370|150|99|93|,49.63462007121829|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|297.4053691610538|,9.949281871885557|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.268769601650742|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1952|1159|713|370|249|82|11|,49.458758337311515|113.0801715696149|164.79572781619692|205.23032539160798|247.03685801718956|292.77749653968164|331.9040559749185|,9.720222883005878|3.575775156386942|2.842170943040401e-14|2.842170943040401e-14|12.269425912935464|12.260693193870226|7.1286005716815986|,0|1964|1147|1083|249|82|11|,0|0|0|0|0|0|0|,0|347|137|301|27|7|0|,0|1591|999|780|222|75|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1513|914|478|376|143|12|,0|0|0|0|0|0|0|,2163|1531|914|478|376|143|12|,32|61|68|58|123|48|0|,2136|1465|846|420|253|95|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,2004|1295|754|386|151|81|97|,49.82327656873158|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523732|262.13947730802647|298.9558563267229|,9.972325620467604|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|18.594554460754757|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1991|1308|754|386|232|85|12|,49.63541580903155|113.0982904221577|164.79572781619692|205.230325391608|245.82213872422827|293.9238917572278|334.59893869397985|,9.724123506533294|3.478435445598964|2.842170943040401e-14|0.0|11.95097563562064|13.536053798425826|6.873625054217121|,0|2004|1295|1140|232|85|12|,0|0|0|0|0|0|0|,0|175|284|364|20|3|3|,0|1829|1011|776|212|82|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1737|943|482|387|132|16|,0|0|0|0|0|0|0|,1793|1751|943|482|387|132|16|,142|218|114|109|132|38|6|,1656|1529|829|373|255|94|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1556|1375|759|332|154|85|94|,49.95227004627828|113.4446567600201|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802636|296.9255009147861|,9.969110671913176|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|17.080774255364837|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1549|1382|759|332|239|86|8|,49.827206330658456|113.26323634648818|164.79572781619692|205.23032539160795|245.9853618456434|293.32983221615683|335.5789394250501|,9.813786023992664|2.552589234505063|2.842170943040401e-14|5.684341886080802e-14|12.001410345049477|12.594713965557402|9.475462859506985|,0|1556|1375|1091|239|86|8|,0|0|0|0|0|0|0|,0|116|386|377|33|19|0|,0|1440|989|714|206|67|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1376|912|450|329|123|13|,0|0|0|0|0|0|0|,1842|1391|912|450|329|123|13|,82|87|100|45|103|29|0|,1756|1306|812|405|226|94|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1693|1163|739|374|127|76|94|,49.863808115455946|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|296.8044730999703|,10.153957155299903|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|18.655881826335847|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1677|1179|739|374|203|82|12|,49.6020075942232|112.9541952636624|164.79572781619692|205.230325391608|246.4550723873652|291.2240551916345|334.9373288069317|,9.839180475664744|4.185728919612325|2.842170943040401e-14|0.0|12.133133650300833|11.978721795415984|8.882736199303412|,0|1693|1163|1113|203|82|12|,0|0|0|0|0|0|0|,0|199|295|411|40|31|5|,0|1494|868|702|163|51|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1450|796|438|317|96|9|,0|0|0|0|0|0|0|,1778|1459|796|438|317|96|9|,183|207|159|102|94|35|2|,1586|1261|637|336|223|61|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1519|1129|575|305|147|62|63|,50.226909781864094|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|295.8441190406564|,10.093535366875408|0.0|0.0|2.842170943040401e-14|0.0|0.0|17.10404123542724|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1504|1144|575|305|209|56|7|,49.95538763761434|112.97271891061385|164.79572781619694|205.23032539160798|244.5062660192704|291.14345070230826|333.44946574744114|,9.76524103914916|4.105551687312558|0.0|2.842170943040401e-14|11.451663783685573|11.239693866181947|5.599636599831631|,0|1519|1129|880|209|56|7|,0|0|0|0|0|0|0|,0|221|192|188|26|6|2|,0|1298|937|692|183|50|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1229|865|416|338|95|8|,0|0|0|0|0|0|0|,1529|1235|865|416|338|95|8|,65|146|166|88|85|12|0|,1457|1093|699|328|253|83|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1419|974|618|300|154|77|75|,49.71332959432226|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.13947730802636|296.10460523917385|,10.187408244836568|0.0|0.0|5.684341886080802e-14|0.0|1.1368683772161603e-13|17.365549437332152|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1409|984|618|300|231|67|8|,49.50565601641598|113.09435066206575|164.79572781619694|205.23032539160795|245.42591195950033|291.51336743043817|334.5562218873351|,9.914765212712451|3.477329958162399|0.0|5.684341886080802e-14|11.818275395747335|11.584669851478841|6.93656767913975|,0|1419|974|918|231|67|8|,0|0|0|0|0|0|0|,0|100|168|319|21|17|1|,0|1319|806|599|210|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1286|746|376|324|101|8|,0|0|0|0|0|0|0|,2032|1305|746|376|324|101|8|,168|129|73|45|80|24|0|,1865|1172|673|331|244|77|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1797|1048|607|305|132|92|79|,50.07355779030249|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|294.24132089096514|,9.876575827712163|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|16.938141004468626|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1782|1063|607|305|224|73|6|,49.84267642904968|112.93747341214306|164.79572781619694|205.23032539160798|247.36587936602564|290.6667141627953|337.7323694170297|,9.587728443414136|4.250657534759312|0.0|2.842170943040401e-14|12.333695545246457|11.734887111616349|7.426168165372153|,0|1797|1048|912|224|73|6|,0|0|0|0|0|0|0|,0|271|167|229|28|3|0|,0|1489|869|672|195|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1433|792|401|310|139|7|,0|0|0|0|0|0|0|,1615|1443|792|401|310|139|7|,133|99|81|58|99|31|1|,1458|1339|711|343|211|108|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1398|1186|637|302|122|62|104|,50.184890063094954|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|294.53626605191374|,9.949403423436111|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|16.11214015972553|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1394|1190|637|302|184|98|6|,50.11071420427559|113.31891060910117|164.79572781619692|205.23032539160798|245.51674655378574|291.92784163223155|337.1405315733896|,9.86659759925166|2.165774808673784|2.842170943040401e-14|2.842170943040401e-14|11.84999862320483|12.381024476708495|8.352568831515857|,0|1398|1186|939|184|98|6|,0|0|0|0|0|0|0|,0|68|263|237|18|10|0|,0|1330|923|702|166|88|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1284|847|435|309|128|12|,0|0|0|0|0|0|0|,1769|1292|847|435|309|128|12|,30|13|38|52|43|39|0|,1739|1279|809|383|266|89|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1658|1139|732|344|153|82|92|,49.974986660850185|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|300.60176578726487|,9.530345075717722|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.35110693108129|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1650|1147|732|344|235|80|12|,49.8420078121832|113.19326856429832|164.79572781619692|205.23032539160798|245.81708051021047|295.604935053104|333.91397068167043|,9.358938380767967|3.002763540610112|2.842170943040401e-14|2.842170943040401e-14|11.949373668186693|12.006383114651761|8.423398511769115|,0|1658|1139|1076|235|80|12|,0|0|0|0|0|0|0|,0|296|224|376|47|7|2|,0|1362|915|700|188|73|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1290|830|449|318|121|15|,0|0|0|0|0|0|0|,2113|1301|830|449|318|121|15|,129|143|102|82|87|32|2|,1980|1161|728|367|231|89|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1907|1019|646|318|133|76|97|,49.92010067525312|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|299.9489792744472|,9.92212857360249|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.49933371253458|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1897|1029|646|318|209|85|12|,49.773572955702|113.0974434686117|164.79572781619694|205.23032539160798|246.18561947534238|295.20577870208484|333.5466499953482|,9.73833117944822|3.5149715668167087|0.0|2.842170943040401e-14|12.059982936389112|14.266250363394494|6.0428308718332255|,0|1907|1019|964|209|85|12|,0|0|0|0|0|0|0|,0|285|131|194|24|15|3|,0|1622|888|770|185|70|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1553|808|477|330|121|18|,0|0|0|0|0|0|0|,1887|1562|808|477|330|121|18|,76|167|94|64|61|40|4|,1812|1392|714|413|269|81|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1731|1236|642|379|163|79|82|,50.341071072106025|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080263|299.99644992645057|,10.026576132084788|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.7053025658242404e-13|18.791759464943897|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1726|1241|642|379|242|70|12|,50.25388724981012|113.31166832234335|164.79572781619694|205.23032539160798|245.25325116044525|294.4990724061278|332.0644854616665|,9.908585819667787|2.0948814262229805|0.0|2.842170943040401e-14|11.755804217667501|14.196887826212818|5.7174926396646715|,0|1731|1236|1021|242|70|12|,0|0|0|0|0|0|0|,0|190|215|298|41|13|0|,0|1541|1021|723|201|57|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1488|942|438|366|98|24|,0|0|0|0|0|0|0|,1905|1505|942|438|366|98|24|,0|81|103|52|87|19|9|,1914|1415|839|386|279|79|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1822|1262|758|356|170|86|84|,49.56857880009726|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|297.6293045418318|,9.940639039614002|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.436960448265165|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1815|1269|758|356|256|70|14|,49.45743510848212|113.25127082980887|164.79572781619692|205.23032539160798|245.49119932414294|290.91563076654677|331.197673418257|,9.795886179567717|2.6028580182161134|2.842170943040401e-14|2.842170943040401e-14|11.841155484471905|11.435973097911265|5.780933585166512|,0|1822|1262|1114|256|70|14|,0|0|0|0|0|0|0|,0|65|161|345|19|6|2|,0|1757|1101|769|237|64|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1680|1023|484|370|134|13|,0|0|0|0|0|0|0|,1901|1694|1023|484|370|134|13|,34|116|147|54|92|43|3|,1865|1579|876|430|278|91|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
