Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,513,143,107.93317577632654,65.33982333596134,67,76,0,7,10,0,104,65,104,0,0,0,0,111,0,111,0,0,0,0,119,0,119,18,77,57,16,0,6,57,6,402,0.9128598674053218,0.920412920413
20,509,156,98.36087380941402,62.98866257509735,79,77,0,8,8,0,188,116,188,0,0,0,0,143,0,143,0,0,0,0,147,0,147,23,71,58,15,0,4,58,4,402,0.9089815988854448,0.929181929182
21,147,160,102.55209892241946,63.38343259595521,76,84,0,14,4,0,331,203,331,0,0,0,115,30,0,30,0,0,0,85,126,0,126,9,58,50,21,0,5,50,5,400,0.912094494047619,0.928571428571
22,198,49,136.99566092763098,56.46255140370381,30,19,0,4,4,0,42,26,42,0,0,0,0,44,0,44,0,0,0,0,58,0,58,18,39,30,5,0,6,30,6,396,0.9086888399674737,0.919339164237
23,280,66,150.26553460505116,49.69160352329794,30,36,0,7,6,0,38,23,38,0,0,0,0,47,0,47,0,0,0,0,89,0,89,21,72,49,9,0,8,49,8,401,0.9156773361318816,0.925685425685
24,220,81,124.13048488193357,64.70442513754148,34,47,0,7,6,0,45,27,45,0,0,0,0,66,0,66,0,0,0,1,96,0,96,19,76,45,11,0,3,45,3,400,0.9040796626530506,0.917107583774
25,191,92,110.24497830924591,61.548974908107894,50,42,0,8,3,0,141,88,141,0,0,0,22,72,0,72,0,0,0,1,116,0,116,21,61,37,11,0,4,37,4,396,0.9046268791070303,0.930124223602
26,220,105,153.07730477863993,49.181158240933414,54,51,0,15,9,0,201,123,201,0,0,0,44,26,0,26,0,0,0,1,156,0,156,11,77,78,19,0,8,78,8,401,0.918363027750783,0.922448979592
27,389,87,160.38447069603788,52.15732913452597,44,43,0,15,16,0,212,129,212,0,0,0,0,63,0,63,0,0,0,2,168,0,168,17,83,61,22,0,4,61,4,402,0.9171526716116493,0.92227695676
28,107,76,138.440313970938,62.88066304613897,38,38,0,6,6,0,201,125,201,0,0,0,62,15,0,15,0,0,0,68,80,0,80,2,36,44,17,0,4,44,4,396,0.9125733742250364,0.922305764411
29,74,63,111.65729657602314,58.63463152356099,32,31,0,6,2,0,48,30,48,0,0,0,71,18,0,18,0,0,0,73,30,0,30,2,12,34,5,0,3,34,3,396,0.9051338348390499,0.922146636432
30,19,119,106.8972655730333,62.31431753345015,59,60,0,9,6,0,129,80,129,0,0,0,127,0,0,0,0,0,0,124,1,0,1,0,0,46,12,0,7,46,7,401,0.9060060999189591,0.917967186875
31,3289,127,115.31689556925342,67.11778653096978,71,56,0,9,10,0,189,116,189,0,0,0,0,111,0,111,0,0,0,0,145,0,145,31,68,56,12,0,11,56,11,401,0.9093853425802089,0.919760029996
32,3528,113,118.44967968470777,69.18794817639454,57,56,0,9,12,0,65,40,65,0,0,0,0,116,0,116,0,0,0,0,114,0,114,35,89,51,16,0,4,51,4,398,0.9035331103229921,0.920353982301
33,979,208,86.64932751377569,58.31373054205111,108,100,0,10,7,0,70,43,70,0,0,0,0,185,0,185,0,0,0,0,101,0,101,24,69,52,17,0,5,52,5,402,0.9109041499366017,0.919413919414
34,1144,137,118.08431800003358,63.90772902474326,67,70,0,11,11,0,189,117,189,0,0,0,0,112,0,112,0,0,0,0,155,0,155,25,82,66,12,0,10,66,10,401,0.9112505676787204,0.933611400765
35,526,105,104.59990495546585,56.83420875068233,46,59,0,2,8,0,23,17,23,0,0,0,0,104,21,83,0,0,0,0,83,17,66,32,72,47,9,0,5,47,5,402,0.9114242522405789,0.911111111111
36,542,83,147.6940355157951,68.15145196115614,42,41,0,11,9,0,201,147,201,0,0,0,0,86,17,69,0,0,0,0,126,25,101,39,71,47,14,0,9,47,9,399,0.9148573640517319,0.913367756741
37,192,37,157.20543855900866,50.12217048700233,18,19,0,2,7,0,30,22,30,0,0,0,7,39,12,27,0,0,0,0,53,16,37,21,44,26,7,0,2,26,2,381,0.9071619882430697,0.933075933076
38,234,58,129.6406846338046,54.690141975034976,25,33,0,2,7,0,33,24,33,0,0,0,25,45,14,31,0,0,0,0,77,23,54,20,67,32,9,0,6,32,6,393,0.912533265387011,0.928571428571
39,38,9,61.58600238525807,22.14829045041997,6,3,0,0,0,0,0,0,0,0,0,0,22,10,3,7,0,0,0,62,3,1,2,2,3,1,0,0,0,1,0,185,0.8365667254556146,0.910052910053
40,230,67,160.09534317780287,54.38272342646183,31,36,0,10,8,0,184,133,184,0,0,0,13,41,12,29,0,0,0,2,123,37,86,20,72,44,18,0,5,44,5,399,0.9165208074764769,0.929637526652
41,226,27,147.04220477339877,43.311123785370654,13,14,0,3,2,0,7,5,7,0,0,0,4,34,10,24,0,0,0,14,68,20,48,25,66,21,5,0,1,21,1,364,0.9064929126657519,0.932980599647
42,252,60,134.549250667196,48.74208353446347,32,28,0,6,3,0,66,48,66,0,0,0,4,61,18,43,0,0,0,0,107,32,75,37,87,43,5,0,7,43,7,397,0.9131878306878305,0.92380952381
43,124,69,127.46117250042593,59.31765978655851,37,32,0,5,5,0,71,52,71,0,0,0,55,27,8,19,0,0,0,32,59,18,41,6,40,34,14,0,4,34,4,397,0.9090777247677057,0.91718426501
44,111,76,124.37733799308276,62.1270023178028,34,42,0,3,11,0,26,19,26,0,0,0,47,24,7,17,0,0,0,58,34,10,24,2,25,43,10,0,3,43,3,399,0.9139419271863871,0.922305764411
45,57,81,129.3064076567278,57.81425570146207,43,38,0,8,4,0,195,141,195,0,0,0,55,12,4,8,0,0,0,78,38,11,27,0,14,45,12,0,7,45,7,401,0.9146181258664109,0.914756025867
46,104,50,158.57574562039758,50.14571210075657,27,23,0,7,5,0,95,70,95,0,0,0,65,1,0,1,0,0,0,50,54,16,38,1,29,38,8,0,4,38,4,393,0.9113047619047623,0.919047619048
47,218,44,147.2835641211613,58.57019903954588,22,22,0,4,6,0,48,35,48,0,0,0,0,54,16,38,0,0,0,0,62,19,43,32,49,28,8,0,4,28,4,382,0.9075536206218026,0.940476190476
48,165,26,92.56784376254973,53.24409628170967,14,12,0,2,0,0,0,0,0,0,0,0,19,39,12,27,0,0,0,6,62,19,43,20,61,9,3,0,1,9,1,333,0.8863412228796843,0.928571428571
49,216,13,135.89323831661784,45.25184785162509,6,7,0,2,0,0,11,8,11,0,0,0,0,36,11,25,0,0,0,21,69,21,48,29,66,12,0,0,1,12,1,280,0.8853198083967314,0.92673992674
50,444,78,128.82877949140675,56.060875852617386,36,42,0,6,8,0,57,42,57,0,0,0,0,77,23,54,0,0,0,0,86,26,60,30,68,45,10,0,6,45,6,398,0.9131915093453558,0.913308913309
Totals,47302,4233,NA,NA,2095,2138,321,320,4772,3056,4772,0,0,0,838,3395,188,3207,0,0,0,678,4246,311,3935,1114,2615,1961,512,0,248,1961,248,402,0.9221981903783442,0.923402292644
