Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,230,84,138.54355764471939,60.95973067489442,43,41,0,10,7,0,136,84,136,0,0,0,0,53,0,53,0,0,0,0,114,0,114,16,60,49,14,0,7,49,7,401,0.9124622071050643,0.926303854875
12,242,126,101.28843682971988,62.92823861202903,63,63,0,8,5,0,202,125,202,0,0,0,0,103,0,103,0,0,0,5,156,0,156,16,76,47,13,0,4,47,4,400,0.9117685875055488,0.921012849584
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,572,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,506,150,105.1141810696984,64.63664297468702,75,75,0,12,3,0,86,52,86,0,0,0,0,150,0,150,0,0,0,0,98,0,98,37,56,53,19,0,6,53,6,402,0.9118074074074074,0.927301587302
20,596,149,104.32887369151034,65.28667374101573,63,86,0,9,9,0,63,39,63,0,0,0,0,140,0,140,0,0,0,0,99,0,99,27,66,54,17,0,5,54,5,402,0.9074709204433089,0.925535314797
21,171,75,123.35684697264216,66.41641554040754,32,43,0,6,10,0,32,19,32,0,0,0,48,38,0,38,0,0,0,8,85,0,85,7,71,38,8,0,5,38,5,400,0.9119407407407407,0.931428571429
22,125,75,123.36571840121421,72.26005512755442,36,39,0,7,7,0,78,48,78,0,0,0,11,50,0,50,0,0,0,0,69,0,69,7,34,31,12,0,4,31,4,394,0.9053291005291005,0.909841269841
23,238,89,93.64794096963223,52.1509773808829,43,46,0,3,3,0,37,23,37,0,0,0,0,98,0,98,0,0,0,0,78,0,78,32,60,35,7,0,1,35,1,392,0.909009203984586,0.923488496522
24,205,136,94.97204392355961,59.28804600033368,58,78,0,5,7,0,103,62,103,0,0,0,77,60,0,60,0,0,0,0,100,0,100,18,57,41,17,0,1,41,1,400,0.908390746004284,0.918067226891
25,155,67,163.8077762815105,47.28091751720242,35,32,0,10,8,0,170,104,170,0,0,0,28,22,0,22,0,0,0,12,106,0,106,11,40,43,21,0,3,43,3,399,0.9138369983769851,0.911158493248
26,117,29,147.33615094402822,47.467311596280325,16,13,0,4,2,0,62,39,62,0,0,0,44,4,0,4,0,0,0,33,64,0,64,2,41,22,5,0,2,22,2,371,0.9030632467017726,0.924466338259
27,78,55,82.63406329159893,57.05443722434691,22,33,0,1,2,0,0,0,0,0,0,0,55,12,0,12,0,0,0,73,12,0,12,1,12,12,6,0,1,12,1,363,0.8606139315230225,0.919480519481
28,143,57,79.99822319486965,46.547074187469704,26,31,0,2,1,0,51,31,51,0,0,0,22,54,0,54,0,0,0,7,78,0,78,13,56,18,1,0,1,18,1,338,0.8042474607571549,0.873851294904
29,0,80,147.3587466591086,45.1396473090947,35,45,0,4,9,0,87,52,87,0,0,0,34,0,0,0,0,0,0,35,0,0,0,0,0,61,15,0,4,61,4,399,0.9152864583333333,0.918452380952
30,243,43,107.3731591413782,63.51050563099839,24,19,0,3,4,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,80,0,80,30,80,19,5,0,0,19,0,369,0.8909062813876225,0.934662236988
31,3743,115,135.6556744599287,72.34878667268606,60,55,0,20,9,0,292,180,292,0,0,0,0,91,0,91,0,0,0,0,188,0,188,23,71,56,22,0,4,56,4,399,0.9121073003870731,0.924223602484
32,5923,124,106.81835054514131,65.10917955442049,61,63,0,8,7,0,66,41,66,0,0,0,0,115,0,115,0,0,0,0,105,0,105,30,77,46,19,0,2,46,2,401,0.9121714112283833,0.92089093702
33,1147,108,115.07960949231776,61.91833383088523,51,57,0,10,6,0,135,82,135,0,0,0,0,84,0,84,0,0,0,0,116,0,116,17,62,43,17,0,7,43,7,400,0.9091180024822,0.918871252205
34,1007,128,113.01882777139,65.48175819505876,58,70,0,11,9,0,159,99,159,0,0,0,0,107,0,107,0,0,0,0,134,0,134,21,70,43,20,0,8,43,8,401,0.9063720703125,0.89880952381
35,408,73,144.22968580634,67.36526848160251,40,33,0,10,6,0,194,144,194,0,0,0,0,76,15,61,0,0,0,0,118,24,94,36,66,39,17,0,4,39,4,399,0.9095649143500524,0.906066536204
36,633,88,131.94541029994383,68.71675912825329,47,41,0,9,7,0,130,94,130,0,0,0,0,86,17,69,0,0,0,0,109,22,87,35,73,49,9,0,7,49,7,400,0.9112215909090909,0.929653679654
37,121,53,139.7616933071341,69.66768826192374,36,17,0,6,8,0,123,89,123,0,0,0,9,35,10,25,0,0,0,10,86,26,60,11,51,34,3,0,3,34,3,396,0.9112122599128651,0.931716082659
38,383,24,62.08357997037768,42.012677609037866,18,6,0,1,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,72,22,50,26,71,2,0,0,1,2,1,188,0.7696759259259263,0.873015873016
39,253,43,158.3651359537537,50.9671535248515,24,19,0,6,5,0,89,65,89,0,0,0,0,47,14,33,0,0,0,0,84,25,59,26,59,31,8,0,4,31,4,392,0.9090756908496225,0.913621262458
40,131,36,89.85618931187892,45.85536186205129,15,21,0,1,1,0,24,17,24,0,0,0,8,44,13,31,0,0,0,20,59,18,41,19,50,16,2,0,0,16,0,359,0.8995443856554968,0.907407407407
41,147,72,141.60244384128205,52.71758724528021,31,41,0,6,9,0,69,49,69,0,0,0,63,15,4,11,0,0,0,8,89,27,62,5,69,40,18,0,5,40,5,400,0.9123815035273367,0.916666666667
42,172,53,112.3514023611201,51.36183374912388,27,26,0,4,2,0,81,59,81,0,0,0,10,48,14,34,0,0,0,10,78,23,55,17,55,30,4,0,3,30,3,385,0.9061519944396412,0.919137466307
43,16,20,131.91782447628685,35.20884701298027,11,9,0,1,1,0,16,12,16,0,0,0,31,0,0,0,0,0,0,56,5,1,4,0,1,18,2,0,0,18,0,326,0.8941071428571429,0.92619047619
44,23,22,52.18128133317286,16.716212828367087,11,11,0,0,0,0,0,0,0,0,0,0,48,1,0,1,0,0,0,78,1,0,1,0,1,1,0,0,0,1,0,243,0.8689984258166077,0.924242424242
45,100,51,153.34378474356384,51.3452927864608,28,23,0,9,3,0,110,82,110,0,0,0,51,4,1,3,0,0,0,37,58,17,41,3,30,41,6,0,4,41,4,396,0.9113070064627158,0.91223155929
46,196,23,135.99083707553058,61.57981177968876,10,13,0,1,3,0,0,0,0,0,0,0,0,42,13,29,0,0,0,12,64,19,45,28,63,13,6,0,0,13,0,335,0.8948600234044468,0.915113871636
47,184,59,116.47151874636799,64.304071466047,24,35,0,4,5,0,6,4,6,0,0,0,12,55,16,39,0,0,0,1,65,19,46,17,62,28,6,0,3,28,3,388,0.9063555902108039,0.923325262308
48,160,79,120.28113534657477,63.39210274875399,43,36,0,4,7,0,61,44,61,0,0,0,31,46,14,32,0,0,0,4,79,24,55,11,62,42,7,0,3,42,3,394,0.9090423543235592,0.912597950573
49,293,59,149.28340937907245,46.14924448977699,31,28,0,6,5,0,41,30,41,0,0,0,0,51,15,36,0,0,0,0,80,24,56,23,69,44,12,0,3,44,3,395,0.9129081681509141,0.925746569814
50,65,63,138.61799532277402,51.58443602404068,31,32,0,4,7,0,42,30,42,0,0,0,46,10,3,7,0,0,0,52,24,7,17,1,12,44,7,0,4,44,4,394,0.910076905541758,0.916099773243
Totals,51113,3786,NA,NA,1853,1933,300,268,4238,2722,4238,0,0,0,683,3103,163,2940,0,0,0,461,3995,298,3697,931,2415,1714,497,0,166,1714,166,402,0.9206327429643502,0.919540663598
