Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,431,109,130.2563486247999,67.3985340271364,60,49,0,10,11,0,179,130,179,0,0,0,0,89,18,71,0,0,0,0,161,32,129,31,112,56,15,0,7,56,7,397,0.9124793087001657,0.91000436872
37,242,57,129.30045601012264,59.14148182586296,32,25,0,6,3,0,29,21,29,0,0,0,0,42,13,29,0,0,0,0,77,23,54,16,69,35,6,0,4,35,4,388,0.9042709111961192,0.90559732665
38,243,53,171.9083822294671,56.624174579066285,26,27,0,10,12,0,134,98,134,0,0,0,0,40,12,28,0,0,0,0,112,34,78,20,76,38,10,0,4,38,4,387,0.9111783552865789,0.935309973046
39,189,61,134.92556846942176,58.36844146264789,30,31,0,1,9,0,18,13,18,0,0,0,8,45,14,31,0,0,0,13,59,18,41,20,51,38,10,0,2,38,2,390,0.905363381579453,0.910226385636
40,244,74,157.92231934198782,55.17652165377108,40,34,0,15,6,0,254,180,254,0,0,0,19,46,14,32,0,0,0,3,148,44,104,17,74,52,14,0,6,52,6,397,0.9118012800445237,0.928571428571
41,99,97,112.16564523309084,63.598325463446805,48,49,0,8,6,0,140,102,140,0,0,0,82,16,5,11,0,0,0,74,57,17,40,0,19,39,16,0,2,39,2,396,0.9099646235367354,0.924889543446
42,278,62,149.35383276695333,53.48628904531589,35,27,0,9,7,0,60,44,60,0,0,0,0,65,19,46,0,0,0,9,93,28,65,29,77,43,14,0,3,43,3,388,0.9094445270303754,0.923195084485
43,263,88,105.10700718139911,60.56321122416437,45,43,0,5,3,0,96,71,96,0,0,0,0,79,24,55,0,0,0,4,103,31,72,18,76,29,12,0,7,29,7,391,0.9057765151515152,0.914502164502
44,262,63,139.79842940975277,66.06825145634525,36,27,0,6,8,0,51,37,51,0,0,0,10,65,19,46,0,0,0,4,112,34,78,33,96,30,14,0,6,30,6,389,0.907107463796806,0.925170068027
45,357,9,143.5710709599942,53.20401408223023,4,5,0,0,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,77,23,54,46,75,8,1,0,0,8,0,237,0.8700764256319815,0.94708994709
46,252,82,131.2871889804752,59.648800455272955,37,45,0,3,10,0,16,12,16,0,0,0,11,64,19,45,0,0,0,10,86,26,60,22,80,50,9,0,6,50,6,394,0.9090004532449507,0.911730545877
47,300,20,85.87751167291529,41.079216696324515,8,12,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,60,18,42,23,59,10,0,0,0,10,0,304,0.8845833333333334,0.933333333333
48,304,70,121.82074721179485,55.17655652931129,32,38,0,5,3,0,73,53,73,0,0,0,0,59,18,41,0,0,0,0,105,31,74,18,83,37,10,0,8,37,8,396,0.9078911564625854,0.92925170068
49,140,74,150.12974553971011,63.270337165590135,39,35,0,5,10,0,72,54,72,0,0,0,54,16,5,11,0,0,0,73,52,16,36,6,33,47,15,0,4,47,4,392,0.9104621030296709,0.912483912484
50,254,42,149.09683855260073,59.3212510589771,19,23,0,5,7,0,66,49,66,0,0,0,8,45,14,31,0,0,0,0,93,28,65,23,76,24,11,0,1,24,1,377,0.9046539250620884,0.92970521542
Totals,50820,4374,NA,NA,2198,2176,322,340,4665,2975,4665,0,0,0,469,3905,238,3667,0,0,0,348,5009,427,4582,1237,3212,1976,516,0,213,1976,213,402,0.9173694703217266,0.917053149563
