Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,197,130,98.302591714467,65.48987697698328,72,58,0,11,5,0,188,111,188,0,0,0,36,83,0,83,0,0,0,7,139,0,139,20,59,35,13,0,7,35,7,399,0.9083262890955198,0.917582417582
12,291,137,102.75493417349476,69.05007658692274,71,66,0,13,6,0,158,91,158,0,0,0,0,113,0,113,0,0,0,0,144,0,144,21,73,47,8,0,6,47,6,396,0.9048430923331025,0.930483142162
13,440,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,495,130,108.37031957951501,67.29908487718225,70,60,0,10,8,0,255,150,255,0,0,0,0,117,0,117,0,0,0,0,180,0,180,31,71,53,11,0,6,53,6,400,0.9087827557058327,0.930036630037
20,619,117,109.6975640300983,70.29808683173681,66,51,0,11,7,0,187,108,187,0,0,0,0,119,0,119,0,0,0,0,152,0,152,30,69,49,8,0,5,49,5,400,0.9100181236933372,0.919413919414
21,36,92,139.29985463170496,49.536917943272705,42,50,0,8,9,0,75,44,75,0,0,0,84,7,0,7,0,0,0,93,17,0,17,0,3,57,16,0,6,57,6,400,0.9133360338464308,0.926501035197
22,131,56,110.73518438521467,74.37256595948816,29,27,0,5,4,0,142,84,142,0,0,0,7,42,0,42,0,0,0,0,90,0,90,6,28,20,5,0,4,20,4,374,0.8993713556851313,0.945578231293
23,395,119,119.2748948202581,64.92805238373705,64,55,0,6,9,0,73,43,73,0,0,0,0,93,0,93,0,0,0,0,100,0,100,22,68,58,13,0,9,58,9,399,0.9129719114536571,0.916766706683
24,230,123,116.63250341873308,72.49095187142487,55,68,0,11,15,0,163,97,163,0,0,0,30,91,0,91,0,0,0,0,125,0,125,21,56,39,17,0,9,39,9,400,0.9089764532953113,0.927216415021
25,139,72,111.92689674339178,64.78167154489924,40,32,0,4,4,0,71,42,71,0,0,0,31,44,0,44,0,0,0,23,85,0,85,11,56,27,15,0,2,27,2,394,0.9083259847148735,0.92791005291
26,257,76,148.63645499688474,63.517757127575265,43,33,0,11,10,0,211,122,211,0,0,0,1,67,0,67,0,0,0,3,180,0,180,28,90,47,13,0,4,47,4,402,0.9093787099327266,0.919172932331
27,93,17,127.90576745414468,27.418653139107708,9,8,0,1,0,0,6,4,6,0,0,0,37,13,0,13,0,0,0,54,22,0,22,8,20,14,2,0,1,14,1,318,0.8969352446861096,0.918767507003
28,444,75,136.04354203601667,46.025921048138656,42,33,0,5,7,0,60,36,60,0,0,0,0,64,0,64,0,0,0,0,94,0,94,24,70,58,7,0,4,58,4,402,0.9164402116402116,0.936507936508
29,183,127,118.11396299442404,67.92431284194583,60,67,0,4,14,0,58,35,58,0,0,0,30,77,0,77,0,0,0,7,92,0,92,7,67,55,14,0,9,55,9,400,0.9143645430148002,0.919760029996
30,237,48,146.13519309220524,41.97719924788442,17,31,0,5,7,0,27,16,27,0,0,0,18,31,0,31,0,0,0,0,90,0,90,15,79,35,8,0,5,35,5,395,0.9134321263227514,0.909722222222
31,4369,120,121.81033928591651,66.66756003232196,56,64,0,14,13,0,222,129,222,0,0,0,0,116,0,116,0,0,0,0,167,0,167,36,71,43,17,0,16,43,16,402,0.9136078042328042,0.928968253968
32,5484,147,120.32573946015488,68.04927797678656,65,82,0,14,14,0,159,93,159,0,0,0,0,140,0,140,0,0,0,0,161,0,161,33,90,55,27,0,5,55,5,401,0.9159267853561898,0.921282798834
33,948,199,89.74450625236358,64.47329155748565,105,94,0,14,8,0,227,134,227,0,0,0,0,179,0,179,0,0,0,0,157,0,157,21,59,44,18,0,6,44,6,401,0.9060503522638317,0.908590571907
34,852,148,108.62107302486686,66.3286382998171,73,75,0,13,10,0,198,115,198,0,0,0,0,135,0,135,0,0,0,0,167,0,167,33,80,49,21,0,7,49,7,400,0.9098925180006262,0.925675675676
35,607,102,129.72175169145052,62.7200708346205,59,43,0,9,9,0,127,91,127,0,0,0,0,83,17,66,0,0,0,0,109,22,87,28,69,51,15,0,8,51,8,401,0.9157192288680178,0.933239962652
36,563,85,125.43730202426362,69.84781760868863,41,44,0,9,7,0,60,44,60,0,0,0,0,79,16,63,0,0,0,0,101,20,81,23,82,41,11,0,4,41,4,401,0.9055000823858951,0.921008403361
37,360,41,163.94861836872045,51.37725765945006,18,23,0,7,5,0,109,78,109,0,0,0,0,39,12,27,0,0,0,0,81,24,57,16,50,31,7,0,3,31,3,384,0.9098750743605001,0.924506387921
38,386,32,96.00668670439701,48.03428717895418,18,14,0,1,1,0,3,2,3,0,0,0,0,65,19,46,0,0,0,0,69,21,48,43,65,18,0,0,0,18,0,364,0.9009486607142857,0.916666666667
39,276,67,124.51320330928841,70.18075893485353,44,23,0,7,8,0,50,36,50,0,0,0,0,77,23,54,0,0,0,0,83,25,58,34,68,28,12,0,3,28,3,398,0.910956942367056,0.91329068941
40,298,48,175.39691229809353,53.87597872728962,22,26,0,9,8,0,261,185,261,0,0,0,0,52,16,36,0,0,0,0,155,46,109,33,77,31,14,0,3,31,3,393,0.9117476851851852,0.920634920635
41,219,44,152.59876823819897,58.1329219782673,19,25,0,4,8,0,20,14,20,0,0,0,16,42,13,29,0,0,0,12,79,24,55,25,73,28,8,0,5,28,5,390,0.9112431129476585,0.914502164502
42,307,58,159.02535295028653,65.50227198050042,26,32,0,6,11,0,139,99,139,0,0,0,0,51,15,36,0,0,0,0,134,40,94,22,93,35,14,0,3,35,3,396,0.9128163750636996,0.922003284072
43,117,67,136.25900963198222,57.41567296776586,33,34,0,5,8,0,113,82,113,0,0,0,35,20,6,14,0,0,0,28,70,21,49,6,39,41,12,0,4,41,4,397,0.9159373707157178,0.934612651031
44,172,53,157.84368335943404,42.6179342290756,26,27,0,8,5,0,98,70,98,0,0,0,36,28,8,20,0,0,0,13,105,31,74,13,77,37,13,0,3,37,3,395,0.9121107325094509,0.92632524708
45,139,45,117.34322514299372,59.09786212897731,18,27,0,0,4,0,0,0,0,0,0,0,8,42,13,29,0,0,0,12,54,16,38,20,54,26,3,0,2,26,2,395,0.9093944738389185,0.921693121693
46,147,33,145.67216249725465,39.95531306675527,16,17,0,2,1,0,60,43,60,0,0,0,30,19,6,13,0,0,0,51,62,19,43,12,45,25,4,0,4,25,4,371,0.9062049062049063,0.917748917749
47,187,48,124.33088720215892,64.36877763711732,20,28,0,2,4,0,76,55,76,0,0,0,26,35,10,25,0,0,0,0,71,21,50,12,49,22,10,0,1,22,1,375,0.892598792989418,0.876984126984
48,7,71,139.53680742843568,68.07411383163749,36,35,0,11,10,0,208,147,208,0,0,0,62,0,0,0,0,0,0,134,0,0,0,0,0,28,16,0,7,28,7,396,0.9098204248967986,0.920858484239
49,244,43,163.61858777749777,41.77580059854388,19,24,0,5,6,0,22,15,22,0,0,0,0,38,11,27,0,0,0,8,80,24,56,21,73,24,13,0,6,24,6,395,0.9139689407401682,0.932447397564
50,25,46,164.3631573076036,57.81502233504399,23,23,0,7,9,0,111,79,111,0,0,0,49,0,0,0,0,0,0,87,9,3,6,0,1,30,9,0,7,30,7,390,0.9127509226753083,0.916149068323
Totals,49710,4051,NA,NA,2052,1999,342,349,5169,3213,5169,0,0,0,594,3457,185,3272,0,0,0,532,4695,357,4338,1054,2731,1692,552,0,232,1692,232,402,0.922384076464905,0.923040754194
