Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,491,141,115.33227618758524,66.6557751454057,68,73,0,10,12,0,37,22,37,0,0,0,0,115,0,115,0,0,0,0,93,0,93,25,73,58,17,0,10,58,10,401,0.9092577023767606,0.925363053023
20,718,172,95.8044961294712,67.7591908240928,87,85,0,14,9,0,208,125,208,0,0,0,0,177,0,177,0,0,0,0,156,0,156,44,69,41,12,0,10,41,10,400,0.9075473550696643,0.926910299003
21,87,25,96.70615454250407,34.09999122429917,16,9,0,0,0,0,0,0,0,0,0,0,39,13,0,13,0,0,0,74,14,0,14,2,14,15,1,0,0,15,0,322,0.8827809523809524,0.908571428571
22,65,73,108.10976986549842,71.80632874845081,37,36,0,8,5,0,121,72,121,0,0,0,44,17,0,17,0,0,0,17,61,0,61,2,26,21,10,0,4,21,4,397,0.9030596288055474,0.920417482061
23,319,122,112.98318578160134,67.68865606212675,63,59,0,12,11,0,60,36,60,0,0,0,0,108,0,108,0,0,0,0,94,0,94,25,69,45,14,0,8,45,8,397,0.9116884861980268,0.927010148322
24,243,112,131.15852530208082,68.57910924024114,44,68,0,11,13,0,159,95,159,0,0,0,27,71,0,71,0,0,0,0,139,0,139,14,72,68,11,0,4,68,4,402,0.9125174623420798,0.931547619048
25,201,128,96.10805009351012,62.77917386511497,77,51,0,9,5,0,78,46,78,0,0,0,42,80,0,80,0,0,0,13,90,0,90,20,54,38,10,0,4,38,4,399,0.9099033900669643,0.918898809524
26,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,39,44,0,44,25,43,0,0,0,0,0,0,0,0.0,0.0
27,0,153,111.18061250763965,64.76757617522583,77,76,0,14,7,0,256,156,256,0,0,0,102,0,0,0,0,0,0,100,0,0,0,0,0,59,17,0,8,59,8,400,0.913051349806444,0.921568627451
28,189,91,126.6674636200705,59.85554785611379,52,39,0,10,5,0,132,77,132,0,0,0,10,57,0,57,0,0,0,1,121,0,121,18,64,47,15,0,8,47,8,395,0.9117285121994697,0.931972789116
29,275,62,152.73408822900407,50.727806568922844,30,32,0,3,8,0,51,30,51,0,0,0,2,57,0,57,0,0,0,0,113,0,113,28,91,48,10,0,4,48,4,398,0.913241415192508,0.930875576037
30,221,74,158.81553995303284,51.05537656792764,43,31,0,10,10,0,220,132,220,0,0,0,37,28,0,28,0,0,0,12,167,0,167,15,78,51,13,0,10,51,10,401,0.9176927893144113,0.921492921493
31,2994,134,104.47344495355453,66.46303292418331,67,67,0,11,10,0,167,99,167,0,0,0,0,126,0,126,0,0,0,0,153,0,153,25,80,47,12,0,5,47,5,398,0.9105856644283911,0.929282160625
32,5734,108,144.38048165724067,72.38990705365072,52,56,0,13,14,0,181,109,181,0,0,0,0,98,0,98,0,0,0,0,146,0,146,34,70,58,23,0,4,58,4,402,0.9151234567901234,0.918430335097
33,994,103,113.74889347721216,73.0704172756645,42,61,0,6,14,0,150,90,150,0,0,0,0,111,0,111,0,0,0,0,130,0,130,31,64,38,15,0,2,38,2,400,0.8992499629694464,0.926490984743
34,1069,141,110.9759486192566,67.0995922179342,64,77,0,9,13,0,93,55,93,0,0,0,0,140,0,140,0,0,0,0,105,0,105,41,64,51,23,0,4,51,4,402,0.9103187776795741,0.922661263087
35,450,99,125.8103323945352,73.44513056340392,55,44,0,10,10,0,255,184,255,0,0,0,0,97,19,78,0,0,0,0,152,30,122,29,79,44,16,0,5,44,5,401,0.9120449322469526,0.913900913901
36,585,111,116.42460677192271,75.04837022188956,57,54,0,13,12,0,181,130,181,0,0,0,0,110,22,88,0,0,0,0,134,27,107,34,81,40,11,0,9,40,9,401,0.9127621830324535,0.928356928357
37,166,52,154.87176591202532,69.23173819513605,27,25,0,11,7,0,146,106,146,0,0,0,9,37,11,26,0,0,0,13,79,24,55,15,39,28,11,0,4,28,4,389,0.9110929134967594,0.934981684982
38,300,57,139.43402950049767,60.990933873627114,30,27,0,6,6,0,79,57,79,0,0,0,0,58,17,41,0,0,0,0,109,33,76,26,87,26,19,0,1,26,1,387,0.9067185507628724,0.926482873851
39,274,21,122.70598108116015,23.802019993882233,11,10,0,1,0,0,18,13,18,0,0,0,0,38,11,27,0,0,0,0,79,24,55,28,73,19,2,0,0,19,0,342,0.9002807472195228,0.913832199546
40,241,64,150.26527161771048,69.44202772503627,28,36,0,12,8,0,151,109,151,0,0,0,5,66,20,46,0,0,0,8,131,39,92,31,89,35,9,0,8,35,8,393,0.9119873046875,0.933035714286
41,196,41,146.725651851971,65.37570870269093,26,15,0,2,4,0,38,27,38,0,0,0,27,37,11,26,0,0,0,22,81,24,57,22,70,23,9,0,4,23,4,385,0.9129911333956549,0.901277584204
42,62,62,99.27463329923741,57.1331305462872,35,27,0,2,2,0,93,67,93,0,0,0,79,8,2,6,0,0,0,83,32,10,22,0,6,28,4,0,1,28,1,392,0.9056414449234431,0.933947772657
43,291,55,159.9964843891522,56.3862400915099,27,28,0,11,8,0,131,94,131,0,0,0,0,52,16,36,0,0,0,10,105,31,74,31,66,37,15,0,3,37,3,398,0.9132073986619438,0.915151515152
44,281,49,148.2928625470431,64.29202814889521,23,26,0,4,7,0,135,98,135,0,0,0,0,63,19,44,0,0,0,0,107,32,75,36,69,27,8,0,7,27,7,392,0.9124868606334662,0.929057337221
45,289,48,162.60823404894327,50.30348483375789,25,23,0,10,7,0,73,53,73,0,0,0,0,45,14,31,0,0,0,4,89,27,62,26,69,33,10,0,5,33,5,392,0.9117063492063492,0.907738095238
46,54,53,143.39000147158197,54.54441341697855,27,26,0,5,3,0,40,29,40,0,0,0,55,5,1,4,0,0,0,76,17,5,12,0,6,30,12,0,6,30,6,395,0.9124328264591702,0.920035938904
47,177,31,159.0312461808815,63.37487427694611,15,16,0,5,5,0,63,47,63,0,0,0,0,28,8,20,0,0,0,0,65,19,46,15,47,25,1,0,4,25,4,372,0.9072394826817306,0.912442396313
48,255,69,127.75665774874524,71.18908808913224,31,38,0,5,10,0,34,23,34,0,0,0,0,67,20,47,0,0,0,9,81,24,57,27,69,28,11,0,6,28,6,394,0.9042768125943927,0.899240855763
49,319,50,112.24287921934571,56.52137460258827,23,27,0,3,2,0,24,17,24,0,0,0,0,61,18,43,0,0,0,0,90,27,63,33,83,28,6,0,0,28,0,385,0.895066666666667,0.91619047619
50,204,64,135.9377193688351,59.851766451169986,28,36,0,3,9,0,24,18,24,0,0,0,19,46,14,32,0,0,0,11,83,25,58,12,77,31,14,0,7,31,7,399,0.9131091889880952,0.921875
Totals,49917,4125,NA,NA,2040,2085,381,367,5203,3294,5203,0,0,0,610,3515,223,3292,0,0,0,506,4695,401,4294,1191,2797,1723,551,0,246,1723,246,402,0.921160115789934,0.92359018759
