Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
35,486,74,157.24892030590465,61.69358814026052,41,33,0,15,10,0,195,142,195,0,0,0,0,65,13,52,0,0,0,0,124,25,99,31,67,41,17,0,7,41,7,400,0.9164405718459776,0.919562419562
36,689,94,143.94813401038965,63.44036556193919,40,54,0,9,11,0,123,91,123,0,0,0,0,83,17,66,0,0,0,0,95,19,76,34,61,53,15,0,12,53,12,401,0.9160010993985642,0.92147922999
37,213,36,159.64997589716916,63.17304705187139,17,19,0,6,8,0,58,42,58,0,0,0,0,31,9,22,0,0,0,0,67,20,47,13,49,20,6,0,6,20,6,390,0.9102917401528513,0.925925925926
38,131,81,122.57977220067468,75.76042747797874,43,38,0,9,8,0,140,103,140,0,0,0,13,54,16,38,0,0,0,23,93,28,65,10,56,27,18,0,4,27,4,396,0.9108730521624894,0.920634920635
39,81,46,131.01148820002706,62.75433119521435,25,21,0,3,4,0,63,47,63,0,0,0,36,15,4,11,0,0,0,58,31,9,22,1,15,27,6,0,3,27,3,392,0.9072036186875506,0.929606625259
40,210,71,134.09328023357912,64.77326569280102,41,30,0,8,5,0,273,200,273,0,0,0,11,54,16,38,0,0,0,8,144,43,101,19,71,40,9,0,6,40,6,398,0.9162392193536808,0.92555331992
41,68,8,64.08625188229675,28.839160158593685,3,5,0,0,0,0,0,0,0,0,0,0,34,10,3,7,0,0,0,58,12,4,8,3,12,2,0,0,0,2,0,194,0.8456101190476191,0.904761904762
42,361,17,68.10173385613423,35.16986407856499,12,5,0,0,0,0,0,0,0,0,0,0,0,54,16,38,0,0,0,0,86,26,60,37,86,4,0,0,0,4,0,256,0.8737848080408632,0.932773109244
43,282,44,170.74659498039586,60.11461453023721,22,22,0,6,8,0,80,59,80,0,0,0,0,49,15,34,0,0,0,0,104,31,73,29,83,30,11,0,3,30,3,391,0.9129402794175522,0.914502164502
44,254,117,109.02864515382831,66.23205966931047,61,56,0,9,11,0,119,87,119,0,0,0,0,105,31,74,0,0,0,0,104,31,73,17,71,37,18,0,8,37,8,402,0.9159335441386723,0.927146927147
45,186,35,75.81216537315375,54.99604810988918,14,21,0,1,1,0,32,24,32,0,0,0,0,58,17,41,0,0,0,11,69,21,48,27,59,8,2,0,0,8,0,325,0.8746161321671526,0.881632653061
46,29,67,120.59534261407254,58.95046728963204,34,33,0,6,2,0,100,73,100,0,0,0,75,2,1,1,0,0,0,105,12,4,8,0,1,31,11,0,3,31,3,395,0.9085436357657344,0.916133617626
47,118,43,150.70729874553533,49.58127715708045,17,26,0,4,6,0,54,39,54,0,0,0,26,21,6,15,0,0,0,28,53,16,37,10,38,24,12,0,4,24,4,392,0.9114193000077261,0.932447397564
48,143,53,159.29845383463393,51.59346301821645,29,24,0,8,6,0,209,152,209,0,0,0,39,21,6,15,0,0,0,6,113,34,79,9,56,36,15,0,2,36,2,400,0.9173659495838207,0.9209344115
49,282,72,134.70445625862743,67.67929019010698,39,33,0,7,9,0,76,56,76,0,0,0,0,73,22,51,0,0,0,0,88,26,62,26,67,38,12,0,3,38,3,401,0.9145171957671956,0.92791005291
50,121,62,134.7961110269168,71.14973629115619,38,24,0,15,2,0,290,214,290,0,0,0,36,28,8,20,0,0,0,39,105,31,74,8,51,29,11,0,5,29,5,400,0.9091410237351967,0.917818740399
Totals,49237,4153,NA,NA,2135,2018,355,333,5249,3446,5249,0,0,0,864,3289,200,3089,0,0,0,623,4268,368,3900,964,2459,1675,565,0,236,1675,236,402,0.9233926907376002,0.923841629115
