Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,293,119,112.5048322862947,70.69737233380977,60,59,0,11,9,0,178,108,178,0,0,0,0,95,0,95,0,0,0,0,145,0,145,21,71,39,12,0,13,39,13,400,0.9140496534748352,0.935574229692
12,351,128,87.97785083626681,55.66932089422474,68,60,0,3,3,0,0,0,0,0,0,0,0,129,0,129,0,0,0,0,74,0,74,25,69,32,10,0,8,32,8,401,0.9080083937872023,0.919270833333
13,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,409,163,92.70998797595645,60.22330469934362,79,84,0,8,6,0,146,90,146,0,0,0,0,149,0,149,0,0,0,0,138,0,138,22,77,48,12,0,8,48,8,402,0.914261876981588,0.909728308501
20,509,160,101.58898903347952,69.35262444551562,75,85,0,13,10,0,132,81,132,0,0,0,0,143,0,143,0,0,0,0,127,0,127,24,69,45,17,0,9,45,9,402,0.9098307291666666,0.924702380952
21,231,11,57.572610002980355,21.897019043823978,6,5,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,22,72,0,72,28,71,1,0,0,0,1,0,229,0.8614718614718615,0.943722943723
22,10,49,115.07149910429503,62.52059966377167,25,24,0,3,5,0,33,20,33,0,0,0,49,0,0,0,0,0,0,44,3,0,3,0,0,22,8,0,2,22,2,376,0.8902243112988634,0.915451895044
23,69,99,136.7568017940338,71.22286539330582,38,61,0,9,17,0,76,48,76,0,0,0,68,13,0,13,0,0,0,64,40,0,40,2,12,46,19,0,8,46,8,402,0.9159172290485424,0.924963924964
24,334,98,117.99120915141786,62.79059907099519,52,46,0,8,6,0,130,79,130,0,0,0,0,105,0,105,0,0,0,0,128,0,128,37,75,46,14,0,4,46,4,399,0.9114133991789137,0.928085519922
25,254,104,118.87306463989529,66.72257965512874,49,55,0,8,8,0,102,63,102,0,0,0,0,96,0,96,0,0,0,0,102,0,102,25,63,47,11,0,8,47,8,400,0.9114869505494504,0.92673992674
26,252,101,95.55491064834537,52.89476130591899,55,46,0,2,2,0,82,50,82,0,0,0,0,98,0,98,0,0,0,0,114,0,114,31,80,41,6,0,3,41,3,401,0.9100508353522763,0.917963224894
27,231,105,136.50198203049143,76.95646181193875,50,55,0,15,13,0,183,113,183,0,0,0,10,79,0,79,0,0,0,13,153,0,153,23,81,48,20,0,5,48,5,400,0.9122384191771948,0.930612244898
28,175,55,119.95660404552495,49.26027654780495,26,29,0,2,3,0,59,36,59,0,0,0,1,48,0,48,0,0,0,27,85,0,85,22,61,34,8,0,2,34,2,395,0.9134356552538369,0.926406926407
29,215,69,87.43449644218329,47.213202396467345,33,36,0,1,2,0,20,12,20,0,0,0,0,86,0,86,0,0,0,14,82,0,82,32,74,23,3,0,4,23,4,386,0.9054370330362768,0.932367149758
30,208,88,170.56558985251803,50.349360864166336,44,44,0,17,17,0,243,150,243,0,0,0,38,31,0,31,0,0,0,1,179,0,179,16,85,54,27,0,7,54,7,402,0.9186620670995671,0.927489177489
31,4599,150,108.45083398991466,65.57269104181572,81,69,0,9,10,0,54,33,54,0,0,0,0,139,0,139,0,0,0,0,97,0,97,34,70,58,13,0,9,58,9,401,0.9105365079365081,0.920952380952
32,6540,205,97.33030004322933,69.02409774118946,104,101,0,16,11,0,297,184,297,0,0,0,0,194,0,194,0,0,0,0,201,0,201,36,81,59,18,0,9,59,9,402,0.9136217104331321,0.924970963995
33,779,113,105.10450487028729,64.2109931041979,57,56,0,5,11,0,32,20,32,0,0,0,0,100,0,100,0,0,0,0,88,0,88,25,75,42,10,0,8,42,8,401,0.909548422705287,0.926675094817
34,906,122,123.4385191452123,68.9858444073972,62,60,0,12,14,0,142,89,142,0,0,0,0,114,0,114,0,0,0,0,158,0,158,27,99,54,15,0,8,54,8,402,0.9143839341702821,0.919594067135
35,318,52,117.41787714475974,59.00271830490253,29,23,0,3,3,0,41,30,41,0,0,0,0,68,14,54,0,0,0,9,91,18,73,37,78,25,9,0,1,25,1,388,0.9030360664976048,0.919413919414
36,208,98,116.59645127013937,72.23578798814326,43,55,0,11,6,0,86,65,86,0,0,0,29,77,15,62,0,0,0,0,93,19,74,18,70,35,11,0,8,35,8,401,0.9101540032922791,0.921282798834
37,188,34,164.6536084344253,59.42028028255003,13,21,0,2,7,0,0,0,0,0,0,0,0,33,10,23,0,0,0,26,42,13,29,16,42,25,5,0,4,25,4,382,0.9113527764046796,0.93137254902
38,271,45,140.29661962127935,57.060028951566025,23,22,0,5,3,0,34,25,34,0,0,0,0,51,15,36,0,0,0,0,100,30,70,30,91,30,9,0,2,30,2,391,0.9121693121693122,0.919576719577
39,90,57,98.44077740212145,59.649722338027956,27,30,0,4,3,0,39,29,39,0,0,0,41,23,7,16,0,0,0,31,40,12,28,6,30,23,4,0,1,23,1,388,0.8970086033797945,0.921470342523
40,465,57,154.3929509576684,60.386238805958584,24,33,0,8,11,0,45,34,45,0,0,0,0,56,17,39,0,0,0,0,107,32,75,30,95,33,13,0,6,33,6,395,0.9143399434258164,0.941520467836
41,277,83,126.41833888363601,66.9475287691343,44,39,0,9,6,0,99,73,99,0,0,0,0,78,23,55,0,0,0,0,96,29,67,31,68,46,11,0,3,46,3,400,0.9164195508367377,0.938037865749
42,237,64,142.1568615767146,66.71178858415601,35,29,0,8,8,0,96,70,96,0,0,0,19,50,15,35,0,0,0,0,107,32,75,23,79,26,14,0,10,26,10,398,0.9147077287946429,0.94494047619
43,55,67,121.46805577718517,72.94329160464635,40,27,0,8,4,0,191,140,191,0,0,0,62,10,3,7,0,0,0,96,29,9,20,2,8,29,6,0,6,29,6,393,0.9098802363449278,0.937455579247
44,334,62,115.58554407741208,49.62678564495339,27,35,0,1,2,0,2,2,2,0,0,0,0,78,23,55,0,0,0,0,92,28,64,35,92,34,9,0,2,34,2,397,0.9125972449333534,0.917050691244
45,301,38,100.87700071429047,46.24529433450027,18,20,0,2,0,0,21,15,21,0,0,0,0,53,16,37,0,0,0,0,89,27,62,30,83,19,4,0,0,19,0,370,0.8979850943147344,0.901002506266
46,256,41,124.22504246255943,42.37299167669089,23,18,0,1,2,0,8,6,8,0,0,0,0,41,12,29,0,0,0,0,95,28,67,22,92,27,7,0,2,27,2,372,0.9092235347440585,0.923344947735
47,146,62,125.29634431380849,68.45913505648346,20,42,0,6,8,0,133,99,133,0,0,0,3,52,16,36,0,0,0,14,88,26,62,19,53,29,8,0,4,29,4,397,0.9077226103760966,0.911674347158
48,68,49,116.52053479362924,52.61216958285567,29,20,0,3,1,0,37,28,37,0,0,0,35,17,5,12,0,0,0,58,20,6,14,1,11,27,7,0,1,27,1,393,0.9085896749370301,0.931972789116
49,265,33,146.6587030098663,37.887663047877375,15,18,0,1,5,0,0,0,0,0,0,0,0,46,14,32,0,0,0,0,77,23,54,31,77,25,6,0,2,25,2,385,0.9110149110149112,0.932178932179
50,162,56,153.08685846153062,65.6256010064083,31,25,0,6,9,0,43,32,43,0,0,0,20,25,7,18,0,0,0,5,76,23,53,9,65,33,9,0,8,33,8,398,0.9148293245869777,0.928571428571
Totals,54170,4148,NA,NA,2067,2081,321,320,4510,2891,4510,0,0,0,483,3665,212,3453,0,0,0,427,4645,355,4290,1179,2963,1691,487,0,240,1691,240,402,0.9236757336318976,0.924082747853
