Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,349,105,113.06192321759693,63.29079689420035,55,50,0,9,5,0,164,94,164,0,0,0,0,100,0,100,0,0,0,0,137,0,137,25,61,46,11,0,7,46,7,391,0.8938235611705,0.915646258503
12,404,161,103.6838270709015,66.92323906938464,77,84,0,14,10,0,182,106,182,0,0,0,0,141,0,141,0,0,0,0,151,0,151,26,68,56,13,0,7,56,7,397,0.9062242234187762,0.910973084886
13,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,445,117,110.83517342891922,64.29987235533746,48,69,0,8,10,0,151,86,151,0,0,0,0,117,0,117,0,0,0,0,132,0,132,31,65,53,11,0,4,53,4,390,0.8998883357857717,0.925111925112
20,544,137,116.27916836914936,71.8126555315083,74,63,0,16,9,0,234,135,234,0,0,0,0,118,0,118,0,0,0,0,169,0,169,26,65,56,18,0,4,56,4,397,0.9051335916112941,0.924574209246
21,0,54,84.57036489272775,47.081113808726066,33,21,0,2,0,0,34,20,34,0,0,0,44,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,1,20,1,358,0.8957312691880593,0.912698412698
22,202,109,94.26815263990339,65.14716374380434,53,56,0,6,5,0,111,64,111,0,0,0,0,94,0,94,0,0,0,0,95,0,95,11,42,31,8,0,4,31,4,383,0.8921527368627782,0.930974224552
23,280,63,156.39812145660008,61.7808450447787,37,26,0,11,8,0,155,88,155,0,0,0,0,53,0,53,0,0,0,9,119,0,119,27,52,41,10,0,8,41,8,387,0.9076893544013723,0.901738473167
24,216,151,97.6152225442036,59.6926821124279,79,72,0,11,8,0,137,78,137,0,0,0,57,80,0,80,0,0,0,0,143,0,143,22,82,55,11,0,3,55,3,394,0.9033782979443259,0.909176915799
25,333,109,115.00581347798865,73.21613726073932,55,54,0,13,11,0,121,71,121,0,0,0,0,98,0,98,0,0,0,0,121,0,121,22,64,35,13,0,9,35,9,389,0.8894794008841648,0.904325032765
26,16,9,160.09271768755045,63.394870881038194,6,3,0,1,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,90,0,0,0,0,0,7,1,0,1,7,1,220,0.8618459729570842,0.915343915344
27,125,69,155.02747419219625,46.26972155096075,32,37,0,9,9,0,117,68,117,0,0,0,52,9,0,9,0,0,0,35,94,0,94,2,45,48,12,0,9,48,9,391,0.9102729518608533,0.91856452726
28,141,35,139.3406753820829,45.0095123271325,13,22,0,0,3,0,0,0,0,0,0,0,7,29,0,29,0,0,0,36,47,0,47,21,46,28,3,0,4,28,4,360,0.8998639455782315,0.912925170068
29,185,143,104.59203700314421,63.0971529718463,80,63,0,10,11,0,147,86,147,0,0,0,69,54,0,54,0,0,0,14,135,0,135,16,73,61,10,0,5,61,5,391,0.9069531866734662,0.924075924076
30,113,63,104.67783914070185,56.72447336449473,26,37,0,4,1,0,83,48,83,0,0,0,41,32,0,32,0,0,0,57,69,0,69,5,34,32,2,0,5,32,5,381,0.8975692569796877,0.926681783825
31,5320,103,126.94127349642456,71.66310947816166,57,46,0,13,8,0,325,185,325,0,0,0,0,87,0,87,0,0,0,0,228,0,228,23,87,52,12,0,6,52,6,392,0.9089250366939122,0.925566343042
32,5830,188,103.6589358522097,63.663232185847086,94,94,0,13,14,0,163,96,163,0,0,0,0,173,0,173,0,0,0,0,144,0,144,31,73,68,18,0,8,68,8,397,0.9080055347172823,0.910334346505
33,1031,117,101.26319271638252,61.07904034639044,63,54,0,6,6,0,80,45,80,0,0,0,0,114,0,114,0,0,0,0,110,0,110,27,73,38,13,0,4,38,4,388,0.9023251202738383,0.917378917379
34,858,123,137.80005633559387,68.46399127742966,53,70,0,16,12,0,264,151,264,0,0,0,0,98,0,98,0,0,0,0,171,0,171,34,56,63,22,0,10,63,10,396,0.9088804534967535,0.914440572977
35,529,80,130.62089001937127,60.00739177262013,41,39,0,6,11,0,86,61,86,0,0,0,0,73,15,58,0,0,0,0,111,22,89,28,86,42,10,0,11,42,11,393,0.9040290178571428,0.910714285714
36,197,92,120.52733212337351,66.67144052180159,47,45,0,10,7,0,182,130,182,0,0,0,19,70,14,56,0,0,0,9,119,24,95,23,64,42,8,0,7,42,7,390,0.9007083220811954,0.918737060041
37,415,39,135.31327191854137,41.749203409683126,18,21,0,3,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,0,65,19,46,25,64,30,7,0,0,30,0,371,0.9035409035409037,0.920634920635
38,261,85,89.9735743746183,50.44408473955011,46,39,0,2,3,0,26,21,26,0,0,0,0,101,30,71,0,0,0,0,79,24,55,29,70,30,6,0,2,30,2,377,0.9039907727796999,0.912044817927
39,144,50,154.58808912570353,75.56451832832167,22,28,0,7,9,0,75,54,75,0,0,0,15,33,10,23,0,0,0,37,59,18,41,16,38,28,8,0,5,28,5,381,0.9047714285714289,0.917142857143
40,180,12,51.35417384078202,20.79102856799818,5,7,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,9,73,22,51,25,73,1,0,0,0,1,0,104,0.715443121693122,0.940476190476
41,173,47,160.9675967530805,51.867027584762134,23,24,0,4,8,0,67,45,67,0,0,0,19,30,9,21,0,0,0,1,108,32,76,14,83,32,13,0,2,32,2,379,0.9066696846235097,0.906788247214
42,168,53,153.22883281750046,64.9618822205976,24,29,0,9,7,0,127,89,127,0,0,0,26,30,9,21,0,0,0,8,109,33,76,14,71,26,12,0,8,26,8,385,0.9022699147298648,0.915543575921
43,207,50,114.09113189494212,60.55546600748393,27,23,0,2,5,0,0,0,0,0,0,0,2,57,17,40,0,0,0,3,76,23,53,26,75,23,7,0,2,23,2,372,0.899009523809524,0.927619047619
44,209,75,127.45173987292782,62.678413066014265,42,33,0,8,7,0,118,82,118,0,0,0,26,51,15,36,0,0,0,10,125,37,88,15,89,31,15,0,6,31,6,384,0.9046518518518518,0.913015873016
45,277,20,61.673689152160804,31.496078644932936,14,6,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,82,25,57,22,82,2,1,0,0,2,0,224,0.8492261904761906,0.928571428571
46,174,67,130.7057309064321,68.41006417918712,31,36,0,4,8,0,74,52,74,0,0,0,21,47,14,33,0,0,0,10,89,27,62,13,65,33,7,0,9,33,9,384,0.9038284059446903,0.917555081734
47,288,63,108.73569788379663,57.91217539647416,34,29,0,4,4,0,36,25,36,0,0,0,0,69,21,48,0,0,0,0,64,19,45,18,51,26,9,0,3,26,3,376,0.9021643930940981,0.928949357521
48,176,13,144.2055871422238,30.31266689295542,7,6,0,1,0,0,1,1,1,0,0,0,10,31,9,22,0,0,0,17,64,19,45,29,63,9,3,0,1,9,1,281,0.8856015779092702,0.934065934066
49,394,63,114.97682529864842,58.11662628788254,30,33,0,4,3,0,59,42,59,0,0,0,0,67,20,47,0,0,0,0,103,31,72,34,84,35,3,0,5,35,5,383,0.9047859002507526,0.931216931217
50,166,75,129.17311420018493,67.13703268420555,41,34,0,13,5,0,192,135,192,0,0,0,18,51,15,36,0,0,0,7,130,39,91,15,73,34,12,0,6,34,6,388,0.9051724867724867,0.918095238095
Totals,51837,4085,NA,NA,2088,1997,333,300,4720,2858,4720,0,0,0,598,3487,234,3253,0,0,0,377,4738,414,4324,1086,2778,1691,438,0,237,1691,237,402,0.9152356625245617,0.916920207495
