Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,526,127,106.29782638351462,68.91003489350776,64,63,0,12,6,0,81,47,81,0,0,0,0,123,0,123,0,0,0,0,83,0,83,28,46,42,10,0,9,42,9,402,0.9149092583899452,0.919760029996
12,370,48,88.72081288593893,52.195070848366434,22,26,0,1,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,73,0,73,14,72,17,1,0,3,17,3,391,0.9090195105820107,0.905753968254
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,445,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,261,105,136.84903280006907,67.32945216574502,60,45,0,10,15,0,142,83,142,0,0,0,27,68,0,68,0,0,0,0,142,0,142,19,79,56,17,0,10,56,10,402,0.9176892344239286,0.928798185941
20,507,181,97.9103853407085,64.61112811876555,92,89,0,11,10,0,191,111,191,0,0,0,0,162,0,162,0,0,0,0,138,0,138,32,54,55,13,0,9,55,9,402,0.9091006873736339,0.917916337806
21,170,27,85.91669917039981,53.096688186506185,12,15,0,1,1,0,5,3,5,0,0,0,0,50,0,50,0,0,0,4,70,0,70,26,67,9,1,0,0,9,0,286,0.8300019596315897,0.89594356261
22,362,42,151.233772506148,65.71010960329443,19,23,0,6,8,0,81,49,81,0,0,0,0,35,0,35,0,0,0,0,67,0,67,11,30,26,7,0,2,26,2,387,0.9028722600151172,0.917233560091
23,191,73,159.5968049149102,52.86915614845457,31,42,0,11,10,0,222,129,222,0,0,0,7,40,0,40,0,0,0,0,167,0,167,14,74,50,18,0,5,50,5,402,0.9161327507171005,0.912589693412
24,408,97,117.57543322255745,58.71538471164178,45,52,0,8,5,0,127,73,127,0,0,0,0,82,0,82,0,0,0,0,116,0,116,21,60,46,13,0,7,46,7,398,0.9119561311611477,0.932253313697
25,40,85,133.3207360375227,55.014440758168114,44,41,0,8,5,0,115,67,115,0,0,0,63,9,0,9,0,0,0,67,22,0,22,1,9,58,10,0,4,58,4,402,0.9162267259845112,0.92268907563
26,28,85,150.47594948798755,55.60689861015355,37,48,0,8,11,0,125,73,125,0,0,0,62,6,0,6,0,0,0,97,11,0,11,0,1,51,22,0,4,51,4,401,0.9164607019278296,0.927170868347
27,197,5,123.71487097125544,20.540428422470754,5,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,1,83,0,83,35,82,4,1,0,0,4,0,162,0.8257142857142863,0.895238095238
28,146,159,91.12080588331172,58.83763534721811,78,81,0,7,8,0,119,70,119,0,0,0,124,26,0,26,0,0,0,26,105,0,105,11,55,52,10,0,3,52,3,400,0.910080222112974,0.928721174004
29,150,127,116.07320489958704,69.93580003386876,70,57,0,14,9,0,256,149,256,0,0,0,77,39,0,39,0,0,0,12,147,0,147,7,46,48,17,0,7,48,7,402,0.9127333492762222,0.91713535808
30,143,50,125.91445099434519,53.111194545004935,30,20,0,5,2,0,110,63,110,0,0,0,54,14,0,14,0,0,0,29,105,0,105,5,57,35,7,0,1,35,1,392,0.9126285714285718,0.92
31,4797,171,95.97337596136961,64.05970740109545,87,84,0,8,13,0,210,124,210,0,0,0,0,164,0,164,0,0,0,0,153,0,153,22,64,49,16,0,2,49,2,402,0.9128596344662828,0.935950988583
32,5172,125,114.67858585015146,72.54654989244163,65,60,0,12,7,0,105,59,105,0,0,0,0,122,0,122,0,0,0,0,121,0,121,29,72,42,21,0,3,42,3,401,0.9121097142857144,0.937142857143
33,1017,99,109.46520836662702,62.45453302504905,57,42,0,4,5,0,10,6,10,0,0,0,0,91,0,91,0,0,0,0,69,0,69,23,64,45,11,0,1,45,1,401,0.9039553787028536,0.913900913901
34,1133,123,111.75441145281867,68.17966335721533,61,62,0,12,9,0,207,122,207,0,0,0,0,108,0,108,0,0,0,0,165,0,165,23,75,41,16,0,10,41,10,401,0.9163117821654408,0.91366627952
35,425,99,121.216048397096,70.3704577511926,61,38,0,13,9,0,223,160,223,0,0,0,0,106,21,85,0,0,0,0,133,27,106,36,69,36,16,0,6,36,6,400,0.9148580562721979,0.924001924002
36,400,76,124.2047114328557,70.9232788347675,41,35,0,13,5,0,83,60,83,0,0,0,0,79,16,63,0,0,0,0,104,21,83,25,79,34,10,0,4,34,4,401,0.9125692520775626,0.928571428571
37,80,47,139.94355354707795,64.24736525871656,25,22,0,5,3,0,108,76,108,0,0,0,34,12,4,8,0,0,0,37,54,16,38,1,23,25,9,0,4,25,4,384,0.90393196663002,0.911854103343
38,113,65,118.63561942273547,76.45738450919062,26,39,0,8,6,0,166,118,166,0,0,0,41,36,11,25,0,0,0,13,87,26,61,4,39,23,12,0,3,23,3,398,0.9091349675965059,0.92380952381
39,446,22,80.14515676995889,36.78260957921956,10,12,0,0,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,0,72,22,50,28,70,9,1,0,0,9,0,310,0.8885773317591499,0.915584415584
40,200,101,96.55154773109858,57.569288235498426,56,45,0,4,7,0,75,52,75,0,0,0,22,81,24,57,0,0,0,0,77,23,54,16,54,41,7,0,2,41,2,399,0.9123171864569766,0.915605846299
41,94,8,119.86354064204218,16.982770446431367,4,4,0,0,0,0,0,0,0,0,0,0,10,14,4,10,0,0,0,76,16,5,11,11,16,7,1,0,0,7,0,216,0.8604910714285714,0.934523809524
42,315,60,163.99540634241885,45.51508081317158,25,35,0,6,14,0,54,38,54,0,0,0,0,44,13,31,0,0,0,0,90,27,63,24,73,38,16,0,6,38,6,398,0.9149735449735448,0.930158730159
43,243,73,133.2345614737817,62.301470892557475,36,37,0,6,8,0,187,132,187,0,0,0,19,43,13,30,0,0,0,0,131,39,92,9,75,43,9,0,6,43,6,399,0.9145555764058297,0.933463796477
44,158,73,130.96998262858068,66.47684760842155,31,42,0,5,9,0,62,46,62,0,0,0,32,46,14,32,0,0,0,22,82,25,57,11,62,34,12,0,6,34,6,402,0.9118122760457158,0.912589693412
45,103,48,134.15158147796794,50.83891797379327,24,24,0,5,4,0,46,33,46,0,0,0,23,16,5,11,0,0,0,39,48,14,34,4,35,34,7,0,1,34,1,391,0.9110966435185185,0.930555555556
46,231,8,48.31051709673213,6.463763002472888,2,6,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,70,21,49,32,70,0,0,0,0,0,0,185,0.8359375,0.958333333333
47,300,37,105.50110389717648,49.42765988423509,14,23,0,1,0,0,32,23,32,0,0,0,0,51,15,36,0,0,0,0,64,19,45,26,54,24,0,0,1,24,1,373,0.9043444989390939,0.908622908623
48,124,79,98.87522331113571,62.315109701830046,42,37,0,7,3,0,97,69,97,0,0,0,58,34,10,24,0,0,0,31,77,23,54,9,49,29,7,0,3,29,3,401,0.90985876805457,0.940325497288
49,138,62,141.37672415328203,70.14422852224003,28,34,0,8,9,0,86,61,86,0,0,0,28,32,10,22,0,0,0,14,80,24,56,12,55,29,14,0,5,29,5,400,0.9127149298845451,0.921658986175
50,284,74,95.32125460405977,48.02364236133743,33,41,0,1,3,0,0,0,0,0,0,0,0,76,23,53,0,0,0,0,92,28,64,24,90,33,1,0,5,33,5,397,0.9129404501026126,0.926640926641
Totals,46268,3900,NA,NA,1966,1934,310,292,4657,2874,4657,0,0,0,681,3219,208,3011,0,0,0,468,4328,360,3968,979,2537,1653,458,0,196,1653,196,402,0.9231309899502207,0.923601953602
