Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,262,145,105.71890278966602,65.68327020878523,79,66,0,15,8,0,175,104,175,0,0,0,0,116,0,116,0,0,0,0,152,0,152,20,72,52,19,0,4,52,4,399,0.9133050223656645,0.924794745484
12,341,74,151.18105169622626,44.55413423380326,42,32,0,11,4,0,127,77,127,0,0,0,0,57,0,57,0,0,0,0,129,0,129,24,77,51,19,0,4,51,4,400,0.9171014643987622,0.925997425997
13,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,540,138,119.70674579309913,72.2421248237649,61,77,0,15,15,0,193,116,193,0,0,0,0,132,0,132,0,0,0,0,157,0,157,35,75,46,26,0,10,46,10,401,0.9152363949150338,0.925120772947
20,526,127,111.9434891982612,63.84029990512223,68,59,0,7,8,0,65,39,65,0,0,0,0,111,0,111,0,0,0,0,104,0,104,29,76,57,13,0,6,57,6,402,0.9098267244153534,0.919385076865
21,124,72,144.85097807415832,45.403867938204726,43,29,0,7,5,0,156,92,156,0,0,0,70,1,0,1,0,0,0,42,104,0,104,1,43,53,11,0,8,53,8,400,0.9150545634920633,0.915343915344
22,136,3,60.521978265868206,6.518500644537688,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,6,40,0,40,10,39,0,0,0,0,0,0,95,0.7354497354497358,0.920634920635
23,129,40,75.1116339027062,42.756703248380646,18,22,0,0,1,0,0,0,0,0,0,0,3,53,0,53,0,0,0,50,33,0,33,18,31,9,3,0,0,9,0,350,0.8836011904761903,0.919047619048
24,304,128,120.6045888671401,70.40543920114112,58,70,0,12,13,0,203,120,203,0,0,0,0,104,0,104,0,0,0,0,156,0,156,20,67,52,19,0,6,52,6,401,0.9143604096912202,0.918898809524
25,151,102,116.11473103652644,66.880081741713,41,61,0,6,12,0,70,41,70,0,0,0,33,58,0,58,0,0,0,23,77,0,77,8,46,46,11,0,6,46,6,400,0.9101467384339358,0.930905695612
26,83,114,127.16059569980459,63.2424029963195,57,57,0,13,10,0,206,124,206,0,0,0,81,15,0,15,0,0,0,114,48,0,48,1,20,61,16,0,5,61,5,402,0.91498666256284,0.939014202172
27,0,153,108.66279484000796,64.31751573725951,78,75,0,8,11,0,167,99,167,0,0,0,112,0,0,0,0,0,0,68,0,0,0,0,0,58,20,0,5,58,5,402,0.9138426612475052,0.91223155929
28,313,85,117.76665770175676,51.51763307742277,48,37,0,6,0,0,84,51,84,0,0,0,0,86,0,86,0,0,0,0,110,0,110,29,75,47,12,0,3,47,3,401,0.9059976931949246,0.927170868347
29,230,82,139.59629702733395,46.5891839357864,43,39,0,6,6,0,33,20,33,0,0,0,31,42,0,42,0,0,0,6,80,0,80,13,65,49,18,0,7,49,7,402,0.9173217472592846,0.93031358885
30,153,179,99.83942022001723,63.79870646400688,79,100,0,11,10,0,211,127,211,0,0,0,140,24,0,24,0,0,0,17,146,0,146,7,62,62,15,0,9,62,9,401,0.9166774415518213,0.926842245278
31,6548,97,127.45364207933221,59.21131164772393,49,48,0,7,8,0,118,72,118,0,0,0,0,91,0,91,0,0,0,0,134,0,134,38,87,58,11,0,7,58,7,402,0.915347008183654,0.934216985763
32,4344,201,101.17011832608932,67.92410317093385,110,91,0,17,13,0,228,137,228,0,0,0,0,187,0,187,0,0,0,0,164,0,164,36,68,59,21,0,8,59,8,402,0.911100738902031,0.931769722814
33,897,88,152.09040983335606,62.83539525821718,50,38,0,14,11,0,240,143,240,0,0,0,0,88,0,88,0,0,0,0,167,0,167,37,65,49,20,0,7,49,7,402,0.9142500491932309,0.929112554113
34,1080,158,123.38025929287271,69.68856430621557,89,69,0,19,11,0,286,171,286,0,0,0,0,129,0,129,0,0,0,0,210,0,210,34,88,69,26,0,10,69,10,402,0.9186294931367835,0.926160337553
35,439,73,141.16294893650547,50.09901990918612,36,37,0,6,7,0,40,29,40,0,0,0,0,80,16,64,0,0,0,0,92,18,74,40,78,42,18,0,4,42,4,393,0.9149487530046734,0.918460534899
36,409,74,126.52335232039184,62.27332746739644,32,42,0,4,6,0,85,62,85,0,0,0,0,82,16,66,0,0,0,0,117,23,94,38,92,43,10,0,2,43,2,398,0.9137535218616304,0.917631917632
37,319,29,153.1615916871886,40.66963609105721,10,19,0,4,1,0,21,15,21,0,0,0,0,48,14,34,0,0,0,0,52,16,36,31,45,20,8,0,1,20,1,366,0.9052148802446072,0.927750410509
38,277,70,153.10759614453085,59.06569830390128,31,39,0,12,10,0,163,118,163,0,0,0,10,45,14,31,0,0,0,17,115,34,81,18,70,42,18,0,4,42,4,402,0.9174441205053454,0.923129251701
39,141,28,118.68421775362187,55.855969318886594,16,12,0,3,0,0,57,41,57,0,0,0,30,20,6,14,0,0,0,17,65,19,46,9,49,16,4,0,1,16,1,345,0.8895468901846455,0.930272108844
40,292,75,147.81254213444487,56.83318671073237,41,34,0,6,13,0,87,63,87,0,0,0,22,55,16,39,0,0,0,0,102,31,71,23,77,43,15,0,9,43,9,398,0.9182137566137566,0.931428571429
41,33,67,129.43947797599034,68.80119523669606,33,34,0,8,5,0,162,116,162,0,0,0,73,4,1,3,0,0,0,123,11,3,8,0,2,31,12,0,5,31,5,396,0.9122829350051449,0.919687277896
42,50,75,135.60709077264073,70.34174750429325,43,32,0,8,9,0,70,51,70,0,0,0,71,8,2,6,0,0,0,78,24,7,17,1,5,34,14,0,4,34,4,399,0.9144931216931217,0.92
43,251,20,81.98157910834546,63.46576618348831,10,10,0,1,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,63,19,44,26,63,3,2,0,1,3,1,294,0.8807142857142858,0.942857142857
44,360,64,176.14478835180478,57.43295814634448,32,32,0,14,10,0,272,197,272,0,0,0,0,67,20,47,0,0,0,0,167,50,117,41,89,39,18,0,7,39,7,399,0.9179745628720238,0.921875
45,76,62,146.90223303973312,59.72086258973311,35,27,0,7,9,0,128,93,128,0,0,0,59,7,2,5,0,0,0,67,50,15,35,0,15,40,11,0,5,40,5,398,0.9133467122541007,0.92089093702
46,161,67,160.32438714061917,51.20825882637068,29,38,0,6,10,0,111,81,111,0,0,0,33,26,8,18,0,0,0,6,96,29,67,14,65,41,14,0,11,41,11,397,0.9147545852825425,0.925373134328
47,154,62,108.74003957703277,57.30655779122098,36,26,0,4,1,0,20,14,20,0,0,0,23,50,15,35,0,0,0,0,62,19,43,13,54,27,10,0,1,27,1,395,0.9098161637183492,0.918586789555
48,271,14,110.14962128697788,56.225272932583735,7,7,0,0,2,0,0,0,0,0,0,0,0,38,11,27,0,0,0,11,76,23,53,30,75,7,1,0,1,7,1,281,0.8792517006802719,0.91156462585
49,335,54,163.84741687452782,55.419442719950254,28,26,0,9,10,0,109,79,109,0,0,0,0,74,22,52,0,0,0,0,103,31,72,50,72,36,14,0,4,36,4,401,0.9154908877131102,0.920634920635
50,330,53,137.96328653216398,56.29642608046329,28,25,0,6,3,0,89,65,89,0,0,0,0,65,19,46,0,0,0,6,89,27,62,38,65,34,7,0,5,34,5,398,0.9148570072386376,0.918238993711
Totals,50805,4290,NA,NA,2188,2102,371,328,5292,3344,5292,0,0,0,868,3422,195,3227,0,0,0,656,4517,364,4153,1166,2618,1906,622,0,232,1906,232,402,0.9233266319280306,0.924364524365
