Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,524,175,93.14198126868709,58.758949172383105,96,79,0,6,6,0,96,57,96,0,0,0,0,178,0,178,0,0,0,0,132,0,132,39,82,55,15,0,3,55,3,402,0.9145135082604471,0.931156462585
20,436,118,117.27443532397479,59.4452307249614,58,60,0,6,9,0,136,82,136,0,0,0,0,116,0,116,0,0,0,0,141,0,141,35,84,60,16,0,3,60,3,401,0.9174652193540442,0.937046004843
21,124,50,128.486430309795,54.24419571533667,29,21,0,2,4,0,49,29,49,0,0,0,44,21,0,21,0,0,0,57,45,0,45,8,25,31,5,0,4,31,4,397,0.9099238095238099,0.922857142857
22,124,74,89.50293470014954,59.27174047553104,43,31,0,2,3,0,86,51,86,0,0,0,34,43,0,43,0,0,0,8,77,0,77,14,40,22,4,0,4,22,4,393,0.9035140352707923,0.928571428571
23,365,96,141.42056722587196,63.74421277874668,45,51,0,9,15,0,101,61,101,0,0,0,0,84,0,84,0,0,0,0,105,0,105,31,63,61,12,0,7,61,7,402,0.9191674933862436,0.925099206349
24,35,133,111.09997929462347,67.6719805635147,59,74,0,8,9,0,121,73,121,0,0,0,121,1,0,1,0,0,0,109,12,0,12,0,2,57,12,0,3,57,3,402,0.9155447695500839,0.914786967419
25,357,108,122.04171091709058,65.75465622156075,62,46,0,11,9,0,192,114,192,0,0,0,0,97,0,97,0,0,0,0,150,0,150,29,70,52,11,0,10,52,10,400,0.9153194199490495,0.923721340388
26,81,101,138.41200393979332,64.37034560303097,45,56,0,10,12,0,114,68,114,0,0,0,87,20,0,20,0,0,0,73,55,0,55,0,17,54,24,0,2,54,2,402,0.9200451869798012,0.933521923621
27,120,47,77.68069278835809,42.69905178104037,24,23,0,2,0,0,21,12,21,0,0,0,36,41,0,41,0,0,0,65,38,0,38,10,28,13,1,0,1,13,1,381,0.9025307723813834,0.922998986829
28,129,117,124.8332482728457,59.66562947150798,55,62,0,10,8,0,131,78,131,0,0,0,68,36,0,36,0,0,0,31,101,0,101,2,46,63,17,0,5,63,5,401,0.9164014206749249,0.924297924298
29,273,120,111.64403994417442,60.4147920459423,57,63,0,5,9,0,41,24,41,0,0,0,24,94,0,94,0,0,0,0,96,0,96,27,77,56,17,0,2,56,2,401,0.916137566137566,0.922222222222
30,0,204,108.31760440824024,68.91773500405004,91,113,0,17,11,0,152,89,152,0,0,0,142,0,0,0,0,0,0,63,0,0,0,0,0,82,21,0,5,82,5,402,0.9127356007762583,0.916666666667
31,3213,142,130.49709287214654,67.46213593761621,70,72,0,11,17,0,204,122,204,0,0,0,0,124,0,124,0,0,0,0,160,0,160,39,75,72,23,0,4,72,4,401,0.9134041337225228,0.917840375587
32,5201,196,98.07314645135152,60.998962610544844,100,96,0,10,10,0,121,73,121,0,0,0,0,179,0,179,0,0,0,0,112,0,112,30,61,68,13,0,9,68,9,402,0.9153663652049743,0.927842565598
33,1196,154,112.29345463036636,67.89211196275676,83,71,0,14,15,0,255,150,255,0,0,0,0,132,0,132,0,0,0,0,172,0,172,27,64,60,20,0,4,60,4,402,0.9188050663004281,0.931663574521
34,874,147,129.30655565991023,77.75024570471226,81,66,0,24,12,0,274,162,274,0,0,0,0,124,0,124,0,0,0,0,187,0,187,38,72,65,24,0,8,65,8,402,0.9182604690726308,0.927113702624
35,458,90,135.9565295426504,61.1180228772061,45,45,0,10,8,0,97,69,97,0,0,0,0,77,15,62,0,0,0,0,120,24,96,30,89,59,12,0,2,59,2,402,0.918539094650206,0.935978835979
36,588,106,117.67120354715298,70.9967682568854,52,54,0,9,12,0,130,93,130,0,0,0,0,114,23,91,0,0,0,0,137,27,110,44,98,45,16,0,2,45,2,402,0.9177198291206834,0.92902066487
37,201,52,147.4594306483138,64.80832057104949,32,20,0,8,6,0,126,92,126,0,0,0,2,45,14,31,0,0,0,11,85,26,59,23,50,26,12,0,6,26,6,391,0.9140514933784161,0.917582417582
38,273,50,157.03901226916918,58.196774735484205,22,28,0,7,8,0,82,59,82,0,0,0,1,65,19,46,0,0,0,0,100,30,70,41,76,38,8,0,2,38,2,400,0.9173428571428575,0.932380952381
39,85,61,133.14872008881633,59.738057437113305,27,34,0,4,10,0,90,66,90,0,0,0,57,15,4,11,0,0,0,45,47,14,33,1,23,33,13,0,3,33,3,400,0.9158828271969903,0.92037470726
40,302,56,119.2643998857174,49.55094674190772,18,38,0,1,5,0,10,7,10,0,0,0,0,66,20,46,0,0,0,0,87,26,61,35,82,32,9,0,2,32,2,398,0.9127642128279884,0.940476190476
41,263,81,130.77170751118712,61.54199126104237,37,44,0,7,8,0,139,101,139,0,0,0,28,64,19,45,0,0,0,0,134,40,94,33,94,46,12,0,5,46,5,400,0.9154092363968904,0.924750146972
42,175,49,149.56067670975708,44.20069716082135,25,24,0,6,4,0,93,68,93,0,0,0,54,13,4,9,0,0,0,5,88,26,62,12,62,35,13,0,1,35,1,394,0.9154320620376429,0.921282798834
43,197,97,116.17163244286373,61.23550839222514,52,45,0,7,6,0,101,73,101,0,0,0,50,52,16,36,0,0,0,0,90,27,63,11,61,50,13,0,3,50,3,401,0.9151167322067523,0.935198821797
44,0,87,106.22079768004465,59.008831280472926,44,43,0,6,5,0,14,10,14,0,0,0,60,0,0,0,0,0,0,4,0,0,0,0,0,38,11,0,2,38,2,402,0.9161366224386441,0.934318555008
45,148,64,147.78725159174277,61.66548594256281,28,36,0,6,7,0,57,41,57,0,0,0,46,20,6,14,0,0,0,11,88,26,62,11,72,38,11,0,8,38,8,402,0.9148065476190477,0.931547619048
46,127,43,145.36397854904504,41.53347786144225,23,20,0,4,3,0,67,48,67,0,0,0,27,18,5,13,0,0,0,43,59,18,41,7,40,31,8,0,4,31,4,396,0.9166215972597799,0.919158361019
47,160,57,130.84817822525739,45.48663783065676,29,28,0,1,4,0,0,0,0,0,0,0,48,18,5,13,0,0,0,0,61,18,43,6,61,39,9,0,2,39,2,398,0.9145597912910937,0.924812030075
48,271,32,112.0076815949211,71.70669524778893,17,15,0,1,5,0,16,12,16,0,0,0,0,58,17,41,0,0,0,0,74,22,52,36,69,12,4,0,2,12,2,352,0.8923921130952381,0.916666666667
49,202,24,120.27248967354087,60.65899924438421,16,8,0,3,0,0,35,25,35,0,0,0,0,48,14,34,0,0,0,30,69,21,48,34,59,14,2,0,2,14,2,351,0.8962880291005292,0.94246031746
50,288,83,133.06689524738292,70.81508270053398,43,40,0,11,8,0,146,104,146,0,0,0,3,80,24,56,0,0,0,0,128,38,90,38,84,42,13,0,6,42,6,401,0.9170865907692733,0.925415949512
Totals,49429,4723,NA,NA,2335,2388,357,375,4895,3062,4895,0,0,0,1324,3399,205,3194,0,0,0,667,4361,383,3978,1085,2580,2150,583,0,212,2150,212,402,0.9252885658724005,0.926408759566
