Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,4573,381,115.75683403818259,48.22862400619117,184,197,0,14,18,0,183,109,183,0,0,0,0,286,0,286,0,0,0,0,191,0,191,62,107,268,24,0,14,268,14,402,0.9259416719891641,0.897512810899
33,938,288,121.17867119686866,45.595192858710355,144,144,0,16,12,0,260,154,260,0,0,0,0,217,0,217,0,0,0,0,220,0,220,60,104,219,24,0,10,219,10,402,0.9270170235339505,0.905423280423
34,1164,398,108.06173653158446,48.50295778063342,200,198,0,15,17,0,275,164,275,0,0,0,0,320,0,320,0,0,0,0,222,0,222,63,104,247,27,0,12,247,12,402,0.92693817255697,0.901292175162
35,425,174,131.95762704637565,51.41383595553176,91,83,0,14,10,0,197,142,197,0,0,0,89,68,14,54,0,0,0,12,151,30,121,23,94,114,26,0,11,114,11,402,0.9255099119843475,0.902025177887
36,428,189,125.51009677850598,54.497610214178046,93,96,0,17,16,0,121,89,121,0,0,0,71,95,19,76,0,0,0,0,167,33,134,29,133,118,27,0,7,118,7,402,0.9248154680253445,0.906021667926
37,268,50,134.89750807061822,62.95808575545899,29,21,0,6,5,0,134,96,134,0,0,0,0,61,18,43,0,0,0,0,126,38,88,29,85,24,10,0,4,24,4,399,0.9173238095238098,0.901904761905
38,81,71,153.7579748174585,49.89648710500994,35,36,0,6,11,0,111,80,111,0,0,0,75,0,0,0,0,0,0,103,43,13,30,0,12,53,11,0,7,53,7,402,0.9179631781298117,0.901408450704
39,345,61,158.6860871972675,49.6653990615584,25,36,0,6,11,0,64,46,64,0,0,0,0,80,24,56,0,0,0,0,117,35,82,49,97,34,13,0,9,34,9,402,0.9219935757156936,0.911787665886
40,141,60,148.26110794654204,54.23981621665938,34,26,0,8,3,0,136,99,136,0,0,0,68,18,5,13,0,0,0,86,78,23,55,6,40,28,16,0,6,28,6,402,0.9217857142857141,0.913492063492
41,79,82,136.91344609951128,68.36669036688436,48,34,0,10,8,0,151,108,151,0,0,0,83,19,6,13,0,0,0,104,58,17,41,2,17,38,15,0,6,38,6,402,0.9222507860967113,0.897212543554
42,261,96,149.23757489532738,53.24823383550188,49,47,0,11,15,0,98,70,98,0,0,0,85,25,7,18,0,0,0,0,118,35,83,8,90,60,16,0,14,60,14,402,0.9217148230820106,0.90873015873
43,284,52,145.19262865277747,72.18681021587737,24,28,0,7,10,0,41,29,41,0,0,0,37,60,18,42,0,0,0,0,106,32,74,41,94,24,10,0,3,24,3,399,0.9185421949845024,0.902014652015
44,208,89,168.50193139925327,49.336727534943684,52,37,0,15,14,0,142,102,142,0,0,0,101,10,3,7,0,0,0,64,102,31,71,7,62,57,18,0,14,57,14,402,0.9193073265160122,0.900481540931
45,316,25,66.32520516251377,41.24795965145874,15,10,0,0,0,0,0,0,0,0,0,0,0,79,24,55,0,0,0,0,102,31,71,58,100,3,1,0,1,3,1,379,0.912838095238095,0.925714285714
46,279,45,160.29112058892662,55.62713075577437,21,24,0,9,3,0,100,73,100,0,0,0,31,50,15,35,0,0,0,30,125,37,88,35,98,23,10,0,7,23,7,401,0.9178248089359201,0.901587301587
47,272,63,148.7708970850646,51.75603857648315,31,32,0,8,8,0,123,89,123,0,0,0,40,41,12,29,0,0,0,9,120,36,84,17,86,42,10,0,7,42,7,401,0.9163877191088075,0.900982615268
48,176,56,156.30590234896937,50.355160201465154,28,28,0,7,7,0,88,64,88,0,0,0,68,18,5,13,0,0,0,77,60,18,42,8,35,27,20,0,3,27,3,398,0.9203869047619049,0.899659863946
49,217,109,146.60961686507943,49.54704196972306,43,66,0,7,15,0,28,21,28,0,0,0,112,12,4,8,0,0,0,65,60,18,42,6,53,83,19,0,3,83,3,402,0.92322876461417,0.900830056793
50,392,18,174.4949618049543,52.92961702394208,9,9,0,1,3,0,84,60,84,0,0,0,21,53,16,37,0,0,0,0,153,46,107,50,128,9,6,0,3,9,3,343,0.8875661375661377,0.883597883598
Totals,49507,7004,NA,NA,3496,3508,437,462,6389,4036,6389,0,0,0,1988,5016,190,4826,0,0,0,1134,6048,473,5575,1522,3541,4309,748,0,340,4309,340,402,0.9284959055786348,0.904156808354
