Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
34,916,94,121.15815412383094,63.088668303303045,45,49,0,5,7,0,48,28,48,0,0,0,0,94,0,94,0,0,0,0,113,0,113,31,91,40,13,0,10,40,10,393,0.9076397421802582,0.928571428571
35,536,112,105.8132024302147,64.57045322446895,48,64,0,9,7,0,114,80,114,0,0,0,0,111,22,89,0,0,0,0,109,22,87,34,69,47,8,0,5,47,5,396,0.8972606899902819,0.927295918367
36,410,78,116.73030521830191,66.98037533182902,41,37,0,7,6,0,78,55,78,0,0,0,0,81,16,65,0,0,0,0,110,22,88,26,87,36,8,0,4,36,4,392,0.9068908299677532,0.924908424908
37,334,60,97.66140566827289,66.41358515468222,33,27,0,6,1,0,77,56,77,0,0,0,0,60,18,42,0,0,0,0,75,22,53,15,50,20,5,0,2,20,2,368,0.873101851851852,0.913492063492
38,259,73,123.0516716266083,65.49347568530509,39,34,0,11,2,0,135,99,135,0,0,0,0,69,21,48,0,0,0,0,103,31,72,22,67,35,10,0,5,35,5,388,0.9022062568694207,0.917808219178
39,126,64,118.67998320249028,72.55816594684568,25,39,0,4,8,0,18,13,18,0,0,0,13,50,15,35,0,0,0,47,39,12,27,15,34,21,11,0,4,21,4,386,0.9049130394345238,0.916666666667
40,114,38,103.13393694946319,58.131497172659806,17,21,0,3,1,0,20,14,20,0,0,0,1,39,12,27,0,0,0,47,44,13,31,11,38,12,5,0,3,12,3,345,0.8686189157103283,0.90350877193
41,40,40,127.15829511796372,52.5024828858448,16,24,0,2,2,0,34,24,34,0,0,0,42,7,2,5,0,0,0,53,13,4,9,1,3,30,4,0,0,30,0,364,0.9015327380952379,0.913095238095
42,93,5,58.758661641674074,28.72506797479373,2,3,0,0,0,0,0,0,0,0,0,0,11,14,4,10,0,0,0,48,24,7,17,10,23,1,0,0,0,1,0,105,0.7333333333333336,0.942857142857
43,88,23,77.3198628396662,34.7558574027673,13,10,0,0,0,0,0,0,0,0,0,0,8,28,8,20,0,0,0,22,33,10,23,10,31,5,0,0,1,5,1,252,0.8456656764785313,0.908902691511
44,325,59,160.02961189953555,61.79872637868113,30,29,0,11,7,0,49,36,49,0,0,0,0,56,17,39,0,0,0,0,102,31,71,27,88,40,10,0,5,40,5,392,0.9095976799222989,0.913640032284
45,211,71,122.30341440524359,62.44278744125409,41,30,0,8,4,0,153,111,153,0,0,0,21,52,16,36,0,0,0,0,113,34,79,14,71,37,8,0,4,37,4,389,0.900378798613276,0.902079141516
46,305,12,69.15719848102428,31.891561390144783,4,8,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,76,23,53,30,76,4,0,0,0,4,0,184,0.8149801587301585,0.892857142857
47,63,50,121.86086414073704,77.91316915730003,26,24,0,7,5,0,118,84,118,0,0,0,41,14,4,10,0,0,0,34,48,14,34,0,18,19,9,0,2,19,2,373,0.9024476190476194,0.926666666667
48,255,46,168.44463914695672,53.72507507205626,21,25,0,5,11,0,75,54,75,0,0,0,0,34,10,24,0,0,0,0,85,26,59,23,64,28,11,0,7,28,7,377,0.9064609775857412,0.909937888199
49,188,61,132.08240729036828,55.936275119562744,26,35,0,3,6,0,46,33,46,0,0,0,23,41,12,29,0,0,0,0,93,28,65,15,79,33,11,0,4,33,4,388,0.9075133412677087,0.92349726776
50,239,70,125.72852318216498,62.19775005276227,39,31,0,5,6,0,77,56,77,0,0,0,21,50,15,35,0,0,0,3,98,29,69,19,76,37,10,0,3,37,3,390,0.9036248785228381,0.928571428571
Totals,52141,3970,NA,NA,1951,2019,291,280,4238,2624,4238,0,0,0,540,3430,204,3226,0,0,0,509,4335,328,4007,942,2633,1570,444,0,196,1570,196,402,0.915734794574518,0.916432769581
