Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,270,97,119.51030100941216,58.34642475219146,55,42,0,3,9,0,85,50,85,0,0,0,0,78,0,78,0,0,0,0,91,0,91,20,55,52,11,0,6,52,6,400,0.9063333485163648,0.916053019146
25,57,7,171.06722733241523,59.29848526272968,3,4,0,2,1,0,23,14,23,0,0,0,23,5,0,5,0,0,0,48,21,0,21,4,12,5,2,0,0,5,0,196,0.8551992225461613,0.952380952381
26,129,67,140.55098124166986,38.07974895589651,33,34,0,7,3,0,96,56,96,0,0,0,55,5,0,5,0,0,0,45,84,0,84,3,44,53,11,0,3,53,3,393,0.9121291198591266,0.918976545842
27,240,15,62.7856749913341,32.86416777372165,10,5,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,86,0,86,31,83,1,0,0,1,1,1,273,0.876825396825397,0.911111111111
28,177,68,143.153803398979,44.36389397301736,35,33,0,7,2,0,66,39,66,0,0,0,36,20,0,20,0,0,0,0,91,0,91,9,62,55,10,0,3,55,3,394,0.9117235129345856,0.923669467787
29,193,154,110.82994262905092,68.81929721208581,77,77,0,10,12,0,167,98,167,0,0,0,83,55,0,55,0,0,0,14,137,0,137,13,66,51,23,0,9,51,9,399,0.8984721987968739,0.923314780458
30,142,101,118.24081055870784,49.12611216992046,48,53,0,1,4,0,44,26,44,0,0,0,63,35,0,35,0,0,0,48,63,0,63,7,44,57,14,0,4,57,4,398,0.9104032751224201,0.924092409241
31,5665,95,133.4652090485599,63.2140011290844,52,43,0,7,13,0,174,102,174,0,0,0,0,87,0,87,0,0,0,0,142,0,142,31,69,58,11,0,7,58,7,398,0.9106001846722068,0.924310776942
32,5620,132,113.82577489162131,71.10333354371674,62,70,0,7,14,0,23,14,23,0,0,0,0,110,0,110,0,0,0,0,75,0,75,24,63,51,16,0,7,51,7,399,0.9080906467270102,0.928571428571
33,963,169,96.69829000872323,68.78455613917565,75,94,0,10,11,0,143,84,143,0,0,0,0,156,0,156,0,0,0,0,111,0,111,25,49,49,10,0,8,49,8,396,0.9080330987477097,0.926458157227
34,860,177,98.15958213978261,57.34285499405906,90,87,0,7,10,0,132,76,132,0,0,0,0,174,0,174,0,0,0,0,150,0,150,40,90,66,15,0,5,66,5,398,0.9090930508626569,0.904492870595
35,570,87,113.61595769310836,67.4664043937565,49,38,0,6,5,0,148,104,148,0,0,0,0,91,18,73,0,0,0,0,118,24,94,25,72,42,9,0,2,42,2,394,0.9092413289797358,0.925561029009
36,424,142,104.06659069316201,67.28127454013777,58,84,0,4,16,0,57,40,57,0,0,0,0,132,26,106,0,0,0,0,97,19,78,26,74,48,9,0,11,48,11,399,0.910232521891915,0.9302481556
37,443,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,59,18,41,19,56,0,0,0,0,0,0,0,0.0,0.0
38,145,88,88.62934987079298,56.90405527653487,52,36,0,4,2,0,149,107,149,0,0,0,75,33,10,23,0,0,0,12,99,30,69,8,57,27,7,0,2,27,2,389,0.9003129919323102,0.938311688312
39,242,39,121.01662622596668,45.95912034203419,22,17,0,2,1,0,53,39,53,0,0,0,0,47,14,33,0,0,0,0,85,26,59,21,70,23,6,0,2,23,2,372,0.9023668639053256,0.903540903541
40,191,62,136.29289615069575,63.61326297447782,33,29,0,8,5,0,63,46,63,0,0,0,29,41,12,29,0,0,0,3,92,28,64,17,74,39,6,0,4,39,4,389,0.9092463207967892,0.923195084485
41,180,3,52.832476753578824,17.8086953193938,1,2,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,8,67,20,47,27,66,0,0,0,0,0,0,102,0.7433862433862437,0.904761904762
42,249,74,99.27061489103917,56.92403329900534,34,40,0,4,1,0,41,30,41,0,0,0,0,89,27,62,0,0,0,0,84,25,59,30,72,33,5,0,2,33,2,395,0.9068532818532822,0.912483912484
43,162,50,131.57700233099848,54.23110513951656,24,26,0,1,4,0,26,19,26,0,0,0,19,32,10,22,0,0,0,23,65,19,46,16,58,32,9,0,1,32,1,381,0.909266666666667,0.912380952381
44,395,97,107.9544883931861,60.882988081648996,54,43,0,6,6,0,42,30,42,0,0,0,0,93,28,65,0,0,0,0,95,28,67,26,79,47,5,0,5,47,5,400,0.9096103528030406,0.934216985763
45,4,62,142.8319406199981,57.50294547610714,35,27,0,7,4,0,75,55,75,0,0,0,60,0,0,0,0,0,0,103,0,0,0,0,0,38,13,0,2,38,2,393,0.9054060750210597,0.92242703533
46,218,67,115.3005680583128,55.627878150199535,29,38,0,2,6,0,0,0,0,0,0,0,4,70,21,49,0,0,0,9,65,19,46,27,65,33,9,0,3,33,3,388,0.9089520414982657,0.931769722814
47,148,46,134.67003021104125,58.83708416557689,24,22,0,6,3,0,33,23,33,0,0,0,19,30,9,21,0,0,0,13,53,16,37,11,41,28,9,0,1,28,1,388,0.9100616617157259,0.922360248447
48,386,51,155.02720623950955,52.05197342108383,23,28,0,7,6,0,137,99,137,0,0,0,0,46,14,32,0,0,0,0,104,31,73,22,66,41,9,0,1,41,1,383,0.9091100492484576,0.910364145658
49,179,62,124.64811099716775,66.50420106464237,30,32,0,7,2,0,100,72,100,0,0,0,10,53,16,37,0,0,0,22,86,26,60,19,57,35,5,0,5,35,5,385,0.9097294484911552,0.927035330261
50,193,12,114.59400322038961,45.27154686787193,7,5,0,1,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,72,22,50,26,72,8,0,0,1,8,1,246,0.8660714285714282,0.920634920635
Totals,53021,4264,NA,NA,2206,2058,304,280,4379,2693,4379,0,0,0,792,3472,230,3242,0,0,0,545,4382,351,4031,1034,2690,1787,450,0,226,1787,226,402,0.9191524018231879,0.920486018047
