Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,35,56,165.2266819920857,68.058810133395,31,25,0,8,5,0,170,111,170,0,0,0,44,7,0,7,0,0,0,106,11,0,11,0,0,33,12,0,5,33,5,382,0.9008898202137999,0.890306122449
25,145,6,241.51618910897415,51.79644545668427,3,3,0,2,3,0,38,25,38,0,0,0,0,14,0,14,0,0,0,27,33,0,33,13,20,2,2,0,2,2,2,169,0.83531746031746,0.912698412698
26,160,26,60.45486308447838,49.04779695342989,10,16,0,1,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,22,25,0,25,12,25,1,1,0,0,1,0,223,0.8186460974922514,0.895604395604
27,185,6,46.707067106572026,6.760939120785955,4,2,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,12,37,0,37,19,37,0,0,0,0,0,0,141,0.8009259259259258,0.857142857143
28,35,2,224.0337722505049,89.57445343489441,0,2,0,0,1,0,0,0,0,0,0,0,13,2,0,2,0,0,0,48,0,0,0,2,0,1,1,0,0,1,0,73,0.6785714285714286,0.880952380952
29,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,12,0,0,0,50,6,0,6,12,6,0,0,0,0,0,0,0,0.0,0.0
30,48,10,71.12724314958719,73.5784403830453,5,5,0,1,0,0,0,0,0,0,0,0,12,15,0,15,0,0,0,51,0,0,0,6,0,0,1,0,0,0,0,106,0.7171428571428573,0.919047619048
31,5222,112,103.14918929940093,64.15036852239591,57,55,0,5,4,0,95,62,95,0,0,0,0,113,0,113,0,0,0,0,87,0,87,24,51,42,8,0,2,42,2,393,0.8932557397959183,0.885204081633
32,6525,116,115.63166378401642,75.98628708743466,55,61,0,12,7,0,143,94,143,0,0,0,0,103,0,103,0,0,0,0,107,0,107,19,52,43,7,0,9,43,9,396,0.9015893069475115,0.879720853859
33,962,84,117.14525345213826,65.85077299626185,33,51,0,6,6,0,152,98,152,0,0,0,0,79,0,79,0,0,0,0,106,0,106,18,51,41,6,0,1,41,1,386,0.899950059388835,0.87925170068
34,1167,115,127.93184977118426,72.6733029630966,56,59,0,7,12,0,182,116,182,0,0,0,0,87,0,87,0,0,0,0,127,0,127,15,58,41,19,0,10,41,10,392,0.9063570078314876,0.87950310559
35,565,57,148.77387366871022,56.38767994460234,31,26,0,5,4,0,70,52,70,0,0,0,0,46,9,37,0,0,0,0,70,14,56,15,52,39,5,0,4,39,4,379,0.8967521142036379,0.872180451128
36,533,87,126.76815151404486,72.73844238563719,43,44,0,7,8,0,128,96,128,0,0,0,0,71,14,57,0,0,0,0,98,20,78,14,64,35,14,0,3,35,3,389,0.9033369193892383,0.887794198139
37,126,27,136.39468807566138,61.09140728447119,13,14,0,2,2,0,3,2,3,0,0,0,4,36,11,25,0,0,0,6,23,7,16,18,22,13,4,0,2,13,2,341,0.8857208178195833,0.876543209877
38,80,26,60.083662604267644,41.97650952870373,9,17,0,0,1,0,0,0,0,0,0,0,18,29,9,20,0,0,0,48,2,1,1,13,2,2,0,0,0,2,0,237,0.8260777683854607,0.928571428571
39,232,32,86.86585237140613,73.50033682523922,13,19,0,2,2,0,28,21,28,0,0,0,0,49,15,34,0,0,0,0,58,17,41,21,48,7,0,0,1,7,1,289,0.8677455357142857,0.895833333333
40,179,26,154.8798199690441,72.02791382557113,12,14,0,2,4,0,40,31,40,0,0,0,0,28,8,20,0,0,0,43,27,8,19,17,18,18,3,0,1,18,1,341,0.8835939701324317,0.882783882784
41,228,61,136.20835008033626,68.25295513855366,30,31,0,5,2,0,249,188,249,0,0,0,0,61,18,43,0,0,0,0,104,31,73,28,42,32,7,0,4,32,4,385,0.8991182605802336,0.895394223263
42,106,5,196.36722252299091,51.650033195639644,3,2,0,2,1,0,11,8,11,0,0,0,10,9,3,6,0,0,0,42,11,3,8,7,8,4,1,0,0,4,0,144,0.7923809523809531,0.904761904762
43,43,30,104.23167963874047,69.397765984426,15,15,0,2,1,0,62,47,62,0,0,0,23,10,3,7,0,0,0,44,15,4,11,4,0,13,1,0,0,13,0,317,0.8665079365079364,0.865079365079
44,180,11,205.84054221268437,89.77647682786547,8,3,0,4,3,0,175,131,175,0,0,0,6,17,5,12,0,0,0,16,78,23,55,13,33,4,4,0,1,4,1,246,0.8699330972058246,0.831168831169
45,236,21,164.63018095863532,70.8761292604844,14,7,0,5,1,0,60,46,60,0,0,0,1,27,8,19,0,0,0,0,55,16,39,16,41,15,3,0,1,15,1,316,0.888402980239715,0.868480725624
46,294,55,144.18993698194785,70.6032700457716,32,23,0,5,5,0,105,79,105,0,0,0,0,55,16,39,0,0,0,0,78,23,55,17,52,33,8,0,1,33,1,389,0.9039984258166075,0.877056277056
47,200,4,243.60342696644932,68.63806737975789,1,3,0,1,2,0,40,30,40,0,0,0,0,17,5,12,0,0,0,0,41,12,29,17,30,1,2,0,1,1,1,124,0.7886904761904762,0.892857142857
48,456,52,102.27285822505449,69.8508769709772,31,21,0,3,3,0,84,63,84,0,0,0,0,56,17,39,0,0,0,0,67,20,47,16,44,19,4,0,0,19,0,360,0.8906734291349676,0.877289377289
49,115,41,177.32731943070664,47.15669047815403,20,21,0,7,6,0,101,76,101,0,0,0,15,15,4,11,0,0,0,43,35,10,25,4,10,28,6,0,7,28,7,379,0.9054276082830518,0.881533101045
50,348,39,174.0478488898881,48.349513851886385,18,21,0,3,7,0,66,51,66,0,0,0,0,34,10,24,0,0,0,0,78,23,55,15,62,29,8,0,2,29,2,369,0.9002066309758618,0.884004884005
Totals,51284,2577,NA,NA,1262,1315,191,207,3773,2571,3773,0,0,0,291,2286,155,2131,0,0,0,692,2641,232,2409,691,1440,1125,271,0,134,1125,134,401,0.913974381624992,0.881331189829
