Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,454,107,99.63593396717428,68.39967568329206,53,54,0,2,7,0,27,18,27,0,0,0,0,90,0,90,0,0,0,0,80,0,80,8,70,32,6,0,5,32,5,399,0.8975144429332567,0.90031152648
12,287,98,87.2590860359256,70.78904479535775,50,48,0,8,2,0,86,53,86,0,0,0,0,98,0,98,0,0,0,0,93,0,93,15,55,13,7,0,5,13,5,397,0.8896714662541403,0.90573372206
13,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,484,91,128.9403358381933,79.21592230149432,43,48,0,11,7,0,191,118,191,0,0,0,0,86,0,86,0,0,0,0,145,0,145,26,69,34,12,0,6,34,6,401,0.9108832036618536,0.910518053375
20,406,92,124.2621556666174,71.85690012045151,42,50,0,7,10,0,65,40,65,0,0,0,0,83,0,83,0,0,0,8,93,0,93,18,65,39,13,0,2,39,2,402,0.9150716761184625,0.908385093168
21,105,50,97.75950265282835,87.15310132321598,20,30,0,4,5,0,124,77,124,0,0,0,11,50,0,50,0,0,0,71,52,0,52,14,5,8,5,0,1,8,1,362,0.8866190476190476,0.902857142857
22,279,17,201.42541644325266,59.93537414615857,10,7,0,4,2,0,96,60,96,0,0,0,0,15,0,15,0,0,0,0,72,0,72,8,34,9,3,0,5,9,5,347,0.9003130664030317,0.913165266106
23,312,52,107.94278753072321,80.32081094668813,23,29,0,2,7,0,38,24,38,0,0,0,0,55,0,55,0,0,0,0,72,0,72,18,58,12,5,0,4,12,4,375,0.8856720202874049,0.907509157509
24,362,108,106.78403692352327,64.22769882438011,64,44,0,5,2,0,90,56,90,0,0,0,0,93,0,93,0,0,0,0,106,0,106,14,72,40,8,0,5,40,5,402,0.9128943758573388,0.910052910053
25,286,44,74.93604770405302,61.14266094380538,21,23,0,2,1,0,72,45,72,0,0,0,0,57,0,57,0,0,0,0,94,0,94,17,65,5,2,0,0,5,0,328,0.8855150531286895,0.916666666667
26,238,10,48.96564314036728,10.309039645588587,6,4,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,23,45,0,45,13,45,0,0,0,0,0,0,225,0.8628571428571434,0.919047619048
27,93,97,138.21203450199872,70.42041776579104,58,39,0,10,8,0,228,140,228,0,0,0,70,21,0,21,0,0,0,127,37,0,37,3,3,50,12,0,5,50,5,402,0.9131176330666182,0.908198330879
28,94,34,183.66376314060346,68.4781788461715,17,17,0,8,6,0,144,90,144,0,0,0,25,17,0,17,0,0,0,74,47,0,47,8,5,13,11,0,5,13,5,380,0.904308782336464,0.90056022409
29,90,79,137.77968558845308,69.70377954811403,38,41,0,6,5,0,25,16,25,0,0,0,43,26,0,26,0,0,0,59,11,0,11,1,2,41,9,0,6,41,6,401,0.8989516332089635,0.90837854129
30,231,27,204.7415353447696,67.04088727059379,13,14,0,8,6,0,151,95,151,0,0,0,5,34,0,34,0,0,0,40,92,0,92,25,35,19,5,0,3,19,3,380,0.9135149258606046,0.915343915344
31,3915,93,141.52002413665235,64.16697356944974,37,56,0,5,10,0,99,61,99,0,0,0,0,70,0,70,0,0,0,0,115,0,115,22,75,49,12,0,9,49,9,402,0.9156136960507407,0.906810035842
32,3429,129,115.7246807355514,76.57905759153527,55,74,0,14,7,0,237,147,237,0,0,0,0,114,0,114,0,0,0,0,168,0,168,23,77,43,12,0,10,43,10,402,0.916763243967138,0.911775562938
33,862,121,115.05376808466474,71.87672141422355,69,52,0,11,3,0,177,112,177,0,0,0,0,112,0,112,0,0,0,0,139,0,139,25,71,51,8,0,6,51,6,402,0.9168349806967391,0.897284533648
34,942,174,101.91725577792332,66.74003308870508,93,81,0,6,11,0,92,58,92,0,0,0,0,147,0,147,0,0,0,0,99,0,99,24,63,54,14,0,6,54,6,402,0.9158590176723354,0.911603721949
35,478,81,116.88412777182121,70.98867065026263,48,33,0,9,2,0,131,99,131,0,0,0,0,81,16,65,0,0,0,0,123,25,98,24,89,31,7,0,6,31,6,399,0.9149011837626375,0.910052910053
36,659,75,152.81560502544016,60.40401752686501,38,37,0,7,6,0,189,141,189,0,0,0,0,57,11,46,0,0,0,0,119,24,95,23,71,47,8,0,9,47,9,400,0.9155386243386243,0.907301587302
37,228,27,169.96768734976638,85.32489352145811,17,10,0,7,1,0,48,36,48,0,0,0,0,29,9,20,0,0,0,0,58,17,41,15,46,12,2,0,7,12,7,371,0.9018551179045003,0.908289241623
38,256,44,179.69320470388135,49.6205772019453,25,19,0,3,8,0,48,35,48,0,0,0,0,43,13,30,0,0,0,13,65,19,46,22,52,30,7,0,7,30,7,392,0.9152523612750886,0.904761904762
39,179,59,131.90072142518613,74.50092360913435,30,29,0,4,4,0,108,80,108,0,0,0,0,51,15,36,0,0,0,43,48,14,34,11,20,27,8,0,4,27,4,397,0.9106920561962214,0.894269572236
40,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,35,41,12,29,16,41,0,0,0,0,0,0,0,0.0,0.0
41,105,17,69.99900881549405,58.64313370352857,8,9,0,1,0,0,0,0,0,0,0,0,8,32,10,22,0,0,0,65,4,1,3,17,4,1,0,0,1,1,1,197,0.8179271708683473,0.915966386555
42,387,29,70.59702677809783,56.54856714874505,19,10,0,1,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,76,23,53,25,75,3,1,0,0,3,0,270,0.8538587848932679,0.904761904762
43,137,13,93.46245341769402,76.16923855300377,7,6,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,63,3,1,2,25,3,3,0,0,1,3,1,228,0.8420681882220342,0.893772893773
44,186,44,175.96749491696735,42.76999672126545,17,27,0,4,6,0,104,76,104,0,0,0,6,41,12,29,0,0,0,64,44,13,31,22,16,32,7,0,5,32,5,397,0.9188803620621805,0.905844155844
45,298,13,137.8366563688113,84.06950482965439,6,7,0,2,1,0,9,7,9,0,0,0,0,30,9,21,0,0,0,15,52,16,36,22,50,7,1,0,0,7,0,282,0.8861651169343475,0.912087912088
46,293,33,72.22404918549908,59.541277060839356,14,19,0,2,1,0,88,65,88,0,0,0,0,60,18,42,0,0,0,22,79,24,55,29,56,5,0,0,0,5,0,301,0.8716165988893263,0.897546897547
47,152,21,73.44242714553558,56.816758414180725,8,13,0,0,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,46,13,4,9,25,13,4,0,0,0,4,0,234,0.8160025915127957,0.886621315193
48,297,35,72.46334360052194,55.70932471326276,17,18,0,0,2,0,0,0,0,0,0,0,0,47,14,33,0,0,0,25,36,11,25,15,36,6,1,0,0,6,0,344,0.8928474246841595,0.902040816327
49,457,50,176.76149795406084,54.94633370987222,30,20,0,9,5,0,165,123,165,0,0,0,0,44,13,31,0,0,0,0,107,32,75,21,64,32,11,0,7,32,7,399,0.9174000000000002,0.906666666667
50,185,43,180.7720607630914,70.08338327502567,23,20,0,10,7,0,213,158,213,0,0,0,11,37,11,26,0,0,0,57,70,21,49,19,15,22,11,0,5,22,5,398,0.9161451492441215,0.90365448505
Totals,53450,3388,NA,NA,1693,1695,243,226,3846,2529,3846,0,0,0,189,3199,194,3005,0,0,0,857,3463,257,3206,881,2137,1240,312,0,194,1240,194,402,0.9273056093259945,0.905661438129
