Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,329,110,114.45442528058612,71.15330261317698,48,62,0,4,8,0,17,10,17,0,0,0,0,100,0,100,0,0,0,0,71,0,71,24,57,35,13,0,8,35,8,402,0.9074458874458874,0.907792207792
12,452,103,93.16288119722817,65.43203751540105,50,53,0,4,6,0,57,34,57,0,0,0,0,95,0,95,0,0,0,0,72,0,72,13,48,31,2,0,4,31,4,398,0.9030091252261109,0.905224225613
13,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,457,96,148.5029568146441,76.59579305711,45,51,0,11,14,0,158,94,158,0,0,0,0,76,0,76,0,0,0,0,139,0,139,20,69,41,14,0,14,41,14,402,0.911256820436508,0.907738095238
20,534,79,158.28800178823045,71.01538615234405,41,38,0,13,11,0,194,118,194,0,0,0,0,61,0,61,0,0,0,0,137,0,137,20,60,38,16,0,9,38,9,402,0.9172713469300555,0.909584086799
21,205,13,160.19092413305196,110.0405849432586,5,8,0,2,3,0,95,57,95,0,0,0,0,28,0,28,0,0,0,33,70,0,70,20,31,4,4,0,0,4,0,245,0.8537616229923921,0.915750915751
22,101,83,79.9759102393204,55.92940647101492,40,43,0,2,3,0,43,26,43,0,0,0,56,29,0,29,0,0,0,14,29,0,29,9,12,15,2,0,4,15,4,370,0.8640517318845087,0.865748709122
23,235,22,63.68933169873592,56.00021630119234,12,10,0,1,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,48,30,0,30,24,30,1,1,0,0,1,0,222,0.8262003148366781,0.91341991342
24,374,107,80.55909888378508,61.34734089926051,42,65,0,2,6,0,0,0,0,0,0,0,0,111,0,111,0,0,0,0,46,0,46,14,43,24,2,0,1,24,1,399,0.9039716506744193,0.902091677793
25,64,117,79.5427357635162,59.45607480013392,69,48,0,6,4,0,157,95,157,0,0,0,110,8,0,8,0,0,0,87,25,0,25,1,2,24,4,0,2,24,2,400,0.9030069329214628,0.9185999186
26,412,117,106.84168816997173,73.40316906826048,60,57,0,12,5,0,153,94,153,0,0,0,0,102,0,102,0,0,0,0,119,0,119,13,57,33,14,0,4,33,4,402,0.9135767682776229,0.909645909646
27,183,40,96.50086172608525,72.15089514044439,15,25,0,0,4,0,0,0,0,0,0,0,0,51,0,51,0,0,0,21,32,0,32,20,32,11,4,0,0,11,0,335,0.8470089285714286,0.904761904762
28,140,7,208.76586117874172,64.78603976122022,6,1,0,3,1,0,57,35,57,0,0,0,0,27,0,27,0,0,0,37,35,0,35,24,13,4,2,0,1,4,1,190,0.8352769679300289,0.897959183673
29,178,35,154.9452162685466,43.49993283038615,21,14,0,2,2,0,63,38,63,0,0,0,19,25,0,25,0,0,0,59,43,0,43,16,18,28,5,0,2,28,2,383,0.910826044703596,0.903401360544
30,10,73,76.50759064034922,52.19636389338197,34,39,0,2,1,0,100,60,100,0,0,0,84,0,0,0,0,0,0,103,0,0,0,0,0,14,1,0,2,14,2,387,0.8924393927208716,0.894324853229
31,6789,97,138.26558194875125,71.20495538362312,48,49,0,7,11,0,34,21,34,0,0,0,0,72,0,72,0,0,0,0,86,0,86,21,72,41,14,0,11,41,11,402,0.9200588089417934,0.905252822779
32,2754,142,109.02296069137752,71.5386325902982,81,61,0,6,9,0,61,36,61,0,0,0,0,129,0,129,0,0,0,0,88,0,88,23,58,43,11,0,13,43,13,402,0.9135292978528449,0.8953722334
33,1003,136,109.75800692646057,73.89207006454036,79,57,0,13,8,0,178,108,178,0,0,0,0,127,0,127,0,0,0,0,123,0,123,23,48,40,17,0,3,40,3,402,0.9093986859449662,0.912114845938
34,1021,121,135.4094174412115,73.59234574077793,62,59,0,10,10,0,214,128,214,0,0,0,0,87,0,87,0,0,0,0,164,0,164,16,78,49,17,0,14,49,14,402,0.9160869183408631,0.910665092483
35,333,86,116.16408189262167,77.91044899336482,40,46,0,4,6,0,50,36,50,0,0,0,0,80,16,64,0,0,0,0,69,14,55,21,52,28,11,0,5,28,5,401,0.9160711066470935,0.90642303433
36,573,72,144.77820219140847,66.5106260272184,37,35,0,5,7,0,44,32,44,0,0,0,0,72,14,58,0,0,0,0,68,14,54,32,54,38,12,0,4,38,4,400,0.9136996619635507,0.916005291005
37,3,43,166.37356687760018,74.57564067553368,21,22,0,7,7,0,116,83,116,0,0,0,37,0,0,0,0,0,0,73,0,0,0,0,0,23,6,0,7,23,7,393,0.9170851683020421,0.924695459579
38,309,50,99.92496767230568,68.60858020041415,23,27,0,2,3,0,0,0,0,0,0,0,0,52,16,36,0,0,0,18,49,15,34,18,48,18,4,0,1,18,1,386,0.8964952380952383,0.907619047619
39,334,27,65.75995911596755,35.54213463875528,10,17,0,0,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,6,56,17,39,17,55,3,1,0,0,3,0,292,0.8718727545888041,0.913580246914
40,427,41,94.45800930738073,58.73127332283325,25,16,0,1,2,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,65,19,46,19,64,14,2,0,0,14,0,370,0.8805699555253392,0.900116144019
41,258,40,120.22616623353554,75.68017264282905,19,21,0,4,2,0,108,78,108,0,0,0,0,40,12,28,0,0,0,56,59,18,41,13,29,18,5,0,0,18,0,373,0.8926339285714284,0.914285714286
42,225,20,56.711683966475256,27.17885347044012,7,13,0,0,0,0,0,0,0,0,0,0,1,33,10,23,0,0,0,51,25,7,18,15,25,2,0,0,0,2,0,276,0.8719642857142859,0.9
43,118,8,203.9833863638351,70.53287518518486,3,5,0,2,2,0,53,38,53,0,0,0,3,21,6,15,0,0,0,62,18,5,13,20,3,6,2,0,0,6,0,221,0.8683035714285714,0.904761904762
44,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,61,12,4,8,28,12,0,0,0,0,0,0,0,0.0,0.0
45,247,43,140.44610871883944,64.18117026550787,20,23,0,4,2,0,41,29,41,0,0,0,0,42,13,29,0,0,0,0,67,20,47,16,55,27,5,0,2,27,2,393,0.9139303098199796,0.915836101883
46,326,55,91.62306453177943,66.76061784502713,22,33,0,1,4,0,21,15,21,0,0,0,0,67,20,47,0,0,0,5,72,22,50,21,66,14,5,0,1,14,1,376,0.8891223927587564,0.911688311688
47,157,41,130.89836770347756,71.05264381043816,19,22,0,4,3,0,18,13,18,0,0,0,0,40,12,28,0,0,0,36,26,8,18,14,20,22,6,0,0,22,0,385,0.89282173309538,0.901277584204
48,327,25,172.47387952781548,52.256359266598984,14,11,0,3,2,0,28,20,28,0,0,0,0,30,9,21,0,0,0,0,75,22,53,19,67,21,4,0,0,21,0,369,0.9086476190476188,0.904761904762
49,295,20,102.22673613273426,57.314009587292695,11,9,0,1,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,63,19,44,15,62,11,0,0,0,11,0,294,0.8674404761904763,0.914285714286
50,463,63,169.00798057200856,67.20879563769401,25,38,0,4,12,0,83,61,83,0,0,0,0,64,19,45,0,0,0,0,82,25,57,28,59,34,14,0,6,34,6,400,0.9158418217375133,0.920634920635
Totals,51325,3187,NA,NA,1571,1616,222,223,3543,2209,3543,0,0,0,310,2877,193,2684,0,0,0,770,3246,229,3017,881,1933,1169,333,0,182,1169,182,402,0.9267603309984459,0.906510078145
