Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,503,118,118.29222090985733,65.37881806771797,57,61,0,8,6,0,158,94,158,0,0,0,0,100,0,100,0,0,0,0,117,0,117,22,52,53,10,0,7,53,7,393,0.8868483331281378,0.850686037127
20,481,85,133.21308705712323,56.777867903862486,36,49,0,4,6,0,68,40,68,0,0,0,0,71,0,71,0,0,0,0,78,0,78,14,47,52,9,0,3,52,3,385,0.9037897511945953,0.877871148459
21,204,29,80.75229246844546,67.54300819907012,15,14,0,1,2,0,26,16,26,0,0,0,0,44,0,44,0,0,0,36,37,0,37,17,27,5,1,0,0,5,0,245,0.836164430100221,0.870279146141
22,0,46,146.45785604334563,64.68786095641326,19,27,0,4,5,0,1,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,2,31,2,364,0.8928458907192367,0.887163561077
23,257,61,126.81110043290762,68.3275421410949,30,31,0,4,4,0,82,50,82,0,0,0,0,62,0,62,0,0,0,0,89,0,89,23,54,33,2,0,5,33,5,378,0.8918301531846282,0.88212334114
24,111,12,54.94869416842595,25.682281111975932,7,5,0,0,0,0,0,0,0,0,0,0,4,23,0,23,0,0,0,36,11,0,11,11,11,1,0,0,0,1,0,101,0.6937830687830691,0.936507936508
25,139,34,121.69939501211026,71.6479188056208,20,14,0,2,1,0,40,24,40,0,0,0,5,31,0,31,0,0,0,32,38,0,38,12,22,19,1,0,1,19,1,348,0.8917655297413083,0.873949579832
26,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,126,49,73.79193487438165,62.22579750443925,28,21,0,3,1,0,68,41,68,0,0,0,0,59,0,59,0,0,0,31,44,0,44,15,16,6,1,0,1,6,1,273,0.8284048313202833,0.871720116618
28,73,25,74.67401307401165,76.40405304590276,14,11,0,1,2,0,46,28,46,0,0,0,23,23,0,23,0,0,0,43,22,0,22,8,4,3,1,0,0,3,0,245,0.8379809523809525,0.900952380952
29,201,15,80.73949000568662,77.21218160349235,9,6,0,2,0,0,35,21,35,0,0,0,0,31,0,31,0,0,0,30,46,0,46,18,32,0,1,0,1,0,1,184,0.7858201058201059,0.873015873016
30,150,67,87.46674458556741,71.26015304036507,37,30,0,5,2,0,164,98,164,0,0,0,2,67,0,67,0,0,0,25,93,0,93,13,25,15,2,0,3,15,3,349,0.8723281248342509,0.874911158493
31,3290,94,135.88746242732756,67.6285819243554,45,49,0,5,11,0,105,62,105,0,0,0,0,74,0,74,0,0,0,0,98,0,98,20,55,50,11,0,6,50,6,389,0.9037649011619132,0.878926038501
32,4254,123,120.40908310119775,74.87245126270315,61,62,0,11,9,0,213,128,213,0,0,0,0,97,0,97,0,0,0,0,135,0,135,16,46,49,9,0,9,49,9,391,0.8951005479857355,0.858691444057
33,1015,82,138.29849334395985,72.20960938266737,40,42,0,9,7,0,241,146,241,0,0,0,0,59,0,59,0,0,0,0,142,0,142,13,47,47,9,0,3,47,3,383,0.9042307583354581,0.877468060395
34,1106,113,153.80721510358822,75.48907424807977,62,51,0,13,16,0,248,149,248,0,0,0,0,79,0,79,0,0,0,0,154,0,154,16,51,64,18,0,6,64,6,387,0.8996043244614003,0.885377159713
35,277,46,152.16403285670305,76.66984110308988,23,23,0,7,6,0,109,79,109,0,0,0,0,46,9,37,0,0,0,0,88,18,70,21,55,25,6,0,4,25,4,363,0.8981343955351515,0.876811594203
36,333,82,130.6236001242437,71.77310413446126,46,36,0,9,6,0,118,86,118,0,0,0,0,71,14,57,0,0,0,14,85,17,68,18,52,38,12,0,4,38,4,388,0.905749837115096,0.894308943089
37,328,33,95.85567531248762,75.23224776312523,15,18,0,2,3,0,33,24,33,0,0,0,0,41,12,29,0,0,0,0,50,15,35,12,40,8,3,0,0,8,0,316,0.8715728715728718,0.904761904762
38,301,32,168.3559388469182,43.70860973672076,13,19,0,3,5,0,52,38,52,0,0,0,0,27,8,19,0,0,0,0,52,16,36,10,38,27,4,0,1,27,1,349,0.8963448660714286,0.875
39,58,9,51.627188660358975,9.192336615266683,3,6,0,0,0,0,0,0,0,0,0,0,8,18,5,13,0,0,0,36,3,1,2,9,3,0,0,0,0,0,0,118,0.6992945326278661,0.84126984127
40,172,53,140.3351823590935,78.19496883935054,29,24,0,8,5,0,122,88,122,0,0,0,0,42,13,29,0,0,0,44,54,16,38,9,19,21,7,0,7,21,7,364,0.8919883368085577,0.878706199461
41,398,22,178.18553966403266,58.79719884223074,14,8,0,6,1,0,187,135,187,0,0,0,0,33,10,23,0,0,0,0,118,35,83,22,66,18,4,0,0,18,0,333,0.8911845730027548,0.863636363636
42,403,36,129.18312664396151,70.42237866648743,17,19,0,5,2,0,58,42,58,0,0,0,0,42,13,29,0,0,0,0,81,24,57,20,65,14,7,0,2,14,2,340,0.8925631981187537,0.891534391534
43,193,22,179.75096831953908,58.41104630658015,10,12,0,3,5,0,29,21,29,0,0,0,0,20,6,14,0,0,0,19,31,9,22,12,21,16,4,0,2,16,2,324,0.8890200708382525,0.865800865801
44,325,34,187.91683516561196,51.71182854511951,16,18,0,5,7,0,87,64,87,0,0,0,0,48,14,34,0,0,0,13,73,22,51,32,49,24,8,0,2,24,2,357,0.8930631075959796,0.892156862745
45,217,52,127.20996241472184,70.23665205650096,23,29,0,1,7,0,47,34,47,0,0,0,0,66,20,46,0,0,0,36,41,12,29,30,26,26,4,0,3,26,3,373,0.8933590448013524,0.882783882784
46,382,2,288.241463747462,0.0,0,2,0,0,2,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,53,16,37,26,53,0,2,0,0,0,0,68,0.6369047619047619,0.785714285714
47,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,11,31,9,22,17,31,0,0,0,0,0,0,0,0.0,0.0
48,308,11,95.76607202645847,80.79281517092154,4,7,0,1,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,50,15,35,17,50,3,0,0,0,3,0,171,0.7927981109799291,0.813852813853
49,322,36,175.03126491528786,51.60097502276633,16,20,0,3,8,0,28,20,28,0,0,0,0,31,9,22,0,0,0,0,53,16,37,14,45,26,7,0,3,26,3,358,0.8907995296884186,0.888888888889
50,194,46,121.19197804432801,69.99853688531229,20,26,0,4,4,0,36,26,36,0,0,0,0,54,16,38,0,0,0,54,34,10,24,23,24,23,2,0,2,23,2,361,0.895096318300477,0.890269151139
Totals,50956,2516,NA,NA,1237,1279,206,221,4005,2528,4005,0,0,0,90,2426,170,2256,0,0,0,523,3210,251,2959,795,1665,1156,262,0,144,1156,144,400,0.9108110733443896,0.877715951245
