Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,388,119,111.69175955361032,72.03060736499978,58,61,0,11,4,0,160,94,160,0,0,0,0,116,0,116,0,0,0,0,125,0,125,25,55,42,12,0,5,42,5,382,0.8886344453747884,0.892356942777
12,223,136,105.35201601617621,70.38027023317409,72,64,0,12,7,0,149,89,149,0,0,0,17,105,0,105,0,0,0,19,100,0,100,12,36,45,10,0,6,45,6,389,0.8974720402867029,0.873599439776
13,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,482,88,139.08940956593077,69.48006703590256,38,50,0,7,8,0,42,25,42,0,0,0,0,68,0,68,0,0,0,0,86,0,86,15,67,41,12,0,10,41,10,386,0.8985143644234554,0.862012987013
20,376,162,104.72787073232959,74.89107419038419,72,90,0,9,14,0,144,83,144,0,0,0,0,144,0,144,0,0,0,0,117,0,117,14,51,43,18,0,4,43,4,384,0.8878247000674985,0.868900646678
21,19,49,154.76548321756883,57.501532361669824,21,28,0,3,8,0,27,16,27,0,0,0,32,5,0,5,0,0,0,77,10,0,10,0,0,33,7,0,4,33,4,360,0.8988020864322405,0.874635568513
22,161,25,63.61489099600365,46.69668852488284,15,10,0,1,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,25,0,25,11,23,1,1,0,0,1,0,190,0.8062476190476192,0.851428571429
23,147,36,158.0142939630097,74.71653943973602,21,15,0,5,6,0,93,55,93,0,0,0,0,37,0,37,0,0,0,68,46,0,46,19,8,22,5,0,3,22,3,356,0.8883744855967078,0.858465608466
24,94,99,132.95054233610475,74.65256890950413,46,53,0,10,7,0,196,117,196,0,0,0,61,19,0,19,0,0,0,49,77,0,77,3,10,43,11,0,10,43,10,385,0.8984700297831613,0.886002886003
25,142,72,86.1888513853218,73.20691595082931,39,33,0,5,4,0,80,47,80,0,0,0,9,68,0,68,0,0,0,42,48,0,48,16,14,12,6,0,0,12,0,353,0.8826150058788947,0.865740740741
26,289,17,55.039216270716445,21.504264818217976,8,9,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,64,0,64,11,64,1,0,0,0,1,0,99,0.6318998187510299,0.809523809524
27,210,59,66.34048903702343,53.87897682141953,29,30,0,3,0,0,51,30,51,0,0,0,0,73,0,73,0,0,0,81,31,0,31,17,10,4,1,0,1,4,1,309,0.8720810932818975,0.887005649718
28,159,17,194.02028199268787,63.98102456515728,8,9,0,3,5,0,76,46,76,0,0,0,0,27,0,27,0,0,0,61,39,0,39,21,9,12,2,0,3,12,3,291,0.8848245180425109,0.901960784314
29,261,117,106.04382711053168,70.17817738434222,55,62,0,7,5,0,175,103,175,0,0,0,11,108,0,108,0,0,0,9,130,0,130,25,55,37,9,0,7,37,7,378,0.8855528770058685,0.87382987383
30,248,22,49.30125723568333,10.716259201391347,10,12,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,6,54,0,54,23,52,0,0,0,0,0,0,144,0.7237800078709168,0.852813852814
31,6738,105,132.449463667724,74.88194527568781,49,56,0,12,8,0,232,139,232,0,0,0,0,83,0,83,0,0,0,0,162,0,162,14,65,54,11,0,3,54,3,383,0.8941647770219199,0.873469387755
32,5727,132,119.02228067150276,75.00744363842465,70,62,0,13,8,0,194,113,194,0,0,0,0,118,0,118,0,0,0,0,157,0,157,20,73,54,13,0,5,54,5,384,0.8946185338230791,0.880591630592
33,957,123,115.58207383920515,70.194910215987,60,63,0,5,10,0,160,94,160,0,0,0,0,109,0,109,0,0,0,0,128,0,128,19,60,44,14,0,7,44,7,380,0.8849749298886718,0.883468834688
34,1048,146,101.43790559338687,69.01361987249163,69,77,0,14,5,0,230,137,230,0,0,0,0,124,0,124,0,0,0,0,166,0,166,18,70,49,8,0,6,49,6,383,0.8928973541002063,0.881930854534
35,681,96,122.39470804311914,71.68088655224076,53,43,0,7,4,0,227,162,227,0,0,0,0,83,17,66,0,0,0,0,128,26,102,19,62,37,15,0,4,37,4,382,0.8973291790674605,0.880952380952
36,580,93,127.90730300595659,73.68047446454528,52,41,0,7,8,0,92,68,92,0,0,0,0,78,16,62,0,0,0,0,86,17,69,20,61,39,14,0,4,39,4,380,0.8925887385824951,0.889912954429
37,178,29,165.32880604841898,44.71389735060943,13,16,0,3,1,0,103,74,103,0,0,0,0,24,7,17,0,0,0,22,59,18,41,11,30,22,3,0,4,22,4,333,0.8954475963988451,0.888341543514
38,160,48,132.02072825699415,59.26152581257458,20,28,0,1,3,0,20,14,20,0,0,0,18,36,11,25,0,0,0,47,18,5,13,10,12,25,6,0,3,25,3,355,0.8928881448412699,0.884920634921
39,166,47,120.14357442402434,82.92806314253284,26,21,0,6,3,0,169,122,169,0,0,0,0,47,14,33,0,0,0,44,63,19,44,15,16,17,5,0,2,17,2,340,0.8715967147384079,0.86524822695
40,183,9,49.994462062704855,7.5525408984025635,6,3,0,0,0,0,0,0,0,0,0,0,9,33,10,23,0,0,0,56,17,5,12,24,17,0,0,0,0,0,0,119,0.7266313932980601,0.867724867725
41,147,13,71.96010761553174,61.8974355618627,5,8,0,1,0,0,49,35,49,0,0,0,0,33,10,23,0,0,0,66,21,6,15,22,7,1,0,0,1,1,1,187,0.832065370526909,0.897435897436
42,47,46,170.6633247667742,37.555276664238235,27,19,0,8,3,0,64,47,64,0,0,0,44,0,0,0,0,0,0,66,18,5,13,0,1,33,11,0,2,33,2,364,0.9009136735979836,0.86231884058
43,81,42,144.4389647894854,72.84307494077002,29,13,0,4,6,0,9,7,9,0,0,0,37,18,5,13,0,0,0,85,2,1,1,4,0,19,7,0,3,19,3,356,0.8937479753806284,0.887755102041
44,275,6,97.66088463625493,84.05602520000167,5,1,0,1,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,55,28,8,20,18,28,1,1,0,0,1,0,120,0.7513227513227512,0.920634920635
45,249,35,167.27417902381382,42.93009116019067,20,15,0,4,3,0,23,17,23,0,0,0,0,45,14,31,0,0,0,13,51,15,36,26,45,27,4,0,4,27,4,349,0.8940719144800778,0.874829931973
46,95,46,115.25118224809674,76.46726973866105,25,21,0,2,5,0,89,63,89,0,0,0,30,30,9,21,0,0,0,59,28,8,20,4,2,19,5,0,0,19,0,346,0.8879512107300387,0.868530020704
47,196,34,65.31962514868647,55.258819218485996,15,19,0,2,0,0,66,48,66,0,0,0,0,55,16,39,0,0,0,0,59,18,41,23,41,1,1,0,1,1,1,219,0.8304292305157359,0.855742296919
48,300,37,164.86512736559922,46.10429904171639,21,16,0,4,4,0,58,41,58,0,0,0,0,44,13,31,0,0,0,0,83,25,58,22,65,28,6,0,3,28,3,355,0.8949702598351247,0.875160875161
49,257,41,146.2173247754072,73.75933727904972,16,25,0,3,5,0,79,57,79,0,0,0,0,37,11,26,0,0,0,30,62,19,43,17,39,24,4,0,2,24,2,351,0.8892382652049517,0.86643437863
50,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,47,13,4,9,16,13,0,0,0,0,0,0,0,0.0,0.0
Totals,50292,3332,NA,NA,1698,1634,241,206,4051,2527,4051,0,0,0,295,3037,165,2872,0,0,0,1027,3370,199,3171,781,1775,1229,323,0,170,1229,170,398,0.9086600640942365,0.873349339736
