Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,663,142,114.40338717173518,70.89788265201466,65,77,0,9,10,0,150,89,150,0,0,0,0,117,0,117,0,0,0,0,126,0,126,14,64,49,14,0,9,49,9,394,0.8938832525670455,0.890006706908
20,708,145,116.72925637609323,75.36480393672032,69,76,0,9,15,0,137,81,137,0,0,0,0,116,0,116,0,0,0,0,121,0,121,12,63,47,18,0,8,47,8,395,0.8999275239227679,0.874220032841
21,40,117,114.50904362264906,73.38584073461527,56,61,0,11,5,0,218,129,218,0,0,0,104,2,0,2,0,0,0,131,27,0,27,0,0,42,15,0,5,42,5,393,0.89153613085237,0.89010989011
22,97,5,49.0804614755743,8.546669573182996,3,2,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,24,10,0,10,16,10,0,0,0,0,0,0,87,0.6666666666666669,0.904761904762
23,336,76,180.1349326053998,57.46367705685369,29,47,0,10,15,0,120,71,120,0,0,0,0,60,0,60,0,0,0,0,107,0,107,27,58,49,17,0,8,49,8,393,0.9076680187310383,0.890977443609
24,68,107,114.67153066980696,77.46957660011077,51,56,0,9,11,0,205,121,205,0,0,0,94,5,0,5,0,0,0,113,27,0,27,0,4,39,7,0,7,39,7,392,0.9012577517687133,0.888740542946
25,37,57,94.45070494867039,76.6922100036031,26,31,0,2,5,0,26,15,26,0,0,0,60,3,0,3,0,0,0,46,11,0,11,1,0,15,4,0,0,15,0,343,0.8769584780665108,0.903091060986
26,259,56,189.6607019686272,57.747153129663914,25,31,0,9,12,0,91,54,91,0,0,0,0,39,0,39,0,0,0,24,85,0,85,16,47,35,13,0,8,35,8,387,0.9071003401360546,0.869897959184
27,178,18,190.42942054695118,59.76843475569603,6,12,0,3,5,0,21,13,21,0,0,0,0,24,0,24,0,0,0,37,32,0,32,17,24,13,5,0,0,13,0,309,0.8905055849500295,0.902116402116
28,51,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,48,2,0,2,1,2,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
29,349,50,149.49334252369397,79.95843047586057,25,25,0,6,6,0,117,70,117,0,0,0,0,48,0,48,0,0,0,0,98,0,98,21,51,28,6,0,5,28,5,373,0.8980952380952383,0.88
30,102,2,57.35177647870404,7.5860159050182006,1,1,0,0,0,0,0,0,0,0,0,0,7,23,0,23,0,0,0,69,1,0,1,21,1,0,0,0,0,0,0,67,0.6130952380952381,0.809523809524
31,6867,109,152.583268192753,81.18631560941901,57,52,0,12,21,0,166,97,166,0,0,0,0,92,0,92,0,0,0,0,125,0,125,25,56,49,15,0,13,49,13,395,0.905639656754883,0.86500655308
32,5936,114,133.20489442491353,82.3715901888968,57,57,0,10,11,0,215,126,215,0,0,0,0,91,0,91,0,0,0,0,148,0,148,17,54,43,21,0,5,43,5,391,0.8996302891732255,0.878446115288
33,927,88,113.065990105615,67.4671217529562,48,40,0,10,4,0,139,81,139,0,0,0,0,88,0,88,0,0,0,0,111,0,111,25,49,36,9,0,1,36,1,379,0.8794796585989767,0.867424242424
34,1033,207,94.86044501512401,63.55014597584217,94,113,0,9,7,0,269,158,269,0,0,0,0,191,0,191,0,0,0,0,183,0,183,31,68,57,13,0,8,57,8,396,0.9019213650593613,0.86565447435
35,534,74,132.34693484546824,61.56663233131876,40,34,0,5,2,0,17,12,17,0,0,0,0,57,11,46,0,0,0,0,78,16,62,16,73,41,9,0,3,41,3,390,0.9054923649518247,0.900257400257
36,361,84,111.63461760527868,73.1571539253871,39,45,0,5,7,0,103,74,103,0,0,0,0,73,15,58,0,0,0,0,84,17,67,22,53,28,7,0,7,28,7,383,0.8978680758017494,0.875283446712
37,145,20,138.92876469824404,71.03032620765258,12,8,0,1,2,0,5,3,5,0,0,0,0,28,8,20,0,0,0,18,15,4,11,17,13,13,2,0,1,13,1,313,0.8892261904761906,0.87380952381
38,256,25,134.3599101155264,93.93741144950609,13,12,0,2,5,0,29,21,29,0,0,0,0,40,12,28,0,0,0,36,48,14,34,22,40,6,6,0,2,6,2,310,0.8846095238095238,0.893333333333
39,146,57,116.81188148287636,66.55736914890471,29,28,0,3,7,0,32,23,32,0,0,0,3,56,17,39,0,0,0,28,32,10,22,16,23,23,6,0,2,23,2,356,0.8810403200984915,0.883876357561
40,184,47,154.79099219903978,72.99750587476348,25,22,0,6,7,0,47,34,47,0,0,0,1,37,11,26,0,0,0,28,37,11,26,12,24,22,6,0,8,22,8,374,0.8988768889176313,0.863221884498
41,357,31,136.52494186705383,45.56578321373799,17,14,0,1,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,21,52,16,36,26,52,24,0,0,3,24,3,353,0.8934641494475001,0.872503840246
42,233,43,174.12512848355394,45.098104595503926,20,23,0,7,6,0,94,68,94,0,0,0,0,50,15,35,0,0,0,30,62,19,43,27,35,31,7,0,5,31,5,371,0.9017100620670117,0.898117386489
43,169,56,137.15688105863492,62.187460874849826,29,27,0,2,5,0,22,16,22,0,0,0,27,36,11,25,0,0,0,53,15,4,11,13,9,32,6,0,4,32,4,380,0.8973366132167154,0.89880952381
44,203,35,83.31352430506749,60.66927820844068,14,21,0,0,2,0,0,0,0,0,0,0,0,49,15,34,0,0,0,28,33,10,23,19,33,7,1,0,2,7,2,296,0.8543051506316812,0.891156462585
45,80,38,60.3344460729272,40.065285625674456,16,22,0,0,1,0,0,0,0,0,0,0,35,21,6,15,0,0,0,65,1,0,1,12,1,2,1,0,0,2,0,279,0.8672998285186653,0.897243107769
46,197,7,189.37175074875424,63.799665904299495,7,0,0,3,0,0,82,58,82,0,0,0,0,32,10,22,0,0,0,25,58,17,41,28,34,4,3,0,0,4,0,191,0.8367346938775507,0.904761904762
47,341,81,115.9945072291025,73.876858800895,42,39,0,8,4,0,56,41,56,0,0,0,0,74,22,52,0,0,0,0,58,17,41,13,42,28,7,0,7,28,7,377,0.8905364310028232,0.870664315109
48,149,21,131.84816971927057,84.88946224192092,11,10,0,3,2,0,94,68,94,0,0,0,0,27,8,19,0,0,0,62,34,10,24,13,8,7,2,0,2,7,2,300,0.8759853147608252,0.886621315193
49,424,9,54.14017741518643,8.834493229426913,4,5,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,60,18,42,27,59,0,0,0,0,0,0,70,0.620811287477954,0.873015873016
50,208,3,51.093728429348886,1.8761507153702872,3,0,0,0,0,0,0,0,0,0,0,0,2,26,8,18,0,0,0,24,34,10,24,23,34,0,0,0,0,0,0,66,0.5899470899470902,0.857142857143
Totals,53784,3156,NA,NA,1545,1611,235,269,3807,2315,3807,0,0,0,384,2772,193,2579,0,0,0,930,3141,193,2948,855,1703,1280,340,0,182,1280,182,401,0.9132665088521398,0.881269237733
