Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,103,46,87.27379871337051,62.577942074837054,22,24,0,3,1,0,24,13,24,0,0,0,0,51,0,51,0,0,0,50,15,0,15,15,4,11,3,0,1,11,1,330,0.8778017823386444,0.878881987578
26,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,60,3,0,3,16,3,0,0,0,0,0,0,0,0.0,0.0
27,124,3,230.97295812953175,68.64096160006503,2,1,0,2,0,0,67,37,67,0,0,0,3,20,0,20,0,0,0,38,44,0,44,19,14,1,1,0,1,1,1,104,0.748677248677249,0.873015873016
28,95,41,66.0894858782989,54.81757374812958,19,22,0,1,1,0,9,5,9,0,0,0,8,42,0,42,0,0,0,52,10,0,10,11,6,2,1,0,1,2,1,275,0.8451177020481005,0.862950058072
29,303,17,51.782222050873074,7.770622524767686,8,9,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,15,36,0,36,23,36,0,0,0,0,0,0,72,0.637584445542923,0.84593837535
30,295,2,279.2297777864924,9.0116859609696,1,1,0,1,1,0,21,12,21,0,0,0,0,26,0,26,0,0,0,6,57,0,57,26,48,0,1,0,1,0,1,75,0.6785714285714286,0.928571428571
31,6027,92,138.45719472139922,59.953037521163274,38,54,0,5,6,0,36,20,36,0,0,0,0,73,0,73,0,0,0,0,83,0,83,19,65,53,8,0,10,53,10,390,0.9007955261499685,0.871118012422
32,5170,158,96.7241342758162,60.62889213382444,92,66,0,5,4,0,96,53,96,0,0,0,0,136,0,136,0,0,0,0,99,0,99,15,53,53,10,0,4,53,4,394,0.8904269767512838,0.8936106088
33,820,57,143.53379697107835,64.94487278614807,27,30,0,4,7,0,28,17,28,0,0,0,0,53,0,53,0,0,0,0,68,0,68,18,54,33,6,0,5,33,5,370,0.8911899632121238,0.885547201337
34,1212,90,135.8271611977107,69.81194544539497,61,29,0,11,7,0,172,98,172,0,0,0,0,66,0,66,0,0,0,0,129,0,129,16,54,43,11,0,8,43,8,388,0.8939535567313347,0.870899470899
35,492,62,158.92194847010538,51.53411431018504,28,34,0,6,4,0,175,120,175,0,0,0,0,52,10,42,0,0,0,0,110,22,88,20,55,42,11,0,4,42,4,382,0.9036593825875826,0.871735791091
36,625,104,105.41560134262454,66.60431082502623,53,51,0,3,5,0,79,56,79,0,0,0,0,98,20,78,0,0,0,0,92,18,74,22,64,37,7,0,4,37,4,384,0.9014907368272752,0.875915750916
37,217,13,144.51195190512817,24.66216664519065,5,8,0,0,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,34,10,24,10,34,11,1,0,1,11,1,262,0.86320090166244,0.882783882784
38,350,10,48.46665415799378,9.45967434719833,4,6,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,49,15,34,22,49,0,0,0,0,0,0,170,0.8128571428571433,0.9
39,274,34,94.6242042932098,84.82631546575509,22,12,0,4,2,0,97,67,97,0,0,0,0,39,12,27,0,0,0,0,76,23,53,11,45,6,2,0,0,6,0,287,0.8593466798484101,0.893557422969
40,316,35,156.23731300866928,34.009594144653825,19,16,0,3,1,0,62,43,62,0,0,0,0,42,13,29,0,0,0,0,75,22,53,25,55,27,4,0,4,27,4,355,0.9020602526724978,0.881632653061
41,89,25,199.22989607416642,49.81839415181912,13,12,0,5,6,0,40,28,40,0,0,0,17,12,4,8,0,0,0,47,20,6,14,11,8,13,10,0,2,13,2,335,0.8943619047619048,0.87619047619
42,213,69,141.65572928599994,64.87083302960113,31,38,0,5,4,0,90,64,90,0,0,0,0,52,16,36,0,0,0,31,59,18,41,14,33,33,12,0,5,33,5,375,0.8998709754853421,0.881297446515
43,130,40,164.42435214446814,41.79301096955679,20,20,0,4,2,0,55,37,55,0,0,0,5,28,8,20,0,0,0,35,30,9,21,9,12,35,5,0,0,35,0,363,0.8945982142857141,0.904761904762
44,36,15,137.477771820706,71.83423863641549,8,7,0,1,0,0,0,0,0,0,0,0,17,6,2,4,0,0,0,54,0,0,0,1,0,4,5,0,1,4,1,257,0.8628571428571431,0.863492063492
45,256,27,76.50869619910158,63.95644030021256,9,18,0,1,1,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,60,18,42,15,59,2,2,0,0,2,0,204,0.7924423541707496,0.880070546737
46,12,22,166.02426335360667,59.441780289729664,13,9,0,1,4,0,29,20,29,0,0,0,42,0,0,0,0,0,0,55,5,1,4,0,0,19,1,0,2,19,2,326,0.8878394332939785,0.872294372294
47,78,3,44.10062187215082,9.023117825393937,3,0,0,0,0,0,0,0,0,0,0,0,5,15,4,11,0,0,0,30,6,2,4,12,6,0,0,0,0,0,0,103,0.756613756613757,0.888888888889
48,206,22,119.2117394679151,87.72179646950494,11,11,0,3,1,0,55,38,55,0,0,0,0,34,10,24,0,0,0,43,40,12,28,19,23,9,2,0,0,9,0,267,0.827134986225895,0.857142857143
49,31,41,181.05971657562526,49.32280414549947,22,19,0,9,6,0,131,90,131,0,0,0,46,0,0,0,0,0,0,86,9,3,6,0,0,32,7,0,2,32,2,371,0.9007676836350248,0.881533101045
50,137,31,127.6993599760386,66.89852525348064,14,17,0,2,2,0,17,12,17,0,0,0,0,37,11,26,0,0,0,45,15,4,11,20,10,18,1,0,2,18,2,324,0.8605123631138194,0.817204301075
Totals,52100,2628,NA,NA,1308,1320,203,179,3600,2123,3600,0,0,0,180,2448,136,2312,0,0,0,728,3060,183,2877,774,1560,1171,242,0,160,1171,160,400,0.9105473456221981,0.880046386896
