Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,62,17,176.35599719722603,62.44678523688934,2,15,0,1,4,0,44,27,44,0,0,0,16,7,0,7,0,0,0,65,18,0,18,6,1,14,2,0,1,14,1,319,0.8960289998352281,0.893557422969
22,159,49,86.9392835778315,68.67850069944791,27,22,0,2,2,0,58,35,58,0,0,0,0,53,0,53,0,0,0,0,57,0,57,13,33,12,1,0,1,12,1,353,0.8872890263977309,0.887269193392
23,326,31,57.773903505513424,23.577947494863917,11,20,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,56,0,56,13,55,2,0,0,0,2,0,260,0.8610078786977848,0.898617511521
24,423,104,112.30329380643674,68.31304106099947,55,49,0,4,7,0,46,29,46,0,0,0,0,87,0,87,0,0,0,0,65,0,65,15,45,37,10,0,7,37,7,396,0.8881441074950692,0.889194139194
25,127,99,108.7949978225726,70.25971755291496,40,59,0,3,8,0,1,1,1,0,0,0,55,37,0,37,0,0,0,45,11,0,11,11,11,30,13,0,3,30,3,388,0.896033446538497,0.899470899471
26,223,48,182.9284276916003,59.00583817505331,28,20,0,8,8,0,102,61,102,0,0,0,0,35,0,35,0,0,0,3,94,0,94,16,52,37,9,0,2,37,2,392,0.9077897652116402,0.893849206349
27,212,44,80.72742856832542,59.089293090139286,25,19,0,3,0,0,33,20,33,0,0,0,0,63,0,63,0,0,0,33,46,0,46,24,33,11,0,0,0,11,0,335,0.8714334907516728,0.887445887446
28,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,21,0,0,0,32,29,0,29,21,29,0,0,0,0,0,0,0,0.0,0.0
29,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,58,7,0,7,20,7,0,0,0,0,0,0,0,0.0,0.0
30,199,29,60.01766876651343,28.060404645896245,11,18,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,21,34,0,34,17,32,3,0,0,0,3,0,319,0.882367929335825,0.893267651888
31,5974,89,145.72019396495483,69.8722632226558,47,42,0,10,9,0,145,88,145,0,0,0,0,84,0,84,0,0,0,0,118,0,118,27,61,47,13,0,8,47,8,397,0.9098388250641753,0.88657035848
32,3740,84,139.08047680261438,64.96691905889406,43,41,0,7,8,0,142,87,142,0,0,0,0,68,0,68,0,0,0,0,125,0,125,17,67,43,11,0,9,43,9,396,0.9093645394665804,0.883786848073
33,983,93,128.9901616085123,71.70161835442883,50,43,0,7,7,0,112,68,112,0,0,0,0,77,0,77,0,0,0,0,112,0,112,14,65,40,11,0,6,40,6,397,0.9054748966299435,0.876600102407
34,785,132,120.27921989168807,72.94036499153857,55,77,0,10,9,0,67,40,67,0,0,0,0,111,0,111,0,0,0,0,95,0,95,19,64,49,11,0,12,49,12,398,0.9072420634920633,0.887806637807
35,378,86,130.4324900482966,77.83965675573602,41,45,0,8,5,0,245,179,245,0,0,0,0,63,13,50,0,0,0,0,122,24,98,15,55,34,13,0,7,34,7,394,0.9091207602565091,0.889811738649
36,418,65,136.38721414135586,78.7747686915519,29,36,0,6,8,0,72,53,72,0,0,0,0,58,12,46,0,0,0,0,76,15,61,17,54,25,9,0,7,25,7,387,0.9011552550014086,0.898168498168
37,261,46,128.15071407700228,75.8033525423629,25,21,0,4,6,0,160,116,160,0,0,0,0,41,12,29,0,0,0,0,82,25,57,11,38,23,3,0,1,23,1,373,0.900823656494734,0.896480331263
38,95,17,90.06727726767362,62.2920797341012,8,9,0,1,0,0,0,0,0,0,0,0,12,28,8,20,0,0,0,34,2,1,1,14,2,5,1,0,0,5,0,229,0.8461031471412094,0.871148459384
39,245,42,177.6345495149466,44.900099319196336,22,20,0,6,5,0,85,61,85,0,0,0,0,38,11,27,0,0,0,7,70,21,49,15,46,32,4,0,6,32,6,387,0.9101878846776807,0.894557823129
40,124,41,178.17739922717524,61.540481338140054,16,25,0,4,8,0,86,63,86,0,0,0,14,22,7,15,0,0,0,56,32,10,22,13,9,24,10,0,5,24,5,381,0.9067448514206399,0.898954703833
41,320,8,119.15345423912603,69.97395782112159,5,3,0,0,1,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,63,19,44,27,61,4,1,0,0,4,0,190,0.8240327380952381,0.803571428571
42,272,50,160.67573346415844,57.75687628139294,26,24,0,8,3,0,194,141,194,0,0,0,0,47,14,33,0,0,0,20,95,28,67,20,41,29,10,0,6,29,6,384,0.9085714285714289,0.899047619048
43,152,88,135.16843668342446,77.78140083388831,48,40,0,4,14,0,65,47,65,0,0,0,15,60,18,42,0,0,0,26,38,11,27,14,20,37,13,0,5,37,5,395,0.9095244244391971,0.880952380952
44,230,8,53.743732356863546,9.32770645897953,2,6,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,23,39,12,27,19,39,0,0,0,0,0,0,72,0.6283482142857143,0.875
45,223,25,97.79771179169957,76.20223529131826,13,12,0,2,2,0,0,0,0,0,0,0,0,40,12,28,0,0,0,22,31,9,22,20,30,7,2,0,0,7,0,286,0.8568000000000002,0.918095238095
46,215,13,165.87327225295408,50.595444031922305,8,5,0,2,1,0,38,27,38,0,0,0,0,33,10,23,0,0,0,31,43,13,30,29,32,10,1,0,2,10,2,275,0.8812341504649196,0.89010989011
47,9,57,153.2948265275869,58.539153466912076,30,27,0,6,4,0,65,46,65,0,0,0,41,1,0,1,0,0,0,74,1,0,1,0,0,37,7,0,5,37,5,394,0.9110861950197133,0.895572263993
48,244,13,177.677036994042,67.80152662233722,4,9,0,1,3,0,0,0,0,0,0,0,0,25,7,18,0,0,0,12,41,12,29,17,41,11,1,0,1,11,1,282,0.8857424626655394,0.901098901099
49,95,48,159.3626220848341,55.77291778054922,21,27,0,3,6,0,42,30,42,0,0,0,27,15,4,11,0,0,0,39,23,7,16,5,11,32,6,0,5,32,5,388,0.9092055224867726,0.882936507937
50,165,43,165.4625228998295,39.383011472497785,19,24,0,3,6,0,54,37,54,0,0,0,22,23,7,16,0,0,0,18,46,14,32,12,29,35,3,0,5,35,5,380,0.9081099178449096,0.895902547065
Totals,50975,2888,NA,NA,1427,1461,210,226,3733,2401,3733,0,0,0,245,2643,153,2490,0,0,0,678,3143,221,2922,814,1764,1204,297,0,177,1204,177,402,0.9195375225724685,0.891587521435
