Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,31,33,100.14155805113856,70.91573816741271,16,17,0,3,0,0,104,65,104,0,0,0,42,3,0,3,0,0,0,81,11,0,11,0,0,11,3,0,0,11,0,292,0.8286545104726928,0.868686868687
28,35,33,166.59012175642397,49.269337777828945,18,15,0,6,2,0,110,69,110,0,0,0,33,0,0,0,0,0,0,84,12,0,12,0,0,25,6,0,2,25,2,380,0.9099435917617736,0.897546897547
29,126,18,59.232076401391836,27.545588326298684,9,9,0,0,0,0,0,0,0,0,0,0,2,43,0,43,0,0,0,64,4,0,4,27,4,2,0,0,0,2,0,228,0.8182686654908875,0.917989417989
30,215,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,44,29,0,29,14,29,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
31,5194,130,114.04437418131371,75.03875441132595,60,70,0,11,7,0,233,145,233,0,0,0,0,111,0,111,0,0,0,0,146,0,146,21,55,45,15,0,4,45,4,402,0.9089137785291631,0.906593406593
32,5579,145,110.26506418534844,73.93123360299676,66,79,0,9,10,0,109,68,109,0,0,0,0,137,0,137,0,0,0,0,92,0,92,25,49,54,11,0,4,54,4,402,0.904654323084763,0.903776683087
33,1169,71,138.61729763615364,78.92118519076992,34,37,0,9,8,0,57,37,57,0,0,0,0,60,0,60,0,0,0,0,85,0,85,16,64,32,9,0,6,32,6,394,0.8949424245000521,0.90811535882
34,747,126,113.47877971581734,69.423116147169,62,64,0,8,6,0,53,34,53,0,0,0,0,109,0,109,0,0,0,0,99,0,99,15,76,40,16,0,8,40,8,401,0.9033791647170332,0.891912320484
35,251,90,125.48259967831554,74.45094042712759,45,45,0,11,5,0,173,127,173,0,0,0,0,82,16,66,0,0,0,24,93,19,74,22,46,34,9,0,9,34,9,399,0.9050029394473842,0.893650793651
36,562,71,124.89686536117443,78.30110461446134,40,31,0,10,3,0,111,80,111,0,0,0,0,65,13,52,0,0,0,0,85,17,68,15,53,31,3,0,8,31,8,397,0.9101935557003995,0.896713615023
37,300,12,55.66065584325659,26.659243080279563,6,6,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,42,13,29,10,42,1,0,0,0,1,0,105,0.6845238095238099,0.884920634921
38,246,44,137.01971708360819,58.85793175320765,24,20,0,4,2,0,33,24,33,0,0,0,0,46,14,32,0,0,0,0,62,19,43,13,51,25,7,0,1,25,1,384,0.9040117079889807,0.918831168831
39,141,10,223.33788124947904,65.649950586198,5,5,0,1,5,0,25,18,25,0,0,0,1,19,6,13,0,0,0,48,16,5,11,19,9,7,3,0,0,7,0,240,0.8769047619047624,0.880952380952
40,257,23,165.01647270999706,48.84524417528926,14,9,0,1,3,0,0,0,0,0,0,0,0,36,11,25,0,0,0,25,42,13,29,23,41,18,5,0,0,18,0,344,0.9011612206319197,0.925465838509
41,212,49,152.33789893318374,61.18464839986127,26,23,0,4,4,0,31,23,31,0,0,0,0,36,11,25,0,0,0,0,56,17,39,11,47,30,8,0,4,30,4,389,0.910047400884552,0.890184645287
42,348,23,141.45839103586977,100.09039305939936,12,11,0,3,4,0,114,85,114,0,0,0,0,42,13,29,0,0,0,0,88,26,62,29,58,8,4,0,1,8,1,324,0.8823476460527502,0.898550724638
43,182,72,101.6793126945981,72.1334588097923,37,35,0,4,4,0,96,71,96,0,0,0,0,70,21,49,0,0,0,42,41,12,29,14,16,27,4,0,0,27,0,393,0.9023644179894179,0.893518518519
44,269,43,155.19263072103243,71.09871922332162,18,25,0,7,6,0,165,123,165,0,0,0,0,46,14,32,0,0,0,53,77,23,54,23,35,20,10,0,4,20,4,384,0.9016585541734269,0.894795127353
45,166,41,91.73491063081582,64.62433672096884,19,22,0,1,3,0,15,11,15,0,0,0,0,50,15,35,0,0,0,21,31,9,22,16,26,12,1,0,0,12,0,330,0.863289991784935,0.894308943089
46,279,59,149.0409223338395,64.13090993555286,30,29,0,6,5,0,85,63,85,0,0,0,0,56,17,39,0,0,0,13,83,25,58,22,60,34,7,0,6,34,6,398,0.9134074773258912,0.893462469734
47,239,46,105.5184693661097,71.0867915813638,24,22,0,3,2,0,49,36,49,0,0,0,0,55,16,39,0,0,0,0,51,15,36,21,36,15,3,0,2,15,2,361,0.8863871635610766,0.909937888199
48,53,49,155.7389204376586,56.29138297761045,27,22,0,5,5,0,19,14,19,0,0,0,30,8,2,6,0,0,0,50,5,1,4,1,0,29,12,0,2,29,2,394,0.9132305983617937,0.907677356657
49,429,8,167.79077162111463,58.63081643290227,5,3,0,1,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,72,22,50,17,72,7,1,0,0,7,0,210,0.8642113095238095,0.904761904762
50,231,55,118.8698561689453,85.6928090674326,25,30,0,6,4,0,152,112,152,0,0,0,0,73,22,51,0,0,0,19,82,25,57,33,42,20,7,0,1,20,1,392,0.9004250295159385,0.901298701299
Totals,47750,3254,NA,NA,1637,1617,243,220,4021,2623,4021,0,0,0,435,2819,204,2615,0,0,0,855,3159,261,2898,831,1742,1174,328,0,154,1174,154,402,0.9233421445865096,0.898981473351
