Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,107,4,224.83375082417945,53.00785440247719,3,1,0,2,1,0,0,0,0,0,0,0,3,20,0,20,0,0,0,67,3,0,3,18,3,1,2,0,1,1,1,124,0.7678571428571428,0.869047619048
28,36,99,75.78078541536068,61.25698610065029,45,54,0,2,7,0,26,14,26,0,0,0,112,2,0,2,0,0,0,82,12,0,12,1,0,10,5,0,3,10,3,345,0.8565379625985688,0.881192881193
29,0,48,52.80568523647158,29.88067847890615,27,21,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,211,0.8367022156084655,0.868055555556
30,267,45,49.34409187254888,8.659667735497402,19,26,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,0,0,29,47,0,47,22,46,0,0,0,0,0,0,225,0.837801293356849,0.888888888889
31,3832,164,105.48523406752717,65.08144540955756,94,70,0,10,2,0,211,126,211,0,0,0,0,142,0,142,0,0,0,0,148,0,148,22,60,60,16,0,5,60,5,393,0.904163479788108,0.885888501742
32,6046,122,128.01946512362534,71.59549251377163,55,67,0,5,13,0,13,8,13,0,0,0,0,106,0,106,0,0,0,0,72,0,72,28,65,59,15,0,5,59,5,394,0.9038276960878413,0.87900078064
33,944,154,111.13088663074254,73.38043391327723,73,81,0,14,8,0,160,96,160,0,0,0,0,138,0,138,0,0,0,0,120,0,120,22,51,51,12,0,8,51,8,391,0.8970716976282838,0.866419294991
34,1099,141,100.71068302716013,70.24859745986704,76,65,0,7,7,0,171,103,171,0,0,0,0,125,0,125,0,0,0,0,149,0,149,17,78,39,15,0,3,39,3,389,0.8938529488552122,0.879094900371
35,540,66,149.54442008116695,78.87022328147242,34,32,0,10,7,0,303,217,303,0,0,0,0,65,13,52,0,0,0,0,157,31,126,24,69,37,7,0,4,37,4,379,0.8975195679741136,0.881673881674
36,420,124,99.78353230600861,67.50212927150464,64,60,0,7,5,0,98,70,98,0,0,0,0,111,22,89,0,0,0,0,97,19,78,24,68,41,6,0,5,41,5,389,0.8944319533224322,0.889016897081
37,79,34,163.0831113708166,71.97968957193112,18,16,0,4,5,0,55,40,55,0,0,0,11,16,5,11,0,0,0,39,17,5,12,7,2,20,4,0,4,20,4,354,0.8934338441258858,0.871148459384
38,143,50,163.9614784339296,47.446512515686905,26,24,0,6,2,0,58,41,58,0,0,0,28,20,6,14,0,0,0,61,25,7,18,6,8,35,9,0,4,35,4,375,0.9018095238095241,0.869523809524
39,186,14,90.45516132814272,85.02795213240297,9,5,0,1,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,33,23,7,16,20,23,2,2,0,0,2,0,177,0.7653061224489794,0.874149659864
40,109,52,162.70443455774583,74.40995034574891,27,25,0,8,8,0,72,52,72,0,0,0,17,25,7,18,0,0,0,70,25,7,18,6,5,25,12,0,5,25,5,370,0.8865789659058889,0.875457875458
41,225,7,100.31776338415969,91.86332230228689,4,3,0,0,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,48,26,8,18,28,24,1,0,0,1,1,1,139,0.7585034013605445,0.843537414966
42,23,17,207.1952826574294,62.18064215044506,9,8,0,4,5,0,146,105,146,0,0,0,25,0,0,0,0,0,0,103,13,4,9,0,0,10,3,0,4,10,4,306,0.8845773603559071,0.887955182073
43,229,6,51.609235257866665,9.852762426310724,4,2,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,19,37,11,26,24,36,0,0,0,0,0,0,117,0.7294973544973543,0.857142857143
44,125,41,77.6091405708406,53.284452671319634,21,20,0,0,2,0,0,0,0,0,0,0,5,50,15,35,0,0,0,73,5,1,4,16,5,7,3,0,0,7,0,305,0.8437438032916913,0.880371660859
45,291,40,128.58449524024317,83.77833084951936,19,21,0,4,5,0,35,26,35,0,0,0,0,48,14,34,0,0,0,24,61,18,43,19,50,12,6,0,3,12,3,350,0.8831101190476189,0.891666666667
46,119,41,118.83097279802458,82.75646333564927,21,20,0,3,5,0,92,66,92,0,0,0,21,33,10,23,0,0,0,56,33,10,23,9,7,9,7,0,2,9,2,339,0.8767740290643325,0.868757259001
47,201,38,90.43061027369795,75.35897716069795,23,15,0,2,3,0,29,21,29,0,0,0,0,47,14,33,0,0,0,41,30,9,21,17,22,6,2,0,2,6,2,299,0.8590060678010818,0.860902255639
48,61,29,152.68943013543736,79.831284249874,16,13,0,3,4,0,71,51,71,0,0,0,31,11,3,8,0,0,0,69,20,6,14,3,0,14,5,0,2,14,2,335,0.8849725383613615,0.894909688013
49,193,20,60.80651229040952,32.17072046592855,8,12,0,0,0,0,0,0,0,0,0,0,0,45,14,31,0,0,0,58,15,4,11,26,15,3,0,0,0,3,0,240,0.8480357142857143,0.878571428571
50,79,69,125.46439862151348,66.02896307650695,35,34,0,4,4,0,21,15,21,0,0,0,36,23,7,16,0,0,0,79,7,2,5,5,1,36,4,0,6,36,6,381,0.8990208139546513,0.892339544513
Totals,50395,3382,NA,NA,1740,1642,252,239,4124,2579,4124,0,0,0,407,2975,158,2817,0,0,0,1162,3200,149,3051,810,1616,1243,351,0,153,1243,153,401,0.9116662587504849,0.877967390386
