Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,222,65,114.70007787078609,63.797970468302495,36,29,0,4,3,0,57,41,57,0,0,0,0,51,0,51,0,0,0,0,57,0,57,8,39,30,8,0,2,30,2,416,0.9222147083685543,0.954578754579
23,228,80,160.2557693379581,49.719381421982206,37,43,0,10,13,0,115,83,115,0,0,0,32,31,0,31,0,0,0,5,116,0,116,12,84,52,22,0,6,52,6,419,0.9329129464285714,0.947023809524
24,343,94,158.22484974157229,63.159320119060745,44,50,0,15,14,0,300,216,300,0,0,0,0,74,0,74,0,0,0,0,153,0,153,31,66,70,15,0,4,70,4,420,0.9352190174394791,0.94883485309
25,229,146,119.19463682494117,74.29290836557578,63,83,0,17,17,0,175,127,175,0,0,0,50,89,0,89,0,0,0,13,120,0,120,20,70,51,21,0,10,51,10,420,0.932094380255386,0.934116112198
26,301,59,85.24012408992499,48.574759054042474,34,25,0,1,0,0,68,49,68,0,0,0,0,85,0,85,0,0,0,0,95,0,95,38,75,24,0,0,2,24,2,414,0.9301856335754638,0.930589184826
27,321,131,125.25486018567128,68.07755725603361,66,65,0,9,13,0,87,63,87,0,0,0,0,101,0,101,0,0,0,2,113,0,113,28,85,71,10,0,12,71,12,419,0.9345706349668823,0.946201381316
28,342,124,117.66996220235566,63.811392798625036,64,60,0,13,9,0,127,91,127,0,0,0,0,109,0,109,0,0,0,0,116,0,116,25,77,59,12,0,8,59,8,419,0.9294370323571677,0.934715821813
29,78,77,165.0834866335297,57.87389816896829,42,35,0,12,14,0,270,196,270,0,0,0,75,1,0,1,0,0,0,128,40,0,40,1,13,49,22,0,6,49,6,419,0.9354102916255049,0.934446505875
30,168,32,66.27739617738061,33.63766082644524,14,18,0,0,0,0,0,0,0,0,0,0,27,46,0,46,0,0,0,21,72,0,72,18,71,8,0,0,0,8,0,355,0.9111328125,0.9375
31,5996,118,122.92366790889133,75.55353371774143,56,62,0,14,14,0,238,174,238,0,0,0,0,117,0,117,0,0,0,0,161,0,161,32,90,48,15,0,7,48,7,418,0.9312834297752423,0.939063761098
32,5557,206,94.30564289010472,67.1833222094423,99,107,0,14,18,0,207,150,207,0,0,0,0,187,0,187,0,0,0,0,154,0,154,26,90,42,26,0,8,42,8,419,0.9327339994344426,0.936893203883
33,1038,147,108.38652083234813,69.07023230648305,66,81,0,12,13,0,207,150,207,0,0,0,0,142,0,142,0,0,0,0,144,0,144,29,82,51,19,0,5,51,5,419,0.9325490481258911,0.951409135083
34,1124,140,117.93530069809975,73.04793614860463,80,60,0,12,18,0,116,84,116,0,0,0,0,134,0,134,0,0,0,0,137,0,137,34,104,53,23,0,3,53,3,420,0.927800048590865,0.945918367347
35,509,82,136.67889224584204,68.01918808636952,47,35,0,12,8,0,151,123,151,0,0,0,0,76,15,61,0,0,0,0,117,23,94,24,89,42,14,0,6,42,6,419,0.9351222344976065,0.939605110337
36,535,66,143.89350128776277,65.8879358147346,38,28,0,12,6,0,71,57,71,0,0,0,0,82,16,66,0,0,0,0,127,25,102,41,111,36,11,0,4,36,4,416,0.9309982946346583,0.943722943723
37,126,41,144.77454347583705,68.73541757702617,23,18,0,7,5,0,90,73,90,0,0,0,4,34,10,24,0,0,0,19,61,18,43,13,44,21,10,0,3,21,3,402,0.9290388374267019,0.946573751452
38,269,17,115.66664381413025,23.52173508539084,9,8,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,11,71,21,50,27,70,15,1,0,0,15,0,324,0.9120942494644916,0.943977591036
39,227,63,151.20610675567792,67.26762599588906,31,32,0,8,9,0,81,66,81,0,0,0,28,41,12,29,0,0,0,12,94,28,66,17,78,34,11,0,8,34,8,415,0.9324826932536683,0.944822373394
40,196,43,87.89744719614906,44.97066747069039,24,19,0,1,0,0,10,8,10,0,0,0,0,66,20,46,0,0,0,0,74,22,52,31,72,16,3,0,1,16,1,388,0.9209096294007055,0.950166112957
41,199,57,96.61423711637681,46.77942522637654,31,26,0,1,2,0,16,13,16,0,0,0,16,58,17,41,0,0,0,37,61,18,43,25,55,32,1,0,2,32,2,411,0.929113719972446,0.933166248956
42,354,57,119.26356174896765,50.783572407377164,26,31,0,1,5,0,23,19,23,0,0,0,0,66,20,46,0,0,0,0,94,28,66,33,90,31,6,0,5,31,5,413,0.931641970423134,0.938178780284
43,139,71,148.53218323262433,61.264182566991344,31,40,0,7,10,0,88,73,88,0,0,0,48,18,5,13,0,0,0,41,63,19,44,4,48,43,15,0,4,43,4,417,0.9333323886983875,0.932260228035
44,99,31,91.0261617079746,45.84792050996517,11,20,0,0,1,0,0,0,0,0,0,0,34,22,7,15,0,0,0,95,15,4,11,5,15,17,0,0,0,17,0,362,0.905728160150637,0.94777265745
45,168,38,143.01526339274528,41.604774643076254,20,18,0,0,4,0,0,0,0,0,0,0,18,31,9,22,0,0,0,11,73,22,51,23,73,29,8,0,1,29,1,408,0.9305335707690281,0.954887218045
46,343,79,151.53751441292823,59.590987686084596,34,45,0,15,6,0,280,227,280,0,0,0,0,76,23,53,0,0,0,0,137,41,96,31,84,51,16,0,6,51,6,420,0.9328328030459099,0.945147679325
47,116,48,107.03182182688185,46.358655987789646,19,29,0,2,1,0,1,1,1,0,0,0,42,27,8,19,0,0,0,21,45,14,31,7,44,24,6,0,1,24,1,404,0.9228877314814815,0.939484126984
48,222,58,154.07214423123568,62.84161731072243,24,34,0,9,8,0,130,104,130,0,0,0,2,56,17,39,0,0,0,19,83,25,58,25,56,33,9,0,10,33,10,414,0.9274177566389219,0.940065681445
49,59,66,159.2745457708894,57.001401310338196,28,38,0,7,13,0,33,27,33,0,0,0,66,4,1,3,0,0,0,94,11,3,8,0,5,43,12,0,7,43,7,414,0.9322937163846255,0.936507936508
50,79,82,124.42174534888004,67.96403237569287,43,39,0,11,6,0,147,119,147,0,0,0,64,16,5,11,0,0,0,78,40,12,28,0,12,38,11,0,7,38,7,418,0.9328276819353561,0.939024390244
Totals,61669,4494,NA,NA,2226,2268,433,430,6307,4667,6307,0,0,0,550,3944,196,3748,0,0,0,626,4760,323,4437,1180,3069,1878,601,0,264,1878,264,420,0.9410571472446139,0.94173183292
