Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,199,68,80.04259004365707,46.738871585894174,32,36,0,2,1,0,5,4,5,0,0,0,12,81,0,81,0,0,0,19,78,0,78,27,76,18,6,0,1,18,1,419,0.9413978826824848,0.9418767507
27,447,136,122.68814185600944,71.04567074556572,70,66,0,13,10,0,274,193,274,0,0,0,23,114,0,114,0,0,0,0,193,0,193,30,108,58,22,0,7,58,7,420,0.9452146667490524,0.938025210084
28,242,137,138.20904411469417,66.08670262412909,70,67,0,15,16,0,230,163,230,0,0,0,17,81,0,81,0,0,0,5,138,0,138,22,67,70,25,0,11,70,11,420,0.9441708592435853,0.936739659367
29,203,90,116.9413544024435,52.409234876232226,48,42,0,7,4,0,29,20,29,0,0,0,38,55,0,55,0,0,0,50,71,0,71,15,61,50,8,0,5,50,5,420,0.9431893004115227,0.940211640212
30,162,143,129.83054919470672,67.85086348261837,75,68,0,17,14,0,293,205,293,0,0,0,73,52,0,52,0,0,0,54,138,0,138,3,56,74,24,0,5,74,5,420,0.9443365492316541,0.933732933733
31,5786,172,123.04903708911276,70.77071142158732,85,87,0,15,17,0,297,208,297,0,0,0,0,157,0,157,0,0,0,0,184,0,184,35,87,73,29,0,8,73,8,420,0.9384617489505265,0.924418604651
32,6010,178,113.70171112689982,67.39774927305943,89,89,0,12,16,0,249,177,249,0,0,0,0,161,0,161,0,0,0,0,165,0,165,38,90,75,21,0,9,75,9,420,0.9384021377772167,0.921615837346
33,1075,133,120.52249004232698,74.29939578116483,65,68,0,15,17,0,146,102,146,0,0,0,0,122,0,122,0,0,0,0,127,0,127,31,77,49,25,0,3,49,3,420,0.9448258131903337,0.936627282492
34,978,152,121.07349298091752,69.89119479122436,85,67,0,14,14,0,186,131,186,0,0,0,0,135,0,135,0,0,0,0,151,0,151,39,93,68,12,0,14,68,14,420,0.9440366953568132,0.931390977444
35,542,117,119.05767181783456,62.98173035909284,54,63,0,6,12,0,140,112,140,0,0,0,0,128,26,102,0,0,0,0,117,23,94,48,88,56,20,0,4,56,4,420,0.9368610180575992,0.916971916972
36,511,106,143.3817777806053,62.730970165614195,62,44,0,13,9,0,202,162,202,0,0,0,0,84,17,67,0,0,0,0,138,28,110,38,94,56,23,0,9,56,9,419,0.9391772194815983,0.930817610063
37,154,37,142.50252691764337,33.90165488448017,22,15,0,3,2,0,38,30,38,0,0,0,22,24,7,17,0,0,0,13,62,19,43,15,53,27,7,0,3,27,3,410,0.9349890430971514,0.939510939511
38,348,75,147.84681385872597,56.711428365212754,43,32,0,9,8,0,202,162,202,0,0,0,0,73,22,51,0,0,0,0,134,40,94,34,94,58,6,0,4,58,4,420,0.937773544973545,0.926349206349
39,259,4,126.28242452406428,22.23566602309449,3,1,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,3,81,24,57,36,80,3,0,0,1,3,1,139,0.8303571428571428,0.904761904762
40,158,49,157.9743065155051,54.459733986984524,29,20,0,7,6,0,144,115,144,0,0,0,22,26,8,18,0,0,0,54,74,22,52,15,45,31,11,0,5,31,5,416,0.9351163205807105,0.932944606414
41,228,31,120.94119193851881,41.94993117125394,16,15,0,0,2,0,0,0,0,0,0,0,0,50,15,35,0,0,0,7,91,27,64,34,89,23,4,0,1,23,1,402,0.93238689856796,0.938556067588
42,94,61,152.2018484713448,43.54938036319125,29,32,0,6,6,0,81,64,81,0,0,0,78,1,0,1,0,0,0,48,44,13,31,0,26,44,14,0,3,44,3,419,0.9377727441419998,0.928181108509
43,130,69,127.1706537498369,53.28943449082993,33,36,0,7,1,0,35,28,35,0,0,0,54,27,8,19,0,0,0,39,50,15,35,7,43,44,7,0,2,44,2,420,0.9363979156039646,0.927536231884
44,223,20,125.73660085002601,25.800744826226058,8,12,0,1,0,0,0,0,0,0,0,0,18,42,13,29,0,0,0,37,73,22,51,33,73,19,1,0,0,19,0,360,0.921607142857143,0.945238095238
45,254,77,143.2597630861149,65.77229514220143,33,44,0,8,8,0,109,87,109,0,0,0,0,57,17,40,0,0,0,21,96,29,67,22,74,44,10,0,9,44,9,419,0.9359283264663598,0.91218305504
46,235,71,148.47356840436336,66.0101934078327,30,41,0,6,9,0,111,89,111,0,0,0,37,45,14,31,0,0,0,1,114,34,80,24,92,42,12,0,8,42,8,420,0.9401243139588706,0.9302481556
47,190,76,107.2402657851393,56.48538999253945,38,38,0,7,1,0,175,139,175,0,0,0,15,58,17,41,0,0,0,2,103,31,72,15,66,35,8,0,3,35,3,418,0.9344990766389659,0.916666666667
48,232,57,145.084146570727,42.03367162878199,29,28,0,3,4,0,27,21,27,0,0,0,35,34,10,24,0,0,0,17,89,27,62,18,82,41,10,0,4,41,4,419,0.9388383238798753,0.934001670844
49,115,71,154.72028244427227,56.45129377565786,37,34,0,9,9,0,154,121,154,0,0,0,59,10,3,7,0,0,0,31,75,22,53,4,42,43,13,0,11,43,11,417,0.9379705462823892,0.934942991281
50,200,21,101.39706304637305,59.124760186520206,10,11,0,2,1,0,0,0,0,0,0,0,1,49,15,34,0,0,0,20,67,20,47,35,67,7,2,0,1,7,1,361,0.9119425547996978,0.931972789116
Totals,62428,4689,NA,NA,2366,2323,425,421,6255,4547,6255,0,0,0,578,4111,204,3907,0,0,0,435,5182,396,4786,1385,3343,2220,669,0,282,2220,282,420,0.9460107480761857,0.931095065452
