Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,223,92,130.3819803747834,51.57433953882869,46,46,0,6,6,0,49,35,49,0,0,0,20,56,0,56,0,0,0,5,107,0,107,20,92,57,9,0,8,57,8,413,0.9280116347105951,0.946169772257
31,6497,123,133.74175902190905,63.3772666661463,60,63,0,13,12,0,230,161,230,0,0,0,0,96,0,96,0,0,0,0,148,0,148,28,75,75,21,0,3,75,3,417,0.9282283473241237,0.943863724352
32,5882,137,114.018027326725,68.282405905142,72,65,0,4,15,0,80,56,80,0,0,0,0,129,0,129,0,0,0,0,109,0,109,33,82,55,17,0,5,55,5,415,0.9274360711304607,0.940910670838
33,1044,110,135.69093707468258,71.61532243397974,50,60,0,11,14,0,158,112,158,0,0,0,0,92,0,92,0,0,0,0,125,0,125,26,79,49,20,0,9,49,9,416,0.9255568673750492,0.939826839827
34,910,196,91.52508180941817,63.37608848921382,109,87,0,15,10,0,165,116,165,0,0,0,0,179,0,179,0,0,0,0,124,0,124,26,71,46,24,0,3,46,3,418,0.9237111025168087,0.928571428571
35,459,98,124.34173444273979,65.56436064872611,50,48,0,9,7,0,116,92,116,0,0,0,0,86,17,69,0,0,0,0,98,20,78,22,72,52,10,0,7,52,7,416,0.9282218718391148,0.935860058309
36,579,107,135.31561479128064,60.82200115402184,51,56,0,8,12,0,87,69,87,0,0,0,0,96,19,77,0,0,0,0,119,24,95,35,99,66,15,0,8,66,8,418,0.9285755878034679,0.937249666222
37,198,62,118.53700675344587,65.90888483803066,29,33,0,6,4,0,23,19,23,0,0,0,0,59,18,41,0,0,0,0,56,17,39,18,51,31,6,0,4,31,4,400,0.9255116198404442,0.943164362519
38,243,43,88.76650830474111,49.93424849404795,25,18,0,1,2,0,2,2,2,0,0,0,2,57,17,40,0,0,0,7,80,24,56,22,78,13,4,0,1,13,1,381,0.9152308841329932,0.934662236988
39,48,62,123.21459235753522,55.94499568727008,30,32,0,2,5,0,58,47,58,0,0,0,48,12,4,8,0,0,0,61,17,5,12,1,6,39,6,0,4,39,4,411,0.9233809028293941,0.92242703533
40,442,71,128.20206755860715,72.12371084885861,30,41,0,9,6,0,113,90,113,0,0,0,0,82,25,57,0,0,0,0,100,30,70,32,76,35,11,0,3,35,3,409,0.9270930748812122,0.939637826962
41,168,55,139.0896062018518,53.31218392376653,25,30,0,6,5,0,71,56,71,0,0,0,21,33,10,23,0,0,0,41,76,23,53,17,61,28,10,0,9,28,9,402,0.9270759543486815,0.939393939394
42,140,40,140.05027481880248,34.8577904819923,22,18,0,1,5,0,0,0,0,0,0,0,37,14,4,10,0,0,0,33,52,16,36,9,52,32,5,0,3,32,3,389,0.9205505952380951,0.933333333333
43,136,46,118.89997789021567,62.428413763032246,20,26,0,1,4,0,0,0,0,0,0,0,23,34,10,24,0,0,0,31,50,15,35,9,50,26,7,0,0,26,0,389,0.9182082095598163,0.943064182195
44,253,41,112.31692846138574,67.66731831462701,19,22,0,3,3,0,36,29,36,0,0,0,0,70,21,49,0,0,0,0,99,30,69,42,91,17,7,0,0,17,0,377,0.9125945440639078,0.927990708479
45,133,18,62.63805281938942,32.773302094928376,9,9,0,0,0,0,0,0,0,0,0,0,10,33,10,23,0,0,0,46,40,12,28,17,40,2,1,0,0,2,0,254,0.8781599059376837,0.941798941799
46,228,7,52.25805449124745,12.3374032636964,3,4,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,84,25,59,25,84,0,0,0,0,0,0,167,0.8275024295432458,0.925170068027
47,165,43,149.63839332206913,45.491679617619624,25,18,0,6,3,0,125,100,125,0,0,0,21,22,7,15,0,0,0,0,82,25,57,8,57,32,8,0,3,32,3,397,0.9247340904993688,0.940199335548
48,359,53,97.49792860758973,41.24001726824201,26,27,0,1,0,0,20,16,20,0,0,0,0,80,24,56,0,0,0,0,73,22,51,38,68,29,4,0,0,29,0,398,0.914636627167777,0.924528301887
49,89,13,60.64598880675321,25.60688073648462,7,6,0,0,0,0,0,0,0,0,0,0,25,18,5,13,0,0,0,81,12,4,8,6,12,2,0,0,0,2,0,250,0.872640180332488,0.96336996337
50,154,25,66.87162475356578,30.85762915401886,16,9,0,0,0,0,0,0,0,0,0,0,15,48,14,34,0,0,0,11,68,20,48,26,67,4,1,0,0,4,0,317,0.8870857142857144,0.946666666667
Totals,63975,4462,NA,NA,2226,2236,327,326,4626,3314,4626,0,0,0,742,3720,215,3505,0,0,0,589,4227,312,3915,1098,2825,1937,517,0,223,1937,223,420,0.9346414409448818,0.936490149623
