Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,232,119,134.56029244804301,69.16035702279794,64,55,0,15,14,0,267,203,267,0,0,0,38,68,0,68,0,0,0,0,144,0,144,18,79,58,21,0,8,58,8,420,0.9340778328137979,0.941976790716
28,119,126,127.81161956412731,67.00241067525792,61,65,0,8,16,0,79,58,79,0,0,0,88,28,0,28,0,0,0,42,59,0,59,6,38,56,20,0,9,56,9,420,0.9364374497594452,0.928571428571
29,131,137,99.17673292458643,60.924350001583655,66,71,0,7,7,0,38,30,38,0,0,0,110,22,0,22,0,0,0,58,47,0,47,6,38,44,15,0,8,44,8,420,0.9327741539367091,0.940563086548
30,173,90,156.49729329356376,52.20609144169541,45,45,0,12,10,0,187,141,187,0,0,0,78,7,0,7,0,0,0,19,120,0,120,2,74,69,14,0,7,69,7,420,0.9366431510875957,0.945502645503
31,5144,133,127.40429021482214,70.86109132397767,67,66,0,15,12,0,212,159,212,0,0,0,0,121,0,121,0,0,0,0,149,0,149,35,91,63,21,0,7,63,7,420,0.9309269414136847,0.934837092732
32,5879,168,108.04589847500843,67.94462444089041,78,90,0,11,14,0,174,132,174,0,0,0,0,159,0,159,0,0,0,0,146,0,146,34,95,67,11,0,9,67,9,420,0.9350080309901738,0.934240362812
33,980,143,123.91887476882833,78.07329940927832,79,64,0,16,14,0,326,246,326,0,0,0,0,128,0,128,0,0,0,0,167,0,167,34,83,53,22,0,10,53,10,420,0.9347330990687633,0.936063936064
34,1073,205,110.40314645062978,69.02972399335975,102,103,0,19,15,0,227,174,227,0,0,0,0,170,0,170,0,0,0,0,153,0,153,29,92,74,25,0,9,74,9,420,0.9359468570295457,0.946573751452
35,627,122,117.58501180183127,67.11400549341464,57,65,0,11,12,0,95,77,95,0,0,0,0,118,24,94,0,0,0,0,90,18,72,39,70,52,17,0,7,52,7,418,0.9329209377919403,0.951990632319
36,429,108,120.07802304700989,68.89951182785985,50,58,0,6,15,0,93,78,93,0,0,0,0,121,24,97,0,0,0,0,114,23,91,41,95,48,11,0,9,48,9,419,0.9331092004703115,0.939153439153
37,175,41,148.7376488482607,69.16174164628589,20,21,0,6,7,0,64,53,64,0,0,0,0,45,14,31,0,0,0,11,66,20,46,20,54,18,9,0,5,18,5,408,0.9259086144868419,0.938443670151
38,316,45,142.86741987771924,57.728578255123196,20,25,0,8,2,0,151,125,151,0,0,0,4,57,17,40,0,0,0,0,100,30,70,32,74,27,11,0,2,27,2,407,0.9308759553203998,0.94708994709
39,207,76,111.53308831920724,60.99832106455898,30,46,0,2,5,0,0,0,0,0,0,0,1,75,22,53,0,0,0,1,72,22,50,28,72,29,8,0,8,29,8,417,0.9326729653080069,0.948621553885
40,322,77,147.42502158399805,64.8019509459959,45,32,0,13,10,0,147,119,147,0,0,0,1,74,22,52,0,0,0,0,111,33,78,31,83,39,18,0,6,39,6,417,0.9358158847954766,0.935064935065
41,269,51,115.24019457439822,53.58578409485595,31,20,0,2,3,0,33,27,33,0,0,0,0,57,17,40,0,0,0,6,86,26,60,23,77,24,11,0,0,24,0,404,0.9113985463466433,0.946778711485
42,443,69,114.17434599599731,43.227645635580124,41,28,0,1,2,0,0,0,0,0,0,0,0,73,22,51,0,0,0,0,91,27,64,28,91,45,6,0,0,45,0,417,0.9315019853772216,0.955831608006
43,215,67,160.3739522283304,50.63561178149012,31,36,0,8,9,0,117,97,117,0,0,0,22,38,11,27,0,0,0,2,98,29,69,24,77,42,20,0,5,42,5,418,0.9352385195557394,0.938166311301
44,122,72,126.12352772697237,47.175984442919145,43,29,0,4,3,0,49,41,49,0,0,0,58,19,6,13,0,0,0,72,37,11,26,2,29,52,7,0,1,52,1,419,0.9351392563198119,0.947751322751
45,106,69,135.65183846093979,66.22671592906521,37,32,0,8,7,0,113,93,113,0,0,0,48,21,6,15,0,0,0,63,46,14,32,3,26,35,14,0,5,35,5,418,0.9335423730508796,0.939268461008
46,65,26,132.53895257552045,67.07563224317221,17,9,0,5,1,0,73,61,73,0,0,0,59,7,2,5,0,0,0,84,21,6,15,1,9,15,4,0,1,15,1,377,0.9183220625528318,0.928571428571
47,128,64,122.7294777558525,69.62994976184358,33,31,0,5,2,0,125,103,125,0,0,0,52,32,10,22,0,0,0,21,68,20,48,7,45,30,12,0,1,30,1,414,0.9284144810267857,0.947172619048
48,189,69,121.9156686623096,58.653295040956095,41,28,0,4,6,0,62,51,62,0,0,0,15,57,17,40,0,0,0,23,88,26,62,20,75,36,8,0,4,36,4,415,0.9322871345555654,0.945479641132
49,278,16,140.8549393246218,63.980081951068286,11,5,0,2,1,0,16,13,16,0,0,0,0,44,13,31,0,0,0,5,87,26,61,35,83,13,1,0,1,13,1,334,0.9149925595238095,0.931547619048
50,127,72,123.9224536928303,52.118776073964995,35,37,0,5,0,0,155,129,155,0,0,0,64,17,5,12,0,0,0,52,65,19,46,1,39,46,9,0,3,46,3,417,0.9337108686067019,0.937169312169
Totals,61751,4685,NA,NA,2376,2309,421,375,6111,4710,6111,0,0,0,780,3905,232,3673,0,0,0,480,4595,350,4245,1225,3056,1998,657,0,260,1998,260,420,0.9416992247638205,0.941108908878
