Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
31,4412,183,117.22931780124892,67.31515804971072,78,105,0,12,17,0,144,102,144,0,0,0,0,151,0,151,0,0,0,0,131,0,131,31,88,68,26,0,14,68,14,420,0.9299016450319864,0.948737965131
32,5568,149,121.08477169339163,74.61850419893372,74,75,0,15,11,0,285,202,285,0,0,0,0,129,0,129,0,0,0,0,162,0,162,37,75,56,20,0,13,56,13,419,0.9351809549548389,0.945030361138
33,1031,166,106.96058483827683,64.37332791550837,81,85,0,11,15,0,150,105,150,0,0,0,0,159,0,159,0,0,0,0,121,0,121,34,67,61,22,0,5,61,5,420,0.9311376314206914,0.950372920252
34,1256,172,98.26881098092555,64.33856498759624,87,85,0,9,10,0,70,49,70,0,0,0,0,162,0,162,0,0,0,0,103,0,103,32,77,56,15,0,5,56,5,420,0.9313448067166292,0.950996677741
35,491,94,133.5695758870086,65.6658741627575,38,56,0,11,9,0,52,43,52,0,0,0,0,84,17,67,0,0,0,0,131,26,105,26,120,52,12,0,5,52,5,419,0.9362618293129836,0.94883485309
36,503,88,149.7000711831361,66.50755553140193,41,47,0,6,13,0,241,193,241,0,0,0,0,87,17,70,0,0,0,0,153,31,122,42,105,53,20,0,3,53,3,417,0.935784386068477,0.949675324675
37,78,62,137.8111516919416,71.34832929598316,29,33,0,11,6,0,146,116,146,0,0,0,43,20,6,14,0,0,0,48,50,15,35,2,20,28,13,0,5,28,5,416,0.9322196620583718,0.953917050691
38,114,25,132.0177621436167,59.2906962283149,14,11,0,3,2,0,69,55,69,0,0,0,29,16,5,11,0,0,0,83,36,11,25,10,22,16,3,0,2,16,2,380,0.9250666666666666,0.92380952381
39,244,35,76.57464285053923,39.571342813683565,15,20,0,1,0,0,0,0,0,0,0,0,0,49,15,34,0,0,0,13,75,22,53,18,75,11,1,0,0,11,0,379,0.9173955296404278,0.957823129252
40,298,82,135.82713031150953,72.82640931000469,43,39,0,8,10,0,134,106,134,0,0,0,0,73,22,51,0,0,0,0,118,35,83,36,90,44,11,0,7,44,7,419,0.9366448542534208,0.941347270616
41,375,50,151.0019496729879,67.01092240195585,23,27,0,7,3,0,172,136,172,0,0,0,0,57,17,40,0,0,0,0,118,35,83,35,81,37,4,0,4,37,4,406,0.929704761904762,0.931428571429
42,367,76,127.38782867476384,66.63174245424136,33,43,0,6,10,0,97,76,97,0,0,0,0,82,25,57,0,0,0,0,96,29,67,38,75,37,13,0,4,37,4,419,0.9346103746207625,0.929824561404
43,281,55,133.86929264182416,55.359748965638346,27,28,0,3,6,0,81,64,81,0,0,0,0,61,18,43,0,0,0,0,92,28,64,33,75,35,7,0,4,35,4,409,0.9330342384887839,0.94025974026
44,129,79,155.55712158850267,45.31943999235103,43,36,0,5,11,0,78,63,78,0,0,0,72,5,1,4,0,0,0,67,52,16,36,2,37,61,14,0,4,61,4,419,0.9367622710035786,0.94575045208
45,140,23,88.37932650353659,44.21697700016591,10,13,0,0,1,0,0,0,0,0,0,0,8,39,12,27,0,0,0,31,46,14,32,24,46,11,0,0,1,11,1,347,0.9051669817265278,0.937888198758
46,308,59,172.57197895895564,54.76057566335292,26,33,0,9,11,0,173,137,173,0,0,0,26,39,12,27,0,0,0,0,128,38,90,23,91,39,10,0,10,39,10,416,0.933010492332526,0.940274414851
47,328,22,152.2487723728802,51.31177430626455,15,7,0,5,2,0,26,21,26,0,0,0,0,36,11,25,0,0,0,0,83,25,58,30,78,17,2,0,3,17,3,372,0.9249803227075954,0.930735930736
48,12,73,125.5905179068074,75.36990176065751,33,40,0,6,9,0,39,31,39,0,0,0,86,0,0,0,0,0,0,86,6,2,4,0,0,25,12,0,6,25,6,416,0.9327980770089984,0.946510110894
49,83,74,125.92807130677934,54.523866697081644,40,34,0,1,9,0,17,13,17,0,0,0,66,17,5,12,0,0,0,62,20,6,14,1,16,41,12,0,6,41,6,420,0.933271592055376,0.945302445302
50,244,19,112.60773322465467,25.437636733466643,12,7,0,0,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,81,24,57,29,81,16,1,0,0,16,0,343,0.9193378182297851,0.959899749373
Totals,66671,4858,NA,NA,2462,2396,403,422,6086,4408,6086,0,0,0,830,4028,196,3832,0,0,0,651,4862,357,4505,1329,3096,2061,644,0,299,2061,299,420,0.9427144043413871,0.944352957321
