Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1036,127,124.27683786094723,77.25760084564055,65,62,0,13,11,0,257,178,257,0,0,0,0,109,0,109,0,0,0,0,155,0,155,30,74,49,20,0,11,49,11,420,0.9324656268360154,0.949756280465
20,741,96,144.32563466059315,65.20409954129605,50,46,0,10,12,0,150,105,150,0,0,0,0,79,0,79,0,0,0,0,126,0,126,29,78,52,16,0,9,52,9,419,0.9340536127645503,0.941468253968
21,375,106,145.60748221654652,67.59277956081266,59,47,0,12,9,0,210,147,210,0,0,0,0,95,0,95,0,0,0,0,135,0,135,44,70,70,16,0,5,70,5,419,0.9363843258912679,0.938903863432
22,348,47,143.82545031394466,66.12686773633955,28,19,0,6,7,0,61,43,61,0,0,0,0,28,0,28,0,0,0,0,55,0,55,10,34,27,4,0,8,27,8,412,0.927116342236306,0.938196555218
23,140,82,105.84339086303258,58.02971389740214,40,42,0,3,3,0,32,23,32,0,0,0,46,45,0,45,0,0,0,8,64,0,64,8,54,36,10,0,2,36,2,418,0.9325975184838958,0.94018583043
24,363,85,135.49176221149696,57.13139207006225,45,40,0,9,10,0,155,107,155,0,0,0,0,81,0,81,0,0,0,0,114,0,114,32,63,53,13,0,4,53,4,419,0.9366221782830778,0.944537815126
25,113,104,112.17342162324415,66.788205299076,49,55,0,9,7,0,112,78,112,0,0,0,81,22,0,22,0,0,0,26,68,0,68,5,34,34,16,0,6,34,6,420,0.9322476401803323,0.937728937729
26,290,99,145.8324927091899,68.36220028925327,51,48,0,13,15,0,185,130,185,0,0,0,24,71,0,71,0,0,0,0,123,0,123,32,65,54,19,0,7,54,7,420,0.937030235010033,0.949013949014
27,159,102,116.84026625123913,63.678636571254,53,49,0,4,10,0,37,27,37,0,0,0,53,48,0,48,0,0,0,16,75,0,75,7,64,46,12,0,6,46,6,419,0.9297614470624852,0.947712418301
28,314,71,164.1500335413236,50.71862906853752,37,34,0,9,16,0,160,112,160,0,0,0,13,51,0,51,0,0,0,9,112,0,112,16,60,48,20,0,3,48,3,417,0.934588753176335,0.944332662643
29,347,73,148.64456057667093,41.778456646150445,38,35,0,4,8,0,55,38,55,0,0,0,0,54,0,54,0,0,0,0,91,0,91,33,73,53,14,0,6,53,6,419,0.9356262677711356,0.946510110894
30,400,99,165.51500723251513,52.69951491510021,54,45,0,19,14,0,243,168,243,0,0,0,2,70,0,70,0,0,0,0,163,0,163,27,87,76,14,0,9,76,9,420,0.9379023520437662,0.944684944685
31,3812,144,114.71629658299743,64.16244821077335,81,63,0,10,10,0,272,190,272,0,0,0,0,133,0,133,0,0,0,0,176,0,176,36,88,69,16,0,5,69,5,419,0.9349440586419754,0.941468253968
32,4188,160,114.17605690356427,70.48334772217189,87,73,0,17,12,0,291,206,291,0,0,0,0,146,0,146,0,0,0,0,165,0,165,37,75,55,24,0,11,55,11,420,0.9349730282738095,0.950892857143
33,950,131,129.67566972651832,75.86922543356032,63,68,0,11,18,0,271,188,271,0,0,0,0,128,0,128,0,0,0,0,146,0,146,33,58,54,24,0,6,54,6,419,0.9360537875193199,0.940021810251
34,1066,155,117.20114122026006,67.19285764217454,83,72,0,17,13,0,242,168,242,0,0,0,0,139,0,139,0,0,0,0,161,0,161,41,84,58,20,0,11,58,11,419,0.9329953917050692,0.944700460829
35,432,87,131.09160089740442,73.08879643990053,44,43,0,12,8,0,202,160,202,0,0,0,0,85,17,68,0,0,0,0,111,22,89,27,69,43,14,0,2,43,2,420,0.9331861163014553,0.938697318008
36,312,88,152.6348096239012,67.22832197566527,48,40,0,15,10,0,273,215,273,0,0,0,5,74,15,59,0,0,0,0,130,26,104,34,72,51,14,0,11,51,11,420,0.9373462711530893,0.944805194805
37,268,45,158.84151843985418,45.01846005031501,21,24,0,4,6,0,127,99,127,0,0,0,0,39,12,27,0,0,0,0,71,21,50,17,41,26,10,0,9,26,9,416,0.9337448559670782,0.938624338624
38,189,69,129.75140820047028,71.18708552155894,36,33,0,9,6,0,121,95,121,0,0,0,33,46,14,32,0,0,0,13,82,25,57,12,54,33,12,0,3,33,3,413,0.932442164011162,0.948930296756
39,241,48,144.2447646023993,38.63194504292589,19,29,0,1,8,0,8,6,8,0,0,0,24,30,9,21,0,0,0,0,54,16,38,17,52,35,10,0,2,35,2,413,0.9286541005291005,0.9375
40,121,32,140.32685992804835,42.38033581137435,20,12,0,3,4,0,18,14,18,0,0,0,40,8,2,6,0,0,0,23,44,13,31,4,40,25,2,0,5,25,5,394,0.9230608258928571,0.933035714286
41,76,63,161.5879848732555,53.616232242438585,32,31,0,11,8,0,155,121,155,0,0,0,69,2,1,1,0,0,0,69,50,15,35,0,16,39,17,0,6,39,6,418,0.9345043131891204,0.932728647014
42,147,6,122.00316860271623,19.13741426650557,1,5,0,0,0,0,0,0,0,0,0,0,16,26,8,18,0,0,0,42,49,15,34,24,48,5,0,0,1,5,1,188,0.8597883597883595,0.928571428571
43,98,46,161.49987419841923,60.91840417825153,23,23,0,8,8,0,160,127,160,0,0,0,43,14,4,10,0,0,0,30,61,18,43,7,27,24,11,0,7,24,7,409,0.9312494373931047,0.942028985507
44,260,65,139.26716316721266,54.05496635255701,34,31,0,8,3,0,101,79,101,0,0,0,27,48,14,34,0,0,0,18,79,24,55,25,55,42,10,0,5,42,5,420,0.9346801916032685,0.940659340659
45,246,59,104.25058079894792,53.94299042323488,34,25,0,3,3,0,22,17,22,0,0,0,1,70,21,49,0,0,0,8,69,21,48,27,61,26,7,0,2,26,2,414,0.9320392333894199,0.950766747377
46,46,65,160.53574516205575,62.06887904707391,33,32,0,9,9,0,250,198,250,0,0,0,57,3,1,2,0,0,0,126,19,6,13,0,3,43,13,0,6,43,6,420,0.9346970977740208,0.947985347985
47,291,42,141.76347977228176,65.75508492601506,21,21,0,8,4,0,85,67,85,0,0,0,0,48,14,34,0,0,0,0,78,23,55,24,60,20,9,0,5,20,5,412,0.932647662239499,0.952380952381
48,166,26,103.7628535515316,39.733898685692544,13,13,0,1,0,0,20,16,20,0,0,0,19,31,9,22,0,0,0,18,63,19,44,16,58,18,0,0,1,18,1,376,0.920294449140603,0.948717948718
49,197,58,130.2304895374548,61.10389359607876,30,28,0,8,3,0,113,90,113,0,0,0,45,34,10,24,0,0,0,9,91,27,64,16,68,34,6,0,5,34,5,418,0.9340425230734387,0.948275862069
50,114,54,172.03574268988282,54.126744069382745,24,30,0,9,10,0,142,113,142,0,0,0,43,12,4,8,0,0,0,48,68,20,48,5,39,32,21,0,1,32,1,413,0.9331602325429488,0.944444444444
Totals,60367,3939,NA,NA,2024,1915,417,395,6573,4757,6573,0,0,0,641,3298,155,3143,0,0,0,463,4496,311,4185,1181,2601,1906,598,0,280,1906,280,420,0.9422997502861468,0.943362468115
