Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,191,60,160.81365882611712,60.61111946647882,31,29,0,8,11,0,105,78,105,0,0,0,29,26,0,26,0,0,0,1,92,0,92,12,62,34,15,0,5,34,5,416,0.9324999999999999,0.953968253968
25,86,78,134.59914086777368,66.88298919551909,33,45,0,4,14,0,42,31,42,0,0,0,60,22,0,22,0,0,0,38,39,0,39,2,28,42,11,0,6,42,6,417,0.9326531730377885,0.946275946276
26,200,119,109.85127249634505,66.27254210974638,64,55,0,9,8,0,101,75,101,0,0,0,46,74,0,74,0,0,0,0,95,0,95,13,69,45,18,0,3,45,3,418,0.9304192265141351,0.945578231293
27,239,119,116.7805564254432,66.81514665781513,62,57,0,6,13,0,71,53,71,0,0,0,31,77,0,77,0,0,0,11,80,0,80,16,60,44,18,0,10,44,10,420,0.9314246707086196,0.943577430972
28,146,60,171.34633721803965,54.21269246976931,29,31,0,9,11,0,106,80,106,0,0,0,52,14,0,14,0,0,0,0,88,0,88,10,62,38,17,0,5,38,5,414,0.9350925925925926,0.946031746032
29,162,124,100.81755083029024,64.95100580789375,55,69,0,4,8,0,117,87,117,0,0,0,64,48,0,48,0,0,0,14,104,0,104,13,74,42,10,0,6,42,6,420,0.9329629354343195,0.945468509985
30,184,82,138.549855647807,59.72362042595463,42,40,0,6,11,0,105,77,105,0,0,0,48,30,0,30,0,0,0,10,103,0,103,9,75,55,11,0,3,55,3,415,0.931103226537492,0.940766550523
31,5715,112,135.5182148326377,64.6722441387215,58,54,0,16,5,0,181,133,181,0,0,0,0,94,0,94,0,0,0,0,119,0,119,33,68,60,19,0,7,60,7,418,0.93493379494655,0.941326530612
32,4973,160,108.74089239979658,73.75474106639807,78,82,0,16,13,0,251,186,251,0,0,0,0,149,0,149,0,0,0,0,150,0,150,28,79,53,13,0,9,53,9,420,0.9300074404761904,0.93630952381
33,1094,82,133.3161333423045,76.28620514198265,35,47,0,8,11,0,137,102,137,0,0,0,0,84,0,84,0,0,0,0,93,0,93,36,57,32,14,0,9,32,9,417,0.9325266989603695,0.950058072009
34,1036,152,118.63110449362878,74.40486295152871,75,77,0,14,16,0,276,206,276,0,0,0,0,138,0,138,0,0,0,0,138,0,138,39,64,51,27,0,6,51,6,420,0.9325369344413666,0.948934837093
35,489,74,141.64021832380888,71.9524549789124,28,46,0,5,13,0,35,29,35,0,0,0,0,60,12,48,0,0,0,0,81,16,65,20,74,35,14,0,6,35,6,418,0.9333368117151902,0.958172458172
36,549,78,138.6469964957047,66.10577703924315,43,35,0,8,12,0,79,65,79,0,0,0,0,71,14,57,0,0,0,0,89,18,71,31,74,48,13,0,2,48,2,418,0.9335337027644721,0.930402930403
37,326,12,110.99530993243174,34.07560496789112,6,6,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,40,12,28,17,40,8,1,0,1,8,1,279,0.900132275132275,0.884920634921
38,217,54,126.00728709141633,60.165989732895596,21,33,0,1,4,0,14,13,14,0,0,0,10,49,15,34,0,0,0,0,69,21,48,21,68,33,6,0,2,33,2,408,0.925615650924293,0.938271604938
39,136,51,143.84386957435936,72.52777644727408,27,24,0,7,8,0,28,23,28,0,0,0,12,32,10,22,0,0,0,14,54,16,38,11,49,27,8,0,5,27,5,413,0.9319034803463869,0.94304388422
40,223,56,147.02241826450904,46.777800648413844,30,26,0,6,5,0,61,51,61,0,0,0,28,33,10,23,0,0,0,4,78,23,55,23,67,33,12,0,8,33,8,416,0.9322992589893101,0.937074829932
41,206,80,127.92889195211828,62.90603453219049,43,37,0,12,6,0,181,150,181,0,0,0,18,56,17,39,0,0,0,0,86,26,60,20,55,39,9,0,8,39,8,415,0.9326190476190476,0.947619047619
42,192,43,142.089890857743,41.751476413934675,20,23,0,4,3,0,41,34,41,0,0,0,19,31,9,22,0,0,0,0,75,22,53,15,67,29,7,0,4,29,4,402,0.9325375363774497,0.952380952381
43,1,18,86.81236861941426,37.70933461955569,8,10,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,75,0,0,0,0,0,10,0,0,0,10,0,319,0.8954291593180483,0.92328042328
44,119,50,137.58426218939707,35.28556228083757,29,21,0,6,0,0,13,11,13,0,0,0,53,7,2,5,0,0,0,32,48,14,34,5,46,37,10,0,2,37,2,415,0.9312000000000001,0.940952380952
45,392,62,138.40501255860116,67.8604498650975,29,33,0,6,7,0,86,70,86,0,0,0,0,61,18,43,0,0,0,0,81,24,57,28,64,34,8,0,6,34,6,413,0.9293890292849711,0.929339477727
46,195,12,117.72391268136813,14.192686273018158,5,7,0,0,0,0,0,0,0,0,0,0,22,23,7,16,0,0,0,11,57,17,40,18,56,12,0,0,0,12,0,290,0.8991402116402114,0.944444444444
47,375,43,156.2390746022036,62.42493923530964,23,20,0,6,4,0,168,137,168,0,0,0,0,35,10,25,0,0,0,0,76,23,53,17,44,27,9,0,3,27,3,400,0.9255195858765355,0.932447397564
48,169,15,64.16967817616158,25.710197002206954,12,3,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,15,58,17,41,33,56,3,0,0,0,3,0,255,0.8774603174603175,0.92380952381
49,296,64,144.1965105290396,60.80777939011498,28,36,0,7,9,0,56,46,56,0,0,0,0,58,17,41,0,0,0,1,89,27,62,26,79,40,11,0,4,40,4,415,0.9322742280505952,0.942708333333
50,224,21,133.58202843590442,50.62843247440183,10,11,0,2,3,0,5,5,5,0,0,0,0,50,15,35,0,0,0,1,80,24,56,35,78,12,4,0,2,12,2,347,0.9162077529424468,0.945578231293
Totals,62271,3732,NA,NA,1821,1911,352,379,5408,4067,5408,0,0,0,563,3169,177,2992,0,0,0,231,4102,300,3802,1116,2682,1663,542,0,226,1663,226,420,0.940625747219584,0.941088654111
