Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,420,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1085,104,141.93526446472887,69.27512447524408,50,54,0,13,13,0,219,149,219,0,0,0,0,94,0,94,0,0,0,0,153,0,153,32,81,60,18,0,6,60,6,419,0.9328067765567766,0.934981684982
20,924,143,117.05021714571448,69.36697908931238,73,70,0,12,14,0,316,217,316,0,0,0,0,146,0,146,0,0,0,0,194,0,194,36,91,54,19,0,10,54,10,420,0.9318816381753444,0.934731934732
21,320,98,127.09985034131115,63.96700288132416,52,46,0,10,6,0,98,67,98,0,0,0,0,96,0,96,0,0,0,0,110,0,110,32,77,49,15,0,6,49,6,419,0.9332768092659806,0.945092322643
22,301,84,101.92490035310621,64.01750899122861,37,47,0,4,6,0,128,87,128,0,0,0,0,79,0,79,0,0,0,0,76,0,76,16,31,30,7,0,3,30,3,410,0.9258280693229674,0.943310657596
23,172,92,113.04253030197172,58.22396580763353,44,48,0,5,3,0,106,73,106,0,0,0,54,45,0,45,0,0,0,5,115,0,115,7,81,47,9,0,4,47,4,416,0.930096093257719,0.943064182195
24,169,124,108.03669681097483,69.45893519329432,63,61,0,8,12,0,125,86,125,0,0,0,50,56,0,56,0,0,0,2,98,0,98,14,57,47,14,0,4,47,4,419,0.9312100490560429,0.949692780338
25,386,102,138.9055705727276,60.80120471441488,49,53,0,13,10,0,113,77,113,0,0,0,0,82,0,82,0,0,0,0,119,0,119,25,81,64,17,0,4,64,4,419,0.9344871935702386,0.941643323996
26,193,126,105.19381244446775,64.56700671382545,58,68,0,5,8,0,137,93,137,0,0,0,31,80,0,80,0,0,0,8,114,0,114,21,66,49,12,0,5,49,5,420,0.9330315900610686,0.937641723356
27,267,57,132.65072520888208,54.05740312387675,33,24,0,6,4,0,46,29,46,0,0,0,0,49,0,49,0,0,0,0,95,0,95,20,77,36,6,0,5,36,5,414,0.9299198288117958,0.923141186299
28,222,115,116.114809934932,69.90330570636497,64,51,0,12,10,0,98,66,98,0,0,0,47,77,0,77,0,0,0,0,105,0,105,15,69,41,12,0,11,41,11,418,0.9292987667656853,0.941200828157
29,157,48,88.57971547997629,49.15373283514088,23,25,0,1,2,0,16,11,16,0,0,0,12,55,0,55,0,0,0,35,46,0,46,19,41,17,4,0,1,17,1,390,0.9150545634920636,0.943452380952
30,419,178,100.41448194058509,70.68141945931752,86,92,0,12,14,0,233,158,233,0,0,0,0,160,0,160,0,0,0,0,161,0,161,17,79,56,12,0,9,56,9,420,0.9329615067842564,0.941412520064
31,6722,149,106.48775687438855,69.33444246555081,75,74,0,9,15,0,157,106,157,0,0,0,0,135,0,135,0,0,0,0,139,0,139,23,83,51,16,0,4,51,4,418,0.9304417861915271,0.941834451902
32,3452,182,101.46721828230142,70.05324817943223,96,86,0,16,9,0,135,92,135,0,0,0,0,170,0,170,0,0,0,0,134,0,134,28,90,55,20,0,5,55,5,418,0.9296963502222529,0.952380952381
33,992,135,103.08049440743332,63.45661654262689,73,62,0,8,11,0,94,63,94,0,0,0,0,121,0,121,0,0,0,0,102,0,102,24,69,56,9,0,4,56,4,418,0.9299915082631132,0.93897707231
34,949,139,123.2333166636262,74.13168268176307,66,73,0,11,16,0,169,114,169,0,0,0,0,121,0,121,0,0,0,0,141,0,141,33,83,57,23,0,5,57,5,419,0.9305554528627867,0.931140801644
35,462,90,140.15703784074051,66.43620789745158,48,42,0,10,14,0,186,143,186,0,0,0,0,74,15,59,0,0,0,0,143,29,114,24,96,47,18,0,5,47,5,418,0.9367871840094064,0.947619047619
36,447,100,141.86794715330748,71.08781014562275,53,47,0,10,13,0,122,93,122,0,0,0,0,81,16,65,0,0,0,0,115,23,92,24,84,51,20,0,7,51,7,420,0.9360214285714284,0.943333333333
37,216,27,146.06144880032082,34.0716415859451,15,12,0,2,2,0,0,0,0,0,0,0,0,25,7,18,0,0,0,2,46,14,32,16,46,20,4,0,3,20,3,392,0.9247828074988568,0.950617283951
38,213,57,157.45492197253685,48.27024317073978,27,30,0,10,5,0,122,95,122,0,0,0,18,32,10,22,0,0,0,16,101,30,71,15,73,38,8,0,9,38,9,415,0.93197174222105,0.941520467836
39,285,6,58.405192079175826,24.876504105897748,3,3,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,64,19,45,20,64,1,0,0,0,1,0,150,0.8062169312169309,0.912698412698
40,355,34,132.88305523050602,48.95478562348775,18,16,0,2,2,0,87,68,87,0,0,0,0,45,14,31,0,0,0,12,87,26,61,28,68,23,2,0,5,23,5,398,0.9292099192618224,0.939775910364
41,256,14,94.55613577020434,35.6387866805747,10,4,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,96,29,67,30,95,9,0,0,0,9,0,298,0.9029397473275027,0.959183673469
42,135,62,131.74264330265572,54.70243941294238,27,35,0,2,8,0,13,10,13,0,0,0,52,17,5,12,0,0,0,2,62,19,43,6,58,43,9,0,2,43,2,417,0.9335699420246768,0.943932411674
43,16,8,59.804783372409645,21.83899301726338,3,5,0,0,0,0,0,0,0,0,0,0,38,2,1,1,0,0,0,67,0,0,0,0,0,1,0,0,0,1,0,172,0.8337053571428572,0.964285714286
44,104,76,129.44172253517658,58.50277372974792,33,43,0,5,5,0,108,85,108,0,0,0,53,21,6,15,0,0,0,87,43,13,30,5,20,46,11,0,3,46,3,419,0.9321123532515501,0.93671679198
45,33,2,113.44465676002007,0.0,1,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,83,1,0,1,0,1,2,0,0,0,2,0,78,0.7142857142857143,0.904761904762
46,140,15,153.7001087981466,64.74528370148184,8,7,0,2,2,0,29,24,29,0,0,0,29,15,4,11,0,0,0,45,51,15,36,15,46,13,1,0,1,13,1,310,0.9053968253968256,0.961904761905
47,219,46,125.18371892294783,62.06118669535088,28,18,0,5,2,0,81,63,81,0,0,0,15,40,12,28,0,0,0,0,87,26,61,18,67,27,5,0,1,27,1,411,0.9309568818075434,0.950310559006
48,206,55,119.85719407642068,64.305198928186,32,23,0,5,3,0,79,60,79,0,0,0,24,53,16,37,0,0,0,8,97,29,68,26,78,26,10,0,1,26,1,410,0.9292168437622982,0.945454545455
49,313,76,138.72358888475242,52.857314231960025,43,33,0,7,4,0,101,78,101,0,0,0,0,77,23,54,0,0,0,0,113,34,79,39,89,53,9,0,6,53,6,420,0.932516323703997,0.945488721805
50,379,81,118.41251058176985,56.89068717821232,43,38,0,3,6,0,78,61,78,0,0,0,0,80,24,56,0,0,0,0,110,33,77,25,91,40,15,0,2,40,2,417,0.9323854522757128,0.942386831276
Totals,63819,4147,NA,NA,2136,2011,344,333,4986,3492,4986,0,0,0,486,3661,172,3489,0,0,0,379,4604,339,4265,1124,3004,1857,498,0,219,1857,219,420,0.9411699268637812,0.941368975852
