Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,242,82,121.58958976821974,46.7923476008086,42,40,0,1,3,0,24,18,24,0,0,0,27,58,0,58,0,0,0,8,79,0,79,21,70,54,8,0,3,54,3,418,0.9355861023767034,0.956445993031
24,249,98,132.00417901516244,62.85107347991769,49,49,0,12,12,0,194,141,194,0,0,0,20,71,0,71,0,0,0,17,112,0,112,23,55,52,14,0,9,52,9,419,0.9348535332500347,0.94703595724
25,270,81,133.3108571646396,56.16308515530012,44,37,0,4,7,0,23,17,23,0,0,0,46,47,0,47,0,0,0,6,64,0,64,18,56,54,13,0,3,54,3,419,0.9352668365014043,0.942386831276
26,219,104,106.69562474279648,51.512398338318235,61,43,0,5,3,0,31,23,31,0,0,0,33,72,0,72,0,0,0,10,81,0,81,18,70,53,6,0,8,53,8,419,0.9306891025641025,0.940934065934
27,163,42,71.38972976532139,39.79845157646316,24,18,0,0,1,0,0,0,0,0,0,0,20,59,0,59,0,0,0,13,73,0,73,22,70,10,1,0,0,10,0,361,0.8992414426087896,0.9410430839
28,66,116,136.96500216212408,63.92346267738229,55,61,0,11,14,0,80,59,80,0,0,0,88,12,0,12,0,0,0,87,28,0,28,0,7,62,22,0,7,62,7,418,0.9372522790328973,0.946223316913
29,151,139,90.2397272355632,57.72899164923404,58,81,0,2,11,0,53,39,53,0,0,0,126,26,0,26,0,0,0,43,62,0,62,7,47,46,8,0,4,46,4,419,0.9327625258477698,0.939705378554
30,123,74,133.36416482157944,51.27349806777619,38,36,0,2,7,0,25,18,25,0,0,0,63,13,0,13,0,0,0,35,51,0,51,5,43,54,9,0,4,54,4,418,0.9346890326620059,0.939510939511
31,5562,131,138.43373140450646,79.34975939291354,68,63,0,15,21,0,306,226,306,0,0,0,0,115,0,115,0,0,0,0,158,0,158,38,75,50,25,0,14,50,14,420,0.9380932957064885,0.942202835333
32,5883,162,108.75141487184311,74.04668934767474,86,76,0,19,10,0,420,309,420,0,0,0,0,154,0,154,0,0,0,0,204,0,204,40,85,50,18,0,11,50,11,419,0.9284262706759276,0.937389770723
33,1215,121,125.26487197999688,70.34858587403531,53,68,0,10,18,0,132,97,132,0,0,0,0,98,0,98,0,0,0,0,93,0,93,23,56,48,18,0,10,48,10,419,0.9344713638477726,0.953168044077
34,1038,103,142.31023879717546,67.019896273787,51,52,0,12,13,0,185,135,185,0,0,0,0,97,0,97,0,0,0,0,137,0,137,34,86,56,20,0,6,56,6,419,0.9378425326205513,0.943596856218
35,456,105,159.7821035125619,61.51470740818124,48,57,0,14,23,0,229,185,229,0,0,0,0,99,20,79,0,0,0,0,126,25,101,45,82,69,20,0,10,69,10,420,0.9375380628441854,0.941496598639
36,502,122,128.95560780520555,69.09685646395842,65,57,0,14,13,0,275,222,275,0,0,0,0,107,21,86,0,0,0,0,125,25,100,40,69,54,24,0,8,54,8,420,0.9370208981200651,0.944184231069
37,98,35,97.158897892972,64.15016825467505,22,13,0,3,1,0,48,40,48,0,0,0,12,33,10,23,0,0,0,41,36,11,25,12,28,10,3,0,3,10,3,393,0.9248785228377067,0.948299319728
38,337,25,106.86234147353422,54.87148847182658,13,12,0,0,1,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,69,21,48,28,69,15,1,0,1,15,1,362,0.916495238095238,0.948571428571
39,165,53,155.36072093746702,50.22210843725428,24,29,0,11,4,0,273,221,273,0,0,0,52,12,4,8,0,0,0,0,111,33,78,10,59,36,13,0,4,36,4,420,0.9348776890606723,0.944294699012
40,165,83,145.00944540597987,68.68596229488288,46,37,0,13,10,0,196,158,196,0,0,0,37,41,12,29,0,0,0,22,104,31,73,15,65,40,15,0,11,40,11,419,0.9336796411117794,0.95008605852
41,177,83,119.61772115152979,66.32131379653379,39,44,0,5,7,0,75,61,75,0,0,0,49,44,13,31,0,0,0,13,77,23,54,6,63,41,12,0,2,41,2,417,0.9326877216266097,0.953528399312
42,45,67,145.70385245289134,72.06215072045225,23,44,0,4,15,0,49,40,49,0,0,0,67,9,3,6,0,0,0,71,14,4,10,0,5,35,14,0,4,35,4,418,0.9350422726453023,0.948827292111
43,204,64,142.8225521129837,69.28656802945083,32,32,0,10,8,0,90,74,90,0,0,0,16,46,14,32,0,0,0,13,78,23,55,22,62,34,10,0,6,34,6,416,0.9321114676339286,0.946428571429
44,185,36,101.79479324866554,41.83165573251171,23,13,0,1,0,0,19,16,19,0,0,0,20,45,14,31,0,0,0,22,86,26,60,29,83,21,2,0,0,21,0,391,0.9260177836566725,0.931216931217
45,226,32,129.49186646507536,23.801858467347554,14,18,0,0,0,0,0,0,0,0,0,0,0,45,14,31,0,0,0,1,61,18,43,30,61,29,1,0,2,29,2,395,0.9279901413690477,0.9375
46,190,90,134.18550179074984,68.12968608694248,45,45,0,11,9,0,118,96,118,0,0,0,43,44,13,31,0,0,0,6,92,28,64,13,70,53,11,0,5,53,5,420,0.935032333921223,0.946031746032
47,125,58,151.8750900700307,51.982429091149626,25,33,0,9,6,0,75,62,75,0,0,0,32,16,5,11,0,0,0,9,60,18,42,5,47,38,11,0,5,38,5,417,0.9345945869429818,0.943349753695
48,155,4,44.574102166647315,5.10325918104032,2,2,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,24,47,14,33,28,47,0,0,0,0,0,0,122,0.7857142857142857,0.928571428571
49,242,14,132.6922490238376,55.91692248258723,10,4,0,2,1,0,5,5,5,0,0,0,11,39,12,27,0,0,0,0,74,22,52,34,72,9,2,0,1,9,1,319,0.9084062196307097,0.952380952381
50,41,57,162.6012466874244,53.99792031802985,27,30,0,7,9,0,133,107,133,0,0,0,59,0,0,0,0,0,0,93,20,6,14,0,2,44,9,0,4,44,4,416,0.932594644506002,0.941520467836
Totals,60637,4505,NA,NA,2262,2243,425,447,6278,4729,6278,0,0,0,974,3531,178,3353,0,0,0,564,4337,328,4009,1175,2679,2038,615,0,292,2038,292,420,0.942541134142598,0.943216531896
