PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO3942,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4012,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4013,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4014,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4015,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4016,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4022,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4024,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO4025,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.71484375,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4067,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4070,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4071,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4072,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4073,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO4074,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.45703125,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y35_UO4185,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8065.47265625,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y35_UO5885,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2109375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y35_UO5886,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2109375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO6210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.685546875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7260,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.37890625,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7286,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7287,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7289,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7291,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7292,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.5078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7324,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7327,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7328,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO7329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7332,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7334,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7336,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7338,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y35_UO7339,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.236328125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y35_UO7612,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.490234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO3939,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y34_UO566,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8514.71484375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y34_UO1036,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8436.595703125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f7_P1_Y34_UO1054,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9471.6875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y34_UO1597,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8885.7802734375,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y34_UO1602,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8885.7802734375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y34_UO1603,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8885.7802734375,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y34_UO1789,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.091796875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO2974,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO2976,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y34_UO3610,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8905.306640625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y34_UO5536,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8866.240234375,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y34_UO5646,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8006.994140625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y34_UO5651,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8006.994140625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y34_UO6346,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.20703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO6435,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8631.845703125,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO6437,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8631.845703125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO6438,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8631.845703125,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y34_UO6439,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8631.845703125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y34_UO6711,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8143.6279296875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8390,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8395,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8398,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8399,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8400,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y34_UO8401,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0390625,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y34_UO202,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9413.10546875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F2_m2f4_P2_Y34_UO2024,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8788.13671875,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F2_m2f7_P2_Y34_UO3090,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8768.578125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F2_m2f2_P2_Y34_UO4246,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8436.576171875,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F2_m2f4_P2_Y34_UO4427,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8944.365234375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F2_m2f3_P2_Y34_UO4526,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8124.056640625,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F2_m2f7_P2_Y34_UO6906,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8592.822265625,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y34_UO2207,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8085.0234375,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y34_UO2950,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7186.6640625,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y34_UO5112,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8006.94921875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F3_m3f8_P3_Y34_UO5440,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-9002.9521484375,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F3_m3f10_P3_Y34_UO6808,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8397.533203125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y34_UO1534,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9217.798828125,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y34_UO2790,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8358.46484375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F4_m4f4_P4_Y34_UO3095,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8749.060546875,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F4_m4f9_P4_Y34_UO4077,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9139.669921875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F4_m4f7_P4_Y34_UO8029,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8788.12890625,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F5_m5f5_P5_Y34_UO553,XX,2,145.16578019048805,0,0,0.0,0,0,0,19191.32422,-9530.25,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F5_m5f1_P5_Y34_UO1996,XX,2,145.16578019048805,0,0,0.0,0,0,0,19191.32422,-8358.443359375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F5_m5f5_P5_Y34_UO3787,XX,2,145.16578019048805,0,0,0.0,0,0,0,19191.32422,-7772.494140625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f2_P5_Y34_UO6962,XX,2,145.16578019048805,0,0,0.0,0,0,0,19191.32422,-9452.1328125,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f10_P5_Y34_UO7381,XX,2,145.16578019048805,0,0,0.0,0,0,0,19191.32422,-8456.12109375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F6_m6f3_P6_Y34_UO657,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8592.8447265625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F6_m6f3_P6_Y34_UO4496,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8866.23046875,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F6_m6f10_P6_Y34_UO5326,XX,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8573.26953125,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F6_m6f10_P6_Y34_UO5329,XX,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8573.26953125,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F7_m7f10_P7_Y34_UO1705,XX,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-9178.720703125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F7_m7f10_P7_Y34_UO6658,XY,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-8006.880859375,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F7_m7f3_P7_Y34_UO7346,XY,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-8475.630859375,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F7_m7f3_P7_Y34_UO7350,XY,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-8475.630859375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F7_m7f6_P7_Y34_UO8298,XY,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-9022.478515625,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F8_m8f6_P8_Y34_UO2036,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8788.1357421875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F8_m8f2_P8_Y34_UO4580,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8592.8125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F8_m8f8_P8_Y34_UO5937,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8710.005859375,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F8_m8f2_P8_Y34_UO6069,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8163.19140625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F10_m10f4_P10_Y34_UO2019,XX,2,145.16578019048805,0,0,0.0,0,0,0,21488.92491,-7948.3662109375,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F10_m10f2_P10_Y34_UO2475,XX,2,145.16578019048805,0,0,0.0,0,0,0,21488.92491,-9256.853515625,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F10_m10f1_P10_Y34_UO7502,XX,2,145.16578019048805,0,0,0.0,0,0,0,21488.92491,-7460.078125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F10_m10f6_P10_Y34_UO7524,XY,2,145.16578019048805,0,0,0.0,0,0,0,21488.92491,-8377.994140625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y33_UO1880,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8788.09375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
