Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,385,143,121.55219750558823,59.379518522054575,72,71,0,8,11,0,208,148,208,0,0,0,0,120,0,120,0,0,0,0,159,0,159,35,89,73,24,0,7,73,7,15,0.7913752913752914,0.7668997669
12,379,125,138.8156886701274,68.39331126108124,64,61,0,15,17,0,242,170,242,0,0,0,0,111,0,111,0,0,0,0,166,0,166,36,89,72,21,0,8,72,8,15,0.7954666666666667,0.792
13,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,36,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
16,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
18,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,1158,183,125.05048242064287,77.8952359341859,87,96,0,23,22,0,298,210,298,0,0,0,0,157,0,157,0,0,0,0,200,1,199,36,109,68,29,0,13,68,13,15,0.7919764698856341,0.808743169399
20,1038,173,124.6777435675675,71.4680991117301,76,97,0,17,17,0,394,275,394,0,0,0,0,161,1,160,0,0,0,0,239,0,239,49,118,80,25,0,9,80,9,15,0.7959448472496018,0.830443159923
21,186,197,96.40546432660392,57.503330731589,107,90,0,9,8,0,91,63,91,0,0,0,157,31,0,31,0,0,0,75,83,0,83,11,54,73,13,0,8,73,8,15,0.7962199489809065,0.805414551607
22,242,94,123.30794521403524,73.00203109967819,50,44,0,10,12,0,155,108,155,0,0,0,0,87,0,87,0,0,0,0,90,0,90,24,37,42,6,0,11,42,11,15,0.7917421155877471,0.801418439716
23,311,140,125.68619447566931,55.29542488452003,69,71,0,12,8,0,141,99,141,0,0,0,56,68,0,68,0,0,0,0,140,2,138,21,97,83,21,0,5,83,5,15,0.7925340136054422,0.783333333333
24,302,121,158.748430252496,51.51627200203254,61,60,0,20,14,0,281,198,281,0,0,0,42,45,0,45,0,0,0,0,187,0,187,17,104,89,20,0,11,89,11,15,0.7985110306673041,0.831955922865
25,244,78,159.45575316424905,50.37198221932728,39,39,0,5,18,0,60,42,60,0,0,0,39,36,0,36,0,0,0,0,91,0,91,21,72,55,16,0,7,55,7,15,0.7969811527503836,0.777777777778
26,225,13,121.00597752810248,62.14910714178109,7,6,0,1,0,0,24,17,24,0,0,0,0,52,0,52,0,0,0,6,96,0,96,43,87,8,1,0,1,8,1,15,0.7879684418145957,0.794871794872
27,448,77,121.7565467691412,56.25058386918171,37,40,0,5,8,0,63,44,63,0,0,0,0,97,0,97,0,0,0,0,142,0,142,51,123,47,7,0,3,47,3,15,0.7924045651318378,0.748917748918
28,322,94,157.183627203788,47.25351160601134,45,49,0,10,16,0,175,122,175,0,0,0,25,62,0,62,0,0,0,0,164,0,164,30,109,59,25,0,8,59,8,15,0.7967971933001358,0.776595744681
29,103,108,135.83800557908546,46.88730083400373,56,52,0,9,6,0,112,80,112,0,0,0,105,12,0,12,0,0,0,124,45,0,45,2,13,72,22,0,4,72,4,15,0.7924239826245999,0.796296296296
30,145,41,86.95459734881086,59.30253428915562,16,25,0,1,1,0,0,0,0,0,0,0,39,37,0,37,0,0,0,71,41,0,41,11,40,13,2,0,2,13,2,15,0.7583779496331549,0.772357723577
31,3537,284,96.91468239988681,64.05016278366344,121,163,0,15,19,0,225,159,225,0,0,0,0,250,0,250,0,0,0,0,206,1,205,34,133,89,26,0,7,89,7,15,0.7884286351914302,0.765258215962
32,4366,152,126.25793462506303,65.23277671036354,81,71,0,14,13,0,118,84,118,0,0,0,0,151,0,151,0,0,0,0,148,1,147,49,110,78,27,0,3,78,3,15,0.7955188134810711,0.835526315789
33,1051,188,111.62965570020697,66.97716562624805,98,90,0,17,12,0,159,114,159,0,0,0,0,185,0,185,0,0,0,0,141,0,141,51,89,81,19,0,7,81,7,15,0.7858618153010412,0.789007092199
34,909,200,118.81219628303518,68.77896782202744,98,102,0,16,16,0,233,162,233,0,0,0,0,185,0,185,0,0,0,0,187,0,187,62,106,85,28,0,11,85,11,15,0.7960625,0.816666666667
35,447,178,119.12296211395221,63.986670065566244,97,81,0,16,15,0,220,154,220,0,0,0,5,160,1,159,0,0,0,0,171,0,171,52,103,89,18,0,11,89,11,15,0.7953909439043891,0.812734082397
36,551,213,120.87382106818166,67.72394581059167,119,94,0,25,17,0,466,331,466,0,0,0,15,182,0,182,0,0,0,0,256,0,256,48,116,99,26,0,13,99,13,15,0.7939525520362656,0.804381846635
37,301,38,135.00379305910897,49.13678595389089,23,15,0,3,2,0,37,26,37,0,0,0,0,50,0,50,0,0,0,17,79,0,79,28,67,32,4,0,2,32,2,15,0.7888965835641736,0.824561403509
38,101,49,137.60259861696113,59.91703590221492,30,19,0,6,1,0,54,39,54,0,0,0,51,8,0,8,0,0,0,68,40,0,40,4,24,37,6,0,2,37,2,15,0.7894627238650562,0.795918367347
39,335,131,142.04429798093636,58.97854519408654,70,61,0,18,13,0,177,125,177,0,0,0,18,84,2,82,0,0,0,0,149,0,149,31,94,83,20,0,9,83,9,15,0.7953887691082493,0.801526717557
40,195,207,103.05082471506576,63.78595445698821,106,101,0,17,10,0,305,215,305,0,0,0,160,34,0,34,0,0,0,64,142,0,142,10,52,74,17,0,14,74,14,15,0.7945226259656001,0.813204508857
41,68,154,109.80652375581478,55.78784081915234,76,78,0,7,12,0,79,56,79,0,0,0,143,4,0,4,0,0,0,117,30,0,30,0,7,73,14,0,7,73,7,15,0.7959464777646595,0.764069264069
42,341,84,152.03332891745237,50.29626136655531,43,41,0,6,9,0,103,72,103,0,0,0,0,76,0,76,0,0,0,16,158,0,158,34,126,62,18,0,4,62,4,15,0.7945483749055178,0.793650793651
43,335,9,50.62978673076275,23.91565030118973,7,2,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,94,0,94,43,93,1,0,0,0,1,0,14,0.7181069958847737,0.777777777778
44,326,20,146.4503242244026,44.30230115607339,10,10,0,1,2,0,55,39,55,0,0,0,0,67,0,67,0,0,0,16,129,0,129,59,110,14,4,0,2,14,2,15,0.7833333333333333,0.8
45,274,42,119.43239245809428,50.75902938052881,19,23,0,1,3,0,0,0,0,0,0,0,0,72,0,72,0,0,0,5,88,0,88,44,85,30,3,0,0,30,0,15,0.7779667422524565,0.746031746032
46,146,164,128.17274634640242,62.25194663901338,83,81,0,15,12,0,260,184,260,0,0,0,82,40,0,40,0,0,0,85,116,1,115,4,38,92,25,0,7,92,7,15,0.7942197104897878,0.819105691057
47,337,96,96.49040500376448,55.97586290261058,50,46,0,3,5,0,28,20,28,0,0,0,0,102,0,102,0,0,0,0,105,1,104,31,90,39,6,0,5,39,5,15,0.7889359085648148,0.732638888889
48,299,19,123.36568947565536,49.18863471609107,7,12,0,1,2,0,0,0,0,0,0,0,0,58,0,58,0,0,0,20,101,1,100,50,101,14,1,0,0,14,0,15,0.7839335180055401,0.842105263158
49,170,107,109.67609957456939,48.305947276981385,58,49,0,2,3,0,64,45,64,0,0,0,61,46,0,46,0,0,0,39,76,0,76,6,54,59,12,0,3,59,3,15,0.7906949660814627,0.844236760125
50,137,106,122.58624351743502,64.61134251525647,53,53,0,7,9,0,129,91,129,0,0,0,75,38,0,38,0,0,0,97,67,0,67,4,29,51,14,0,8,51,8,15,0.7915183339266643,0.801886792453
Totals,57539,5834,NA,NA,2933,2901,492,523,7192,5070,7192,0,0,0,1109,4725,5,4720,0,0,0,820,6025,10,6015,1649,3751,2837,782,0,318,2837,318,15,0.7994416143321805,0.798423037367
