Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1908|2107|1106|531|214|125|164|,50.21802748119061|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|300.7704334672768|,9.853755282501515|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|20.073690600692238|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1900|2115|1106|531|339|137|27|,50.10851448450013|113.3038821309332|164.79572781619694|205.23032539160798|246.31335790720968|293.5979725320891|337.16403154582207|,9.72818311934868|2.2860662637726348|0.0|2.842170943040401e-14|12.095464684739628|12.599416545664145|7.520349819702184|,0|1908|2107|1637|339|137|27|,0|0|0|0|0|0|0|,0|202|853|718|58|25|7|,0|1706|1254|919|281|112|20|,0|0|0|0|0|0|0|,0|6|1|0|0|0|0|,0|1700|1253|616|480|204|32|,0|0|0|0|0|0|0|,2086|1718|1253|616|480|204|32|,34|218|264|136|196|82|5|,2050|1500|989|480|284|122|27|,0|0|0|0|0|0|0|,9|2|0|0|0|0|0|
11,0|1|2|3|4|5|6|,2058|1481|989|480|177|107|149|,49.87362454027342|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|300.8455529902139|,9.89048247426855|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|20.218432302413344|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2041|1498|989|480|284|122|27|,49.635148286484586|113.04814306592615|164.79572781619694|205.23032539160798|246.51464773044304|293.3189027110855|334.85486165886823|,9.576076297498068|3.7102100364695785|0.0|2.842170943040401e-14|12.148440886725387|13.09456450036405|8.276397547671907|,0|2058|1481|1469|284|122|27|,0|0|0|0|0|0|0|,0|81|245|421|24|3|2|,0|1977|1236|1048|260|119|25|,0|0|0|0|0|0|0|,0|2|2|0|0|0|0|,0|1975|1234|706|505|207|34|,0|0|0|0|0|0|0|,1869|1992|1234|706|505|207|34|,17|107|190|137|165|66|4|,1860|1877|1044|569|340|141|30|,0|0|0|0|0|0|0|,2|2|3|0|0|0|0|
12,0|1|2|3|4|5|6|,1866|1867|1041|569|240|100|171|,49.84577421491853|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523718|262.1394773080264|301.50354502906197|,9.902131193514215|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|19.954056747434308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1858|1875|1041|569|340|141|30|,49.72411093076599|113.2938617315372|164.79572781619694|205.23032539160798|244.44276105664582|294.1954375080545|335.8516503777973|,9.746904300430671|2.3078680870402013|0.0|2.842170943040401e-14|11.423181220692545|12.862706982014652|7.817518566749174|,0|1866|1867|1610|340|141|30|,0|0|0|0|0|0|0|,0|185|607|587|43|20|6|,0|1681|1260|1023|297|121|24|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1678|1259|661|571|195|38|,0|0|0|0|0|0|0|,2046|1692|1259|661|571|195|38|,99|251|237|185|205|48|8|,1940|1450|1022|476|366|147|30|,0|0|0|0|0|0|0|,3|2|1|0|0|0|0|
13,0|1|2|3|4|5|6|,1954|1431|1021|476|222|144|177|,50.43636911406364|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|301.78092701969854|,9.871185050439498|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|19.609754562563168|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1937|1448|1021|476|366|147|30|,50.19517840415821|113.0275611212808|164.79572781619694|205.23032539160798|246.93287276961337|294.9613024480593|335.19708742073084|,9.570188033577221|3.83034078208744|0.0|2.842170943040401e-14|12.247205658241237|13.27915573562395|7.760725775692602|,0|1954|1431|1497|366|147|30|,0|0|0|0|0|0|0|,0|194|288|581|58|21|5|,0|1760|1143|916|308|126|25|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1758|1143|625|478|235|37|,0|0|0|0|0|0|0|,2108|1770|1143|625|478|235|37|,37|139|174|89|182|98|6|,2068|1633|969|536|296|137|31|,0|0|0|0|0|0|0|,1|1|0|0|0|0|0|
14,0|1|2|3|4|5|6|,2080|1619|969|536|181|115|168|,50.327845598108865|113.4446567600201|164.79572781619694|205.23032539160795|237.0691292852373|262.1394773080264|301.8561067697964|,10.09320728919028|2.842170943040401e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|20.61301238449386|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2067|1632|969|536|296|137|31|,50.15390491633863|113.1621915909724|164.79572781619694|205.23032539160795|246.80929828057768|294.2295904258549|335.56038867689256|,9.880725478768438|3.1610379057212663|0.0|5.684341886080802e-14|12.219596329510008|13.772313226393848|8.449294740521614|,0|2080|1619|1505|296|137|31|,0|0|0|0|0|0|0|,0|293|440|571|34|32|4|,0|1787|1179|934|262|105|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1787|1179|586|507|193|42|,0|0|0|0|0|0|0|,2277|1799|1179|586|507|193|42|,41|108|188|116|185|57|5|,2230|1697|991|470|322|136|37|,0|0|0|0|0|0|0|,2|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,2246|1679|991|470|214|108|173|,49.971556894290764|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523727|262.1394773080264|301.5939068928789|,9.986946228188362|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|20.919580415266477|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2228|1697|991|470|322|136|37|,49.75056770934252|113.06153837845352|164.79572781619697|205.23032539160798|245.47781744194916|292.5432052873299|334.8613506321943|,9.715195660517654|3.7118968404022974|2.842170943040401e-14|2.842170943040401e-14|11.836498721625675|12.480906954082675|8.113128669196207|,0|2246|1679|1461|322|136|37|,0|0|0|0|0|0|0|,0|110|359|422|42|24|6|,0|2111|1304|1026|280|112|30|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|2109|1304|690|524|194|40|,0|0|0|0|0|0|0|,2303|2119|1304|690|524|194|40|,94|234|198|161|229|54|8|,2173|1893|1106|529|295|140|32|,0|0|0|0|0|0|0|,0|0|2|0|0|0|0|
16,0|1|2|3|4|5|6|,2190|1876|1104|529|199|96|172|,50.02681588378747|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|301.55617197463806|,10.041661950798616|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|20.183681534089114|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2173|1893|1104|529|295|140|32|,49.8074783261193|113.12691625178816|164.79572781619694|205.23032539160798|245.22761542146702|293.752341119545|335.69793196567014|,9.76516876686504|3.3494618577379764|0.0|2.842170943040401e-14|11.746284124748867|12.720438413567669|7.046969903958656|,0|2190|1876|1633|295|140|32|,0|0|0|0|0|0|0|,0|277|567|660|56|29|3|,0|1875|1293|967|239|111|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1875|1293|649|479|180|38|,0|0|0|0|0|0|0|,2217|1884|1293|649|479|180|38|,78|225|299|157|171|73|10|,2115|1661|994|492|308|107|28|,0|0|0|0|0|0|0|,2|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,2122|1652|994|492|206|102|135|,49.79663286562609|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|304.3478405609717|,9.845128996463085|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|20.395125441290133|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2113|1661|994|492|308|107|28|,49.66560649978419|113.26646681178069|164.79572781619694|205.23032539160798|245.37164713694017|296.0334230226059|336.12079329686924|,9.655136529755302|2.432521453261539|0.0|2.842170943040401e-14|11.798949501110965|13.350829880071618|7.1192402571190785|,0|2122|1652|1486|308|107|28|,0|0|0|0|0|0|0|,0|183|428|544|46|20|4|,0|1939|1224|942|262|87|24|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1938|1224|630|482|167|36|,0|0|0|0|0|0|0|,2218|1956|1224|630|482|167|36|,28|228|265|162|155|55|8|,2189|1725|959|468|327|112|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,2204|1710|959|468|221|106|140|,49.90095485433153|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|301.7798336336462|,10.228811505563119|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|21.14249638289911|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2189|1725|959|468|327|112|28|,49.71310018873033|113.13048767852192|164.79572781619692|205.23032539160798|245.19590876663068|293.242457911604|335.9293365218151|,10.006363077440273|3.3606551755211007|2.842170943040401e-14|2.842170943040401e-14|11.73442138172132|13.39927458882317|7.68946318616989|,0|2204|1710|1427|327|112|28|,0|0|0|0|0|0|0|,0|296|555|498|79|29|7|,0|1908|1155|929|248|83|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1908|1155|622|472|159|28|,0|0|0|0|0|0|0|,2219|1918|1155|622|472|159|28|,16|326|234|145|169|51|3|,2200|1596|921|477|303|108|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,2212|1584|921|477|194|109|133|,50.08439909443965|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|301.1893187992997|,10.004709034030219|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|20.297587991317627|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2200|1596|921|477|303|108|25|,49.92988740237512|113.18124988693422|164.79572781619694|205.23032539160798|246.08783533964|293.23009828738736|335.5731514107613|,9.808351933212329|3.0344238575868085|0.0|2.842170943040401e-14|12.031834465425128|12.594792686083114|7.113717551295154|,0|2212|1584|1398|303|108|25|,0|0|0|0|0|0|0|,0|279|392|442|53|10|2|,0|1933|1192|956|250|98|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1933|1192|636|483|178|30|,0|0|0|0|0|0|0|,2322|1956|1192|636|483|178|30|,94|308|279|173|172|52|6|,2230|1643|913|463|311|126|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,2246|1627|913|463|204|107|150|,50.535894345694274|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|301.3701026488661|,9.946913243485799|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.59173067552956|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2230|1643|913|463|311|126|24|,50.33632155483002|113.10290820554538|164.79572781619692|205.23032539160798|245.6946187979011|294.6153737382769|336.8324294294593|,9.694876489637734|3.459821040402165|2.842170943040401e-14|2.842170943040401e-14|11.909867951254826|12.697449971775022|7.444926485885965|,0|2246|1627|1376|311|126|24|,0|0|0|0|0|0|0|,0|352|474|568|33|21|1|,0|1894|1153|808|278|105|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1894|1153|521|473|190|30|,0|0|0|0|0|0|0|,2671|1915|1153|521|473|190|30|,114|315|200|118|197|62|4|,2549|1603|953|403|276|128|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,2571|1581|953|403|175|101|154|,50.214925101824974|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|301.85318229462115|,9.932480056908261|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|20.38198028999901|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2549|1603|953|403|276|128|26|,49.981765905923524|112.94763161583575|164.79572781619692|205.23032539160798|246.24342330806954|294.66979787315125|337.2175363695497|,9.650561417758677|4.217025893941846|2.842170943040401e-14|2.842170943040401e-14|12.076219325534957|13.51417093324146|7.536992342082926|,0|2571|1581|1356|276|128|26|,0|0|0|0|0|0|0|,0|305|382|505|22|12|2|,0|2266|1199|851|254|116|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2266|1199|613|399|199|34|,0|0|0|0|0|0|0|,2004|2281|1199|613|399|199|34|,7|232|161|134|126|89|6|,2001|2046|1038|479|273|110|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,2012|2035|1038|479|164|109|138|,49.74316016801779|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852373|262.1394773080264|304.0133335726481|,9.963229506852183|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|20.950464864260958|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2001|2046|1038|479|273|110|28|,49.58233754858854|113.25946106058991|164.79572781619694|205.23032539160795|247.0789019390249|295.6340392790671|336.93198972600186|,9.748689243551917|2.5274505121916344|0.0|5.684341886080802e-14|12.278148699170387|13.786924460162412|7.552829752109673|,0|2012|2035|1517|273|110|28|,0|0|0|0|0|0|0|,0|189|733|589|35|8|3|,0|1823|1302|928|238|102|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1823|1302|618|449|186|40|,0|0|0|0|0|0|0|,2011|1838|1302|618|449|186|40|,78|260|297|124|131|70|8|,1934|1579|1005|494|318|116|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1950|1563|1005|494|219|99|148|,50.130402759827554|113.44465676002005|164.79572781619694|205.230325391608|237.0691292852372|262.1394773080264|302.6271299323601|,9.71908701460608|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|21.276264826236158|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1934|1579|1005|494|318|116|32|,49.894582003213294|113.09193306102635|164.79572781619694|205.230325391608|244.87404895270936|293.56920612401274|335.46210373761954|,9.39608325955164|3.5173623883902296|0.0|0.0|11.60841424733564|13.4658801298026|7.79546338253239|,0|1950|1563|1499|318|116|32|,0|0|0|0|0|0|0|,0|264|392|534|42|15|5|,0|1686|1171|965|276|101|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1686|1171|642|513|179|35|,0|0|0|0|0|0|0|,2138|1696|1171|642|513|179|35|,25|64|160|146|184|60|6|,2110|1634|1011|496|329|119|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,2122|1622|1011|496|216|113|148|,50.14106072831077|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|302.0984805528541|,10.161914836155034|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|20.485684644252387|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2110|1634|1011|496|329|119|29|,49.98156877013024|113.18571237775595|164.79572781619694|205.23032539160798|245.67991751190954|293.8111422848879|336.10514448002584|,9.966081179736097|3.0171156862114517|0.0|2.842170943040401e-14|11.905031865081757|12.647487744903522|6.86065871339079|,0|2122|1622|1507|329|119|29|,0|0|0|0|0|0|0|,0|191|433|622|29|15|6|,0|1931|1189|885|300|104|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1931|1189|592|494|192|34|,0|0|0|0|0|0|0|,2250|1944|1189|592|494|192|34|,3|170|167|125|182|52|12|,2248|1774|1022|467|312|140|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,2261|1761|1022|467|185|127|162|,49.987515930114704|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|298.72698380510326|,9.818352889387965|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.621205807165445|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2248|1774|1022|467|312|140|22|,49.82538810643153|113.1850854617399|164.79572781619694|205.23032539160798|247.27404658938545|293.06954564048823|334.72886303447154|,9.609032804951115|3.0320608955462225|0.0|2.842170943040401e-14|12.316675329579637|12.53898283562156|7.279588990269126|,0|2261|1761|1489|312|140|22|,0|0|0|0|0|0|0|,0|377|506|541|30|12|3|,0|1884|1255|948|282|128|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1884|1255|651|463|236|27|,0|0|0|0|0|0|0|,1847|1896|1255|651|463|236|27|,77|225|240|149|188|88|3|,1766|1676|1015|502|275|148|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
