Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
17,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,497,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
19,979,201,110.51234323721484,70.80202203059474,94,107,0,13,14,0,243,161,243,0,0,0,0,182,0,182,0,0,0,0,185,0,185,46,97,76,22,0,10,76,10,15,0.7894854087770105,0.842454394693
20,869,206,118.59020417170517,70.01572140426228,104,102,0,19,19,0,192,127,192,0,0,0,0,186,0,186,0,0,0,0,179,0,179,46,108,92,31,0,7,92,7,15,0.7905591164734346,0.784789644013
21,77,257,105.50500326885478,69.39020000022026,123,134,0,16,21,0,196,131,196,0,0,0,245,2,0,2,0,0,0,121,40,0,40,0,12,86,30,0,9,86,9,15,0.7922552448434748,0.79766536965
22,175,100,108.58894561761808,71.300837839036,46,54,0,9,7,0,160,106,160,0,0,0,0,87,0,87,0,0,0,4,105,0,105,16,46,37,9,0,4,37,4,15,0.7769999999999999,0.786666666667
23,85,134,118.78397489119669,63.89695204146982,71,63,0,7,11,0,119,79,119,0,0,0,129,9,0,9,0,0,0,95,52,0,52,0,12,61,18,0,7,61,7,15,0.7820134402613796,0.771144278607
24,292,71,109.8272723289635,58.78877743156462,27,44,0,6,3,0,112,74,112,0,0,0,0,92,0,92,0,0,0,3,130,0,130,43,90,31,12,0,2,31,2,15,0.7890299543741321,0.779342723005
25,92,155,98.7026076260009,55.19361025350187,65,90,0,6,5,0,91,60,91,0,0,0,154,8,0,8,0,0,0,81,47,0,47,1,16,63,13,0,5,63,5,15,0.7894346167186959,0.838709677419
26,266,144,114.78461746652108,63.13728694834204,62,82,0,11,7,0,212,142,212,0,0,0,50,88,0,88,0,0,0,10,165,0,165,21,93,70,17,0,5,70,5,15,0.7861448688271605,0.81712962963
27,171,144,120.90621285886648,61.196019672549994,75,69,0,13,4,0,227,151,227,0,0,0,91,50,0,50,0,0,0,53,136,0,136,7,59,72,25,0,6,72,6,15,0.7752459490740741,0.798611111111
28,429,183,119.30284882207367,62.138785006450185,91,92,0,18,10,0,300,201,300,0,0,0,0,152,0,152,0,0,0,0,199,0,199,41,98,84,27,0,12,84,12,15,0.7927229836662785,0.772313296903
29,291,91,144.9038085830206,44.224745035567075,49,42,0,5,8,0,68,45,68,0,0,0,54,36,0,36,0,0,0,23,133,0,133,20,109,71,13,0,7,71,7,15,0.783520508795234,0.791208791209
30,322,36,60.707821382355405,22.69453936300016,19,17,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,0,102,0,102,38,102,5,0,0,0,5,0,15,0.7636316872427984,0.777777777778
31,6821,200,114.84930148308922,76.22138646120973,101,99,0,18,20,0,245,164,245,0,0,0,0,177,0,177,0,0,0,0,164,0,164,43,82,67,22,0,16,67,16,15,0.7869916666666666,0.818333333333
32,6290,204,118.2254443639702,75.06031649517408,110,94,0,24,17,0,357,236,357,0,0,0,0,197,0,197,0,0,0,0,250,0,250,51,127,80,22,0,12,80,12,15,0.7905252787389465,0.848039215686
33,1141,164,125.65878616797502,70.97218106272194,87,77,0,17,18,0,311,208,311,0,0,0,0,135,0,135,0,0,0,0,188,0,188,34,78,74,22,0,13,74,13,15,0.7937673507832639,0.80487804878
34,995,206,106.75379308099515,62.77934784969221,105,101,0,13,12,0,200,135,200,0,0,0,0,190,0,190,0,0,0,0,175,0,175,51,103,83,20,0,11,83,11,15,0.7948675652747668,0.831715210356
35,575,150,130.81761328025385,66.17067457202924,80,70,0,11,14,0,138,92,138,0,0,0,0,140,0,140,0,0,0,0,157,0,157,50,107,87,21,0,7,87,7,15,0.7875407407407408,0.806666666667
36,393,286,95.9395557878532,70.89664761820305,134,152,0,19,17,0,336,222,336,0,0,0,116,150,0,150,0,0,0,0,226,0,226,43,105,68,29,0,12,68,12,15,0.7839503154188469,0.804195804196
37,158,202,92.6158962052038,62.49814015910002,95,107,0,12,8,0,97,65,97,0,0,0,149,31,0,31,0,0,0,18,99,0,99,10,67,55,17,0,9,55,9,15,0.7871940659412476,0.80198019802
38,160,13,128.40525758647712,28.808144496397436,5,8,0,1,0,0,14,9,14,0,0,0,28,21,0,21,0,0,0,57,56,0,56,18,51,11,2,0,0,11,0,14,0.76232741617357,0.692307692308
39,144,41,76.75648481294968,44.19656940600846,22,19,0,2,0,0,0,0,0,0,0,0,29,47,0,47,0,0,0,44,49,0,49,14,48,10,2,0,0,10,0,15,0.7798929208804283,0.813008130081
40,183,100,134.1610237180977,44.03305872935496,57,43,0,4,6,0,0,0,0,0,0,0,67,28,0,28,0,0,0,35,71,0,71,13,71,66,17,0,6,66,6,15,0.7845666666666666,0.816666666667
41,252,152,110.9463145147172,59.80246090142344,75,77,0,10,7,0,86,57,86,0,0,0,69,82,0,82,0,0,0,0,136,0,136,9,105,70,19,0,5,70,5,15,0.7795836218836566,0.789473684211
42,160,123,160.3306556999157,53.94721076326515,66,57,0,17,16,0,310,207,310,0,0,0,109,7,0,7,0,0,0,96,120,0,120,3,52,82,30,0,11,82,11,15,0.7878467402560204,0.788617886179
43,177,177,116.41124397104859,65.9608541206297,92,85,0,12,16,0,195,129,195,0,0,0,122,35,0,35,0,0,0,52,127,0,127,2,60,77,27,0,6,77,6,15,0.7948386478981135,0.792843691149
44,262,61,135.7182712831088,59.15237503859201,35,26,0,6,2,0,117,78,117,0,0,0,30,47,0,47,0,0,0,0,142,0,142,33,103,44,8,0,4,44,4,15,0.7937382424079549,0.79781420765
45,172,100,152.82381624545584,64.8729455941569,52,48,0,15,9,0,220,148,220,0,0,0,96,13,0,13,0,0,0,29,145,0,145,3,72,65,20,0,6,65,6,15,0.78825,0.806666666667
46,177,31,52.80403859988049,22.16994097493842,16,15,0,0,0,0,0,0,0,0,0,0,34,52,0,52,0,0,0,84,46,0,46,23,46,3,0,0,0,3,0,14,0.6179327089836975,0.655913978495
47,4,64,144.4396476250568,50.10102215288604,40,24,0,4,3,0,84,57,84,0,0,0,67,1,0,1,0,0,0,114,0,0,0,0,0,45,10,0,7,45,7,15,0.7853597005208334,0.854166666667
48,238,232,92.6908719012519,58.08901128625067,125,107,0,13,2,0,148,99,148,0,0,0,167,51,0,51,0,0,0,19,138,0,138,17,89,74,19,0,5,74,5,15,0.7880437475227904,0.814655172414
49,201,64,100.2111260539852,49.764348467023225,35,29,0,3,0,0,16,11,16,0,0,0,42,51,0,51,0,0,0,41,74,0,74,17,68,26,8,0,2,26,2,15,0.7587483723958334,0.723958333333
50,226,149,134.47748734722455,65.78949565117021,77,72,0,16,15,0,296,197,296,0,0,0,93,54,0,54,0,0,0,6,190,0,190,11,91,85,21,0,8,85,8,15,0.7861282524811195,0.771812080537
Totals,66893,6537,NA,NA,3296,3241,524,481,7690,5131,7690,0,0,0,1974,4563,0,4563,0,0,0,985,6134,0,6134,1437,3534,2751,833,0,318,2751,318,15,0.7945404571415173,0.804140533374
