Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,461,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,982,200,105.83760659361852,69.41063943052453,102,98,0,10,11,0,268,190,268,0,0,0,0,179,0,179,0,0,0,0,188,0,188,32,106,60,25,0,15,60,15,15,0.7880166666666667,0.84
20,989,198,113.22665718785551,77.29528736424797,103,95,0,22,11,0,338,238,338,0,0,0,0,184,0,184,0,0,0,0,219,0,219,44,113,65,25,0,10,65,10,15,0.793813556439819,0.786195286195
21,97,176,101.45220447032575,66.83052816133247,85,91,0,7,8,0,68,47,68,0,0,0,161,10,0,10,0,0,0,126,31,0,31,2,10,64,19,0,3,64,3,15,0.7915536759641874,0.806818181818
22,174,94,98.82043378560608,56.91073012742477,46,48,0,2,5,0,32,24,32,0,0,0,4,81,0,81,0,0,0,3,59,0,59,12,41,37,7,0,5,37,5,15,0.7831975252753886,0.804964539007
23,201,98,84.39333905501658,48.499674845693335,58,40,0,5,0,0,43,29,43,0,0,0,60,67,0,67,0,0,0,25,98,0,98,24,84,28,4,0,5,28,5,15,0.7871720116618076,0.829931972789
24,210,83,147.21405346436333,53.47056572006627,48,35,0,14,6,0,185,130,185,0,0,0,53,28,0,28,0,0,0,21,138,0,138,12,83,50,19,0,7,50,7,15,0.793946871824648,0.795180722892
25,283,130,102.9481376541688,58.1029720698323,66,64,0,5,8,0,60,43,60,0,0,0,27,106,0,106,0,0,0,0,129,0,129,22,111,50,16,0,5,50,5,15,0.7830078895463511,0.748717948718
26,277,44,132.73803470312652,65.5298447560095,22,22,0,5,6,0,47,33,47,0,0,0,7,70,0,70,0,0,0,0,134,0,134,46,117,27,6,0,0,27,0,15,0.7691115702479339,0.825757575758
27,279,95,149.79950805197404,51.248201130465944,48,47,0,6,8,0,129,91,129,0,0,0,64,27,0,27,0,0,0,12,146,0,146,12,108,73,19,0,3,73,3,15,0.7946814404432133,0.79649122807
28,418,131,92.73159762753994,55.09611518743646,66,65,0,1,8,0,32,23,32,0,0,0,0,141,0,141,0,0,0,0,111,0,111,43,96,43,13,0,3,43,3,15,0.7933395489773323,0.82951653944
29,164,33,69.7896347795015,39.07549680370476,18,15,0,1,0,0,0,0,0,0,0,0,21,51,0,51,0,0,0,39,65,0,65,21,65,6,1,0,1,6,1,15,0.7672176308539944,0.777777777778
30,172,117,112.12795316932991,61.061453348615366,52,65,0,9,6,0,87,61,87,0,0,0,75,53,0,53,0,0,0,61,80,0,80,10,52,51,16,0,5,51,5,15,0.7886502544622203,0.780626780627
31,4338,225,101.65650414971218,67.910160299599,122,103,0,10,14,0,151,108,151,0,0,0,0,212,0,212,0,0,0,0,167,0,167,46,121,75,21,0,9,75,9,15,0.7919308641975309,0.801481481481
32,5071,174,109.37833877538642,66.66949459835483,73,101,0,8,12,0,141,98,141,0,0,0,0,152,0,152,0,0,0,0,164,0,164,31,115,64,25,0,6,64,6,15,0.7870150173955168,0.781609195402
33,1087,176,119.08914821586262,74.92600292499627,92,84,0,23,14,0,451,318,451,0,0,0,0,149,0,149,0,0,0,0,220,0,220,29,82,59,28,0,9,59,9,15,0.7939641442837465,0.806818181818
34,895,166,126.09354089507542,64.63901354424412,96,70,0,25,9,0,297,209,297,0,0,0,0,142,0,142,0,0,0,0,209,0,209,37,116,65,33,0,15,65,15,15,0.7898098417767455,0.817269076305
35,315,176,111.69909980738397,73.49712212567259,87,89,0,11,19,0,265,187,265,0,0,0,12,147,0,147,0,0,0,3,177,0,177,33,97,62,20,0,9,62,9,15,0.7934368543388429,0.827651515152
36,486,201,115.34336760674732,69.29271660605659,91,110,0,14,16,0,388,276,388,0,0,0,0,175,0,175,0,0,0,0,229,0,229,34,111,80,26,0,14,80,14,15,0.793486959893732,0.805970149254
37,40,54,112.39026560183262,57.2658806527195,24,30,0,3,1,0,24,17,24,0,0,0,57,6,0,6,0,0,0,91,9,0,9,0,2,33,4,0,1,33,1,15,0.7866369455875629,0.814814814815
38,242,10,132.89343783441421,31.489558762522528,4,6,0,1,0,0,9,6,9,0,0,0,0,52,0,52,0,0,0,17,102,0,102,46,98,7,3,0,0,7,0,15,0.7616666666666666,0.766666666667
39,225,131,136.1656067830808,77.27426633298882,66,65,0,14,21,0,231,163,231,0,0,0,26,79,0,79,0,0,0,13,145,0,145,18,77,63,21,0,7,63,7,15,0.7927082726336849,0.81679389313
40,211,155,119.64297728095421,65.26940389706799,72,83,0,11,15,0,186,131,186,0,0,0,53,76,0,76,0,0,0,8,160,0,160,11,104,69,20,0,12,69,12,15,0.791959764134582,0.787096774194
41,264,145,119.20723821750705,58.57481063703625,66,79,0,14,6,0,207,147,207,0,0,0,62,73,0,73,0,0,0,4,167,0,167,14,107,79,13,0,9,79,9,15,0.7933888228299644,0.804597701149
42,180,193,111.6931671669174,69.80200066043446,99,94,0,17,10,0,321,226,321,0,0,0,143,31,0,31,0,0,0,49,157,0,157,7,69,80,21,0,6,80,6,15,0.7949027714390543,0.837651122625
43,194,6,122.00316860271623,19.13741426650557,2,4,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,61,60,0,60,31,60,6,0,0,0,6,0,15,0.7361111111111112,0.888888888889
44,210,36,140.15361732221288,35.731189733029225,17,19,0,2,4,0,38,27,38,0,0,0,0,45,0,45,0,0,0,21,106,0,106,27,91,29,6,0,1,29,1,15,0.7844650205761317,0.796296296296
45,105,80,151.27513628906723,49.89517529727726,40,40,0,9,4,0,114,81,114,0,0,0,65,3,0,3,0,0,0,87,54,0,54,3,21,55,22,0,3,55,3,15,0.794609375,0.820833333333
46,87,119,106.30531901548989,55.86205482969617,54,65,0,5,7,0,54,38,54,0,0,0,125,12,0,12,0,0,0,93,29,0,29,3,13,52,16,0,2,52,2,15,0.7907398253419015,0.789915966387
47,218,76,134.3100088716436,45.66790231242922,35,41,0,2,5,0,38,27,38,0,0,0,21,46,0,46,0,0,0,5,90,0,90,19,79,49,16,0,2,49,2,15,0.7899642197599261,0.84649122807
48,197,138,104.89611275574431,63.016340804802226,52,86,0,6,8,0,79,57,79,0,0,0,89,53,0,53,0,0,0,14,114,0,114,9,91,53,15,0,5,53,5,15,0.7889886578449906,0.785024154589
49,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,128,0,128,34,127,0,0,0,0,0,0,0,0.0,0.0
50,312,131,102.36106427172804,62.853520370532316,66,65,0,10,6,0,207,146,207,0,0,0,35,118,0,118,0,0,0,0,166,0,166,27,102,50,14,0,4,50,4,15,0.7859778956160286,0.748091603053
Totals,58634,5938,NA,NA,2952,2986,426,407,6861,4842,6861,0,0,0,1228,4710,0,4710,0,0,0,755,5975,0,5975,1347,3820,2349,724,0,294,2349,294,15,0.7972482994158077,0.801672841585
