Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,290,91,151.94356769546826,60.110688959265204,50,41,0,16,9,0,230,162,230,0,0,0,13,62,0,62,0,0,0,18,152,0,152,30,81,51,22,0,8,51,8,15,0.7887936239584591,0.838827838828
25,242,132,145.9609058369692,65.02202452717769,64,68,0,13,19,0,228,159,228,0,0,0,68,51,0,51,0,0,0,15,167,0,167,11,98,70,30,0,9,70,9,15,0.7842439546985002,0.787878787879
26,414,152,129.71696899702474,65.18331774760752,81,71,0,14,12,0,273,191,273,0,0,0,37,103,0,103,0,0,0,0,212,0,212,27,127,73,30,0,5,73,5,15,0.7929507156048015,0.769736842105
27,246,112,158.06599927059318,56.41485369738168,61,51,0,20,11,0,230,159,230,0,0,0,69,30,0,30,0,0,0,10,176,0,176,10,105,72,28,0,7,72,7,15,0.7909359056122449,0.794642857143
28,404,105,158.0741728370576,52.5175215820451,51,54,0,11,15,0,186,130,186,0,0,0,0,91,0,91,0,0,0,0,170,0,170,45,112,71,25,0,9,71,9,15,0.7943310657596372,0.793650793651
29,55,57,97.8022852288327,39.97956758642191,22,35,0,1,0,0,0,0,0,0,0,0,80,9,0,9,0,0,0,120,3,0,3,0,3,34,2,0,0,34,0,15,0.7888581101877501,0.783625730994
30,262,48,107.38454614726379,57.34172790352556,29,19,0,4,3,0,41,29,41,0,0,0,12,64,0,64,0,0,0,23,101,0,101,31,87,21,5,0,3,21,3,15,0.775390625,0.770833333333
31,4971,159,114.6323887563022,70.4273325095382,88,71,0,15,8,0,352,246,352,0,0,0,0,150,0,150,0,0,0,0,216,0,216,51,107,69,21,0,7,69,7,15,0.7885302532863943,0.798742138365
32,5937,194,132.46632922064856,75.0724024452971,101,93,0,22,21,0,447,310,447,0,0,0,0,151,0,151,0,0,0,0,240,0,240,38,99,87,36,0,12,87,12,15,0.7907411343748892,0.802405498282
33,1056,152,128.3771310528899,67.66781333700078,76,76,0,22,11,0,500,351,500,0,0,0,0,126,0,126,0,0,0,0,255,0,255,31,103,74,25,0,8,74,8,15,0.7917315904893814,0.785087719298
34,1120,206,117.76258308132374,73.60480167455005,102,104,0,21,18,0,404,282,404,0,0,0,0,183,0,183,0,0,0,0,235,0,235,48,110,75,33,0,12,75,12,15,0.78471894931976,0.796116504854
35,403,176,124.17975918916567,71.2701453664119,88,88,0,18,15,0,342,237,342,0,0,0,4,150,0,150,0,0,0,0,223,0,223,48,113,81,26,0,11,81,11,15,0.7852100550964187,0.797348484848
36,640,150,131.03903273881582,68.38597933814258,76,74,0,14,15,0,216,148,216,0,0,0,0,138,0,138,0,0,0,0,194,0,194,55,124,71,30,0,9,71,9,15,0.7918074074074074,0.795555555556
37,294,57,116.98189006717455,49.50504887902023,38,19,0,4,1,0,76,52,76,0,0,0,0,59,0,59,0,0,0,0,105,0,105,23,78,34,3,0,6,34,6,15,0.7855750487329435,0.818713450292
38,125,65,94.89139003031892,58.383826868945725,34,31,0,2,4,0,26,18,26,0,0,0,55,38,0,38,0,0,0,71,46,0,46,6,37,25,6,0,1,25,1,15,0.7727810650887573,0.805128205128
39,256,58,149.51124434988324,60.178668977727085,26,32,0,6,9,0,102,71,102,0,0,0,0,55,0,55,0,0,0,0,136,0,136,31,105,43,10,0,3,43,3,15,0.7947879508521601,0.82183908046
40,217,161,121.35105276886836,64.28159532831057,85,76,0,14,9,0,263,181,263,0,0,0,73,68,0,68,0,0,0,37,161,0,161,9,77,78,26,0,6,78,6,15,0.7887298586731479,0.801242236025
41,237,79,83.18492410386709,56.700949465421346,47,32,0,5,1,0,87,62,87,0,0,0,12,103,0,103,0,0,0,48,101,0,101,42,75,22,4,0,2,22,2,15,0.781044704374299,0.73417721519
42,137,141,133.00387835499387,68.40143700091784,69,72,0,11,14,0,235,164,235,0,0,0,102,35,0,35,0,0,0,106,96,0,96,3,27,71,25,0,7,71,7,15,0.7908639739785055,0.806146572104
43,332,159,105.79543830996576,61.123676347029075,72,87,0,8,13,0,93,65,93,0,0,0,1,153,0,153,0,0,0,22,119,0,119,41,85,61,18,0,7,61,7,15,0.782590351120077,0.815513626834
44,148,57,88.95639933508305,59.20115624488327,23,34,0,1,2,0,0,0,0,0,0,0,37,49,0,49,0,0,0,110,27,0,27,12,27,18,6,0,0,18,0,15,0.7850620703806299,0.760233918129
45,179,82,147.90591558291476,44.58770085129505,37,45,0,4,11,0,96,66,96,0,0,0,88,7,0,7,0,0,0,47,93,0,93,4,63,60,17,0,5,60,5,15,0.796103509815586,0.845528455285
46,146,60,65.92945291104857,39.98914765271027,35,25,0,1,0,0,44,31,44,0,0,0,71,38,0,38,0,0,0,81,50,0,50,10,37,11,0,0,1,11,1,15,0.7760185185185184,0.838888888889
47,147,97,110.05440655904545,45.94391934427575,61,36,0,3,2,0,43,29,43,0,0,0,60,35,0,35,0,0,0,45,63,0,63,6,48,58,9,0,2,58,2,15,0.7834874411024906,0.841924398625
48,379,75,102.73112672342403,56.45237578417499,38,37,0,2,5,0,37,26,37,0,0,0,0,91,0,91,0,0,0,3,118,0,118,34,106,37,3,0,3,37,3,15,0.7741925925925925,0.773333333333
49,190,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,15,34,0,34,0,0,0,87,54,0,54,33,54,1,0,0,0,1,0,6,0.5,1.0
50,245,111,139.07220095741755,57.51532292908509,55,56,0,11,12,0,111,79,111,0,0,0,63,44,0,44,0,0,0,11,131,0,131,13,98,67,17,0,9,67,9,15,0.7887887887887888,0.780780780781
Totals,64160,5752,NA,NA,2907,2845,493,484,7736,5397,7736,0,0,0,882,4870,0,4870,0,0,0,858,6352,0,6352,1526,3870,2518,829,0,299,2518,299,15,0.7942355409386136,0.797287899861
