Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,61,122,145.5051073604872,67.19971299296537,64,58,0,15,17,0,160,108,160,0,0,0,95,12,0,12,0,0,0,118,25,0,25,0,5,67,24,0,11,67,11,15,0.7894607184448624,0.726775956284
27,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,51,0,51,0,0,0,4,116,0,116,51,116,0,0,0,0,0,0,0,0.0,0.0
28,352,120,124.2005989508222,66.58503892473027,61,59,0,12,11,0,187,127,187,0,0,0,8,114,0,114,0,0,0,0,170,0,170,35,105,59,21,0,4,59,4,15,0.7875694444444444,0.825
29,330,97,148.06816666315606,42.10416241103307,48,49,0,8,9,0,88,60,88,0,0,0,34,52,0,52,0,0,0,0,151,0,151,23,123,73,18,0,6,73,6,15,0.7912282566337195,0.780068728522
30,143,81,132.60463385002805,50.370325213625044,44,37,0,8,2,0,42,29,42,0,0,0,85,10,0,10,0,0,0,91,44,0,44,1,31,63,9,0,2,63,2,15,0.7930193568053651,0.794238683128
31,5288,166,123.32203137584797,69.79740656858921,80,86,0,12,19,0,169,115,169,0,0,0,0,156,0,156,0,0,0,0,160,0,160,48,104,77,24,0,8,77,8,15,0.7923803648328253,0.841365461847
32,5537,240,112.99767091875968,68.28818206250757,128,112,0,22,20,0,254,175,254,0,0,0,0,216,0,216,0,0,0,0,185,0,185,44,102,84,33,0,13,84,13,15,0.7932002314814814,0.790277777778
33,1103,160,124.40248917658786,73.21089480067938,75,85,0,14,17,0,220,149,220,0,0,0,0,142,0,142,0,0,0,0,168,0,168,36,96,66,29,0,6,66,6,15,0.7890885416666666,0.83125
34,994,193,120.46286516670976,69.47316978779787,101,92,0,22,15,0,277,190,277,0,0,0,0,182,0,182,0,0,0,0,197,0,197,51,106,75,32,0,12,75,12,15,0.7906789444011919,0.810017271157
35,449,145,133.37883256713383,70.40297379512536,67,78,0,17,13,0,322,220,322,0,0,0,9,125,0,125,0,0,0,0,215,0,215,38,105,55,36,0,10,55,10,15,0.7949028933808958,0.790804597701
36,596,152,107.45443596700257,62.70805321853321,69,83,0,9,11,0,133,90,133,0,0,0,0,156,0,156,0,0,0,0,154,0,154,49,106,57,20,0,5,57,5,15,0.7939678554939981,0.782894736842
37,197,96,138.27269249606346,62.589318426720304,42,54,0,8,9,0,135,92,135,0,0,0,38,42,1,41,0,0,0,5,109,0,109,8,63,53,15,0,10,53,10,15,0.7906901041666666,0.78125
38,223,140,117.89782430550726,63.85480717497963,70,70,0,14,7,0,129,88,129,0,0,0,76,69,0,69,0,0,0,0,124,0,124,11,82,61,20,0,8,61,8,15,0.7911734693877551,0.795238095238
39,148,75,83.987660063751,59.376884046637414,38,37,0,2,3,0,22,14,22,0,0,0,47,56,0,56,0,0,0,36,63,0,63,14,53,23,4,0,1,23,1,15,0.7792,0.813333333333
40,188,86,101.4280043024663,62.889275313048394,42,44,0,3,6,0,12,8,12,0,0,0,40,63,0,63,0,0,0,81,52,0,52,18,46,38,5,0,4,38,4,15,0.7905624661979448,0.852713178295
41,108,69,86.62050207037049,52.569837567384965,34,35,0,1,2,0,16,11,16,0,0,0,66,23,0,23,0,0,0,83,24,0,24,4,19,25,3,0,1,25,1,15,0.7807883497864594,0.753623188406
42,424,19,61.433091929508784,24.14384256954858,10,9,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,110,0,110,45,108,3,0,0,0,3,0,14,0.7553093259464452,0.824561403509
43,323,143,120.48211034117824,63.1062339612319,74,69,0,9,12,0,155,105,155,0,0,0,25,100,0,100,0,0,0,7,142,0,142,24,91,80,14,0,3,80,3,15,0.7969745871843774,0.811188811189
44,338,154,107.22335326027122,57.160170979153214,78,76,0,6,7,0,77,54,77,0,0,0,13,133,0,133,0,0,0,14,121,0,121,35,96,77,14,0,4,77,4,15,0.7927981109799291,0.833333333333
45,240,84,107.0493336122537,52.68003445280287,46,38,0,2,2,0,13,9,13,0,0,0,24,72,0,72,0,0,0,19,100,0,100,24,95,41,9,0,4,41,4,15,0.7853599773242631,0.785714285714
46,39,2,113.44465676002007,0.0,2,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,113,1,0,1,0,1,2,0,0,0,2,0,9,0.625,0.666666666667
47,93,45,140.85062158141685,50.273896079475975,19,26,0,4,3,0,11,8,11,0,0,0,49,5,0,5,0,0,0,65,21,0,21,4,18,40,4,0,1,40,1,15,0.788559670781893,0.822222222222
48,186,183,93.23131805678669,59.77338673978506,84,99,0,10,8,0,204,138,204,0,0,0,131,40,0,40,0,0,0,34,139,0,139,11,72,62,11,0,3,62,3,15,0.7853076134452108,0.794171220401
49,159,70,130.34882976565416,49.58688826805338,39,31,0,5,6,0,87,61,87,0,0,0,41,24,0,24,0,0,0,72,73,0,73,9,47,43,14,0,2,43,2,15,0.7768707482993197,0.814285714286
50,212,118,140.4561984280249,57.15941239265319,56,62,0,11,14,0,114,79,114,0,0,0,78,28,0,28,0,0,0,26,122,0,122,5,86,75,20,0,8,75,8,15,0.7965862300105333,0.802259887006
Totals,67921,5703,NA,NA,2873,2830,467,468,7053,4817,7053,0,0,0,1225,4478,1,4477,0,0,0,901,5808,0,5808,1359,3473,2506,778,0,297,2506,297,15,0.7973930946842295,0.799637617628
