Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,476,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,1087,223,97.87649756743151,67.77750334598625,132,91,0,13,14,0,229,155,229,0,0,0,0,206,0,206,0,0,0,0,166,0,166,33,87,62,18,0,11,62,11,15,0.7855074503810654,0.80269058296
20,768,179,115.65481408945881,66.81983043930522,80,99,0,17,7,0,349,237,349,0,0,0,0,163,0,163,0,0,0,0,212,0,212,41,97,73,27,0,10,73,10,15,0.7936446011880611,0.785847299814
21,175,134,131.3066328025078,63.87656635121573,63,71,0,11,13,0,211,145,211,0,0,0,88,36,0,36,0,0,0,28,137,0,137,2,70,72,27,0,4,72,4,15,0.7948503749907181,0.820895522388
22,319,118,109.30680833649853,64.44404264394005,54,64,0,7,8,0,48,33,48,0,0,0,0,98,0,98,0,0,0,0,62,0,62,18,42,50,9,0,8,50,8,15,0.78400603274921,0.802259887006
23,290,151,118.51369112721379,68.99584676182312,74,77,0,12,14,0,182,122,182,0,0,0,16,115,0,115,0,0,0,0,163,0,163,30,102,67,22,0,8,67,8,15,0.7846439483648379,0.774834437086
24,274,10,123.71487097125544,20.540428422470754,5,5,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,86,0,86,41,85,10,0,0,0,10,0,15,0.7516666666666667,0.8
25,317,150,121.63131688351272,68.28229302552307,69,81,0,9,16,0,83,56,83,0,0,0,18,119,0,119,0,0,0,7,111,0,111,32,79,68,15,0,14,68,14,15,0.7843777777777777,0.815555555556
26,304,108,125.80094847355406,50.623117849048484,47,61,0,7,5,0,25,18,25,0,0,0,18,86,0,86,0,0,0,11,90,0,90,34,81,62,17,0,7,62,7,15,0.7945816186556927,0.743827160494
27,67,40,95.4356621291918,48.80963068613673,26,14,0,3,0,0,41,29,41,0,0,0,63,17,0,17,0,0,0,103,19,0,19,1,7,17,3,0,2,17,2,15,0.7726041666666666,0.733333333333
28,149,99,153.79976407400767,60.659136127664645,50,49,0,12,10,0,226,152,226,0,0,0,73,14,0,14,0,0,0,70,119,0,119,6,45,70,21,0,4,70,4,15,0.79250416624154,0.784511784512
29,349,114,160.07058679829765,52.425329792626584,61,53,0,14,13,0,116,78,116,0,0,0,48,53,0,53,0,0,0,15,142,0,142,32,103,78,26,0,10,78,10,15,0.793141479429568,0.763157894737
30,88,138,118.1020610998351,61.95946308883084,63,75,0,8,8,0,120,81,120,0,0,0,128,12,0,12,0,0,0,85,55,0,55,0,16,68,18,0,6,68,6,15,0.7850241545893719,0.809178743961
31,5899,173,126.8280622721675,63.5061608129662,90,83,0,21,8,0,367,249,367,0,0,0,0,144,0,144,0,0,0,0,221,0,221,45,99,92,24,0,12,92,12,15,0.7938454341942597,0.782273603083
32,4979,185,117.86778212623959,67.35697469128155,85,100,0,15,14,0,135,91,135,0,0,0,0,176,0,176,0,0,0,0,145,0,145,50,95,87,20,0,11,87,11,15,0.7901631361090821,0.818018018018
33,1110,146,122.66291863601285,71.4755167347841,76,70,0,16,14,0,243,167,243,0,0,0,0,137,0,137,0,0,0,0,171,0,171,38,90,67,21,0,4,67,4,15,0.7892428222931132,0.812785388128
34,888,224,96.44614482385211,61.165280117769434,123,101,0,13,7,0,137,94,137,0,0,0,0,218,0,218,0,0,0,0,144,0,144,47,95,73,24,0,5,73,5,15,0.7835618622448979,0.800595238095
35,472,176,125.02474856810137,67.90552926546249,76,100,0,18,17,0,244,168,244,0,0,0,0,135,0,135,0,0,0,0,191,0,191,33,112,78,30,0,10,78,10,15,0.790762741046832,0.746212121212
36,382,190,103.57159341725745,69.22525906161212,99,91,0,10,16,0,130,90,130,0,0,0,0,175,0,175,0,0,0,0,175,0,175,43,131,62,20,0,7,62,7,15,0.7922945521698984,0.798245614035
37,219,130,106.73099129435032,65.65456856323607,61,69,0,6,12,0,170,116,170,0,0,0,34,89,0,89,0,0,0,2,120,0,120,20,63,52,14,0,5,52,5,15,0.7862228796844181,0.815384615385
38,97,104,106.30439112531243,63.66103320986635,50,54,0,9,6,0,113,79,113,0,0,0,100,15,0,15,0,0,0,77,54,0,54,4,19,40,14,0,3,40,3,15,0.7746240138067061,0.769230769231
39,114,90,94.2776615799354,57.48679907542999,40,50,0,3,4,0,30,21,30,0,0,0,75,23,0,23,0,0,0,64,40,0,40,7,31,27,11,0,4,27,4,15,0.7797119341563786,0.781481481481
40,202,104,149.96867666020222,60.795653478394,54,50,0,12,18,0,184,125,184,0,0,0,54,30,0,30,0,0,0,10,147,0,147,10,87,65,20,0,9,65,9,15,0.7926220414201184,0.823717948718
41,55,44,67.66971622201963,28.35292013528864,27,17,0,0,0,0,0,0,0,0,0,0,81,6,0,6,0,0,0,95,4,0,4,1,4,8,0,0,1,8,1,15,0.7738464187327824,0.878787878788
42,305,60,95.7154200283665,57.459662219580345,31,29,0,4,2,0,59,40,59,0,0,0,0,84,0,84,0,0,0,0,122,0,122,39,103,22,5,0,0,22,0,15,0.7756944444444444,0.738888888889
43,157,75,151.1236404649393,52.32358005327661,43,32,0,4,7,0,129,88,129,0,0,0,79,4,0,4,0,0,0,63,87,0,87,3,46,59,14,0,2,59,2,15,0.7904592592592592,0.835555555556
44,257,116,161.7462202077253,52.83459875205703,58,58,0,16,19,0,234,160,234,0,0,0,67,26,0,26,0,0,0,0,178,0,178,12,104,80,24,0,11,80,11,15,0.7871953032104637,0.770114942529
45,301,158,119.50598548385378,68.0480974093899,85,73,0,16,11,0,173,117,173,0,0,0,23,115,0,115,0,0,0,3,166,0,166,22,108,74,18,0,9,74,9,15,0.7921807402659831,0.789029535865
46,83,32,54.814821488114475,22.346926081504485,12,20,0,0,0,0,0,0,0,0,0,0,65,19,0,19,0,0,0,70,14,0,14,5,14,3,0,0,0,3,0,15,0.7325846354166667,0.760416666667
47,238,134,105.93515446970846,56.14772680889301,74,60,0,5,6,0,101,70,101,0,0,0,64,79,0,79,0,0,0,0,98,0,98,16,66,64,15,0,0,64,0,15,0.7850022276676321,0.768656716418
48,271,113,138.41116767825642,61.733548807271035,57,56,0,12,13,0,156,104,156,0,0,0,31,66,0,66,0,0,0,13,144,0,144,23,88,63,25,0,6,63,6,15,0.7910564648758712,0.796460176991
49,194,117,141.55438719722483,53.809533913007485,59,58,0,14,13,0,202,138,202,0,0,0,84,30,0,30,0,0,0,21,146,0,146,11,82,79,19,0,6,79,6,15,0.7911948766649621,0.809116809117
50,182,120,106.6984189628737,62.1022703510077,60,60,0,7,8,0,148,101,148,0,0,0,73,56,0,56,0,0,0,61,110,0,110,12,62,56,11,0,2,56,2,15,0.7903703703703704,0.844444444444
Totals,65089,5742,NA,NA,2859,2883,463,454,6952,4739,6952,0,0,0,1408,4334,0,4334,0,0,0,940,5607,0,5607,1302,3276,2611,780,0,276,2611,276,15,0.7955033819459888,0.792987344711
