Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
33,919,200,109.27885596694729,73.6084126945205,97,103,0,18,15,0,230,160,230,0,0,0,0,186,0,186,0,0,0,0,170,0,170,39,96,59,27,0,12,59,12,15,0.7937541666666666,0.818333333333
34,1175,163,133.13028962680522,66.22799326575132,83,80,0,14,17,0,327,227,327,0,0,0,0,145,0,145,0,0,0,0,209,0,209,48,102,84,28,0,10,84,10,15,0.7879483608716926,0.824130879346
35,460,174,116.87693645685405,74.43875705223108,92,82,0,20,16,0,210,145,210,0,0,0,0,159,0,159,0,0,0,0,163,0,163,38,94,57,30,0,10,57,10,15,0.7791595102831725,0.745210727969
36,500,174,103.33467366511238,62.55635837397801,81,93,0,9,13,0,172,118,172,0,0,0,0,169,0,169,0,0,0,0,165,0,165,39,105,59,17,0,12,59,12,15,0.7924098295679746,0.795019157088
37,179,115,116.5343112450289,64.01985583481274,57,58,0,6,13,0,34,24,34,0,0,0,36,71,0,71,0,0,0,8,81,0,81,15,67,44,18,0,8,44,8,15,0.7842974165091368,0.797101449275
38,186,127,131.45695151605693,65.91649202875402,63,64,0,12,16,0,260,180,260,0,0,0,61,49,0,49,0,0,0,34,147,0,147,9,67,68,23,0,5,68,5,15,0.7835989005311345,0.792650918635
39,101,107,155.36573388998906,52.25357750682507,49,58,0,11,16,0,140,96,140,0,0,0,72,10,0,10,0,0,0,103,60,0,60,4,16,70,25,0,8,70,8,15,0.7967653652429616,0.794392523364
40,248,148,136.56218236852814,65.56288974848736,72,76,0,17,16,0,175,122,175,0,0,0,61,59,0,59,0,0,0,7,166,0,166,10,112,76,27,0,11,76,11,15,0.7859371195519844,0.779279279279
41,294,97,75.82796901913468,43.44460108207685,48,49,0,3,0,0,9,6,9,0,0,0,0,119,0,119,0,0,0,21,108,0,108,38,103,30,0,0,1,30,1,15,0.7824246289014064,0.814432989691
42,334,136,94.13054480114923,58.31550903932108,61,75,0,6,5,0,63,44,63,0,0,0,0,144,0,144,0,0,0,19,111,0,111,43,88,48,7,0,7,48,7,15,0.7729779411764706,0.754901960784
43,374,107,152.34114928151664,67.78329389422379,60,47,0,19,13,0,232,162,232,0,0,0,23,81,0,81,0,0,0,0,167,0,167,34,97,63,24,0,7,63,7,15,0.786153084694442,0.816199376947
44,323,148,125.95023003243224,57.25838102664643,84,64,0,13,10,0,69,49,69,0,0,0,59,76,0,76,0,0,0,17,130,0,130,16,108,84,23,0,6,84,6,15,0.7907992451911371,0.792792792793
45,75,88,165.02861256381888,47.870560083556086,39,49,0,11,16,0,265,184,265,0,0,0,63,3,0,3,0,0,0,146,39,0,39,3,12,65,19,0,4,65,4,15,0.7925060261707989,0.863636363636
46,244,34,70.6610351061123,39.45104351414567,20,14,0,0,1,0,0,0,0,0,0,0,3,81,0,81,0,0,0,14,87,0,87,51,86,8,1,0,0,8,0,15,0.771482122260669,0.794117647059
47,363,90,116.24940617934973,61.92268964135053,43,47,0,6,2,0,0,0,0,0,0,0,0,92,0,92,0,0,0,9,86,0,86,31,82,42,10,0,7,42,7,15,0.7904732510288066,0.774074074074
48,200,27,136.56711788934106,42.79448308401612,15,12,0,1,2,0,54,37,54,0,0,0,3,42,0,42,0,0,0,43,91,0,91,33,74,22,3,0,2,22,2,15,0.7837219935985369,0.753086419753
49,276,27,58.60304176791089,24.210114526119703,15,12,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,36,83,0,83,47,83,4,0,0,0,4,0,15,0.7414266117969821,0.753086419753
50,183,142,104.19860283297659,60.4823750061142,81,61,0,7,7,0,9,6,9,0,0,0,94,47,0,47,0,0,0,85,51,0,51,11,47,63,11,0,3,63,3,15,0.7835416253388878,0.746478873239
Totals,63269,5813,NA,NA,2909,2904,523,530,7584,5250,7584,0,0,0,1009,4804,0,4804,0,0,0,846,6292,0,6292,1559,3864,2470,861,0,338,2470,338,15,0.7946307586897947,0.793680830323
