PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y22_UO145,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.109375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F1_m1f46_P1_Y21_UO317,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8280.3515625,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f48_P2_Y21_UO579,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9374.0625,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F3_m3f5_P3_Y21_UO709,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8436.515625,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F10_m10f47_P10_Y21_UO1330,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8280.328125,1,P1_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F12_m12f5_P12_Y21_UO992,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8749.0546875,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F12_m12f21_P12_Y21_UO1798,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8124.15625,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F27_m27f27_P27_Y21_UO813,XX,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-8749.046875,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F31_m31f31_P31_Y21_UO300,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-6874.171875,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F33_m33f10_P33_Y21_UO1647,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-7967.8671875,1,P1_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F36_m36f39_P36_Y21_UO837,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.140625,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,S1_F1_m31f26_P31_Y20_UO2554,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9061.515625,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F10_m22f21_P22_Y20_UO2436,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-8905.3203125,1,P1_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,S1_F26_m36f46_P36_Y20_UO987,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-8749.0,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F36_m7f2_P7_Y20_UO603,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8124.125,1,P1_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F36_m31f46_P31_Y20_UO2165,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-9061.546875,1,P1_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F1_m11f9_P11_Y19_UO1708,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-6874.15625,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F6_m32f34_P32_Y19_UO1137,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-7499.15625,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F31_m19f44_P19_Y17_UO1840,XX,6,274.3339502707025,1,0,1.0,0,0,0,84814.65472,-7811.5625,1,P1_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1795,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1798,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1799,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1800,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1803,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1804,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1805,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1806,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1807,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1808,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1811,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P22_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F2_m9f20_P9_Y20_UO1520,XX,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-8749.0625,1,P26_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F19_m20f27_P20_Y19_UO719,XX,4,224.89812603170375,1,0,1.0,0,0,0,29953.25746000001,-8749.0625,1,P27_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,S1_F13_m11f27_P11_Y20_UO2360,XY,3,189.77341249092842,0,0,0.0,0,0,0,109931.1868,-8280.3359375,1,P28_CV0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,S1_F6_m20f34_P20_Y19_UO804,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-6874.203125,1,P28_CV0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y22_UO1102,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F2_m2f42_P2_Y21_UO1821,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-6874.203125,1,P2_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F35_m35f34_P35_Y21_UO335,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9374.015625,1,P2_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F4_m32f6_P32_Y20_UO1201,XX,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-9686.53125,1,P2_CV0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F31_m48f5_P48_Y20_UO219,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8749.03125,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F45_m7f19_P7_Y20_UO1540,XY,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-7967.8203125,1,P2_CV0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0
1,964767.6543,4865605.361,ID1_F22_m7f44_P7_Y16_UO2003,XY,7,291.4823519409358,1,0,0.0,0,0,0,62207.51559,-7811.546875,1,P2_CV0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,S1_F43_m32f11_P32_Y16_UO255,XY,7,291.4823519409358,1,0,0.0,0,0,0,31415.123350000005,-9374.0625,1,P2_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F8_m8f31_P8_Y21_UO767,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8124.0625,1,P30_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F8_m8f28_P8_Y21_UO1197,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8124.125,1,P30_CV0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F34_m34f9_P34_Y21_UO1839,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9061.59375,1,P30_CV0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F35_m35f31_P35_Y21_UO1400,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9686.515625,1,P30_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F36_m36f50_P36_Y21_UO606,XY,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.1875,1,P30_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F40_m40f36_P40_Y21_UO169,XY,2,145.16578019048805,0,0,0.0,0,0,0,41000.06312,-9686.5,1,P30_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F50_m50f40_P50_Y21_UO1209,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-9061.546875,1,P30_CV0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F50_m50f34_P50_Y21_UO1590,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-7811.609375,1,P30_CV0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F1_m28f23_P28_Y20_UO1237,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P30_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F7_m9f10_P9_Y19_UO1909,XY,4,224.89812603170375,1,0,0.0,0,0,0,19213.683570000005,-9686.53125,1,P30_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F19_m31f24_P31_Y19_UO1755,XX,4,224.89812603170375,1,0,1.0,0,0,0,29953.25746000001,-9686.5,1,P30_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y22_UO987,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0703125,1,P31_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y22_UO992,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0703125,1,P31_CV0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F3_m3f47_P3_Y21_UO323,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9374.046875,1,P31_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F24_m24f19_P24_Y21_UO1576,XX,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-7811.609375,1,P31_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F41_m41f28_P41_Y21_UO612,XX,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-7811.6875,1,P31_CV0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F3_m29f20_P29_Y20_UO637,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-9686.515625,1,P31_CV0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,ID1_F18_m8f22_P8_Y20_UO1552,XY,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-9061.578125,1,P31_CV0,1,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0
1,964767.6543,4865605.361,ID1_F35_m9f22_P9_Y20_UO1625,XY,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8749.0625,1,P31_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F6_m36f45_P36_Y19_UO1839,XY,4,224.89812603170375,1,0,0.0,0,0,0,13454.665049999996,-8749.046875,1,P31_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F9_m20f12_P20_Y19_UO708,XX,4,224.89812603170375,1,0,1.0,0,0,0,84814.65472,-8124.03125,1,P31_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F12_m38f30_P38_Y19_UO1823,XX,4,224.89812603170375,1,0,1.0,0,0,0,84814.65472,-6561.640625,1,P31_CV0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F34_m31f34_P31_Y9_UO1478,XX,14,343.078806416414,1,0,1.0,0,0,0,10014.872870000003,-8749.0625,1,P31_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f25_P1_Y22_UO951,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P32_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y22_UO1272,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3984375,1,P32_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y22_UO1273,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3984375,1,P32_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F12_m12f30_P12_Y21_UO1935,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8280.3359375,1,P32_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO737,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO739,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO741,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO742,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO743,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO744,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y22_UO745,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.578125,1,P33_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F41_m41f6_P41_Y21_UO1322,XY,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-8280.3359375,1,P33_CV0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F45_m45f30_P45_Y21_UO1781,XX,2,145.16578019048805,0,0,0.0,0,0,0,32892.393249999994,-8749.03125,1,P33_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F39_m5f28_P5_Y20_UO296,XX,3,189.77341249092842,0,0,0.0,0,0,0,41231.74861000001,-9061.546875,1,P33_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y22_UO1019,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5936.71875,1,P3_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y22_UO1796,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.546875,1,P3_CV0,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0
