PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y30_UO1091,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.35546875,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y30_UO1183,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y30_UO1186,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y30_UO1189,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y30_UO1191,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO1395,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.123046875,1,P1_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO1397,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.123046875,1,P1_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1516,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1519,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P1_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1520,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F3_m3f44_P3_Y29_UO1618,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8514.69140625,1,P1_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f34_P7_Y29_UO397,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8670.93359375,1,P1_CV0,1,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f34_P7_Y29_UO406,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8670.93359375,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f28_P9_Y29_UO1986,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8670.96875,1,P1_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m31f1_P31_Y29_UO674,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8358.453125,1,P1_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F32_m32f10_P32_Y29_UO1796,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8749.0546875,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F33_m33f48_P33_Y29_UO529,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8280.333984375,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f39_P42_Y29_UO1594,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8397.509765625,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F44_m44f5_P44_Y29_UO907,XY,2,145.16578019048805,0,0,0.0,0,0,0,2165.904854999999,-8827.1953125,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F49_m49f34_P49_Y29_UO15,XY,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-8553.72265625,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F49_m49f50_P49_Y29_UO1168,XY,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-8827.19140625,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F6_m2f46_P2_Y28_UO604,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8905.296875,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F34_m37f37_P37_Y28_UO1231,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8749.0703125,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F34_m20f33_P20_Y28_UO1173,XY,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-8124.08984375,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F35_m9f1_P9_Y28_UO914,XX,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-7342.91796875,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F14_m35f8_P35_Y27_UO2162,XX,4,224.89812603170375,1,0,1.0,0,0,0,26508.768030000003,-9452.1640625,1,P1_CV0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F19_m4f5_P4_Y27_UO2091,XY,4,224.89812603170375,1,0,0.0,0,0,0,29953.25746000001,-8358.48046875,1,P1_CV0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F18_m9f32_P9_Y26_UO1926,XY,5,252.55584821278774,1,0,0.0,0,0,0,35331.747589999984,-8670.9296875,1,P1_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F25_m7f25_P7_Y26_UO670,XY,5,252.55584821278774,1,0,0.0,0,0,0,36957.86026999999,-8670.9375,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,ID1_F36_m1f26_P1_Y26_UO2024,XY,5,252.55584821278774,1,0,0.0,0,0,0,19213.683570000005,-8592.796875,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F33_m31f46_P31_Y24_UO267,XX,7,291.4823519409358,1,0,1.0,0,0,0,40817.877669999994,-8749.0703125,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F3_m3f1_P3_Y29_UO1501,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8592.81640625,1,P24_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y30_UO194,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P26_CV0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y30_UO196,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P26_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO887,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P26_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO888,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P26_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO890,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P26_CV0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO893,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P26_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F31_m31f3_P31_Y29_UO1117,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8280.35546875,1,P28_CV0,1,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y30_UO340,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2265625,1,P29_CV0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y30_UO342,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2265625,1,P29_CV0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y30_UO345,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2265625,1,P29_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y30_UO1071,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P29_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO1396,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.123046875,1,P2_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f47_P1_Y29_UO2158,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8358.44921875,1,P2_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m4f21_P4_Y29_UO1977,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8905.3359375,1,P2_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F4_m4f21_P4_Y29_UO1983,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8905.3359375,1,P2_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F5_m5f23_P5_Y29_UO0,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9295.91796875,1,P2_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F37_m37f10_P37_Y29_UO1328,XX,2,145.16578019048805,0,0,0.0,0,0,0,102388.2305,-8280.37890625,1,P2_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F14_m8f37_P8_Y28_UO554,XY,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-8827.17578125,1,P2_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2
1,964767.6543,4865605.361,S1_F31_m3f50_P3_Y28_UO803,XY,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8514.68359375,1,P2_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F44_m35f32_P35_Y28_UO1053,XX,3,189.77341249092842,0,0,0.0,0,0,0,2165.904854999999,-8592.80859375,1,P2_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F33_m4f40_P4_Y27_UO1456,XX,4,224.89812603170375,1,0,1.0,0,0,0,40817.877669999994,-8827.1875,1,P2_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,ID1_F44_m30f27_P30_Y25_UO1615,XX,6,274.3339502707025,1,0,1.0,0,0,0,2353.8825359999964,-8749.0703125,1,P2_CV0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y30_UO339,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2265625,1,P30_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1
