Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,195,117,135.07599715648564,62.485344427510185,58,59,0,14,10,0,241,175,241,0,0,0,70,40,0,40,0,0,0,17,151,0,151,11,84,62,23,0,9,62,9,15,0.7939830033847127,0.789173789174
28,336,99,99.46294768787882,53.674602164424414,55,44,0,4,5,0,98,72,98,0,0,0,0,113,0,113,0,0,0,0,120,0,120,40,90,49,7,0,0,49,0,15,0.7932523892119852,0.851851851852
29,89,34,87.16756226251073,46.25079134983668,22,12,0,1,0,0,18,13,18,0,0,0,57,21,0,21,0,0,0,99,17,0,17,2,12,11,4,0,0,11,0,15,0.7665801614763552,0.745098039216
30,315,162,126.40473846462258,68.67173625433848,79,83,0,13,14,0,153,113,153,0,0,0,38,105,0,105,0,0,0,7,142,0,142,25,101,73,25,0,13,73,13,15,0.7935147081237617,0.802469135802
31,5643,164,124.15279552331796,64.96197512991012,89,75,0,19,11,0,222,163,222,0,0,0,0,144,0,144,0,0,0,0,148,0,148,45,85,88,16,0,11,88,11,15,0.7880044120563157,0.776422764228
32,5769,187,106.34501605678703,61.501821973942626,96,91,0,9,10,0,95,68,95,0,0,0,0,176,0,176,0,0,0,0,128,0,128,41,95,76,20,0,8,76,8,15,0.79384597786611,0.778966131907
33,1026,176,118.48078375737677,70.67940450136386,88,88,0,17,14,0,289,207,289,0,0,0,0,141,0,141,0,0,0,0,171,0,171,34,86,73,28,0,7,73,7,15,0.7915429149449036,0.848484848485
34,1146,165,123.17403434359161,72.0071147586075,94,71,0,19,8,0,395,291,395,0,0,0,0,160,0,160,0,0,0,0,231,0,231,50,121,70,21,0,13,70,13,15,0.7821610039791858,0.777777777778
35,475,201,102.88723434210802,66.87735156678951,94,107,0,8,18,0,107,77,107,0,0,0,0,186,0,186,0,0,0,0,156,0,156,34,115,67,22,0,7,67,7,15,0.7884252039966008,0.776119402985
36,309,235,98.65465966855938,71.43053574707992,110,125,0,14,15,0,234,169,234,0,0,0,115,109,0,109,0,0,0,2,170,0,170,30,101,53,30,0,10,53,10,15,0.7879523162818771,0.754609929078
37,203,55,98.75749537137914,52.49812423032168,29,26,0,2,3,0,19,14,19,0,0,0,0,56,0,56,0,0,0,4,75,0,75,21,66,24,2,0,5,24,5,15,0.7698622589531681,0.678787878788
38,217,56,136.44877563841084,35.33494375313757,27,29,0,4,5,0,56,41,56,0,0,0,49,23,0,23,0,0,0,10,95,0,95,16,80,47,7,0,2,47,2,15,0.7865646258503401,0.797619047619
39,283,114,149.01184535012302,55.3231886898743,59,55,0,9,11,0,128,95,128,0,0,0,53,39,0,39,0,0,0,4,131,0,131,16,97,82,18,0,7,82,7,15,0.7936929311583052,0.754385964912
40,17,82,146.0427421333616,43.88224233498278,38,44,0,5,5,0,117,86,117,0,0,0,76,0,0,0,0,0,0,142,3,0,3,0,0,61,15,0,6,61,6,15,0.7919393218322427,0.776422764228
41,242,24,134.71134281348495,50.62174363389001,10,14,0,2,1,0,101,74,101,0,0,0,17,45,0,45,0,0,0,0,122,0,122,36,95,22,2,0,0,22,0,15,0.7809606481481481,0.847222222222
42,184,128,94.15485374531264,50.065807399817956,72,56,0,1,4,0,0,0,0,0,0,0,103,43,0,43,0,0,0,44,64,0,64,9,64,54,9,0,2,54,2,15,0.7860209147135416,0.830729166667
43,44,42,64.15952608222429,32.8577932965496,28,14,0,0,0,0,0,0,0,0,0,0,75,3,0,3,0,0,0,107,2,0,2,0,2,7,1,0,0,7,0,15,0.7020030234315949,0.690476190476
44,222,122,158.92483239179356,58.96330013587911,54,68,0,18,15,0,302,220,302,0,0,0,67,25,0,25,0,0,0,30,174,0,174,10,90,77,29,0,11,77,11,15,0.7898750335931202,0.79781420765
45,134,167,114.3594287983117,62.88550793182162,79,88,0,13,15,0,188,134,188,0,0,0,126,22,0,22,0,0,0,63,94,0,94,6,40,66,27,0,11,66,11,15,0.7826084358229649,0.808383233533
46,13,126,144.69603465718714,54.39379234755707,69,57,0,13,16,0,168,125,168,0,0,0,123,1,0,1,0,0,0,135,0,0,0,0,0,85,19,0,10,85,10,15,0.7896720416561687,0.772486772487
47,329,111,113.21168809896461,54.80652442659559,48,63,0,8,4,0,116,86,116,0,0,0,0,100,0,100,0,0,0,0,100,0,100,32,67,55,12,0,5,55,5,15,0.7891946000054109,0.792792792793
48,145,18,122.3014996414415,25.000007448195564,9,9,0,0,0,0,0,0,0,0,0,0,39,15,0,15,0,0,0,57,42,0,42,11,42,17,0,0,0,17,0,15,0.7680041152263375,0.87037037037
49,198,144,108.8136816238702,59.454660738289334,78,66,0,5,9,0,126,92,126,0,0,0,95,53,0,53,0,0,0,34,115,0,115,10,80,67,15,0,6,67,6,15,0.7887892232510288,0.798611111111
50,113,93,88.73721742106292,54.14871927523461,44,49,0,2,2,0,23,17,23,0,0,0,108,18,0,18,0,0,0,73,30,0,30,4,24,30,6,0,3,30,3,15,0.7846571858018268,0.73476702509
Totals,62965,5905,NA,NA,2939,2966,471,460,7526,5488,7526,0,0,0,1575,4330,0,4330,0,0,0,943,5422,0,5422,1371,3306,2620,808,0,305,2620,305,15,0.7945260012288844,0.794524414338
