Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
39,271,21,96.27014959610688,59.19929128427606,9,12,0,0,1,0,0,0,0,0,0,0,0,53,0,53,0,0,0,19,93,0,93,34,91,10,0,0,0,10,0,15,0.780801209372638,0.873015873016
40,172,50,110.08650260098256,52.47716642865241,26,24,0,4,0,0,32,22,32,0,0,0,29,41,0,41,0,0,0,38,74,0,74,17,61,28,3,0,2,28,2,15,0.7795333333333333,0.746666666667
41,255,96,133.30825072767834,44.46168201433224,42,54,0,1,13,0,0,0,0,0,0,0,36,45,0,45,0,0,0,3,101,0,101,18,101,72,13,0,4,72,4,15,0.7912688078703703,0.819444444444
42,218,130,103.21559435032958,63.98059524723682,65,65,0,8,8,0,84,58,84,0,0,0,50,80,0,80,0,0,0,4,107,0,107,23,80,48,13,0,5,48,5,15,0.7914003944773175,0.779487179487
43,100,173,110.78592685312911,65.0914699595863,84,89,0,13,9,0,217,151,217,0,0,0,152,10,0,10,0,0,0,106,62,0,62,1,19,72,23,0,5,72,5,15,0.7904874870526913,0.815028901734
44,36,82,106.74942332722208,52.20999685614245,45,37,0,7,2,0,102,70,102,0,0,0,84,2,0,2,0,0,0,137,14,0,14,0,1,44,5,0,4,44,4,15,0.7818758675391632,0.764227642276
45,65,104,106.77636430857439,62.411066382120985,52,52,0,5,6,0,64,44,64,0,0,0,114,7,0,7,0,0,0,115,25,0,25,2,5,47,9,0,1,47,1,15,0.7922368096646942,0.830128205128
46,259,103,167.82379467379138,54.89355881224248,61,42,0,20,14,0,346,239,346,0,0,0,62,28,0,28,0,0,0,9,218,0,218,14,111,68,26,0,9,68,9,15,0.7923461212178339,0.776699029126
47,70,99,160.05655793935517,51.337475970106894,42,57,0,12,12,0,148,103,148,0,0,0,74,0,0,0,0,0,0,75,46,0,46,0,14,71,20,0,8,71,8,15,0.7931503588069244,0.804713804714
48,275,7,92.39312528453283,42.67356350514687,2,5,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,1,102,0,102,32,102,3,1,0,0,3,0,13,0.7040816326530612,0.761904761905
49,141,100,113.24360937046642,52.54458108646926,52,48,0,4,8,0,59,40,59,0,0,0,70,39,0,39,0,0,0,101,49,0,49,3,29,51,10,0,7,51,7,15,0.7859833333333334,0.743333333333
50,361,132,131.2421401186965,60.31087142946517,72,60,0,8,11,0,283,196,283,0,0,0,35,92,0,92,0,0,0,0,189,0,189,21,101,72,25,0,6,72,6,15,0.7943545301499847,0.818181818182
Totals,64872,5630,NA,NA,2809,2821,465,448,7584,5239,7584,0,0,0,1178,4452,0,4452,0,0,0,1084,5710,0,5710,1347,3333,2384,742,0,292,2384,292,15,0.7977222062725376,0.807637655417
