Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
41,321,171,108.83589678768301,56.82883397437349,82,89,0,7,5,0,154,108,154,0,0,0,80,94,0,94,0,0,0,24,165,2,163,19,117,89,19,0,3,89,3,15,0.7968776717622517,0.793372319688
42,180,112,136.26496635880545,59.89347329835492,56,56,0,9,10,0,209,147,209,0,0,0,83,28,0,28,0,0,0,77,116,1,115,10,54,67,17,0,12,67,12,15,0.7964631164965986,0.830357142857
43,261,56,96.68099902153332,65.81831206336088,28,28,0,4,1,0,95,67,95,0,0,0,14,85,0,85,0,0,0,9,120,0,120,46,91,23,3,0,2,23,2,15,0.7672725340136054,0.809523809524
44,110,143,156.2613646728502,56.489379238621176,71,72,0,19,18,0,217,150,217,0,0,0,118,11,0,11,0,0,0,119,70,2,68,2,20,92,27,0,16,92,16,15,0.7948717948717948,0.778554778555
45,199,148,137.721571191224,59.52349979959618,75,73,0,14,17,0,238,167,238,0,0,0,116,33,0,33,0,0,0,40,148,0,148,6,74,91,23,0,12,91,12,15,0.7959200754808863,0.759009009009
46,337,141,86.24495452628693,55.118823122226054,71,70,0,2,4,0,45,32,45,0,0,0,10,159,0,159,0,0,0,9,122,2,120,56,107,47,8,0,2,47,2,15,0.789732240162299,0.813238770686
47,274,61,85.11375115791805,58.35338987623147,23,38,0,2,2,0,15,11,15,0,0,0,0,84,0,84,0,0,0,2,89,0,89,37,81,17,4,0,1,17,1,15,0.7573233001881214,0.863387978142
48,128,71,148.5300684332007,43.69252542788582,37,34,0,6,4,0,17,12,17,0,0,0,75,7,0,7,0,0,0,114,26,0,26,7,21,55,13,0,3,55,3,15,0.796303643456986,0.859154929577
49,288,92,98.88834023200197,45.635600774478746,47,45,0,3,1,0,60,42,60,0,0,0,53,71,0,71,0,0,0,11,145,0,145,27,126,52,3,0,1,52,1,15,0.7880237870195337,0.778985507246
50,176,178,98.59458758979007,60.10580242252953,94,84,0,5,6,0,45,32,45,0,0,0,166,26,0,26,0,0,0,39,81,1,80,5,68,73,14,0,5,73,5,15,0.793812860329083,0.784644194757
Totals,62754,7124,NA,NA,3540,3584,577,589,8771,6180,8771,0,0,0,1945,5179,3,5176,0,0,0,1311,6459,37,6422,1576,3799,3310,908,0,423,3310,423,15,0.7995928557024082,0.800954519933
