Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,3913,185,119.01919717233561,75.75769454172854,92,93,0,21,19,0,331,234,331,0,0,0,0,174,0,174,0,0,0,0,203,0,203,44,103,71,26,0,9,71,9,15,0.7965181397613831,0.785585585586
33,987,168,112.51812784644301,65.59590649259742,68,100,0,15,11,0,248,174,248,0,0,0,0,134,0,134,0,0,0,0,156,0,156,23,78,69,19,0,9,69,9,15,0.792540627362056,0.813492063492
34,800,197,110.27970741081177,66.02905518156577,94,103,0,15,14,0,110,77,110,0,0,0,0,180,0,180,0,0,0,0,148,0,148,45,112,87,19,0,4,87,4,15,0.7936303434770285,0.832487309645
35,606,215,110.76018355918285,71.26666705912216,104,111,0,17,23,0,394,277,394,0,0,0,0,185,0,185,0,0,0,0,226,0,226,34,108,86,18,0,9,86,9,15,0.7918658734451055,0.798449612403
36,431,154,131.77808304261606,67.70669232711185,80,74,0,13,19,0,191,133,191,0,0,0,21,132,0,132,0,0,0,0,175,0,175,36,114,72,27,0,12,72,12,15,0.79073902288188,0.835497835498
37,2,109,115.74413531874687,68.00516313281756,50,59,0,7,12,0,51,35,51,0,0,0,110,0,0,0,0,0,0,90,0,0,0,0,0,46,12,0,8,46,8,15,0.7921751816625985,0.813455657492
38,109,124,126.13210449718058,69.43710801323853,57,67,0,11,15,0,122,83,122,0,0,0,96,21,0,21,0,0,0,71,65,0,65,2,26,56,17,0,10,56,10,15,0.7877102844259453,0.801075268817
39,82,63,134.1669744666297,57.14597948947747,30,33,0,7,4,0,39,28,39,0,0,0,67,8,0,8,0,0,0,91,21,0,21,0,10,44,8,0,3,44,3,15,0.7937767699672462,0.830687830688
40,142,52,131.21843717337342,44.46073575337914,28,24,0,3,3,0,55,38,55,0,0,0,39,17,0,17,0,0,0,73,50,0,50,11,32,41,7,0,0,41,0,15,0.7954881656804733,0.794871794872
41,234,24,108.532814530949,36.92372975679644,11,13,0,1,0,0,23,16,23,0,0,0,9,52,0,52,0,0,0,18,96,0,96,39,87,19,0,0,0,19,0,15,0.7719907407407407,0.777777777778
42,160,110,159.9952798315003,49.69663150268863,56,54,0,16,18,0,210,146,210,0,0,0,88,4,0,4,0,0,0,20,130,0,130,2,66,76,23,0,11,76,11,15,0.7919834710743802,0.824242424242
43,383,142,122.26615404915115,64.52276415507832,69,73,0,13,11,0,242,169,242,0,0,0,0,121,0,121,0,0,0,0,173,0,173,37,96,59,23,0,10,59,10,15,0.7928817033657343,0.774647887324
44,179,121,128.67379719393315,51.57658756450775,63,58,0,8,9,0,100,71,100,0,0,0,54,40,0,40,0,0,0,67,82,0,82,10,53,65,22,0,11,65,11,15,0.7882202946064705,0.809917355372
45,164,100,152.08275443506082,56.717426111271735,43,57,0,12,11,0,155,108,155,0,0,0,76,14,0,14,0,0,0,45,104,0,104,7,57,71,17,0,8,71,8,15,0.7926166666666667,0.82
46,378,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,3,103,0,103,44,103,1,0,0,0,1,0,5,0.33333333333333337,0.666666666667
47,282,21,120.87327968503463,40.64901076917266,9,12,0,1,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,8,99,0,99,38,96,16,0,0,2,16,2,15,0.7792894935752079,0.84126984127
48,51,139,98.45591546310811,56.56528221668145,71,68,0,5,5,0,10,7,10,0,0,0,143,2,0,2,0,0,0,82,7,0,7,0,4,55,12,0,6,55,6,15,0.7894001345686041,0.822541966427
49,188,73,102.23959232003101,49.942525122892725,29,44,0,2,1,0,109,76,109,0,0,0,42,50,0,50,0,0,0,49,100,0,100,18,68,42,4,0,1,42,1,15,0.7894852067304685,0.821917808219
50,266,122,116.70942988950621,53.528353600843374,55,67,0,4,9,0,95,66,95,0,0,0,52,65,0,65,0,0,0,9,132,0,132,12,99,66,21,0,0,66,0,15,0.7893711367911852,0.814207650273
Totals,57526,5808,NA,NA,2902,2906,482,453,7420,5191,7420,0,0,0,1464,4344,0,4344,0,0,0,944,5630,0,5630,1356,3287,2572,721,0,311,2572,311,15,0.7978159468859014,0.803145087236
