Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,0,9,59.59871070703308,23.544539782778454,5,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,178,0.7962962962962968,0.78835978836
31,4341,110,125.64482464428245,68.343924975536,55,55,0,14,9,0,188,136,188,0,0,0,0,92,0,92,0,0,0,0,113,0,113,20,59,56,16,0,5,56,5,402,0.9054545454545454,0.894372294372
32,4099,116,121.07349670417035,69.18184814718363,58,58,0,9,13,0,134,98,134,0,0,0,0,104,0,104,0,0,0,0,112,0,112,31,76,53,16,0,4,53,4,401,0.9024209416227845,0.886288998358
33,894,97,116.69445862154781,66.44299728217818,47,50,0,7,8,0,33,24,33,0,0,0,0,90,0,90,0,0,0,0,70,0,70,20,60,52,8,0,2,52,2,402,0.9138135220078042,0.902798232695
34,994,121,121.79154776297086,70.17794680391344,66,55,0,14,9,0,196,141,196,0,0,0,0,99,0,99,0,0,0,0,130,0,130,21,74,53,16,0,7,53,7,402,0.90597831920146,0.897678079496
35,525,90,115.98963743914918,72.43663347802904,48,42,0,7,6,0,186,149,186,0,0,0,0,79,16,63,0,0,0,0,109,22,87,20,72,35,10,0,9,35,9,401,0.9003233392122283,0.854497354497
36,496,92,128.328153864043,76.51979024789645,42,50,0,11,9,0,338,275,338,0,0,0,0,78,16,62,0,0,0,0,132,26,106,19,69,42,11,0,9,42,9,401,0.911926703573679,0.900103519669
37,172,43,116.49329574961602,75.37502909097785,20,23,0,5,2,0,89,72,89,0,0,0,0,45,14,31,0,0,0,1,63,19,44,16,44,17,6,0,1,17,1,383,0.8969198279636353,0.912513842746
38,391,87,101.87169317176583,68.43688710789476,44,43,0,9,2,0,147,119,147,0,0,0,0,89,27,62,0,0,0,0,98,29,69,26,69,31,5,0,5,31,5,401,0.9064888737897064,0.914614121511
39,255,47,125.91282671799202,55.654976063214654,27,20,0,4,3,0,42,35,42,0,0,0,0,50,15,35,0,0,0,0,65,19,46,19,58,26,6,0,4,26,4,391,0.8959667162473862,0.90273556231
40,33,64,134.52948783662703,62.24195604468986,31,33,0,3,10,0,59,48,59,0,0,0,61,6,2,4,0,0,0,73,13,4,9,0,2,33,12,0,6,33,6,401,0.9078834170386905,0.886160714286
41,269,58,157.55306796661426,43.53088389470741,25,33,0,5,11,0,108,85,108,0,0,0,0,49,15,34,0,0,0,20,99,30,69,25,74,39,17,0,2,39,2,401,0.9130357850631335,0.902298850575
42,161,54,128.11932858959165,56.434413048583494,26,28,0,4,4,0,97,78,97,0,0,0,14,42,13,29,0,0,0,5,82,25,57,22,63,28,10,0,2,28,2,391,0.9094405251812661,0.915343915344
43,271,26,68.72706957631291,41.20454893323556,13,13,0,0,0,0,0,0,0,0,0,0,0,57,17,40,0,0,0,0,72,22,50,34,71,6,0,0,0,6,0,336,0.8820090166244011,0.910256410256
44,100,27,59.45646117260636,30.657804907899298,14,13,0,0,0,0,0,0,0,0,0,0,17,35,10,25,0,0,0,71,18,5,13,10,18,4,0,0,0,4,0,300,0.8597556992618725,0.906525573192
45,200,47,120.58330592561828,62.92389035611381,20,27,0,4,3,0,56,45,56,0,0,0,13,49,15,34,0,0,0,5,83,25,58,20,72,22,9,0,1,22,1,392,0.8988014399965509,0.896656534954
46,168,58,129.7298342454905,76.18896239965134,34,24,0,13,4,0,234,188,234,0,0,0,18,44,13,31,0,0,0,11,104,31,73,15,56,25,12,0,1,25,1,395,0.9000056621935338,0.903119868637
47,8,29,104.98295445721534,56.971382167212866,14,15,0,2,2,0,50,40,50,0,0,0,43,0,0,0,0,0,0,58,2,1,1,0,0,11,4,0,1,11,1,342,0.8795934545042752,0.909688013136
48,304,53,108.14675726891255,62.2345766879826,25,28,0,3,2,0,11,9,11,0,0,0,0,60,18,42,0,0,0,0,74,22,52,26,72,26,6,0,0,26,0,393,0.8991337367983862,0.910152740341
49,188,84,95.74272554209612,55.249164030138324,47,37,0,7,1,0,62,49,62,0,0,0,22,74,22,52,0,0,0,11,99,30,69,21,78,33,5,0,3,33,3,400,0.8930629791599182,0.87925170068
50,310,73,95.2510743986392,59.12847418217049,41,32,0,4,1,0,33,27,33,0,0,0,0,84,25,59,0,0,0,0,87,26,61,27,81,26,5,0,3,26,3,399,0.9045206373035234,0.911937377691
Totals,48187,3786,NA,NA,1881,1905,354,303,5368,4023,5368,0,0,0,559,3227,238,2989,0,0,0,376,3958,336,3622,985,2534,1530,485,0,214,1530,214,402,0.9179063891080511,0.898435338213
