Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,155,48,126.39781236625844,71.9270232068599,23,25,0,2,7,0,11,9,11,0,0,0,0,38,11,27,0,0,0,0,58,17,41,10,56,13,13,0,4,13,4,386,0.9081204530423281,0.881944444444
39,119,29,141.36845147965442,36.690638691318426,15,14,0,2,2,0,34,25,34,0,0,0,28,14,4,10,0,0,0,7,36,11,25,6,27,25,3,0,1,25,1,367,0.893465828662024,0.888341543514
40,257,55,125.690553398093,69.73258905800772,28,27,0,8,3,0,79,61,79,0,0,0,0,54,16,38,0,0,0,0,86,26,60,17,68,22,7,0,6,22,6,390,0.8996615505706413,0.89696969697
41,350,32,148.65248215257094,63.39057603453333,17,15,0,2,5,0,29,23,29,0,0,0,0,31,9,22,0,0,0,0,73,22,51,13,67,17,9,0,2,17,2,372,0.8883231026785714,0.88244047619
42,158,12,117.72391268136813,14.192686273018158,8,4,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,2,58,17,41,21,57,12,0,0,0,12,0,280,0.8811177248677244,0.888888888889
43,75,31,119.52357534914114,54.08338881214383,21,10,0,4,0,0,44,35,44,0,0,0,42,10,3,7,0,0,0,26,33,10,23,2,24,19,4,0,0,19,0,348,0.8805311927060103,0.877112135177
44,243,26,126.22315584969375,44.71857555722936,9,17,0,0,2,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,76,23,53,20,76,19,2,0,3,19,3,361,0.8907790927021697,0.899267399267
45,202,43,120.61594934523514,46.69901839213279,23,20,0,3,0,0,41,32,41,0,0,0,8,41,12,29,0,0,0,11,64,19,45,18,54,28,3,0,3,28,3,379,0.8870303123953746,0.892580287929
46,315,59,135.45122604774556,64.37547563914522,28,31,0,6,7,0,80,63,80,0,0,0,0,57,17,40,0,0,0,0,83,25,58,26,64,28,13,0,2,28,2,396,0.9066360241309964,0.894269572236
47,14,48,157.3923622878324,63.856552971114596,21,27,0,7,9,0,115,89,115,0,0,0,42,3,1,2,0,0,0,69,4,1,3,0,0,27,12,0,4,27,4,393,0.9070870535714287,0.891865079365
48,86,57,128.01234930571312,68.10321194441569,27,30,0,6,5,0,102,80,102,0,0,0,26,28,8,20,0,0,0,11,60,18,42,5,38,25,6,0,8,25,8,393,0.9039411393982034,0.886382623225
49,385,27,136.32504811379388,40.35868991380502,10,17,0,1,3,0,19,15,19,0,0,0,0,32,10,22,0,0,0,0,64,19,45,20,60,21,2,0,2,21,2,353,0.8850676072898297,0.887125220459
50,280,38,154.78367972429064,67.54695340827614,17,21,0,5,6,0,57,44,57,0,0,0,0,35,10,25,0,0,0,0,78,23,55,20,65,21,11,0,1,21,1,381,0.8979191399551514,0.899749373434
Totals,50158,3051,NA,NA,1488,1563,271,277,3766,2690,3766,0,0,0,416,2635,158,2477,0,0,0,458,3092,273,2819,775,2088,1223,418,0,174,1223,174,402,0.9131069314538346,0.894320363347
