Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,425,51,163.06858167271,56.735191693927945,25,26,0,7,11,0,89,60,89,0,0,0,0,33,0,33,0,0,0,0,86,0,86,16,52,30,13,0,6,30,6,388,0.9069771699529486,0.892623716153
12,402,83,106.24414349852388,64.07903480648224,49,34,0,7,5,0,45,32,45,0,0,0,0,81,0,81,0,0,0,0,66,0,66,25,48,32,10,0,2,32,2,390,0.8919913734110279,0.894434882387
13,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,565,136,101.77025850651016,71.35845471053067,62,74,0,11,13,0,253,171,253,0,0,0,0,126,0,126,0,0,0,0,142,0,142,25,57,28,18,0,7,28,7,399,0.9021731854506507,0.899509803922
20,517,125,113.40913533829443,75.40904612402916,69,56,0,12,12,0,111,76,111,0,0,0,0,119,0,119,0,0,0,0,94,0,94,30,59,36,22,0,5,36,5,400,0.9005531428571428,0.878095238095
21,267,89,114.20692463165393,70.86635111367048,44,45,0,7,11,0,97,67,97,0,0,0,0,81,0,81,0,0,0,0,97,0,97,18,65,30,16,0,4,30,4,396,0.8991078567520936,0.898876404494
22,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,26,0,26,9,25,0,0,0,0,0,0,0,0.0,0.0
23,190,75,149.9586002500082,80.84931451482353,33,42,0,7,16,0,55,38,55,0,0,0,11,52,0,52,0,0,0,8,88,0,88,12,68,27,18,0,10,27,10,399,0.9026455026455026,0.863492063492
24,236,70,86.24743869736822,50.89299168337959,33,37,0,2,3,0,14,10,14,0,0,0,0,83,0,83,0,0,0,2,65,0,65,26,60,22,2,0,2,22,2,387,0.9015597667638489,0.897959183673
25,129,44,164.90091269453345,54.649067457420756,26,18,0,12,2,0,188,128,188,0,0,0,10,23,0,23,0,0,0,15,112,0,112,5,52,31,12,0,1,31,1,387,0.9026957890594255,0.892857142857
26,264,122,90.7939710126421,57.197673159053736,61,61,0,4,7,0,115,79,115,0,0,0,0,126,0,126,0,0,0,0,110,0,110,30,69,38,10,0,2,38,2,398,0.9024471788177783,0.88212334114
27,111,52,113.9424613511754,56.79416591642741,25,27,0,5,2,0,41,29,41,0,0,0,33,31,0,31,0,0,0,8,63,0,63,10,50,25,5,0,4,25,4,385,0.9007026627218934,0.887362637363
28,250,61,112.00483238962256,65.9207149209327,29,32,0,4,6,0,58,39,58,0,0,0,12,51,0,51,0,0,0,0,85,0,85,13,66,21,10,0,3,21,3,385,0.8844716602039906,0.903981264637
29,235,65,103.07529724030613,52.7442723028439,28,37,0,4,3,0,39,28,39,0,0,0,0,62,0,62,0,0,0,0,67,0,67,21,55,30,6,0,3,30,3,393,0.8977909270216959,0.898168498168
30,92,55,148.48059509565263,50.04208620035734,29,26,0,5,2,0,159,108,159,0,0,0,50,3,0,3,0,0,0,34,76,0,76,2,33,38,13,0,4,38,4,394,0.9079574970484058,0.887445887446
31,6164,93,134.7773982505107,80.41461297737001,45,48,0,10,18,0,204,138,204,0,0,0,0,77,0,77,0,0,0,0,126,0,126,22,58,38,14,0,8,38,8,395,0.8980807029714418,0.879672299027
32,4459,116,110.47739209864842,74.25758056155964,52,64,0,13,13,0,250,169,250,0,0,0,0,112,0,112,0,0,0,0,157,0,157,27,73,34,15,0,4,34,4,398,0.8953131193024176,0.8973727422
33,1042,88,128.02704978022922,72.75908684694704,46,42,0,15,7,0,94,64,94,0,0,0,0,88,0,88,0,0,0,0,93,0,93,28,62,41,13,0,3,41,3,398,0.8947141873278235,0.897186147186
34,1031,110,119.76075850687086,76.76252791854353,58,52,0,9,14,0,135,91,135,0,0,0,0,103,0,103,0,0,0,0,111,0,111,28,62,41,18,0,3,41,3,398,0.9020070838252655,0.891341991342
35,446,76,123.87860199015296,73.33535048078804,41,35,0,6,10,0,81,61,81,0,0,0,0,80,16,64,0,0,0,0,95,19,76,31,73,33,7,0,6,33,6,397,0.9092591676559822,0.879072681704
36,653,64,112.26189255106058,66.80033064729528,32,32,0,4,8,0,27,21,27,0,0,0,0,67,13,54,0,0,0,0,52,10,42,23,44,22,10,0,2,22,2,385,0.8869454520089286,0.901041666667
37,161,25,164.17285497008024,64.11254141401935,8,17,0,1,10,0,6,5,6,0,0,0,8,20,6,14,0,0,0,0,39,12,27,12,38,14,7,0,2,14,2,357,0.8937904761904762,0.891428571429
38,191,34,124.42793374937136,56.21936931800426,18,16,0,3,2,0,46,35,46,0,0,0,2,44,13,31,0,0,0,14,71,21,50,24,60,17,6,0,2,17,2,354,0.8808493985829627,0.893557422969
39,93,43,129.7900765300844,55.279051032317696,24,19,0,3,3,0,9,7,9,0,0,0,14,24,7,17,0,0,0,36,32,10,22,6,30,27,7,0,0,27,0,384,0.9008601818228642,0.894795127353
40,254,46,131.40453080017537,57.10100126017884,28,18,0,6,2,0,64,49,64,0,0,0,0,51,15,36,0,0,0,6,75,22,53,23,58,27,7,0,3,27,3,392,0.89559141236835,0.891304347826
41,231,55,142.68121816642417,73.49434282264124,29,26,0,11,8,0,112,87,112,0,0,0,0,48,14,34,0,0,0,13,79,24,55,18,53,30,6,0,4,30,4,387,0.900716253443526,0.902164502165
42,90,34,150.8350688563959,71.98822449097773,18,16,0,7,4,0,184,143,184,0,0,0,19,16,5,11,0,0,0,47,66,20,46,6,25,20,6,0,2,20,2,374,0.9012605042016808,0.908963585434
43,312,46,131.62381203261128,70.173898287345,28,18,0,5,6,0,18,14,18,0,0,0,0,56,17,39,0,0,0,4,59,18,41,29,55,22,7,0,4,22,4,381,0.9020613916644162,0.885093167702
44,247,80,126.56083643437432,72.1043265673688,47,33,0,9,7,0,136,105,136,0,0,0,0,73,22,51,0,0,0,0,86,26,60,25,54,36,15,0,3,36,3,396,0.8958072916666666,0.888095238095
45,309,69,121.79496773531515,62.22615890387803,37,32,0,7,3,0,154,117,154,0,0,0,0,70,21,49,0,0,0,0,100,30,70,26,61,38,6,0,3,38,3,396,0.9011212130304758,0.890269151139
46,328,40,134.50989041375075,61.90648945642587,22,18,0,5,3,0,114,89,114,0,0,0,0,44,13,31,0,0,0,0,107,32,75,26,81,18,9,0,5,18,5,382,0.9003720238095235,0.884523809524
47,239,25,175.57637513388286,49.36727253423902,13,12,0,5,3,0,66,51,66,0,0,0,0,26,8,18,0,0,0,0,61,18,43,16,44,15,10,0,0,15,0,354,0.9008380952380952,0.908571428571
48,203,43,165.94070890800472,76.72666368759089,19,24,0,6,10,0,62,48,62,0,0,0,5,38,11,27,0,0,0,0,80,24,56,22,66,18,11,0,7,18,7,382,0.9008601818228642,0.879291251384
49,193,42,155.0902247852958,52.54730078105458,17,25,0,6,4,0,49,38,49,0,0,0,0,43,13,30,0,0,0,13,63,19,44,23,52,25,13,0,3,25,3,380,0.904046539250621,0.890022675737
50,29,41,147.2281575312219,58.16149074103432,23,18,0,5,6,0,28,22,28,0,0,0,30,6,2,4,0,0,0,69,7,2,5,0,1,25,4,0,6,25,6,382,0.8962069063199345,0.88850174216
Totals,53109,3210,NA,NA,1625,1585,317,320,4491,3165,4491,0,0,0,303,2907,196,2711,0,0,0,273,3764,307,3457,945,2367,1241,493,0,183,1241,183,402,0.9123090554337825,0.890609701825
