Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,152,126,102.87455624946125,71.70237058959142,66,60,0,12,11,0,150,105,150,0,0,0,63,49,0,49,0,0,0,3,83,0,83,9,38,32,11,0,11,32,11,398,0.8908040288425776,0.897581254724
12,81,73,147.28221251283455,76.9915094826721,30,43,0,8,16,0,165,114,165,0,0,0,24,26,0,26,0,0,0,23,68,0,68,3,30,34,14,0,6,34,6,396,0.8878016960208741,0.909328114808
13,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,511,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,36,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,343,93,95.43126039098756,55.961668180662066,43,50,0,4,3,0,46,32,46,0,0,0,0,90,0,90,0,0,0,0,68,0,68,21,53,29,8,0,7,29,7,398,0.8979127782457647,0.885816692268
20,445,103,102.37165916519415,65.15129036258817,54,49,0,10,4,0,87,62,87,0,0,0,0,89,0,89,0,0,0,0,72,0,72,22,43,38,12,0,1,38,1,397,0.8957286939660396,0.900601017106
21,0,27,85.68510319861352,60.156137865346615,12,15,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,7,0,303,0.8580573518845128,0.899470899471
22,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,11,0,11,9,11,0,0,0,0,0,0,0,0.0,0.0
23,203,90,115.90262160173071,68.0261004657173,45,45,0,9,5,0,134,95,134,0,0,0,0,74,0,74,0,0,0,12,85,0,85,19,44,39,16,0,1,39,1,398,0.8993915343915345,0.885714285714
24,396,68,139.04033639271603,67.99075464328358,36,32,0,9,5,0,139,97,139,0,0,0,0,56,0,56,0,0,0,0,84,0,84,16,41,32,13,0,7,32,7,392,0.9039431949250288,0.908963585434
25,246,84,104.51184379503017,66.56203427604048,39,45,0,7,4,0,94,66,94,0,0,0,0,75,0,75,0,0,0,0,68,0,68,15,40,27,10,0,6,27,6,389,0.8773384353741499,0.891723356009
26,212,49,141.05320536258762,34.87899686000392,25,24,0,4,2,0,67,46,67,0,0,0,15,36,0,36,0,0,0,20,58,0,58,17,36,41,7,0,1,41,1,382,0.903472759366137,0.881438289602
27,57,58,82.79639452211843,44.38949435344975,32,26,0,0,1,0,0,0,0,0,0,0,58,8,0,8,0,0,0,54,9,0,9,4,9,17,2,0,3,17,3,380,0.8861120548100334,0.887520525452
28,133,51,170.00507409867126,63.4138666014662,24,27,0,10,8,0,209,144,209,0,0,0,42,8,0,8,0,0,0,8,100,0,100,2,35,36,13,0,2,36,2,393,0.9058512293806412,0.897292250233
29,237,12,89.15888076819634,45.55201719739065,5,7,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,57,0,57,16,57,6,0,0,0,6,0,226,0.8356481481481478,0.90873015873
30,120,35,147.73801453351408,51.644430239097254,20,15,0,5,2,0,27,20,27,0,0,0,36,5,0,5,0,0,0,8,60,0,60,3,53,26,7,0,2,26,2,375,0.8860447035957238,0.889795918367
31,4934,118,97.8056293449776,68.36372008724152,59,59,0,7,9,0,166,117,166,0,0,0,0,118,0,118,0,0,0,0,108,0,108,23,57,28,15,0,4,28,4,395,0.8937753929494808,0.901533494754
32,5738,95,124.85582714686592,67.60290654593068,50,45,0,11,6,0,179,125,179,0,0,0,0,82,0,82,0,0,0,0,112,0,112,21,52,52,11,0,3,52,3,399,0.9053713230444533,0.884210526316
33,894,82,141.50856103929553,74.29025383956414,44,38,0,11,12,0,222,154,222,0,0,0,0,66,0,66,0,0,0,0,116,0,116,19,48,36,14,0,9,36,9,398,0.9015644032746949,0.890824622532
34,899,117,113.62245114029233,76.65690047099791,55,62,0,13,13,0,227,159,227,0,0,0,0,114,0,114,0,0,0,0,121,0,121,29,53,40,16,0,4,40,4,399,0.8941190180506418,0.881155881156
35,465,73,111.42977409598953,66.38960967790732,36,37,0,9,4,0,154,119,154,0,0,0,0,75,15,60,0,0,0,0,85,17,68,22,48,30,7,0,2,30,2,389,0.8983727850306946,0.872146118721
36,448,50,155.29531089119268,55.6703681409316,23,27,0,9,8,0,122,97,122,0,0,0,0,48,10,38,0,0,0,0,85,17,68,27,60,32,15,0,2,32,2,386,0.8975904761904764,0.87619047619
37,253,26,116.09525428325163,67.40639519189102,11,15,0,1,5,0,59,47,59,0,0,0,0,29,9,20,0,0,0,0,44,13,31,13,32,9,2,0,4,9,4,331,0.8784516765285993,0.895604395604
38,258,47,117.83056019844197,56.470009141110324,24,23,0,3,2,0,39,31,39,0,0,0,0,50,15,35,0,0,0,0,62,19,43,21,54,20,7,0,4,20,4,379,0.8944146241565889,0.890577507599
39,188,34,171.80092857355478,51.182125023806634,17,17,0,7,5,0,100,78,100,0,0,0,19,19,6,13,0,0,0,2,67,20,47,12,45,20,10,0,4,20,4,369,0.8948344043499754,0.893557422969
40,76,46,145.7755593498332,54.46064504078446,18,28,0,4,9,0,50,39,50,0,0,0,48,5,1,4,0,0,0,29,34,10,24,1,23,32,7,0,3,32,3,385,0.9019376181474479,0.87784679089
41,342,29,139.39888224032728,50.43526835348431,16,13,0,2,2,0,31,23,31,0,0,0,0,40,12,28,0,0,0,0,54,16,38,23,46,20,4,0,3,20,3,365,0.8990714002604612,0.871921182266
42,134,57,124.92736599479467,69.68444692958946,28,29,0,4,7,0,38,29,38,0,0,0,14,35,10,25,0,0,0,5,53,16,37,8,43,30,4,0,4,30,4,389,0.9022629673599206,0.895572263993
43,363,43,165.25369585660385,53.59591884802415,25,18,0,5,7,0,109,86,109,0,0,0,0,53,16,37,0,0,0,0,72,22,50,29,49,24,16,0,3,24,3,382,0.8994694686960775,0.888150609081
44,69,59,136.24843909545623,65.00633960725418,26,33,0,9,7,0,201,158,201,0,0,0,34,15,4,11,0,0,0,20,62,19,43,1,27,31,9,0,6,31,6,390,0.8987086359967712,0.891041162228
45,143,35,140.6155637217381,44.26625010007665,17,18,0,2,3,0,32,25,32,0,0,0,15,21,6,15,0,0,0,11,51,15,36,12,43,24,6,0,3,24,3,384,0.8933722060252673,0.902040816327
46,423,46,165.18068543434404,48.71300875381525,26,20,0,8,6,0,168,134,168,0,0,0,0,53,16,37,0,0,0,0,95,28,67,30,61,32,13,0,1,32,1,391,0.9108943199207848,0.893374741201
47,103,53,130.14714107225356,65.3177011201287,24,29,0,7,6,0,143,112,143,0,0,0,13,31,9,22,0,0,0,19,63,19,44,8,30,24,12,0,1,24,1,378,0.8959297496143349,0.887690925427
48,143,53,110.25110096071887,66.1227896723074,33,20,0,6,2,0,86,69,86,0,0,0,2,52,16,36,0,0,0,0,68,20,48,17,49,21,6,0,4,21,4,381,0.8971587923172117,0.88679245283
49,130,45,156.78508650939207,58.68827080173034,20,25,0,3,9,0,58,44,58,0,0,0,34,19,6,13,0,0,0,15,61,18,43,10,46,35,8,0,0,35,0,388,0.9003057025279249,0.90582010582
50,174,47,140.89217853801406,64.38960197171663,23,24,0,4,4,0,106,84,106,0,0,0,0,41,12,29,0,0,0,1,71,21,50,14,49,31,4,0,4,31,4,387,0.899232576688439,0.87031408308
Totals,53213,2802,NA,NA,1392,1410,276,259,4566,3323,4566,0,0,0,459,2343,163,2180,0,0,0,230,3194,290,2904,791,1915,1238,406,0,165,1238,165,402,0.9092787976638148,0.890775296557
