Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
35,292,99,121.16616935067954,73.57149401089696,50,49,0,12,9,0,220,172,220,0,0,0,0,86,17,69,0,0,0,0,113,23,90,19,63,43,12,0,3,43,3,402,0.9211572191370172,0.900913900914
36,573,86,152.46987260323084,70.05842045916279,42,44,0,17,11,0,215,168,215,0,0,0,0,76,15,61,0,0,0,0,127,25,102,31,79,52,16,0,5,52,5,402,0.9225739782121607,0.904761904762
37,297,74,102.12001091633996,61.4863347083051,27,47,0,2,7,0,37,29,37,0,0,0,0,77,23,54,0,0,0,0,69,21,48,22,58,29,6,0,4,29,4,402,0.9217494521548579,0.907979407979
38,100,56,137.84026848697422,65.51102556472085,25,31,0,7,5,0,166,132,166,0,0,0,36,19,6,13,0,0,0,12,68,20,48,4,34,33,6,0,5,33,5,401,0.9157783649173957,0.89880952381
39,251,62,128.26130947979428,64.77568051425453,36,26,0,8,4,0,168,132,168,0,0,0,4,58,17,41,0,0,0,0,95,28,67,24,59,34,8,0,4,34,4,402,0.9198565482384422,0.906298003072
40,261,50,130.34388943344868,66.54663188627602,25,25,0,4,4,0,89,71,89,0,0,0,0,59,18,41,0,0,0,0,86,26,60,29,68,29,8,0,1,29,1,399,0.9153428571428575,0.908571428571
41,43,43,159.76090630777765,48.847354359699146,16,27,0,6,9,0,126,99,126,0,0,0,45,0,0,0,0,0,0,73,25,7,18,0,5,32,7,0,4,32,4,397,0.9133894769373404,0.904761904762
42,140,41,137.02727269512243,45.27889620252465,15,26,0,2,1,0,24,19,24,0,0,0,44,12,4,8,0,0,0,22,52,16,36,4,47,28,8,0,1,28,1,399,0.9088836010311326,0.900116144019
43,239,62,125.57867331341687,63.03646474344855,32,30,0,3,6,0,55,42,55,0,0,0,0,68,20,48,0,0,0,0,67,20,47,27,52,37,6,0,3,37,3,402,0.9213988404935337,0.905529953917
44,120,74,135.2046894697326,67.70380719270268,35,39,0,8,8,0,143,112,143,0,0,0,52,22,7,15,0,0,0,53,67,20,47,3,36,39,12,0,6,39,6,402,0.9148666040557938,0.902831402831
45,296,38,145.5958103010186,42.660778136235784,26,12,0,6,2,0,136,107,136,0,0,0,5,38,11,27,0,0,0,0,106,32,74,23,77,30,6,0,2,30,2,390,0.913270017148134,0.90977443609
46,315,41,163.81008204809328,52.36453446943274,18,23,0,5,9,0,89,70,89,0,0,0,0,37,11,26,0,0,0,3,93,28,65,23,73,28,6,0,7,28,7,395,0.9041245290501688,0.898954703833
47,239,54,107.09953600277365,59.04519026459479,26,28,0,3,3,0,71,55,71,0,0,0,0,60,18,42,0,0,0,0,60,18,42,22,43,25,5,0,2,25,2,401,0.9104693317656283,0.906525573192
48,167,58,134.1047310706275,61.6265979072576,23,35,0,2,7,0,24,19,24,0,0,0,43,26,8,18,0,0,0,15,54,16,38,11,49,32,12,0,3,32,3,401,0.9203470924636203,0.90065681445
49,231,33,113.14879496649928,48.66911483349475,16,17,0,3,1,0,38,29,38,0,0,0,0,46,14,32,0,0,0,0,80,24,56,28,71,20,3,0,2,20,2,389,0.9103152739516378,0.89898989899
50,339,76,92.86648924173774,57.41235577298811,36,40,0,2,4,0,73,57,73,0,0,0,0,81,24,57,0,0,0,6,68,20,48,22,52,24,5,0,4,24,4,402,0.9171613243635406,0.90977443609
Totals,52173,3723,NA,NA,1830,1893,302,297,4857,3507,4857,0,0,0,555,3168,213,2955,0,0,0,441,3865,344,3521,987,2445,1613,466,0,181,1613,181,402,0.9254299048085868,0.905708402082
