Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,587,92,132.24099987175234,59.83687049957988,48,44,0,10,6,0,159,113,159,0,0,0,0,80,0,80,0,0,0,0,95,0,95,27,49,44,18,0,6,44,6,395,0.8945224592672609,0.89182194617
20,715,94,132.098666950622,66.17030084509136,55,39,0,10,9,0,220,158,220,0,0,0,0,89,0,89,0,0,0,0,98,0,98,32,34,42,17,0,10,42,10,398,0.9015687986376079,0.886018237082
21,80,12,63.13805566012005,23.75777995429804,6,6,0,0,0,0,0,0,0,0,0,0,38,15,0,15,0,0,0,54,15,0,15,5,14,2,0,0,0,2,0,203,0.8356481481481479,0.880952380952
22,65,64,108.58972706863825,65.67188973035081,31,33,0,8,2,0,196,142,196,0,0,0,50,11,0,11,0,0,0,39,57,0,57,2,22,24,4,0,6,24,6,383,0.8809698195684523,0.890625
23,217,128,104.05718456206952,65.34948593197241,67,61,0,8,9,0,107,77,107,0,0,0,22,97,0,97,0,0,0,0,96,0,96,17,66,43,15,0,5,43,5,397,0.9014514741443452,0.89025297619
24,205,80,132.12087086702826,67.26725448529665,32,48,0,6,6,0,59,42,59,0,0,0,2,62,0,62,0,0,0,0,73,0,73,15,54,37,13,0,7,37,7,391,0.8948437499999999,0.894047619048
25,112,27,122.54980053039486,22.84975735251584,13,14,0,0,1,0,0,0,0,0,0,0,14,17,0,17,0,0,0,8,47,0,47,9,47,25,1,0,1,25,1,346,0.8884643020445491,0.897707231041
26,138,93,136.22232940001055,67.09848942036585,46,47,0,7,11,0,72,51,72,0,0,0,50,32,0,32,0,0,0,7,75,0,75,4,54,47,18,0,5,47,5,400,0.90385070666028,0.881720430108
27,80,58,154.38512729992706,57.27395153895471,35,23,0,6,5,0,33,23,33,0,0,0,70,1,0,1,0,0,0,36,32,0,32,0,22,41,14,0,3,41,3,389,0.8989298454221166,0.882594417077
28,311,96,98.4293473077226,60.322306775712356,46,50,0,5,4,0,89,63,89,0,0,0,0,99,0,99,0,0,0,0,100,0,100,28,71,34,7,0,4,34,4,393,0.8878787409060847,0.889880952381
29,167,108,120.91845451480037,74.18474967592181,54,54,0,10,10,0,147,105,147,0,0,0,25,71,0,71,0,0,0,24,97,0,97,14,54,41,18,0,5,41,5,396,0.8976868182115096,0.887566137566
30,205,20,129.023273028779,41.5801769438523,7,13,0,1,1,0,26,18,26,0,0,0,0,42,0,42,0,0,0,8,75,0,75,28,65,18,1,0,1,18,1,337,0.8920833333333333,0.892857142857
31,7568,110,126.36757295568141,72.21847393486128,54,56,0,9,15,0,83,61,83,0,0,0,0,104,0,104,0,0,0,0,94,0,94,28,69,46,21,0,3,46,3,398,0.8986442345533254,0.887878787879
32,4883,101,130.60422644511496,66.79537408605124,52,49,0,14,9,0,80,59,80,0,0,0,0,93,0,93,0,0,0,0,93,0,93,36,68,44,18,0,9,44,9,398,0.9032517820381752,0.894389438944
33,1066,127,98.14422230097067,66.65050405923098,56,71,0,6,9,0,98,72,98,0,0,0,0,117,0,117,0,0,0,0,89,0,89,22,55,40,9,0,5,40,5,399,0.8873177270164064,0.898012748406
34,846,123,120.52036542158712,79.47331771576242,60,63,0,14,9,0,200,143,200,0,0,0,0,123,0,123,0,0,0,0,133,0,133,38,72,41,14,0,13,41,13,397,0.8990097856843844,0.895857530004
35,481,74,115.77269037383573,71.68303786739479,33,41,0,3,10,0,74,59,74,0,0,0,0,79,16,63,0,0,0,0,72,14,58,29,55,22,14,0,6,22,6,388,0.9040836202998369,0.893822393822
36,411,88,142.31436929654666,80.64340707469277,45,43,0,15,11,0,295,236,295,0,0,0,0,98,20,78,0,0,0,0,134,27,107,35,74,41,16,0,7,41,7,398,0.9037780401416765,0.891774891775
37,324,36,114.00657319511002,73.09353255135082,18,18,0,3,2,0,98,78,98,0,0,0,0,41,12,29,0,0,0,0,70,21,49,16,48,9,6,0,4,9,4,339,0.8707194297472074,0.916666666667
38,275,28,87.75683845628517,54.75185070467821,18,10,0,1,1,0,0,0,0,0,0,0,0,39,12,27,0,0,0,8,59,18,41,19,59,8,2,0,1,8,1,341,0.886813654033042,0.886054421769
39,113,37,160.51814672859362,59.829882017912176,24,13,0,9,4,0,78,62,78,0,0,0,28,18,5,13,0,0,0,10,66,20,46,7,50,20,12,0,2,20,2,381,0.899422588611778,0.890604890605
40,253,43,100.84188276521218,50.888834235282765,18,25,0,2,1,0,42,34,42,0,0,0,0,54,16,38,0,0,0,0,68,20,48,26,59,17,3,0,4,17,4,366,0.8907260037600762,0.894795127353
41,144,70,138.30604637716425,61.057163169055045,36,34,0,5,10,0,29,23,29,0,0,0,38,27,8,19,0,0,0,25,53,16,37,8,45,40,13,0,4,40,4,394,0.9002721088435378,0.887755102041
42,249,51,128.5860444173942,49.13733350169621,16,35,0,4,3,0,16,14,16,0,0,0,0,51,15,36,0,0,0,4,54,16,38,21,50,31,10,0,1,31,1,387,0.8935848849343658,0.891690009337
43,218,58,133.1880917990389,60.907068374345485,24,34,0,3,7,0,32,26,32,0,0,0,23,34,10,24,0,0,0,0,64,19,45,12,57,33,11,0,1,33,1,390,0.9004727931600702,0.870279146141
44,116,85,141.3075454167035,60.4452503473578,45,40,0,12,7,0,209,167,209,0,0,0,58,25,7,18,0,0,0,41,80,24,56,5,38,46,17,0,6,46,6,396,0.8999044323611793,0.884033613445
45,134,61,117.15786315762548,69.20776136804434,31,30,0,4,6,0,0,0,0,0,0,0,13,52,16,36,0,0,0,7,55,16,39,16,53,25,6,0,5,25,5,380,0.8974098104708159,0.884465261514
46,186,27,107.97539902990994,43.76359378952552,12,15,0,1,0,0,24,20,24,0,0,0,0,36,11,25,0,0,0,3,75,22,53,19,70,13,5,0,1,13,1,342,0.8827160493827162,0.887125220459
47,82,38,166.71510124714646,46.664072238930196,21,17,0,5,4,0,113,91,113,0,0,0,18,7,2,5,0,0,0,43,43,13,30,4,20,21,12,0,5,21,5,383,0.8938794354306823,0.898496240602
48,349,50,160.3330817084462,72.10334226983386,22,28,0,5,11,0,98,80,98,0,0,0,0,46,14,32,0,0,0,0,88,26,62,20,70,27,13,0,4,27,4,384,0.900161904761905,0.878095238095
49,70,69,140.43278355600177,64.83316002542465,33,36,0,4,12,0,16,13,16,0,0,0,45,19,6,13,0,0,0,59,15,4,11,3,12,35,11,0,7,35,7,396,0.8998809773857033,0.881297446515
50,213,50,132.21906814392588,63.121101987237154,26,24,0,5,4,0,118,95,118,0,0,0,0,47,14,33,0,0,0,17,90,27,63,19,66,21,12,0,4,21,4,380,0.8991428571428576,0.884761904762
Totals,51888,3572,NA,NA,1756,1816,311,321,4823,3571,4823,0,0,0,557,3015,184,2831,0,0,0,400,3685,303,3382,937,2372,1497,556,0,219,1497,219,402,0.9080402436095482,0.890484189196
