Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,258,66,138.4448189558882,70.12448133047867,33,33,0,11,8,0,193,142,193,0,0,0,0,55,0,55,0,0,0,0,87,0,87,15,31,36,8,0,5,36,5,388,0.8968800559709651,0.870851370851
12,328,55,154.46189713279338,54.87144373222046,30,25,0,9,5,0,219,162,219,0,0,0,0,50,0,50,0,0,0,0,105,0,105,24,46,37,11,0,4,37,4,390,0.8955686737504918,0.875324675325
13,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,28,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,566,103,128.623450868982,78.72229258454495,51,52,0,16,10,0,49,38,49,0,0,0,0,81,0,81,0,0,0,0,72,0,72,17,56,40,15,0,9,40,9,394,0.8963526026868471,0.893666204346
20,456,84,123.1369830542236,70.5595371204934,44,40,0,4,12,0,25,18,25,0,0,0,0,65,0,65,0,0,0,0,51,0,51,22,42,37,8,0,7,37,7,387,0.8949526239067057,0.8820861678
21,0,50,134.38531945977473,33.80321304690583,18,32,0,2,2,0,46,34,46,0,0,0,29,0,0,0,0,0,0,12,0,0,0,0,0,42,5,0,3,42,3,384,0.8905714285714287,0.877142857143
22,89,47,120.00116189551538,74.17254814167086,25,22,0,5,6,0,97,72,97,0,0,0,3,32,0,32,0,0,0,0,54,0,54,5,24,14,9,0,4,14,4,360,0.8649895449352222,0.880445795339
23,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,0,52,0,52,16,52,0,0,0,0,0,0,0,0.0,0.0
24,317,67,118.01530922724784,69.83632320496277,33,34,0,8,5,0,189,140,189,0,0,0,0,65,0,65,0,0,0,0,88,0,88,19,38,29,10,0,2,29,2,386,0.8870943788520088,0.892679459844
25,199,64,96.88553623250695,53.36191555397398,32,32,0,2,2,0,39,30,39,0,0,0,0,58,0,58,0,0,0,0,53,0,53,13,43,26,6,0,2,26,2,379,0.8904796781994048,0.858630952381
26,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,7,0,0,0,23,26,0,26,7,26,0,0,0,0,0,0,0,0.0,0.0
27,102,73,98.41738240202785,53.12897567038884,40,33,0,5,1,0,41,29,41,0,0,0,56,28,0,28,0,0,0,26,49,0,49,5,36,27,11,0,0,27,0,384,0.8957590542315632,0.883887801696
28,45,56,157.638949415587,50.789841305517584,21,35,0,5,12,0,47,35,47,0,0,0,50,0,0,0,0,0,0,49,18,0,18,0,6,37,15,0,4,37,4,391,0.9006544582118563,0.894557823129
29,32,18,67.16696048006477,34.01943811773962,7,11,0,0,0,0,0,0,0,0,0,0,29,6,0,6,0,0,0,47,3,0,3,1,3,3,0,0,1,3,1,272,0.8678718400940624,0.865079365079
30,85,118,117.53865625104183,67.67478538670017,59,59,0,9,12,0,103,76,103,0,0,0,86,10,0,10,0,0,0,34,54,0,54,0,27,54,15,0,4,54,4,397,0.8854683930452387,0.881355932203
31,5539,120,105.88032017885385,68.46350235773325,53,67,0,11,12,0,222,166,222,0,0,0,0,115,0,115,0,0,0,0,124,0,124,25,62,44,11,0,6,44,6,393,0.9001785714285714,0.882936507937
32,5258,144,97.86797944441348,65.86533560072417,73,71,0,10,7,0,166,122,166,0,0,0,0,131,0,131,0,0,0,0,111,0,111,19,63,38,12,0,11,38,11,398,0.8919477513227514,0.876653439153
33,938,106,98.53854784287975,70.88048964551162,53,53,0,9,7,0,180,132,180,0,0,0,0,94,0,94,0,0,0,0,102,0,102,16,49,28,11,0,5,28,5,392,0.8991506891115294,0.881401617251
34,863,119,99.84927629918754,72.10677288296797,64,55,0,12,5,0,337,249,337,0,0,0,0,116,0,116,0,0,0,0,146,0,146,22,53,26,16,0,4,26,4,388,0.885905622753303,0.884753901561
35,552,49,126.13246510066068,68.94784962341232,29,20,0,6,2,0,102,83,102,0,0,0,0,51,10,41,0,0,0,0,77,15,62,17,58,22,9,0,2,22,2,375,0.8823506078816363,0.869776482021
36,468,65,137.60355707718955,64.31811973395784,32,33,0,4,10,0,133,108,133,0,0,0,0,60,12,48,0,0,0,0,82,16,66,26,56,34,10,0,5,34,5,383,0.8981065088757394,0.875457875458
37,279,32,142.11806531730403,82.18878458568683,15,17,0,6,4,0,73,59,73,0,0,0,0,37,11,26,0,0,0,0,45,14,31,18,29,12,8,0,1,12,1,343,0.8820917038690477,0.872023809524
38,172,43,159.68242138779593,69.27212018168767,18,25,0,6,8,0,103,83,103,0,0,0,23,26,8,18,0,0,0,6,74,22,52,10,53,21,11,0,5,21,5,375,0.9004738726209789,0.870431893688
39,204,36,75.82949907615591,46.14182413259053,20,16,0,1,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,55,16,39,20,55,8,2,0,0,8,0,346,0.8820730452674896,0.892857142857
40,154,39,164.90671620788677,72.41466045183152,20,19,0,9,6,0,112,90,112,0,0,0,12,33,10,23,0,0,0,10,71,21,50,19,47,18,15,0,0,18,0,376,0.8828934598165369,0.881562881563
41,139,53,151.5118549877207,73.57125041080285,29,24,0,10,9,0,132,108,132,0,0,0,16,31,9,22,0,0,0,0,79,24,55,13,55,26,10,0,7,26,7,379,0.8931580464154335,0.885893980234
42,300,48,149.03108403076263,76.85288819790962,25,23,0,9,4,0,213,176,213,0,0,0,0,50,15,35,0,0,0,0,93,28,65,18,56,24,10,0,2,24,2,381,0.8869977678571429,0.881944444444
43,170,30,93.65571878750089,47.519741716905465,12,18,0,0,1,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,58,17,41,20,57,12,2,0,0,12,0,332,0.8782804232804236,0.877777777778
44,305,50,130.9689803117,69.69500470383196,23,27,0,6,4,0,21,17,21,0,0,0,0,58,17,41,0,0,0,0,72,22,50,26,66,25,10,0,0,25,0,380,0.9019523809523813,0.88
45,128,37,167.07551458804818,54.254680922797384,20,17,0,7,5,0,111,92,111,0,0,0,12,20,6,14,0,0,0,5,53,16,37,7,32,22,14,0,1,22,1,371,0.8984312497826014,0.894465894466
46,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,66,20,46,20,66,0,0,0,0,0,0,0,0.0,0.0
47,274,24,169.05032668812547,59.542460963188134,9,15,0,2,6,0,113,91,113,0,0,0,0,20,6,14,0,0,0,2,67,20,47,8,45,17,6,0,1,17,1,344,0.8899222883597885,0.886904761905
48,172,20,145.2058029586417,45.0312556086985,9,11,0,2,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,7,30,9,21,18,30,15,4,0,1,15,1,316,0.8701190476190478,0.883333333333
49,219,58,128.86403837557828,56.95558605335762,32,26,0,6,2,0,95,78,95,0,0,0,0,55,16,39,0,0,0,4,86,26,60,16,68,32,6,0,5,32,5,385,0.8876337693222354,0.896551724138
50,230,43,167.9031079660595,68.20275901567724,18,25,0,9,10,0,161,130,161,0,0,0,0,39,12,27,0,0,0,14,76,23,53,18,45,22,15,0,1,22,1,382,0.8866697571402816,0.87707641196
Totals,47523,2855,NA,NA,1421,1434,280,244,4793,3647,4793,0,0,0,383,2472,173,2299,0,0,0,239,3206,309,2897,759,1979,1154,385,0,153,1154,153,402,0.9045086646274841,0.881577850054
