Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
19,347,68,131.09706598305036,67.84175173570239,30,38,0,4,7,0,26,19,26,0,0,0,0,73,0,73,0,0,0,0,76,0,76,26,67,37,11,0,1,37,1,393,0.8959878068874608,0.887254901961
20,659,70,142.8359001158912,65.67128173959779,37,33,0,14,8,0,168,121,168,0,0,0,0,69,0,69,0,0,0,0,100,0,100,33,52,44,11,0,3,44,3,399,0.907993197278912,0.885034013605
21,177,55,149.11800363069378,46.162086962938325,30,25,0,6,4,0,47,34,47,0,0,0,22,26,0,26,0,0,0,7,66,0,66,12,53,40,11,0,4,40,4,389,0.9013223140495866,0.902164502165
22,196,9,130.56168044541235,24.207127043343277,4,5,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,30,0,30,8,30,8,0,0,1,8,1,232,0.8515579071134631,0.910052910053
23,241,57,148.81653802156836,66.47143299381683,28,29,0,5,11,0,105,76,105,0,0,0,0,49,0,49,0,0,0,0,89,0,89,19,60,36,7,0,6,36,6,385,0.8922232481789268,0.893065998329
24,329,81,135.83827109612986,70.72376974781646,45,36,0,12,8,0,199,146,199,0,0,0,0,78,0,78,0,0,0,0,101,0,101,24,43,43,11,0,5,43,5,394,0.8932436257539137,0.896531452087
25,159,79,112.16022382528439,61.42779694355823,41,38,0,4,5,0,60,44,60,0,0,0,0,59,0,59,0,0,0,1,71,0,71,13,52,39,8,0,2,39,2,396,0.8936792791143054,0.882459312839
26,104,109,95.35838422274766,62.360536011913446,51,58,0,4,7,0,38,29,38,0,0,0,75,21,0,21,0,0,0,19,44,0,44,6,35,36,10,0,3,36,3,396,0.9026857607785141,0.891655744867
27,188,54,158.23876515527925,46.24528109737535,24,30,0,8,6,0,36,26,36,0,0,0,0,33,0,33,0,0,0,15,55,0,55,14,45,33,12,0,9,33,9,392,0.9054069501600367,0.913580246914
28,194,136,106.87148747326262,67.1817045609323,69,67,0,10,9,0,97,71,97,0,0,0,35,77,0,77,0,0,0,8,77,0,77,16,49,46,14,0,9,46,9,402,0.9021397161805897,0.886904761905
29,174,23,144.5613393008385,37.90032974495836,11,12,0,3,2,0,18,13,18,0,0,0,0,32,0,32,0,0,0,20,49,0,49,19,44,19,3,0,1,19,1,339,0.8848681249437393,0.892339544513
30,152,54,116.53674382391529,54.293800858341996,24,30,0,1,5,0,0,0,0,0,0,0,25,36,0,36,0,0,0,10,43,0,43,14,43,30,7,0,3,30,3,384,0.8930776014109348,0.884479717813
31,4945,113,112.31975162087873,64.52328208000917,61,52,0,12,4,0,165,119,165,0,0,0,0,101,0,101,0,0,0,0,92,0,92,21,45,51,10,0,7,51,7,398,0.8958396264763249,0.899283607248
32,5299,108,110.64879953007784,66.62073551004103,46,62,0,6,9,0,82,59,82,0,0,0,0,106,0,106,0,0,0,0,94,0,94,25,68,42,13,0,5,42,5,398,0.8976337448559671,0.897707231041
33,1063,88,138.86769992928254,70.12819312694454,43,45,0,8,13,0,156,113,156,0,0,0,0,75,0,75,0,0,0,0,85,0,85,26,41,44,14,0,7,44,7,399,0.9033291519086973,0.901515151515
34,1030,133,106.02463329393309,68.74240852423203,75,58,0,14,9,0,184,135,184,0,0,0,0,116,0,116,0,0,0,0,100,0,100,22,49,47,14,0,7,47,7,401,0.8983010695374313,0.89903329753
35,663,46,157.79448309688493,52.26191227649279,25,21,0,8,5,0,137,110,137,0,0,0,0,52,10,42,0,0,0,0,84,17,67,31,54,36,10,0,0,36,0,391,0.9051219731749031,0.894409937888
36,510,75,130.79716790797434,79.9172881813469,29,46,0,5,13,0,130,104,130,0,0,0,0,69,14,55,0,0,0,0,78,16,62,21,51,31,13,0,4,31,4,394,0.9030560846560847,0.890793650794
37,321,54,100.81171499724407,70.5109103823105,26,28,0,1,7,0,16,12,16,0,0,0,0,53,16,37,0,0,0,0,40,12,28,11,35,16,6,0,3,16,3,381,0.8930531060160691,0.896825396825
38,166,31,113.03985522469972,63.01111996099787,17,14,0,3,2,0,26,21,26,0,0,0,0,38,11,27,0,0,0,0,55,16,39,17,50,13,5,0,2,13,2,354,0.8825628066002674,0.907834101382
39,126,42,161.00211064792813,60.82300122902782,18,24,0,5,6,0,85,68,85,0,0,0,19,19,6,13,0,0,0,3,56,17,39,10,39,21,14,0,4,21,4,387,0.9045594428247491,0.890022675737
40,167,39,130.45980012332063,59.832165211431224,19,20,0,1,5,0,68,55,68,0,0,0,20,36,11,25,0,0,0,0,56,17,39,17,43,20,7,0,4,20,4,377,0.9032278263047495,0.901098901099
41,289,17,110.52315693974028,41.085024645168026,11,6,0,1,0,0,10,8,10,0,0,0,0,30,9,21,0,0,0,0,63,19,44,21,61,10,1,0,2,10,2,313,0.8807052232657768,0.890756302521
42,197,39,159.01017324739144,64.62327558922034,17,22,0,6,6,0,110,90,110,0,0,0,0,39,12,27,0,0,0,0,62,19,43,20,41,24,10,0,1,24,1,381,0.8959800882877808,0.903540903541
43,66,51,157.58825241657507,63.336088788890144,28,23,0,6,7,0,92,73,92,0,0,0,49,3,1,2,0,0,0,36,34,10,24,0,15,29,13,0,6,29,6,389,0.9049175225645814,0.893557422969
44,142,34,144.68731509219091,59.421846729632435,12,22,0,3,4,0,29,24,29,0,0,0,24,18,5,13,0,0,0,25,45,14,31,10,40,19,7,0,5,19,5,371,0.8938663700774427,0.904761904762
45,2,53,129.75339706182086,45.97588894576046,21,32,0,3,4,0,11,9,11,0,0,0,56,0,0,0,0,0,0,66,1,0,1,0,0,38,8,0,0,38,0,394,0.906329993727644,0.893081761006
46,100,46,146.92997685965992,53.12224692598543,25,21,0,6,5,0,131,106,131,0,0,0,35,10,3,7,0,0,0,26,50,15,35,3,25,28,11,0,3,28,3,387,0.9014537762174812,0.892339544513
47,357,20,117.53642655628144,59.836395777889614,9,11,0,4,0,0,51,40,51,0,0,0,0,38,11,27,0,0,0,0,61,18,43,23,48,9,4,0,0,9,0,317,0.8708333333333336,0.895238095238
48,161,43,169.68251793408763,57.554034728354054,20,23,0,7,10,0,128,104,128,0,0,0,17,21,6,15,0,0,0,4,64,19,45,14,39,33,6,0,3,33,3,387,0.8987998660794765,0.904761904762
49,116,8,131.33674922099067,32.597019962929174,5,3,0,1,0,0,0,0,0,0,0,0,11,21,6,15,0,0,0,36,30,9,21,16,29,8,0,0,0,8,0,224,0.8705357142857143,0.916666666667
50,343,42,138.0864558686943,59.86695441340499,18,24,0,3,5,0,23,20,23,0,0,0,0,55,16,39,0,0,0,0,66,20,46,29,63,22,10,0,2,22,2,383,0.8956511175898931,0.90589569161
Totals,51964,2914,NA,NA,1435,1479,254,290,3762,2823,3762,0,0,0,448,2466,137,2329,0,0,0,276,2992,238,2754,882,1996,1398,413,0,181,1398,181,402,0.9120240961444693,0.894809948688
